X11	X15	X2	X4	X9	X6	X8	X7	X17	X20	X1	X18	X12	X16	X13	X3	X19	X5	X10	X14
-1.5615	3.7404	2.0896	-1.5601	0.7308	0.9597	0.0722	1.9384	1.7014	-1.4767	0.0764	-0.4595	0.4650	-0.6094	-2.1734	-0.1714	-0.2245	-0.1448	1.5763	-2.6130
0.5900	-0.6175	-0.9953	-1.4093	-1.9709	3.3612	2.6455	1.3531	-4.3833	-1.6657	-1.0023	4.1538	0.7925	1.5395	1.1881	1.8396	3.4142	-2.9659	-1.1933	-2.2397
0.3079	-0.7958	0.4722	-1.6493	0.3612	-1.6598	-1.0840	-2.7343	1.1177	-2.2295	0.8546	-3.8368	-0.5499	-4.5306	-0.2396	-1.8011	-0.0098	1.6767	0.7040	1.7996
2.6244	-0.7449	0.5647	-0.3621	-1.1491	-4.1301	-1.8937	-0.7991	-1.0223	1.4086	-1.2398	-0.9174	2.3726	-0.4937	1.6886	-2.8182	-3.0553	1.6319	-1.6537	1.1772
0.1193	1.6450	0.0767	1.1925	0.8159	0.6853	1.4901	0.9270	-2.2428	1.4750	2.1237	-0.7134	2.1364	0.5643	0.0121	0.3684	-0.4004	1.0824	0.1155	2.2939
1.5003	-0.3605	1.5474	0.2905	0.6455	1.2177	0.1117	-0.4932	1.7117	-0.3426	-1.1388	-0.1817	-0.5512	0.6995	3.4082	2.4769	-0.3710	-0.9451	0.0209	0.3772
-1.7440	-0.2643	-0.1915	0.5591	-1.0233	0.2000	0.5457	0.9708	0.1849	4.1164	-0.9970	0.6347	0.6194	4.9295	-0.8760	-0.2604	-2.0649	-0.3271	0.6231	-0.3121
0.5050	-0.8728	0.9106	2.6722	-1.6484	1.3288	1.2227	0.6869	-1.4253	-0.0017	-2.2245	-5.4553	0.6707	0.6086	-0.7849	-1.0080	-0.4887	-0.9370	-0.1632	-0.9193
1.9024	0.0379	2.3858	-1.4688	0.6991	0.2201	0.2599	-1.7835	3.7560	-1.9724	1.5178	0.6984	0.4952	-2.1343	-0.1015	2.1144	3.7373	0.6009	2.1272	-0.1148
-1.3698	0.5993	-0.2119	-0.5430	-0.9965	0.7182	-1.6340	-0.0918	1.3116	-2.3021	-2.0482	0.0609	-0.7667	-2.2763	0.3357	1.8598	2.0759	-0.9602	-1.1881	-0.3407
-2.0353	0.6783	-1.0197	-2.4750	2.3760	-3.0636	-1.1574	-0.7069	-0.5488	2.0062	-1.3646	-1.3108	0.0195	0.9402	1.4106	-1.7406	-1.5701	0.8807	-1.0716	-2.0464
0.0674	-0.2821	2.5813	1.3122	-1.2231	-1.3286	-0.5678	-0.7049	-0.7742	-1.2255	-2.6782	-2.1239	-3.2742	-0.8252	0.6554	0.6964	2.1779	-1.3767	0.0472	-1.0822
-0.5427	0.3459	-2.5901	0.3350	1.0104	0.8759	1.4257	1.1465	-4.2312	2.8940	0.0756	1.0868	0.7721	2.0594	0.4539	0.7600	-4.2929	-0.2547	-0.9875	0.0084
-0.7570	-0.2247	-0.4073	0.2016	0.3135	-0.6201	-0.7414	-2.5386	-1.4578	0.5615	-0.2954	1.2116	-1.7540	-0.5790	-4.2283	-1.1976	0.0013	0.3846	-0.1832	0.8326
-2.5868	-0.4219	-2.0078	1.0543	0.0424	0.4981	2.9476	0.5811	-2.7848	1.8503	-0.7239	1.1647	0.4227	4.2370	-0.3070	0.5069	-0.4346	0.1575	-1.8098	1.5120
0.1469	1.5153	-0.0231	1.4184	1.9373	0.3215	-0.1315	-1.1404	-0.0080	-0.0506	-0.0931	-1.5769	2.1057	0.2845	1.4424	0.7322	0.5337	0.0328	-0.5388	-0.4430
2.2166	-1.0947	-2.2962	-3.1988	-3.8775	0.3806	-4.0944	-1.3261	1.3833	-0.4143	-1.1131	3.8855	0.8483	-1.7166	1.1538	0.8861	0.5589	1.0942	0.6592	-1.6755
-3.4339	1.9775	1.4058	0.0386	2.3035	-1.1494	0.0164	2.0563	0.9671	-0.5294	-1.9737	1.2290	1.1404	2.6062	-0.2349	-1.5071	-3.5880	-0.8918	0.5063	-1.5439
-0.2028	-1.3103	-1.4682	-1.0974	0.3045	-0.8800	-3.8934	-0.7635	4.0242	1.3157	-0.3514	1.2096	-0.1964	-0.4130	2.0607	-3.7352	-1.3187	-1.3656	0.5437	-1.7228
-2.5760	1.6600	-0.7387	0.8038	1.2664	0.5006	-0.5702	-2.6706	-0.6131	0.6531	0.0822	-0.7089	-2.0828	-0.3402	0.4909	-1.7052	-1.0102	2.4678	-1.5679	4.4381
0.6932	1.9158	-0.9743	1.3725	0.8280	1.4854	2.5288	2.0182	-0.4917	-1.2987	0.7746	-1.1373	0.4028	0.0538	0.5546	0.5285	0.5290	1.0854	0.3437	-0.3885
3.3958	0.3329	-1.4354	-1.4286	-0.1579	2.7710	0.5844	-1.0946	0.8101	-0.8208	1.8224	-0.3670	1.8156	-2.3289	-0.1569	2.2918	1.7972	-0.1858	1.5273	-0.2565
-1.1715	-0.0085	-0.2049	0.1402	1.8619	-1.3077	0.1702	0.3666	-1.7031	-2.3064	2.2742	-2.3460	-0.7389	0.2571	-0.3933	-1.9879	-3.3645	1.1891	-0.9778	0.8705
0.5871	-0.8300	0.4687	-0.2930	-1.0930	-2.3357	0.8339	-1.8470	-2.8703	-0.5125	0.8035	-2.0091	1.4440	1.6829	0.9660	-1.5537	-1.3932	-0.0405	-1.7570	1.9964
1.9968	-1.0456	2.4656	-1.4911	-1.2456	0.2605	-1.4634	-0.3350	2.0994	-1.6254	0.9630	-2.0104	-1.1515	-3.6240	-0.1711	-0.8846	0.4155	-0.1221	1.1141	-0.5740
-1.4944	1.3243	-0.5746	-0.7245	0.0773	0.5065	-0.3403	-1.7314	2.3453	-1.9377	-0.5002	-1.7168	0.6159	-1.9673	1.7001	-1.4550	-0.2229	-1.0829	1.7544	-2.1560
0.4944	0.6919	0.7490	0.9393	0.1010	0.3290	1.2133	-0.2924	-0.3151	-2.8934	-2.7799	-1.0856	0.2265	-1.2463	-1.2606	-0.5747	0.2323	-0.8930	-0.5490	-1.3265
0.8287	-0.2111	1.8565	0.3431	-1.0024	-0.1324	-0.1756	-2.4008	0.6125	-0.1173	-0.4296	1.0486	-0.3942	-1.0100	1.1481	-2.5701	-2.0304	-0.1893	0.4369	2.5907
-1.9784	-0.7334	0.5648	-3.0967	0.1671	-1.1311	1.0866	0.1072	-0.1182	2.0891	1.2755	1.8551	-1.5892	3.1880	-1.9449	1.3279	0.8661	-0.5675	-3.0294	-1.4572
2.7288	0.4596	-0.4723	1.2372	2.0276	1.4261	-1.2311	1.3009	-0.2808	0.0762	0.1111	-2.1138	0.9606	-0.5572	0.1796	0.8054	1.6696	-0.3330	0.4409	0.1411
-2.1441	-0.6900	1.1137	0.9345	-0.7756	-3.6524	-1.6442	-2.9664	0.7297	1.2400	-0.2239	1.9438	-0.5728	2.2652	0.3847	-3.2378	-1.6849	-0.6946	-0.6630	2.1454
2.7160	-1.5659	-1.8578	-0.1732	-0.9169	-2.1704	-2.5419	1.5072	2.6959	2.2677	0.5500	-0.7755	0.7425	0.6142	1.4453	-2.0696	1.5074	1.1003	2.2832	0.3761
0.1668	0.6519	2.3431	2.7210	-2.8896	1.9832	0.3783	0.4421	-1.0046	-2.1121	-0.8407	-1.4016	0.5756	-0.8589	-1.2693	-0.3918	0.6556	1.0601	1.8867	2.9871
-2.6442	0.7763	-0.3971	-0.8433	2.7967	-0.5691	-2.1492	-0.3499	3.7702	0.0949	-2.1344	-1.0246	-1.5256	-0.9520	-0.0651	1.0347	-0.0652	0.8457	0.4077	-1.4852
-4.2402	0.9012	1.4729	2.5933	2.9704	1.6734	4.4078	1.7392	-2.2669	0.8507	0.3041	3.4798	-2.3825	3.8005	-2.9886	1.6473	2.0354	1.7700	-1.0411	-0.3939
0.3740	-1.7112	-1.8609	-0.7268	0.6940	-1.6499	-0.9109	0.4343	3.6823	-0.3806	-1.2103	-0.4066	0.5159	-1.0402	1.1015	-0.5180	-1.3228	3.3830	2.0535	0.4203
0.7519	0.2356	0.9417	1.1101	-0.7682	0.2670	0.5033	0.2550	-0.4206	-2.4415	1.8068	-2.1961	0.5957	0.0579	0.8654	2.0094	1.8817	-0.7738	1.1275	0.9312
2.4867	-0.9461	-2.6493	3.2959	0.3570	-0.8787	1.0937	1.7090	-0.1859	-0.2930	0.7345	-2.1778	0.7147	1.0484	-1.5345	1.0886	1.6209	-3.2092	0.9962	-0.2391
-3.1563	3.1046	1.6930	0.3915	0.3547	2.8159	0.1202	-1.9666	0.1505	2.3921	3.8961	-0.2439	-0.1445	-1.0457	-2.0739	1.9317	3.0146	-0.9804	-1.6860	0.8323
2.4360	-2.9682	-0.0842	-1.3104	-1.3461	1.5512	-1.1822	1.3103	0.6424	3.5169	1.3340	0.6142	-0.7549	3.7925	1.5483	-0.7203	-3.9151	0.4929	1.7861	-1.7531
0.5658	-2.2402	-2.2099	0.1307	2.0219	0.9850	-0.9169	2.2929	2.1363	2.6698	-1.8759	1.8927	0.6106	3.5226	1.5085	-0.4373	-0.3190	-0.7769	0.6421	-2.5630
-0.5911	0.1092	0.7275	-2.0106	0.4304	0.5791	-0.8970	0.6584	-0.2645	3.6202	0.6073	1.5318	-3.5466	1.9850	-2.2759	-0.6285	-1.6046	-0.8911	-0.1581	-0.5512
2.0435	-1.6375	-1.0300	-2.8360	1.2134	0.4559	0.9079	3.1783	-1.1927	2.5122	3.9819	2.0276	0.3523	3.9421	0.0432	1.9566	-0.0926	-1.4663	-1.3739	-4.0770
-1.8065	1.1197	-2.1487	0.5710	-1.4655	2.4978	-2.1037	-0.4314	2.4618	-1.0301	1.0766	-2.3465	-0.3031	-3.7020	0.4248	0.0577	1.5780	-0.7356	-0.7314	0.7208
5.4921	-1.2373	0.2583	0.1839	-0.7571	1.6502	1.8022	-4.5972	-1.3426	-4.3807	1.7321	-2.9633	-0.3249	-6.2771	0.4537	0.8327	3.0508	-0.2557	-0.1685	3.0649
-1.2812	-0.4477	0.5683	2.3504	-0.6525	2.7099	2.1862	-1.8984	-2.1237	0.4463	2.4490	-2.4707	0.1855	-1.5262	0.1082	2.6238	3.6296	-1.3376	0.2744	3.5727
-1.0887	1.6506	0.8868	-2.7878	-0.1110	-1.8524	2.4775	2.0294	-1.1349	-3.8108	-1.5514	0.7740	0.4434	-1.7518	-2.4877	-0.2859	0.0882	0.8116	0.2564	-3.7418
0.4506	0.7086	-1.4553	0.6507	-1.6188	0.7587	-0.8512	-0.1215	0.7615	-0.5268	0.7940	3.3762	1.9573	-0.4603	0.2632	1.0548	0.2023	2.1561	0.8017	-0.5790
3.9768	-1.8418	-1.9892	2.4093	-1.4377	-2.4014	-0.6420	1.6063	0.5513	1.5131	-1.1013	-3.5064	-0.1214	2.5531	-0.8286	-3.2029	-2.0090	2.7417	0.3621	3.5066
-1.2804	-2.5003	-2.4725	-0.5547	-0.9149	1.8078	-0.1295	0.3867	-1.1719	1.0307	-0.5233	1.1743	1.1904	1.6716	2.0678	1.4372	2.1546	-0.9490	-0.9725	-1.0005
-2.2962	0.1559	1.6298	-1.0986	1.9367	-1.8947	-0.4440	1.8774	-0.9975	1.0796	-0.0774	2.6866	-0.6924	1.2355	0.4221	-0.3036	-1.6380	0.5578	0.3801	-1.7353
1.9174	-1.4656	-1.1787	-2.5412	-0.4743	1.1510	0.2337	-0.5107	-1.2874	-0.4899	-1.6287	2.6467	-1.3805	-0.6627	-4.3674	1.6862	-1.1757	-1.4780	-1.4556	-1.2630
-0.2775	-0.9148	-0.2667	-2.1472	0.2624	-0.6215	-1.0118	0.6514	0.3177	0.8795	1.4737	0.9600	-0.4523	0.9770	-2.8972	-1.6044	-2.7733	2.1546	0.3386	-0.5834
-0.5047	0.8459	-1.8965	-1.3881	-0.0945	-0.0110	-0.0378	1.9711	0.8716	2.9376	1.1537	1.3459	0.5281	1.7305	-0.0931	-1.1818	-1.8386	0.6942	0.0978	-1.3886
2.4260	-0.9475	-2.7008	-0.3015	-1.4643	-0.6916	-0.0270	1.4538	0.1411	0.0256	-2.3383	-0.4204	1.2553	-1.1405	-1.4117	0.1530	1.5036	-0.5507	1.2639	-0.7959
1.1114	0.5321	0.5242	-0.3218	-1.5868	-0.0084	-1.5682	-0.4030	0.4629	-0.7661	1.4571	0.5214	-0.9780	-0.9095	-1.7062	0.6923	1.9607	0.3674	-0.5741	0.8898
-1.3123	1.5433	2.8068	-0.7827	0.6065	0.2064	0.9046	-1.5133	-1.1825	-1.6852	0.0170	0.3769	1.3844	-3.3513	-0.3541	0.8273	3.4343	0.2522	-1.3941	1.3682
1.2424	0.9138	-3.8268	-2.0726	-0.4209	-2.7478	1.7831	-1.1317	-1.1504	0.1724	-2.6824	4.1505	-0.2489	0.0389	0.3399	-1.5194	-1.5516	0.8818	-0.9429	0.7630
-0.0566	-0.8126	-1.4525	-0.0595	1.8024	0.1364	-1.4431	-0.6912	0.7457	-1.7240	1.1443	-0.5513	0.7643	-1.7274	2.0534	-1.9222	0.2833	1.3073	0.1762	1.5090
1.9530	-1.4205	-2.9658	-1.9286	-1.7062	1.8332	2.4351	-0.5283	-0.2015	-0.9118	-1.1388	0.0606	0.8606	-1.2645	1.1561	1.6744	0.4820	-0.7701	0.0655	-2.4024
0.2040	-0.2101	1.4250	1.3961	2.9448	1.2550	-0.9457	-1.7728	-0.7760	-3.8483	2.7602	-6.5803	0.6849	-4.9335	-1.2647	0.4744	1.1529	0.4414	0.1525	2.7827
3.6457	-1.4209	-1.7462	-0.6413	-0.1976	4.1763	0.9871	0.6626	0.3957	-1.1398	1.6059	0.8634	-3.1363	-0.0404	-1.0666	0.7533	1.3143	-4.8199	0.4962	-3.1081
-2.0489	2.5908	-0.9184	-0.5502	2.2109	3.9289	0.5666	-0.4000	-0.3125	1.4092	1.0819	0.4385	-1.8953	1.7580	-1.0207	0.4771	-0.9254	-0.4665	0.4096	-0.8133
-2.4972	0.2581	3.7027	-2.1338	1.7489	0.2163	-1.8089	-1.5129	1.7477	-0.5733	0.3979	1.7134	-1.5778	-0.7085	-0.9894	-1.4449	-1.7851	0.9106	-0.4133	1.6198
-1.1050	-0.6755	1.6080	-1.7281	-1.0030	-0.5023	0.1946	0.0954	-1.6998	0.5591	-1.4026	1.0557	0.0751	-0.7470	-3.1684	-0.0914	-0.5924	-1.1965	-0.9456	0.0516
-0.4247	-0.0618	-1.3658	-1.0653	2.4343	0.3652	-1.9245	2.1712	2.0105	2.1389	2.4391	-0.7897	-0.4110	2.5034	3.1704	1.0528	0.2487	0.7358	-2.0501	-1.4747
1.6703	-0.8009	-2.8286	2.5054	0.4308	1.9006	-0.9598	0.0721	0.3629	1.1777	0.2618	-3.9948	0.3346	-2.0591	0.9919	0.9897	2.6804	0.3606	-1.8422	0.4998
0.4651	0.7196	1.6142	-1.9237	-1.7587	0.0360	3.5850	2.2838	-5.7025	-0.2303	1.0670	-0.8123	1.9020	0.4367	-1.6273	0.2410	-0.1444	-0.8751	-0.8276	0.2724
0.4178	2.2731	-1.1441	1.9888	2.2219	-1.8996	1.5736	2.9855	-2.0921	0.1999	0.2973	-2.9180	0.5349	0.5498	-1.2207	-1.5347	0.0869	-0.3913	1.2902	-2.1206
3.0293	-0.1430	-1.2417	-2.5392	-0.4049	-4.8844	0.3882	0.8311	-1.2865	-0.0979	-1.1561	3.0115	1.1977	-2.4701	0.7612	-0.3771	-0.2610	0.3097	-1.7957	-2.1881
2.8175	-0.5233	1.5339	0.4146	-0.8567	-1.5485	0.0693	-2.4034	1.9500	-4.3932	1.6760	-0.4195	1.6555	-3.5890	-0.1444	-1.8138	-0.3571	2.4762	0.4770	3.6601
-1.3114	-0.1781	0.8183	0.1453	1.4036	-1.2752	-0.1654	0.2895	0.0022	2.0166	-1.4749	0.4651	-3.5548	1.6906	-4.3840	-0.7275	-1.7394	-0.7751	-1.7611	0.7783
0.3049	3.5181	0.2512	-0.0125	-2.3328	-2.6448	-3.1146	1.8184	1.9629	3.1088	-0.5976	-0.9965	0.3951	1.2082	-1.1383	-3.3057	-2.3252	1.1669	-1.3466	-1.1032
-0.6908	0.9294	1.6273	-0.0794	-1.6770	1.3245	0.4081	0.2257	0.8284	0.3733	1.1936	-0.6713	-2.4898	-0.9919	-1.8673	0.4438	-1.0937	-2.1188	-0.4610	-1.4178
-0.3330	0.2419	3.7151	0.7443	-1.5669	-0.9705	-2.4219	-1.5970	-0.8606	-0.2972	1.1249	-0.7295	-0.4764	-1.2174	3.5003	-0.8217	-1.9268	0.2552	-0.2629	0.9439
-0.7790	-0.8176	-0.1718	-0.6164	0.5556	-0.8763	-0.1453	1.0113	-0.0607	-1.2281	-0.5330	2.0166	1.6491	1.3527	0.0003	-2.9506	-1.1571	1.1049	-0.0918	-0.3179
-2.2282	1.7737	-0.8329	1.9370	0.7753	0.0444	0.5882	-0.9385	0.6185	-2.4304	-0.1701	-0.1556	1.9353	-0.0052	1.5192	1.5215	2.6802	-0.1494	0.7926	1.4624
1.7557	1.0432	-2.0766	2.5547	-0.1908	-0.5373	0.2023	-1.3123	2.9488	-3.6313	-0.9141	-5.0447	1.9209	-3.1104	-0.3433	-0.0955	4.4123	-1.1731	0.8224	0.9858
0.2172	-0.1859	-1.1127	1.1053	0.4578	0.0129	2.0548	0.2111	-1.3136	0.6840	-0.6776	-0.2168	-0.4681	1.4842	-0.8633	-0.2753	-1.1751	-2.0595	-0.6280	-1.4086
3.1477	0.1227	-3.7298	-2.1556	-0.4540	-0.7943	0.2330	1.7052	-1.2148	-0.8426	-0.4223	5.7823	1.5924	-3.9211	0.3742	0.0541	1.9703	-0.3635	-0.4179	-3.0130
1.5020	-1.9379	2.9953	-2.2051	-3.8130	2.6527	2.5162	0.5589	2.1796	0.1828	1.0716	1.1109	-2.0281	0.5581	-3.6342	1.5478	-2.2807	-0.9258	-0.3651	0.3024
-0.6491	-0.2087	-0.0223	0.7545	0.5631	-0.8905	-1.2757	-2.0043	0.2781	-0.0872	0.2863	-2.1420	-0.5490	-0.0084	0.3886	0.0674	-2.3887	-0.1257	0.0141	4.0913
1.8823	-0.7549	-1.2498	0.2453	-2.6029	2.5726	0.0374	4.4286	0.9370	2.6519	0.4976	1.2921	-0.8905	3.1499	0.6749	2.2559	1.9735	-1.7244	0.4005	-4.7345
0.8570	3.4086	-3.0493	0.3272	0.8453	2.1140	2.1694	2.3680	1.3222	-0.9448	1.1008	-0.3427	1.8999	0.4981	0.0153	1.1676	2.7517	0.5373	0.7103	-1.7543
2.4451	-1.2219	-0.7375	-0.9799	0.2780	-1.4149	2.8520	-0.4943	-1.7063	-3.9909	-0.1266	-0.1035	1.9937	-1.9119	1.0654	-0.1802	-2.3772	-0.8531	-0.5106	-0.5929
-2.4075	-1.1845	3.7398	-0.8645	1.3735	-0.4013	0.8030	1.0325	-0.8456	0.4849	1.0636	0.4715	-0.0439	4.4213	0.0949	0.7189	-4.5472	-1.4506	0.0520	-0.8187
3.0803	-1.6710	-0.1723	0.9851	-2.6999	-1.7722	2.6781	1.3852	-2.6633	-0.0771	0.4074	1.4792	-1.1565	-0.9275	-0.0049	-1.5470	-0.6322	0.1300	-1.5686	-1.6589
-3.4889	0.7015	-0.5584	-1.5564	1.6690	0.6271	-0.9800	2.4128	-1.0050	3.4086	0.1600	4.4933	1.8832	4.2311	2.0554	-1.9359	-2.0276	1.4682	-2.0039	-1.1284
1.8870	-1.0814	-1.1933	-0.6477	-3.2841	-1.6712	-0.0016	2.3156	-1.4705	-0.4724	0.2010	0.5374	1.5282	-2.4633	1.3684	0.6116	0.5002	0.8260	-0.0908	-0.7223
0.2826	1.0268	-1.7799	-0.2916	1.7294	0.4595	0.7761	-1.2814	-0.5338	-3.9071	-2.2172	-0.9559	0.2712	-2.8023	-1.1359	1.6862	2.4902	-1.0228	1.6424	-1.8994
1.1349	-0.4652	-0.4617	0.6702	0.6095	-2.0142	-0.0353	0.0929	1.3283	1.0923	-0.0727	-2.2338	2.4338	-0.1092	0.4744	-1.3068	-2.2214	-1.1006	-0.0655	-0.9504
-1.9786	0.0486	0.2879	-0.9941	0.7526	-2.0042	-2.8712	-1.2187	4.5144	1.5965	-2.4840	-0.0884	-1.2901	0.8475	1.0235	-0.9877	-3.5233	0.0483	1.4280	0.4032
1.8296	-2.5620	-0.7703	1.2555	-1.4620	0.7871	-0.2794	1.7989	-2.5501	2.9503	0.5504	-1.1778	-1.9105	2.1796	-0.2527	-3.0353	-3.2314	-1.0597	-1.0012	-1.8483
-0.9928	-1.3753	0.9486	-2.5509	0.6861	2.1268	3.8275	1.1672	-1.7220	-0.6329	0.0571	1.2283	1.3830	1.6942	-2.5436	1.0136	-3.0731	-0.7019	-0.6422	-3.8935
0.5737	1.1501	-1.9308	-0.9734	1.7641	-1.8232	-0.1310	0.9011	-1.3439	0.2284	0.2417	2.7775	1.1803	0.6425	1.5004	-0.4423	-1.6890	-2.2299	-0.9709	-2.9915
-1.4222	2.9297	0.8297	0.5084	0.6396	0.7021	-1.1372	-1.8722	2.6127	-0.2397	0.3625	-1.3135	-0.2953	-1.5052	-2.7118	-0.7172	-1.5728	0.0487	0.5078	1.4245
-0.2578	1.2847	-1.8963	-0.0870	-0.1323	-1.3936	-1.9768	3.5836	1.9964	1.9771	-0.1836	1.2140	1.3781	3.9709	1.5487	-2.5869	-0.6368	0.6151	-0.4468	-2.5064
-0.4089	-0.9561	0.0282	1.4304	-0.0532	1.0012	2.4592	0.7078	0.9700	-0.6856	0.8869	-1.4435	-0.2847	-0.0805	-0.5090	1.8572	1.2880	0.0616	0.2974	-1.3517
2.3410	-0.3453	-1.6671	2.3341	-2.6327	1.2776	0.2253	0.7985	-0.3010	-0.3717	-0.2753	-2.9100	-0.5997	-1.2692	-0.4836	0.7020	2.0084	-0.2299	1.1844	0.9317
2.0930	-0.1357	-1.3290	-1.4099	-2.4363	-2.4382	-3.2881	-1.3522	3.9674	2.1705	-1.1333	-1.7396	0.1550	0.2990	0.3581	-1.2166	-2.1927	-0.7475	2.5626	0.6653
-1.6735	1.4561	0.1264	0.9153	2.1334	-0.6757	-0.4094	-0.5846	-0.4577	0.6953	0.8743	-2.8396	0.6548	-2.2562	1.7973	-0.1146	0.8228	0.3394	-1.1294	0.1762
0.0952	-0.1845	-2.0779	1.4450	0.0133	-0.0098	-0.9682	-1.4436	0.9708	0.0446	-2.1911	-5.3881	-0.3479	-2.1870	-0.5817	-1.2760	-0.6727	0.5023	0.3270	2.0136
0.7404	0.2202	-2.0775	2.4952	0.1750	0.4299	1.8780	-0.3457	-4.3887	-0.6062	-0.8322	-1.2241	0.7547	-1.8581	-0.0937	0.8866	1.4389	0.7068	-1.6585	-0.2266
-2.4460	-0.7960	-0.5919	-3.7060	-1.2361	-1.0829	-1.0257	-3.1256	1.0252	1.9953	-0.8059	4.3123	-1.9142	3.2766	0.1678	-1.4577	-6.1487	2.3319	0.8693	1.4860
0.2281	0.4161	-1.8829	0.6355	-0.5743	-1.7836	-2.3575	-2.7514	1.7323	0.3634	0.1657	-1.2806	-1.3990	-0.1030	0.3495	-0.6320	-1.6215	2.3121	-1.0324	1.6227
-0.4074	3.0852	0.9946	0.0006	0.8759	-2.5611	2.2276	-0.5663	-1.6636	-1.9859	-1.2316	-0.2522	-1.6247	-0.2846	-1.8280	0.2111	0.2881	1.0084	-1.6266	0.1478
1.1521	-1.1241	1.4420	-0.2366	-0.2667	1.4489	-0.9892	1.9006	2.4824	1.1688	1.2276	1.0671	0.3877	1.1120	1.3559	3.5674	3.0994	0.3353	2.9397	-0.9505
-0.3581	0.0055	0.0809	-0.1605	1.7988	-0.2072	1.0689	1.3473	0.5019	-0.5016	1.2328	0.4792	0.3588	1.3612	-1.8929	-0.2584	-2.0901	0.4680	-0.8464	-0.8067
-4.3704	0.0759	0.4499	0.2369	-0.3279	-1.6431	2.3881	-0.8229	-0.4542	-0.4849	-1.9648	-1.6885	-0.3831	0.3189	-1.7149	-0.0578	0.6353	-0.0507	0.1292	0.2669
-2.6930	2.0812	0.0036	0.3366	-0.7338	1.4514	1.8759	0.8998	-0.5198	0.8353	1.6133	-2.0554	0.3219	1.7143	0.1744	1.2173	3.2164	0.8110	-1.1229	0.9003
3.0867	0.7815	-1.8385	2.6781	-0.3108	1.7755	-1.0295	-1.3231	2.5768	1.1448	-0.8793	-1.2389	1.1513	-4.3809	0.1074	0.0355	3.5498	-0.0430	-0.1038	3.3149
0.2177	-2.2105	2.5580	-1.9038	-0.0074	1.6328	4.6768	1.6671	-4.3551	-0.4130	0.0258	1.4030	-1.1386	0.7482	-2.7277	3.3109	2.6455	-0.6123	0.3957	-1.9522
1.9681	-0.4687	0.1651	-1.8601	-1.7910	3.1228	3.5955	-0.3273	-3.6042	-0.0383	3.4240	1.3384	0.1144	2.2716	1.3599	2.8085	2.0001	-1.7688	-0.5603	-3.5200
1.8355	-0.0099	0.8966	-2.1305	-0.0986	2.1961	2.7394	-0.3773	-1.6287	0.6990	0.4580	-0.6217	0.6490	0.3898	-1.0350	0.3249	-0.2778	0.4506	0.5126	-1.4345
0.2939	-1.6969	-2.0667	0.3197	-0.0745	1.3050	1.3573	-0.1788	0.7826	-2.8293	0.7041	1.1258	2.1808	-0.3888	-0.9846	0.7104	0.0667	0.4291	-0.7955	1.9367
-0.5345	-0.6192	-1.1109	-1.6551	0.2956	-2.6238	-0.0150	-0.5901	0.2002	0.8653	-1.3533	-0.5280	-1.8196	-1.1526	-0.3829	-0.1592	-0.7769	-3.2647	-0.0137	-2.3441
-1.0186	-0.7392	-0.0311	0.9488	-1.3397	-0.0335	-2.8537	-0.6919	-1.6182	0.6222	-0.6390	1.6095	1.8896	0.8525	0.7435	-3.1008	-1.9145	-0.4472	-1.9134	0.9556
2.0733	-0.0803	1.2200	2.5149	-3.0213	0.7468	-1.9634	-0.5752	1.1985	2.3568	2.7717	-5.2410	-0.0697	-0.8387	1.3824	-0.1501	1.7617	0.9701	0.5967	1.1198
-0.9599	2.1094	1.3120	-0.3540	0.5331	-0.7671	-1.1539	-0.4605	1.5423	-0.5149	0.7761	1.8129	1.3253	0.0623	2.9844	-0.5695	-1.0163	0.1329	-2.4779	1.4665
0.4471	0.6038	-2.1737	-2.0359	-1.0343	-0.8282	1.4592	-1.6929	-1.7303	-2.7665	-1.8391	-2.5395	-0.3211	-2.2002	-0.7949	0.9396	-1.1213	0.5072	-1.1503	-1.4887
-2.2803	-0.6378	1.4753	-0.2567	1.2866	-0.6208	1.2660	2.2058	0.6262	0.5636	-1.1288	-2.0052	-1.4458	2.4433	-0.1675	-0.2237	-1.7312	1.3496	-0.8571	-0.4115
2.0923	-1.0485	-1.9480	-0.7453	-0.0532	-1.4525	-1.8091	0.1380	1.1774	0.5342	-0.0303	0.8117	0.1625	0.1105	-2.0371	-1.3508	-1.8536	1.2571	-0.3341	-2.0417
-0.2430	1.7222	0.7659	-1.0201	0.1264	-1.2171	-0.7289	1.0431	-0.9642	2.9196	-1.1526	1.0874	-0.6711	3.0628	0.6996	-0.4141	-0.8074	-0.8152	-0.0086	-3.1080
3.7635	-0.0286	0.6441	-0.9680	-3.0023	-0.7050	-0.1647	-0.8354	1.0577	0.0433	-0.6052	2.2925	-1.5357	-3.6421	-2.1445	-0.9186	2.0710	0.5484	1.2088	0.4392
3.2545	0.0713	-2.1191	0.0882	-1.2182	0.5140	-1.3490	1.2810	2.5931	3.7649	-0.5925	-1.7311	2.5169	0.8518	-1.8425	0.8068	-0.5847	-1.7523	-0.9058	-1.4565
2.9163	-0.5184	-1.6138	-0.8776	-4.3295	0.2783	-1.9596	-0.9846	3.1769	2.0551	1.7002	2.1320	0.7055	1.4699	0.5093	-1.8223	-3.9552	2.8714	-0.3422	-1.1684
