X4	X15	X5	X6	X18	X20	X7	X2	X9	X11	X1	X8	X10	X13	X14	X19	X3	X16	X12	X17
-0.1600	0.5078	5.0999	0.6314	1.8044	3.7210	-0.0005	2.3009	0.9694	-0.3609	1.3297	2.6516	1.8399	-0.4708	-0.6313	2.3781	-1.3074	1.0263	1.5439	-2.1140
1.7406	-0.0304	1.4774	-0.9107	-0.0236	0.3392	0.2916	-1.2865	-1.3861	0.3946	0.2559	-0.6536	-1.6545	-1.7263	0.6657	-0.2706	-0.0544	-1.5909	-1.5778	-0.0117
3.4251	-1.8452	4.6391	-0.6579	-0.3638	1.5082	-1.3207	-0.5546	0.3107	2.1267	-1.1593	0.1004	2.0014	1.6895	-0.6983	1.4282	3.2137	1.4923	-3.6569	-0.1697
-3.8343	2.9705	1.5298	1.0385	-1.3752	2.1457	-1.8854	2.3309	-1.7683	-1.2024	1.4605	-1.9093	0.0394	-2.4271	-0.4126	-0.2411	-2.5160	0.4631	-0.6017	-0.0386
4.4212	1.2070	1.2159	2.2669	-0.1673	0.0809	2.8310	1.4030	1.2833	1.1007	-1.2721	0.5668	-1.3269	-0.7290	0.7953	-0.1600	1.2556	0.4145	1.9443	-0.3731
-1.7920	2.4186	-0.2627	-1.7146	-1.0694	0.9270	-0.9370	-2.0946	-0.4809	0.1238	-0.1441	-2.1061	2.0020	3.0817	-2.5941	-1.4860	0.9131	2.7434	0.8209	-0.5914
2.5965	-1.2793	1.4198	-0.3397	-1.6444	1.1815	-0.6370	-1.2831	-1.4733	-0.4222	0.6280	-2.1854	-1.9004	0.2524	0.5687	-1.9578	-0.1260	-0.0586	1.4850	-0.1808
3.3180	-2.3239	-3.7871	-1.1857	0.6982	-1.1205	-1.6615	-1.7246	-0.4755	0.4130	-0.4205	3.7864	0.0347	0.2058	1.0306	2.1633	0.7763	1.3120	2.0021	-2.8573
-1.4552	-0.8091	-0.8042	0.7549	-0.1187	1.7482	-2.6913	-2.1899	0.2568	1.4660	-0.1000	-1.3279	-0.2388	1.3152	-2.4403	-0.7187	-2.9576	-0.3892	-0.2364	-0.4084
-1.9117	-0.2737	-0.0145	0.0505	-0.1692	-4.4844	4.4808	-2.7050	1.3854	-0.2610	-0.1277	0.6024	0.8558	0.7993	0.7455	0.7332	3.0339	-2.1340	-0.9425	3.0733
-0.0886	-0.0683	1.1561	1.3024	-1.2307	1.3097	1.4790	1.8507	-0.8194	-0.9303	0.8555	-1.2004	-1.6826	-0.2457	1.0913	-1.1781	-1.2710	1.4781	2.1141	0.3111
3.9453	-1.4791	-2.3425	-0.1447	0.6683	1.0190	-0.1367	-1.3099	-0.7570	0.4701	0.4879	-0.3520	-2.0972	1.5263	2.2012	-0.4833	-1.6787	3.1349	0.7673	0.8825
0.1358	-1.8274	-0.7731	-2.5219	-3.3355	-0.9123	-0.5219	-2.7161	0.9968	2.0863	-0.1050	-1.4013	-0.3311	0.3380	-3.8244	-1.4949	3.2185	0.5968	0.1578	-2.5725
-0.5555	0.4885	2.2960	0.1657	-2.1143	0.1664	1.7600	-1.6057	-0.5931	0.0997	0.8681	-2.2065	-1.3409	0.7766	0.6715	-0.8850	0.4325	-1.4411	1.0600	1.2020
1.1197	-2.8077	-2.8174	-1.0425	0.7703	-1.9317	-3.0305	0.1049	1.5535	1.1664	-0.0557	1.5333	-0.4755	-2.2380	-0.4060	0.4481	1.1066	1.0436	0.4850	-2.5939
2.1108	1.1000	-0.9926	-0.6838	-1.3673	-1.7462	-0.9310	-0.6275	0.1890	-0.1094	-1.6016	-2.3429	-0.0547	1.0031	3.8409	-0.5227	1.7043	0.6131	0.7819	0.5688
-1.2697	3.7865	-0.7514	1.3420	0.2187	-2.4971	-1.2338	0.6186	-2.3632	-1.3885	0.8386	1.5195	-0.9579	0.0511	-0.7911	4.0677	-1.6762	-2.6821	1.2790	-3.6409
-1.1821	4.2425	-0.0221	-4.2371	-0.6857	0.8039	1.6056	0.2252	-1.0905	-0.3179	0.3221	-0.2601	-0.5219	-2.0934	2.6444	-0.4471	1.7027	0.0883	-0.1398	1.5620
1.4898	-4.8040	1.0626	-1.9905	2.2821	-2.8632	-0.8882	1.6839	-0.9367	0.9677	-0.6555	2.8280	0.2097	-0.0472	1.0887	0.8323	0.2912	-3.6642	0.6892	-1.5955
-4.6728	0.9885	-1.9290	0.4493	-0.9842	-1.0956	2.1331	2.4710	1.9488	-0.4485	2.3363	-1.5438	-0.0666	-0.6063	-0.4321	0.2176	0.1367	-0.2023	-0.0846	-0.0323
-0.2576	-2.6968	-2.4629	-3.1466	-3.0321	-1.2334	1.4815	1.2743	-1.3049	0.8440	-0.8923	-2.2156	0.9123	1.1682	0.9154	-3.7201	0.6499	-0.4660	1.5977	1.9260
-1.4361	0.5756	-0.3921	-2.8070	0.1519	-0.4739	-1.4184	0.0993	0.7409	-0.5204	0.5729	-0.7003	0.4206	2.8054	-3.2807	-0.4942	1.8540	-0.4234	0.0250	0.3714
-3.4530	2.3467	-2.0997	-1.4616	-0.3877	-2.1276	-1.6835	0.5610	-1.3249	1.0205	0.5169	-2.5984	2.9193	0.2784	-3.7926	-0.5249	1.0395	0.6749	-1.6138	0.6808
-2.1605	0.2797	-2.4056	-0.7107	0.6507	0.5542	-1.6115	-0.1118	0.4506	0.8752	-0.5435	0.8782	1.4918	-1.6850	-0.6401	0.8751	-0.1488	1.0566	-2.0559	2.1918
-0.6332	1.2898	-1.8770	0.0441	1.0678	-1.1611	0.6959	-1.1270	0.7455	0.1208	0.8729	-0.3417	-0.1138	0.1974	-4.1910	-1.9401	0.1098	-0.5832	-1.1548	-3.0137
-0.1576	-0.5797	1.2944	2.4605	-1.1994	4.5139	-1.0677	2.7974	-1.0340	-0.2552	1.2391	-0.7558	-3.0044	-1.7428	-0.3111	-0.3514	-2.8994	1.7295	0.1376	1.0326
0.1738	-1.8191	4.3578	0.2137	0.0619	2.4144	2.4075	0.6828	1.5601	-1.2068	0.6900	1.2175	-0.0083	1.3904	1.6658	1.8220	-0.3179	1.3398	-0.8934	0.4269
-0.3703	0.7858	1.7925	-1.6849	-2.0983	2.2624	-0.3852	-2.8760	-0.8858	2.3250	0.1022	0.2529	-0.6129	1.9743	-0.4764	0.6985	0.3305	-1.2982	0.8560	-1.7379
-3.9492	1.6362	-4.7093	-0.0927	1.2621	1.4066	-0.0152	-2.2934	2.1672	1.9260	0.4738	0.0567	-1.2477	0.3686	-2.0769	0.6644	0.2729	2.2038	0.2512	0.5602
-1.3844	1.7481	-0.4279	0.8549	0.2738	-0.2399	3.0041	2.0447	0.9145	0.3390	-1.8344	-0.8203	-1.1699	0.3961	2.4484	-1.9986	0.7709	-1.2374	-1.3283	-1.4927
1.1858	0.7466	-0.8009	1.2489	-2.0139	-0.3693	-0.8260	0.0973	-1.5833	0.4333	-2.2943	-1.6206	-0.4923	1.5961	-1.3838	-0.0953	-1.0794	-0.1203	-3.0967	-0.8209
-0.3754	1.3167	-0.0086	-1.1530	-2.1068	1.8799	2.5238	-1.4302	-2.1835	-0.7099	-1.0498	-1.7206	0.2206	0.7828	0.2966	-1.9095	0.1940	0.2216	0.1892	0.8096
2.3876	0.1608	0.0758	-0.9785	1.7757	-2.0074	1.0536	-0.9367	2.6845	-2.1098	-0.9218	2.0169	2.7318	0.5639	3.2533	-0.0461	3.5655	-2.1137	0.8200	-1.0750
1.0691	-1.2825	1.8293	-2.1266	1.3249	2.6491	-0.2717	-0.1424	1.9014	1.1325	-1.5580	1.0859	3.3623	0.1119	-1.2442	-0.2629	0.1893	1.3741	0.2809	0.0237
-1.9877	3.9132	3.3178	-2.6454	-0.0363	7.7446	-1.4802	2.4540	-0.5375	-0.2082	0.5481	0.5434	-2.0481	-2.5240	-2.9658	0.9394	-2.7576	5.3087	-0.6087	0.4015
-0.5622	1.3166	-1.2765	0.5245	-2.6930	-0.5841	2.2155	-1.1270	-0.6605	1.2362	0.3010	-0.1989	-0.5341	-1.2664	-2.0966	1.4524	-1.2206	-0.4360	-2.5006	-1.0599
-3.6794	0.3096	1.0753	-2.9257	-1.6969	2.1370	0.2227	0.4844	-1.3455	-0.0603	-0.2473	-4.3060	2.1656	-1.9369	-2.0910	-1.5228	-2.5281	0.5774	-0.5332	0.4560
1.7165	-0.2887	-0.1832	-2.5368	-2.3336	-4.4790	1.3504	0.8348	-0.1431	-1.4025	-1.8797	-1.7479	-0.7338	0.1136	2.1763	-1.2699	2.1285	-0.4572	-2.7922	-1.8551
-0.4769	1.5186	-0.5518	-1.7267	1.6387	-1.4594	-1.7418	-2.1828	1.4925	1.0642	0.4116	0.8566	0.5782	0.9824	-2.4206	0.0971	2.3493	0.7469	0.8239	1.2222
-3.3400	-0.3361	-0.7806	2.4764	1.5639	3.4319	0.9977	0.4930	0.7942	-0.3456	0.7007	1.1694	-1.1362	2.7455	1.4757	0.8695	-4.3639	3.1566	-0.4037	-1.0059
-1.6504	2.9691	-0.8986	0.8189	-2.6945	1.1026	-2.5682	-0.0946	-2.8498	0.3163	0.2155	-3.2851	1.4125	1.2116	-3.6758	-0.8610	1.6602	0.0131	-0.8627	2.6444
-0.0537	0.3233	0.9062	-0.2376	-1.7076	1.2885	1.5182	3.0493	-2.6008	-1.8222	-0.3648	0.3277	-2.1548	-1.9595	3.7037	-1.2997	-1.2744	2.0076	1.4642	1.1244
3.3731	-4.7364	0.5313	-1.5069	-2.1461	2.9151	-0.1520	-2.4763	-2.7987	1.0760	-0.4401	-2.0182	-5.2482	3.1639	-1.7626	-4.3262	-0.3591	3.1144	6.2343	1.9502
-2.5755	0.5823	-3.2416	-0.1393	-1.6487	-1.4117	-4.1537	0.7427	-1.5585	1.1435	0.6024	-4.1440	-2.2800	-0.6752	-5.5616	0.6852	0.5320	-1.5191	-0.8189	0.0806
0.3400	0.1239	-0.3403	-1.7289	-0.2477	0.2153	-2.6397	0.9095	0.0913	-0.3689	-0.3037	-0.7496	-1.1530	0.9912	-1.4397	0.7022	-0.4192	-0.9772	0.4590	2.3597
0.0495	-0.5549	1.6568	0.2783	0.0017	2.1691	-0.1888	-3.0804	0.9945	1.1640	-0.9704	0.6776	-0.7802	-0.1177	-0.7443	-0.7640	-0.6588	1.4278	1.5293	1.8337
-2.7258	0.3676	-3.1825	0.1963	-0.8313	-2.6087	-1.0353	0.5472	1.4916	0.0370	0.6049	-0.5651	2.2478	-0.9252	1.1768	-1.8140	-0.6017	-0.1530	-3.0084	-1.1009
-0.7933	2.9512	1.2782	-1.8333	1.6901	-0.1957	0.4471	-2.1396	-0.0800	0.3923	-0.9735	1.1233	0.2874	2.3363	-2.0398	2.4270	-0.3965	-0.4212	-4.2434	-1.5554
2.1264	-1.5642	3.7283	2.5535	-2.6462	5.2076	-1.3802	-0.7128	-1.5044	2.0435	-0.3880	-2.9016	-1.9659	3.5820	-0.4074	-4.1234	-2.9837	2.1254	0.6564	0.3398
1.3448	-0.4397	-1.6240	2.1277	-2.5117	2.2134	1.6370	0.8362	-1.1991	-0.4516	-0.1510	-1.9527	-1.4319	-1.1194	1.0555	0.5291	-3.1347	-0.4436	-0.9737	2.4276
0.4380	-1.7930	0.7139	1.0193	-3.1151	4.9013	-2.1406	-1.9058	-0.3621	1.3438	-1.3408	-2.3385	-3.3287	2.6519	-0.0236	-1.2874	-1.1732	4.8420	3.0234	0.8892
1.9592	0.2665	2.0660	-1.4075	-1.0003	2.7305	0.8611	0.0729	-3.0571	-0.8708	-0.5299	-0.2949	0.7451	-0.8057	0.7830	0.6600	-1.1537	0.0265	-1.0586	-1.1102
0.9968	-1.3835	-0.3794	2.7209	0.3917	1.7384	3.2242	-0.1513	-1.7740	-0.1602	0.9449	0.8781	3.9172	0.6710	2.1602	0.0872	-0.8340	-0.4200	-1.8525	1.2491
2.0687	0.1425	1.3166	0.3191	-2.3624	0.8975	-0.3814	-0.5264	0.2690	0.3867	-1.2557	-3.5793	-0.0327	-0.6126	0.4089	-4.0537	1.9636	0.6250	-1.8363	-0.8043
-0.1485	0.0695	-2.1453	0.2512	-0.5808	-2.0891	-2.0318	-0.7170	1.0483	0.4371	1.7885	2.5129	0.7822	-0.7820	-0.0562	1.1676	-2.4987	-2.4156	-1.1136	3.1291
-1.7943	0.2044	2.0338	1.4512	0.9773	0.6607	0.4462	0.2474	-0.9244	-0.2148	0.6127	1.8242	1.4244	-1.4748	0.0249	0.5533	1.0303	-0.8665	1.1409	1.2314
0.7268	-1.2794	1.4738	-0.4633	0.1876	-0.2425	-2.4942	-1.2654	0.2253	-0.7008	0.1308	0.6445	-0.7709	1.1887	-0.9660	-0.1107	-0.5834	1.1573	-0.1846	-1.2586
0.8597	1.5874	3.0950	0.6900	0.2449	0.1274	-1.8906	-2.6027	-0.7922	-0.4074	1.0647	0.6450	0.4844	1.4779	-0.8187	2.4748	-1.1666	-0.8049	-1.4590	-2.1011
0.4157	1.5074	1.1809	3.7696	-0.9656	-2.4435	2.5287	-0.8046	-2.2506	-1.2141	-1.7135	-2.2022	2.4826	3.6138	1.8088	-2.2491	-2.3827	-2.2638	-1.6870	0.6662
-0.0578	3.4779	-0.9444	1.2880	-2.0189	2.9949	0.8659	0.8214	-0.7670	-0.1273	-0.6152	-1.2385	-0.3620	-1.1217	0.4397	0.8483	0.3557	4.0763	-1.3988	2.8849
-0.0617	0.8638	1.7871	-1.9453	2.9015	0.9930	-1.5710	-1.5708	-0.6119	-0.9001	0.8094	2.9421	-0.7873	0.9449	1.6752	0.2871	0.9268	0.6302	-1.7431	-1.6110
2.9446	1.9249	1.1232	0.0062	0.1677	0.5231	1.2864	-1.7796	-1.2140	0.8266	0.8229	-2.0992	0.3197	2.0002	0.7200	-2.6630	1.5973	-0.8587	-1.8225	1.6932
-1.2316	-0.2854	0.2661	-3.9212	-0.3970	0.7618	1.0350	-1.7062	-0.1372	-0.4711	1.1128	1.2230	0.9093	1.2355	2.7176	0.0759	2.6439	1.1025	-0.3122	2.0688
1.4577	0.0212	1.7758	0.0786	-0.2769	0.8994	0.6119	0.6625	0.8468	-1.9952	-0.2838	1.9825	2.8880	-0.0101	1.1075	0.4505	-1.7922	-0.5513	-0.9117	-0.6068
-0.1169	0.5235	0.4155	1.1152	-0.7189	2.3179	-0.5051	-2.6515	-1.5520	0.7347	-0.2788	-0.3715	-1.1916	0.5049	2.8713	1.0484	0.5011	0.8563	0.3957	1.2141
-0.7517	-2.2202	1.8490	2.5035	-0.7933	2.8400	0.8970	2.0970	-1.3282	0.9256	1.1729	3.4484	-0.5787	-3.0900	-1.0907	1.4992	-3.1101	1.2184	0.8636	-1.9386
2.4775	-0.2154	2.3172	2.5291	0.7257	0.0776	3.6842	2.1475	-1.2842	-0.7538	0.8733	0.7245	0.1133	-0.3728	2.0283	0.3931	-2.7427	-1.3491	-0.5667	-2.0266
-1.1827	1.0638	-1.0484	-4.9216	-1.7510	-3.4142	-2.3436	-2.3815	2.4755	0.4165	-2.8208	-4.0151	0.6179	2.0005	-2.9981	-1.7569	3.7700	1.3090	-0.4199	2.8299
-4.1021	-0.4154	-1.4600	0.0102	2.1794	0.2225	-1.3214	-1.6604	-1.5451	-0.4020	2.3080	3.4767	0.5277	0.9585	-3.2987	4.8364	-0.8863	-1.0700	3.4613	0.8241
-1.1329	-0.4505	0.7546	2.2869	1.5103	-1.3695	2.0151	-1.6003	1.3160	1.1019	0.4359	2.1631	2.1199	-0.9950	-0.7422	-1.7499	-1.4228	-0.0985	1.3560	-0.5190
2.0823	-1.4084	3.1247	0.6814	-0.4890	-0.3158	0.1368	1.3013	-0.1023	-0.1085	1.1163	-1.4470	-0.2342	-0.7663	-0.0933	-1.6440	-0.8523	-1.2971	0.7209	-0.6752
-1.1154	0.3629	2.1116	0.7941	1.4078	0.1399	2.2593	1.6172	-0.6037	0.5422	-0.0112	1.6491	1.8484	-2.5724	1.6023	-0.9919	-2.1554	-1.2421	-2.5045	-1.2667
-3.3424	1.5044	-1.3246	-1.1022	0.9896	0.6050	-1.4747	-2.1995	-0.4110	-0.4854	0.7913	-0.0609	0.1876	0.7879	-3.8539	3.0275	0.8964	1.6730	-0.1211	-0.6238
2.0222	-2.2612	3.2958	1.7218	-0.7431	2.2650	2.7367	-1.0031	-2.2150	0.3621	-1.8642	-2.5802	1.3283	-0.1391	-1.0222	-3.1391	0.1364	1.0222	-2.7272	1.2508
-2.1384	0.3886	1.3825	-1.7809	0.7608	2.2758	0.5540	-0.1176	-1.0867	0.2199	0.2406	-0.8880	-0.8131	-0.5160	-0.9935	1.6860	-0.1229	0.5369	0.3224	0.4089
0.4571	1.2791	0.6046	1.4192	1.4892	-2.1842	-0.3634	1.7336	-2.0409	0.5541	0.1198	0.6287	1.5288	-0.7351	1.0943	0.3621	-1.3056	-1.7442	1.3980	-0.7029
-2.8563	-1.1435	0.3084	0.5952	-2.5716	1.3607	0.1100	1.7412	-3.8274	-0.1384	1.9198	-0.9943	-0.9641	-1.9037	-2.9663	-2.1194	-3.6023	0.4902	1.7502	-0.5155
-0.6941	-1.9984	1.2860	-0.0356	0.5687	-1.3710	0.0421	-0.8598	-0.5235	0.1998	0.6946	1.0592	-3.4193	-1.1621	-0.5501	1.5307	-1.0080	0.2321	1.8462	1.0179
4.2163	-2.1327	0.0498	1.6552	-2.1964	-1.1786	2.8317	0.6107	-2.1743	0.4075	-0.7481	-4.3243	0.5579	-0.2263	-0.6383	-3.4525	-2.3385	-3.3535	-1.5557	-3.4274
-1.0831	-0.4044	-2.4428	3.7957	-0.2926	0.4311	3.5855	1.6476	-1.3050	-0.4165	-1.3923	0.0670	-0.3742	2.2742	2.0481	-0.5944	-1.5207	-0.3161	1.2155	-1.3892
-2.8198	-2.1791	-1.9776	0.6403	-0.5528	-2.2429	0.6078	0.9907	0.2141	-1.0721	-0.0645	-0.4383	1.7976	1.2478	-0.3388	-3.9090	1.9105	-1.5343	-0.6040	0.0889
1.2256	0.7517	1.2761	0.7333	-0.4341	-2.3373	3.3053	1.3728	0.2155	-0.1098	-0.3434	-1.3899	0.9789	-1.1494	2.0741	-2.2525	-0.4723	-3.7755	-2.1466	-0.5077
2.6152	-2.9819	0.3107	-0.2434	1.8758	-0.0802	-1.6705	-2.0206	-0.0397	0.3022	-0.3272	0.4620	1.1548	0.7478	1.2843	-0.8394	1.4852	-1.5320	-0.1436	1.2519
-0.3658	-5.1461	0.6338	1.1314	-0.0339	0.9317	0.4709	1.5271	-1.3842	0.5081	-0.5994	0.0357	3.4242	-1.0601	-0.4508	-2.9873	0.1194	-1.3277	0.2186	0.8171
0.0185	1.0474	0.7206	-3.6755	3.3616	1.2352	-1.1713	-0.1341	2.2886	0.6942	-1.0916	4.4529	0.5914	0.8033	0.1097	2.8716	3.4309	1.8343	-0.8635	-1.1071
0.1635	-1.0814	1.8885	-2.4801	1.0220	-0.8514	-1.5595	-2.2271	1.7102	-0.8104	0.1990	0.6947	-3.1325	2.2059	0.8723	0.8599	3.2185	1.3338	1.1984	-0.6208
2.6116	0.3308	0.6063	-0.2936	1.6653	2.9912	1.2076	-3.8346	-1.8232	0.4685	-0.0442	-1.6066	0.1403	1.2535	0.4433	-0.5500	-1.8283	0.6595	2.1841	-0.5387
-0.4233	-0.1196	-1.5170	-2.5781	-0.9441	0.1489	-2.2578	0.6973	0.2291	-0.3437	-1.5460	-1.7427	-2.2203	-0.3697	-1.0318	-1.4483	-0.2999	1.2132	2.8107	1.2904
-2.3734	1.2257	-0.1546	-1.3718	-0.2460	-3.5093	0.1468	-1.1757	0.4708	1.4168	0.1607	-2.6918	0.0977	1.7201	-3.3280	-1.4199	2.2402	-1.3752	0.3395	2.4507
0.2479	1.4637	1.1391	-1.3938	-0.1410	-1.1485	-1.7080	1.8997	1.1287	-1.5805	-1.7301	0.0735	0.8758	0.0726	-1.0005	-2.4895	2.5209	0.2644	2.3054	0.5068
0.1244	-0.2274	2.6761	0.7671	1.4557	0.0984	2.7986	-0.4723	2.9924	-0.8526	1.1640	1.0253	-1.9515	0.7223	1.1372	-0.4287	1.9243	1.8336	2.8968	-1.8242
1.1959	-0.5294	-0.0827	3.6758	-0.0386	0.5510	1.0486	1.3111	-0.8943	0.4889	-0.5352	-0.4279	-1.2796	1.4358	0.0577	-0.6738	-2.5611	-0.7783	0.4194	-1.3619
-0.0089	0.1338	-0.9250	1.3476	-0.1424	0.8557	-0.6753	1.4173	-0.2717	-0.5119	0.6163	0.8510	0.0012	-0.2480	1.4533	2.2916	1.0124	0.7288	-1.0509	0.3511
0.4498	0.8087	1.5319	-0.5889	0.6707	1.8549	-0.9811	0.7596	0.6883	-1.4403	0.0621	0.7521	0.9784	0.6280	1.0827	0.8007	-0.0466	2.9266	-3.8965	-2.2282
3.4205	-0.5873	1.6333	3.4638	0.8306	0.2278	4.2556	1.3948	-1.2929	-0.0820	-0.3234	0.6351	1.7746	0.0367	4.3362	1.7695	-2.8258	-0.4916	0.1058	-0.1166
-2.3548	-1.7281	0.8525	-1.6765	0.6313	2.1459	-1.8556	-1.4057	-0.1119	0.7874	0.7828	-0.2408	2.4246	-0.7375	-0.2102	-3.3767	0.5950	1.5122	-0.9940	2.6546
-0.8460	0.9977	1.2518	-0.3109	1.1249	1.4765	0.2386	2.3586	-2.9481	-0.3937	-0.2799	1.0057	-1.4698	2.0414	-0.2618	1.7647	-0.3752	0.6660	0.4400	0.1920
-2.4862	2.4959	0.8314	1.9203	-2.3573	0.2293	2.6098	-1.4130	-0.8151	0.2276	-0.7264	-2.4104	-0.2101	3.1211	-2.4544	0.8106	-0.3242	-0.3957	-1.7958	-1.3233
-0.5439	0.4102	1.5884	-2.1692	2.7127	1.8861	-0.6602	-0.4876	1.7480	1.3305	0.0335	2.4163	-1.1962	0.3773	0.7409	-0.3971	2.2000	1.5038	1.1052	-2.1579
0.7292	-0.0940	0.1803	-1.1069	-0.8277	-0.3373	-1.8499	1.9877	0.7703	0.4029	-0.7498	-0.5407	-1.0962	1.0511	-1.6820	-0.3913	-0.2797	-1.1335	2.3638	1.5928
-2.2580	1.7758	-0.1808	-5.5999	1.4994	-0.7990	-2.2865	-2.0387	3.2413	-0.4517	1.0902	5.1670	1.2837	-1.0302	1.5138	4.4148	2.3290	-0.6585	0.1710	-3.6319
-3.0887	2.4548	-1.7703	-0.6336	-1.9861	-4.0084	0.5234	1.3339	0.4576	-0.8579	0.4833	-0.2749	0.0281	-2.4370	0.0901	0.2099	-0.2912	-2.6029	-0.9153	1.0653
0.1100	1.0003	3.5855	2.1755	-1.2589	3.5575	-0.0772	0.8104	-0.2651	-0.9474	0.2650	-0.4247	0.3807	0.2342	-0.6608	0.3968	-1.5700	-0.1761	-1.8281	-2.1060
5.5311	-3.2349	2.3809	-1.2414	-0.1659	-0.4496	-1.4959	0.4395	0.0771	1.5693	-2.0759	-1.8743	2.0386	1.3679	-0.5647	-0.9727	2.6251	-0.7125	-0.8402	-1.9004
-2.6358	-0.2525	-0.2190	-1.4712	0.6649	1.2453	-1.5869	-1.1715	2.8558	-0.4630	0.9595	0.7610	-1.1740	0.1087	-1.9653	-1.4915	1.0555	0.3158	0.1838	0.5700
1.1224	-0.3734	5.7345	1.2982	1.4138	3.4670	3.9824	1.8672	1.8808	-0.1118	-0.8312	2.3095	-1.2602	-0.3956	2.4489	3.9087	2.3740	-1.0272	3.6131	1.1816
1.7413	-1.8752	-0.5258	0.9722	-2.1461	0.2912	-0.4973	-2.0817	-0.9405	0.2049	-0.0588	-2.1034	1.0581	3.0799	-1.5451	-2.2398	-0.4777	-0.1083	-0.1501	-0.8065
-2.1563	-1.9718	-0.7356	2.1040	2.7208	-1.0250	2.4270	-0.0303	1.1495	1.7588	1.3158	2.1452	-3.2703	-1.5986	-2.1405	-2.7369	-1.3601	2.9505	2.2482	1.4541
-0.8920	0.7029	-3.2417	0.5680	1.0745	-0.5334	-0.4630	0.3189	-1.2170	-1.0621	1.9246	2.0004	-1.3310	-2.3765	-2.1906	0.4969	-2.8685	2.8709	0.3997	0.3075
-1.6009	-1.7061	-0.1460	-2.2184	-2.9805	0.6517	-0.2388	-1.9135	-1.8951	1.2731	-0.1713	-3.2409	0.7958	1.9031	-2.2307	-4.7495	1.6674	0.9860	1.8688	-0.6855
1.6150	1.9021	1.2692	-0.2805	1.7479	4.2034	-1.5744	-0.1217	-0.4097	0.4364	1.0206	2.9172	-0.0787	0.8238	-2.7669	-0.2463	-2.6593	2.4986	-1.4340	-0.4138
2.5617	0.5224	-1.2036	1.6860	1.0630	-2.7534	-0.1648	0.9468	1.2426	0.7044	-0.1347	-0.8560	3.8441	1.4174	2.0640	-0.2551	2.0497	-1.9446	-3.2948	-0.2363
3.5951	-1.7351	1.3593	2.5205	-0.9426	1.8524	1.0416	-1.4524	1.1143	-0.2039	-0.6022	-3.0357	0.3801	1.2621	3.1763	-3.4585	1.1440	0.9422	-0.0880	1.2511
-0.3542	0.5267	-2.9121	3.2499	-0.6064	-3.6686	-2.3259	1.6851	0.6650	1.0198	-0.4538	0.3708	1.6773	-1.6332	-0.9987	-0.7458	-0.2004	-0.6221	-1.4065	-0.0439
-0.5955	-1.5305	-0.1799	-1.2626	0.3200	1.8723	-0.6240	-1.4331	-0.0830	0.6120	0.2578	0.1653	-1.1281	2.5478	-1.2254	-1.1499	-0.5663	0.4416	2.5626	2.5271
1.3848	-0.6216	3.3171	-0.5819	0.8803	5.0228	-0.7050	-1.9912	1.6962	-2.9893	-0.0116	0.7190	-0.2047	-1.6335	2.9368	-0.8683	0.9423	2.6778	1.5797	-1.3280
2.8075	-1.2530	3.9075	0.4066	-0.6055	4.5991	0.6397	-0.0758	-1.2470	1.5563	-1.5035	0.7680	-3.0231	1.4833	-1.0493	0.8883	-1.5379	0.8911	-0.2705	1.0494
0.4632	-1.3358	-0.1857	-0.6651	-2.2099	-1.6662	0.3664	2.2124	1.9061	-0.5964	-0.8821	-2.8735	3.2736	0.1818	-2.5754	-3.3279	0.8753	-0.7917	-0.8420	0.8652
1.3268	0.5046	-0.3830	-1.2147	1.3133	0.1655	0.8437	-2.0333	0.6964	0.2957	0.0002	-0.5218	1.1147	-0.2799	1.2494	0.1636	3.2892	-1.2922	-3.7706	0.4168
-3.2345	3.1386	-1.8286	-2.2001	2.3312	-0.6524	0.3536	0.9792	1.0603	-0.7855	0.3438	1.4226	-3.7217	1.5909	0.0512	1.9873	-1.2442	1.6220	-1.5372	1.4524
-0.6533	-2.3833	0.6296	-1.8639	0.5202	-1.4993	-1.3141	-1.4325	1.8909	1.4240	1.3371	0.3733	-0.0799	-0.2761	-1.0356	1.3696	2.4391	-0.1714	0.6096	3.1141
-4.2361	1.0713	-3.7868	1.2650	-1.7602	-1.9144	-1.1952	-0.7725	-2.1540	-0.5500	-0.1484	-1.3807	-2.6344	0.9450	-2.4220	-1.2743	-0.9201	-0.5822	0.3733	-1.3919
-1.8944	1.7001	-1.4773	-2.3925	1.3124	-0.1197	-0.6275	-1.3078	1.9915	-0.8681	0.5400	1.1922	0.0938	-0.0511	0.4300	3.3706	0.6698	-0.2046	-2.3020	-0.6309
0.4972	2.0854	1.9348	-0.0955	-0.2421	-0.9307	1.4237	0.3121	0.4104	-1.1543	-1.5190	-0.9727	1.1136	-0.1879	2.1543	-0.0837	2.9925	-0.7186	-1.9436	1.1941
-1.1129	2.9264	-4.2224	-0.6055	-1.8902	-2.2365	-3.0311	1.4442	-0.6320	-1.4166	0.9134	-0.9159	-2.4158	0.0665	0.9304	0.0190	-2.4384	-1.1801	0.3910	0.9218
-3.1670	-0.8321	0.2519	2.7274	0.9670	1.3436	0.6916	0.4547	0.3025	0.6153	1.4643	0.4144	-1.4343	2.2032	-2.1345	0.9491	-3.4992	0.4389	0.8885	0.7079
