X17	X2	X7	X10	X18	X14	X4	X16	X9	X3	X19	X11	X20	X6	X1	X13	X15	X5	X12	X8
-0.8572	-0.2390	1.1043	-0.7682	0.7625	0.8622	0.1817	0.3695	0.4414	-2.2457	2.6427	-1.0466	2.3097	1.0807	-0.9658	0.6394	2.1589	-1.1087	-0.8507	-0.4257
1.5460	-1.3722	-1.0399	0.7725	2.8607	-0.3569	-0.4502	-3.0718	0.2182	4.4994	-0.8953	-0.9166	-0.5493	0.7105	-0.3456	0.4248	-2.4801	0.4506	0.7458	0.4456
1.1708	0.2567	-0.3654	-0.5936	-0.2292	-0.7274	-1.3032	-0.1767	0.9426	2.2205	-1.2236	-1.9016	-1.2504	-1.0987	-1.2649	-1.2201	-1.1358	-1.0879	-0.8121	0.7100
0.1842	-0.1129	-1.4411	0.8769	-2.4632	0.9088	-1.8740	-1.3727	-0.6778	-3.7577	1.9609	-1.8781	0.4345	1.2416	-0.9413	-1.4527	2.8236	-0.0235	1.4739	0.0975
0.8638	0.0161	-1.6522	0.3711	1.2083	0.5662	-0.9183	-0.9005	1.5995	0.8689	-1.6888	1.0029	-0.5516	0.6216	-0.6609	0.2852	-0.5536	2.0604	1.2955	1.2653
-3.0583	-0.1210	-0.9615	1.2385	-0.3165	2.7773	-1.0233	-1.8276	0.4113	1.4675	-3.7111	0.3010	-2.8933	-0.0157	-0.7626	1.9160	-2.3133	-0.5739	0.6537	-3.0624
0.6502	-0.3695	2.6548	-0.5448	-2.4903	-2.2896	0.6024	1.2265	-1.0625	-2.2487	3.7991	-1.3818	0.8634	-1.9948	0.9490	3.5478	1.8740	-1.3819	1.2007	0.0213
-1.9698	2.4891	1.4271	0.0113	-2.4703	0.8460	0.1460	4.4603	-1.2122	0.0542	-1.6279	-0.0534	-0.0292	-0.6792	1.3641	0.9794	-2.7072	0.9285	1.4129	-0.8495
0.2317	0.0224	-1.0140	-1.1566	-2.5200	1.1396	2.0155	2.5842	-0.4005	0.7923	-1.0152	-1.6808	-2.6442	2.0327	-0.8645	2.2085	-0.7837	0.0693	0.1092	1.2540
-0.9837	-3.2045	-2.5610	0.4508	1.7226	-3.6146	-0.1727	0.3451	-2.7732	2.3048	0.6038	1.4871	1.6145	1.0985	-0.1795	1.3979	0.6522	-1.3333	-2.8632	-1.1179
-0.4763	-0.5552	1.5012	0.6529	-5.9666	1.3288	1.1323	-0.0245	0.0338	-3.4218	-0.8852	-0.5480	-0.1036	1.9286	0.3954	0.3675	1.7158	-0.2451	-3.6680	0.5155
1.4490	1.2635	1.5835	0.7249	-0.9849	0.1126	-0.5965	1.9207	0.7589	-1.5889	1.1424	-0.9704	0.3859	0.6232	0.0251	0.0084	1.6835	-0.5938	2.0281	-3.1532
1.1386	0.7085	-0.4849	-0.3175	1.5330	0.4836	-0.2555	-3.3604	0.5351	-1.1896	3.1520	2.1117	4.8261	3.1676	-0.4509	-2.6823	0.5304	0.4749	-2.1497	-0.2893
-0.8174	0.9093	0.6387	-0.2945	-1.7636	-1.4550	-0.4790	-1.4141	0.1747	0.3886	0.1136	-2.0052	-3.0581	0.5381	-0.6592	-1.1169	-0.3945	-0.8514	1.3872	-1.7103
0.9675	-0.3109	0.5883	-1.4348	-0.2732	3.0514	0.0935	0.0816	-0.1217	1.0944	-1.0056	-1.5868	-0.5307	1.4559	0.7830	-0.9051	-0.3655	-0.4383	-0.1028	-1.7165
-3.8243	0.0995	-4.4232	1.4867	-2.6243	-5.0573	-1.1618	0.4276	-2.0233	0.7823	1.7971	-1.2259	0.0685	0.0876	0.2301	0.6238	2.6011	1.6069	3.6351	-0.7218
-0.5081	1.0668	1.0040	-2.4559	-0.5173	0.1061	-0.6046	-1.6572	0.5883	-0.5618	3.3528	-2.1178	2.6462	1.2051	-2.6452	-2.3670	1.0928	-1.1578	0.2033	-1.6050
3.0604	1.1268	-0.6604	1.1913	4.0739	-2.4149	0.8520	3.0516	-0.1616	3.3133	-0.1730	2.0705	0.3591	0.0781	1.5537	2.8776	1.0775	2.8740	-4.2149	-1.8134
3.9921	2.0410	-0.9076	-0.0459	4.0188	1.0432	-0.9792	-2.2911	-0.0418	1.7393	-3.9561	0.7798	-1.2156	1.8771	0.4831	-0.6153	-2.5577	1.7333	0.5987	0.5887
2.4542	0.2023	-0.1157	-0.1277	0.5907	0.6340	3.0471	-1.0193	-2.1313	-1.1808	-1.4924	-0.4773	0.8860	-0.2522	-1.3950	0.0349	-2.7842	-0.6060	-1.9903	-1.5989
0.5812	-0.0857	2.3092	-3.0795	0.3950	-1.0351	-1.4531	-1.1023	-0.9615	-1.7457	2.6499	-0.3834	1.7031	-0.9171	-0.1072	-0.6498	2.4354	-3.5584	1.5672	3.2086
-0.3276	0.4876	-0.6226	-1.0830	0.5588	0.3638	0.0906	2.5410	-1.6951	-0.5060	2.8136	2.4743	1.6727	-0.7229	1.5618	-0.3035	1.6154	0.7743	-1.6315	-2.0677
-1.8595	-1.2729	-0.2346	0.8110	0.5280	-4.3729	0.1871	-1.0361	-2.6016	1.1193	1.7567	0.5288	-0.2837	-2.0948	-0.2826	-0.7200	1.5875	0.6007	1.8742	1.1799
4.6470	-0.6807	-0.9223	1.1177	1.2079	-0.4238	0.8629	1.5820	-0.7226	-0.2672	1.3532	-0.0450	0.5831	0.8584	1.6737	2.5148	1.1313	1.0972	-4.0093	1.9888
4.7825	1.6963	2.4240	-0.1063	6.8817	1.6661	0.8065	-1.9800	1.0392	1.2013	0.8392	2.3897	2.0169	-1.4027	-2.0247	0.0611	0.2838	0.1174	-3.1861	-1.1972
-1.4943	0.6233	3.1115	-2.8135	-2.4797	1.2186	2.0400	-1.3321	-0.2896	0.3739	1.7163	-1.5976	0.7322	-1.4046	-1.5133	-2.5833	0.1978	-3.2680	1.1337	0.7677
0.5883	0.8372	-0.6208	-2.3280	2.5693	2.2577	0.2300	0.0119	0.3817	-0.3303	-0.7739	1.5253	-0.0083	-1.3580	-0.8069	1.5485	-2.1343	-1.5772	0.0541	0.9121
-1.5628	-0.0659	-0.4024	-1.1158	-1.6168	-0.1708	-0.4685	-1.6587	0.3518	2.6685	0.9442	-3.7225	-0.2221	1.0667	-0.8788	0.6008	-1.9812	-0.9950	3.5454	1.9908
1.8917	1.5009	0.9370	0.7848	-0.3263	2.1837	0.9569	0.7928	1.1448	0.7731	-1.9292	0.8639	0.2980	1.3585	-0.4412	0.9386	-2.8542	1.1489	-0.8286	0.8265
0.5807	0.3972	-1.3468	0.0848	1.6186	2.6840	0.0002	-1.7174	0.7350	3.8349	-3.8302	0.9094	-2.3912	-0.3017	-0.7774	4.7010	-4.7204	1.4148	-0.8224	0.8057
-0.0264	-1.5201	-2.7123	3.2074	1.2697	1.8450	-0.4596	-0.1312	-0.3737	-0.2522	-1.7566	2.2893	0.1601	2.3728	-1.0005	0.2380	0.5554	1.1373	-1.7969	-1.0534
-0.3664	-2.1352	-1.0673	-0.4422	0.7839	1.2307	1.1210	0.0226	-0.2126	-1.7368	0.1126	1.8212	0.0401	0.9161	0.2017	-1.8664	0.2264	1.5725	-2.3711	-1.4484
-0.7256	-0.0862	0.0516	0.6364	-0.6217	2.5715	1.1274	1.7773	1.0269	0.4247	-2.0537	0.5096	1.1985	-0.6815	0.4284	-1.6462	-1.6667	-0.5727	-4.3723	-1.4250
-1.7869	-1.0443	-4.5736	-0.5867	0.6205	-0.4957	-0.6185	1.3903	-1.6649	-0.1580	1.1169	4.0463	1.0508	-0.7061	-0.9758	0.2595	1.6105	0.6852	0.6555	0.1163
1.1588	-0.3957	2.1855	-0.9544	1.7535	3.5586	-0.5673	-0.7660	0.3952	0.6443	1.5659	2.2125	0.7801	2.2659	-1.1906	-2.9936	-1.6418	0.8412	-0.5797	2.4262
-0.3767	-0.3023	-1.5125	1.5987	-0.8936	1.2500	-1.9133	-1.1598	0.1721	-1.3319	-2.8450	1.0230	-2.6533	-0.2681	0.4180	-3.2818	-0.9762	0.7470	1.4111	-0.1760
-1.4239	-0.8026	0.5929	-1.0164	-0.5307	-2.3483	0.4205	0.4030	0.5548	-0.9281	-1.0884	-0.7438	-0.7131	-0.5557	-1.0969	-2.1738	2.0957	-0.7426	0.9068	1.1946
-1.4782	-1.6136	-2.3332	-0.8735	-2.8231	-0.2200	-0.0150	-0.0203	0.8935	-0.6256	0.7212	-1.4728	-2.1517	0.9510	1.1274	1.5994	0.3013	-1.7632	1.7075	-1.0627
0.0044	-0.9074	-2.6144	-0.9720	0.9439	-1.6026	-2.7232	-1.6464	-0.5294	-2.4213	3.5704	1.2072	0.4272	-2.0815	-0.4099	0.9572	3.8220	2.0576	1.3208	-0.5961
1.4113	-0.9401	-1.2723	0.3179	-0.1329	-2.0983	0.2607	0.6095	0.3620	1.1859	-2.4900	1.2847	1.6510	-0.8990	0.6632	1.3307	0.6366	-0.4667	-3.1897	-0.5349
-0.2282	0.1021	0.8787	-0.2151	0.8752	-0.1294	0.3309	-0.9934	-0.3110	0.4911	-0.1070	0.7779	-1.1790	1.4159	-1.4513	2.5063	-0.7426	-1.9608	1.0896	2.1487
-0.8541	-1.1688	-1.2597	1.3451	2.2482	0.1556	-1.1363	-2.0284	0.1783	1.9799	-2.7692	2.4055	-0.9520	1.0251	0.7907	-0.3689	-1.0217	0.9529	0.2294	2.0414
-1.1935	0.3179	-0.6524	3.0919	0.2082	-1.0774	-0.0166	1.7105	-2.6741	2.6730	-0.3637	-0.2403	1.6240	-0.0175	0.3787	-1.1377	-1.7004	3.1500	-0.1792	-0.8725
-2.7223	-0.3787	4.0030	-2.2825	-1.7801	1.0688	0.1035	-0.0894	-1.1019	1.3437	0.4713	-1.0819	1.3528	1.1531	-0.4132	0.5997	0.2596	-1.4456	2.0989	0.6255
-2.7944	0.1369	-2.5915	1.6629	1.4543	1.8966	-1.4038	1.9517	-0.1442	-2.3284	1.8861	3.5642	-0.3250	-1.3095	-0.9562	-0.9437	0.8701	2.4083	1.8923	0.2957
-2.2729	0.9288	0.6302	-0.8346	-1.5798	-2.6550	2.2902	3.0254	0.9195	-1.3225	1.7966	-0.4974	0.4937	0.4782	0.6661	-0.3894	2.7355	1.0264	0.8875	-0.2659
-1.5104	0.3202	1.0572	0.5238	-1.7989	-1.5125	-1.4360	-0.7659	-1.6483	0.9110	1.0166	-0.9190	-0.6299	1.5092	0.7046	-0.5706	-1.0058	-0.5411	0.1431	0.6797
1.3021	1.5148	1.2673	-1.4586	-1.1429	1.7318	1.5471	-1.8029	0.1734	-2.1342	3.0505	0.2833	1.4730	0.6601	-0.7409	-0.1739	2.1924	0.1116	-1.9950	-0.7298
1.3576	0.9547	0.6114	0.2391	3.7823	1.1973	-0.4239	-1.5881	0.7821	0.3488	0.2837	6.8308	0.3112	0.1667	-1.1629	-1.7794	-0.3104	1.3859	-0.0718	1.1503
-3.2848	-0.6011	0.6650	-0.1106	-0.8931	1.3849	0.7076	0.4519	2.6543	-0.3991	0.1938	3.0614	3.0398	-0.7856	-0.5925	0.1547	-1.0698	-0.0849	-1.7574	-0.3267
-0.1138	1.3587	-4.0198	0.2656	1.4768	0.5378	-1.7891	-1.0817	0.3417	0.1134	-2.5550	-0.2879	-1.9519	-1.1923	-0.6356	1.7773	-2.1489	2.2687	2.8806	0.3941
-0.1984	-0.2739	0.2985	2.0767	-1.9199	1.0036	-0.0588	1.1613	1.1532	-0.9550	0.6982	-0.8073	-0.7999	0.8185	-0.4732	-2.3260	-0.6492	0.4838	-1.6191	-0.0183
-1.2123	0.8859	-2.8283	0.0333	-3.2403	-2.6555	-2.2006	-0.4999	-2.0012	-0.6379	2.7538	-0.9899	0.4684	0.6117	1.5563	2.8048	3.1934	-0.4730	2.0439	-0.9978
-0.7723	0.2861	-0.0736	0.1657	-1.8078	-2.7494	-1.1233	-0.5321	-1.0156	1.6197	0.5055	-1.3534	-1.0741	0.1649	0.2332	0.6120	1.0988	-1.1823	0.9731	1.3926
-2.4512	-0.0539	1.3825	-2.4713	-2.3071	-0.3959	-1.2802	-0.3391	-1.4303	0.7060	-0.2510	-3.1397	-1.6414	0.2521	-1.5797	0.8328	-2.3158	-2.7683	0.0600	-0.7178
2.1632	-3.3654	-6.7146	1.6748	2.9435	1.0140	-2.3945	-1.1962	-1.7476	0.2227	-3.5544	1.9793	-2.0350	1.3369	-1.3009	-3.4187	-2.0640	2.7060	-1.0732	1.4705
-1.3951	1.8490	0.2573	0.5794	-0.9137	-0.1347	-1.3296	-0.4757	2.2731	0.5685	0.1840	1.0099	0.9668	-1.8991	0.2944	-2.0955	-0.5814	0.3783	2.9200	-1.2871
0.6267	-1.1465	-3.1673	0.1258	0.2935	2.9994	-2.7287	-0.4080	1.7765	-0.0313	-2.6079	1.6412	-3.3950	0.4825	0.4139	-0.7106	-3.3109	1.5467	2.1921	1.4495
-1.6646	-0.1001	1.7901	-0.3058	0.3282	-1.1970	0.0725	-0.2502	1.4652	-0.9991	0.3278	1.1137	-0.3134	-0.3885	0.6941	-1.6551	1.6992	-0.5325	0.5668	2.0200
-1.3691	0.9107	0.2022	0.1263	-0.7204	1.0624	-0.4956	-3.8336	0.7584	-2.6684	0.5868	0.8429	0.1011	-1.7230	0.3185	1.1200	2.0795	0.9011	1.9520	0.0064
-0.4976	-0.7101	-0.7967	1.1404	-1.2306	-2.7067	0.7352	0.3945	-1.2835	-0.0563	1.1634	0.2075	-0.3500	-0.2458	-0.7297	-1.8086	1.6128	1.1670	0.3320	-0.6890
2.2670	0.1967	0.4458	-0.5659	0.7567	3.1113	-1.3035	-1.8068	-2.0131	-3.6957	2.7695	-0.5135	1.4962	-0.2238	-0.8905	1.2170	-0.6202	1.1746	-0.5377	0.3930
1.8386	-0.3386	-0.3411	3.0681	2.1764	-0.0258	1.5859	-1.3785	-1.5595	-0.6890	1.5869	-0.0815	1.4552	0.7137	-0.8708	-0.2613	-1.0370	2.4180	-1.7521	-1.1159
1.5525	1.9045	3.1954	-0.4933	2.4659	-4.6411	-0.6117	-0.0940	-0.5612	0.7969	3.4672	0.0399	1.5320	0.0734	-0.9071	-0.2696	4.0981	-0.1460	0.0164	-0.0163
-1.7185	-1.1761	-2.2138	1.5673	-4.3012	1.1906	-0.7309	-2.0011	2.4682	-2.2723	-2.3979	-1.5649	-1.6178	-0.5195	-0.5712	1.7500	1.7925	1.1493	0.1207	-3.1764
-2.8535	1.4339	0.4136	-1.2025	-0.1719	-2.9650	0.3344	0.3238	-1.4839	1.1312	3.3842	-1.2999	0.4433	-0.4280	-0.0226	2.6394	3.3551	0.3570	-0.0861	-0.8140
0.1555	1.2233	2.6836	-0.6608	-2.0190	3.6769	1.8105	-2.5470	1.6480	-1.6851	-4.1365	-2.1800	0.1190	0.0609	-1.8741	-0.6759	-1.6177	-0.5992	0.1161	-1.1692
3.4761	0.9515	1.8022	-0.0384	4.6178	-3.1169	2.4804	1.2333	-2.1142	0.6628	4.0215	2.6496	3.0148	0.0667	-0.5024	2.2824	3.6225	0.5501	-4.5785	0.0480
-0.8894	-1.9025	-2.8336	-0.1929	-1.0486	1.9357	-0.8934	-0.4785	1.5900	-0.4050	-0.4854	-0.4674	-3.3200	0.4031	0.8121	-0.3193	-0.0796	0.1227	1.1714	-0.3872
-0.6007	0.0773	-0.8996	0.4634	2.1632	1.0446	-0.4919	-2.2875	-0.9971	0.2026	1.7386	2.0604	0.5382	-0.3594	0.2244	-0.4309	1.8623	0.7756	0.0154	1.6097
-1.4554	1.1741	-0.8191	0.8723	0.7308	-0.1815	-2.0777	-1.1764	1.8070	-1.3556	0.6753	2.0646	0.0935	1.0702	-0.5731	-0.1262	2.2465	1.9071	-0.8518	-0.0471
0.9374	0.6064	-1.4816	-0.9198	1.3967	-1.1667	-1.4329	-1.4696	0.5230	1.9703	0.2770	1.6921	1.4968	-0.7204	0.7539	1.3490	-2.0623	0.3541	-2.4454	0.0377
-5.7005	0.6865	0.1940	0.9333	-5.0106	3.3187	-0.6798	-0.0993	1.8268	0.4262	-3.0199	-1.3868	-1.8205	1.8043	-0.9743	-3.0026	-1.7462	0.2102	3.9625	-1.3129
1.2454	-1.7060	-1.4208	-0.1317	0.0242	-0.0264	0.9730	1.7338	-1.9744	-2.3887	2.2011	-0.6094	-0.8474	1.1897	0.3337	0.6878	1.7959	1.0965	-0.0544	0.9948
-0.0317	-0.3488	-1.9248	-0.6441	-0.2593	-0.9773	-0.4446	1.0400	-1.6837	2.3142	0.6599	0.1224	-1.5721	-0.5877	2.0906	-0.0602	-0.5611	-0.2058	1.3649	-1.0285
2.9052	-0.6454	-2.1911	0.7526	1.8568	-3.0822	0.3432	1.1468	-2.4275	2.9794	-0.6964	-0.2011	0.7782	2.8353	1.5247	-0.3213	-1.6892	0.9975	-1.2081	0.4621
-0.7401	0.8555	0.9257	-0.2427	-1.9844	-0.0413	-0.8505	-3.5953	-0.9229	0.7251	1.0065	-1.8837	1.0868	0.5239	0.2141	-3.3833	0.4782	-1.5173	1.1807	-2.8691
-0.1741	-1.5029	0.9939	-0.2262	0.7846	-0.7639	1.9161	3.6311	-0.5960	-0.0518	2.2337	1.2044	3.1851	-0.9168	-0.6371	2.8828	0.1740	-0.2327	-3.3015	0.3918
0.1950	0.2819	-0.9701	-0.7562	0.0288	-0.3725	0.7133	1.8140	-0.2274	-2.4423	1.6087	0.3296	-0.5863	0.9568	0.7254	-0.8113	1.3459	-0.4567	0.1223	1.4093
-2.8885	-3.4749	-1.1204	-2.4569	-3.8079	-0.0586	0.4234	-1.4075	1.0662	-2.0296	0.0477	0.2459	-3.5865	-0.6505	-0.1299	0.6294	1.7495	-1.7533	-0.7662	0.3063
1.4941	-1.0990	-0.7829	-0.0724	2.7406	-0.5096	2.4581	3.6922	-0.4713	0.3522	3.3518	2.3485	2.3140	-0.9165	0.7301	2.4808	2.0151	2.8397	-1.2992	-0.6169
-1.6761	0.2580	0.6213	-0.4821	-0.2188	0.3370	-1.0652	0.9324	1.1050	-0.4342	-1.6603	1.9698	-0.8853	0.9876	-0.3859	2.2932	0.7061	-0.0672	1.2733	0.1986
-2.5461	-1.9379	-0.5472	0.5602	-1.4706	0.6248	-0.6470	-1.1980	-0.8942	1.1929	-1.1268	-0.3372	-1.2214	1.5693	-0.7701	2.1458	-3.2961	-0.4560	0.6963	-0.8444
-1.7583	0.1537	-0.0652	0.7448	0.4577	-2.0170	-2.1345	-1.3564	-1.2611	-0.9711	1.4258	-0.5493	-0.5968	-2.3704	-2.1657	0.4165	1.5799	0.4029	0.5178	-2.1715
-4.1204	-0.1157	0.6181	-0.3431	-1.7243	-0.4678	-0.8319	2.0135	1.2860	-1.2662	0.7224	2.1194	0.0081	-0.3840	1.9610	-2.4556	0.3136	-1.4215	1.3486	0.1668
-0.4664	0.1694	-0.7835	-1.0762	0.2634	-0.9955	-1.8404	0.6503	-0.4591	0.0435	1.2363	0.4717	1.7161	-1.4498	0.1787	2.7025	2.0406	-0.7398	1.6122	-1.4547
-0.1755	-1.2212	-0.7225	0.5840	1.8770	4.6531	2.0414	-1.3440	2.9536	-1.1917	-5.2763	0.6965	-1.4411	0.7647	-0.7907	1.5480	-2.4096	-0.0047	-1.6849	-1.7678
0.3662	3.1518	3.4495	-0.5710	0.6782	0.7506	0.7810	0.2828	-0.3299	-0.6338	1.9335	0.2687	3.5243	0.0024	0.3243	-0.3028	0.1554	-1.1389	-1.0732	-0.5867
3.9719	0.3597	-1.3514	0.1583	2.3634	-3.6022	0.9527	2.6490	-5.1971	-0.9929	7.2125	2.4136	2.0787	-1.2058	1.1388	2.7366	4.3775	1.8431	-3.6079	0.8619
0.5331	2.0277	1.4307	-0.1191	-0.9759	0.6861	1.4113	0.9585	1.5663	0.2803	-2.6248	-1.0868	0.4270	0.7628	-0.5142	-0.6542	-1.5001	-0.5147	3.5140	3.0473
0.7243	1.4046	0.5111	0.3082	1.7855	-1.7867	-1.2248	-1.7389	-1.9986	0.2368	-1.2977	0.2971	-0.4081	-0.2385	-0.4717	0.8877	-1.6188	0.2691	-0.3496	0.2242
1.6080	1.5569	-2.9599	2.2770	3.3960	2.6350	-1.3250	-1.6199	3.0313	-0.6257	-1.8888	1.5801	0.7393	0.9416	-2.0478	-0.9461	-1.2704	1.9350	-2.8209	-0.9102
-1.9749	-1.9687	-2.2848	0.6647	0.2745	-0.9009	-1.0854	1.0832	-0.0249	-0.0339	2.0144	0.6633	1.2319	0.6562	-1.1591	-3.7426	0.6795	0.5738	-0.4484	1.0389
-3.5068	-0.2630	2.0485	1.0423	-3.0953	-2.5840	-1.9123	-1.0535	-0.3316	-0.3773	1.3876	-3.9834	-1.2227	-0.0834	-0.5458	-1.6722	1.8455	-1.0988	3.4324	-0.2958
-3.1045	-1.0159	-0.0347	-0.5372	-3.3210	-1.2043	0.0775	-2.4961	0.4816	-0.1455	0.7213	-0.7880	-0.6175	-0.4277	1.4928	-1.6396	1.7737	-1.7409	2.1998	-1.2835
1.0425	-0.3056	1.2422	-1.7133	-1.6077	-1.1661	1.3939	-0.1923	1.5002	-2.2781	2.1838	-0.0725	1.9215	-1.5197	-0.3145	-0.6927	1.4112	-2.6544	1.0536	1.4090
0.4083	0.8279	-1.5349	-0.4623	0.5584	-0.9552	-3.0755	-0.7683	-1.6191	-0.6806	3.3238	-0.9203	2.0262	-0.3680	-1.9321	-1.1469	0.8637	-0.6839	0.7471	-0.7491
-0.5047	0.0213	-1.3446	-0.1497	0.4503	0.5727	-0.1187	0.0707	0.9493	-0.1298	-0.5564	-0.7362	-0.4768	0.8115	0.1966	1.6128	-3.5599	1.7699	2.6109	1.3631
-0.8222	-0.1456	-0.7632	-0.3735	-3.6112	0.0320	0.0038	1.3893	1.0884	-2.5689	1.4589	-2.2503	0.2325	-0.2220	0.5988	0.9886	3.2600	-0.6507	1.4540	1.3415
-1.3973	0.2240	0.9501	1.6193	-1.6300	2.7886	-1.2364	0.2408	3.1255	-0.1203	-0.6335	2.4859	0.4899	0.1778	3.2477	0.0422	-2.6319	1.3688	-1.2937	-1.5810
-0.9239	-0.6540	0.1109	-0.7723	-2.7500	0.1229	-0.8638	0.0191	-0.1977	-1.6931	0.5420	-0.9891	0.8764	-0.0256	0.6671	-0.0156	1.8844	-1.7987	0.2855	0.2630
-0.2303	0.7611	-0.1711	-0.3060	-1.8209	0.8813	-0.7566	-0.5672	-0.0301	-1.4775	1.2408	0.5131	0.4355	-0.2948	0.6506	0.5812	0.2651	0.2555	2.2558	1.9464
1.5249	-0.7242	-1.3272	-0.3464	2.3175	-0.8591	0.6766	1.2598	-0.6262	0.5365	-0.1392	-1.8128	1.4902	0.1803	-0.7732	-0.4531	0.6193	-0.1064	-0.8123	0.3473
3.5568	-0.0852	3.2476	0.6878	1.6205	3.2451	2.2469	1.4904	-1.5517	2.7115	-3.9990	-1.9566	-1.8401	-0.2186	-0.6622	2.9539	-5.7247	-1.2085	-1.8500	-0.6581
1.9208	-2.6248	-0.0906	-0.1071	-1.1004	-1.3354	1.4952	-2.1978	1.0999	-0.7348	3.7835	-0.2869	1.7650	0.0572	0.5047	1.8412	4.1014	1.2163	0.7552	1.3016
-0.2064	0.5638	-0.5887	-1.1537	2.3240	0.3304	-0.3381	-2.0637	0.5671	1.6255	-0.9523	1.8079	0.3360	-1.0815	-0.5253	0.3844	-1.3306	0.9695	-0.8735	-2.0272
-1.1877	0.1554	1.3571	1.4782	-2.6236	1.0103	0.5624	-1.2143	0.7442	1.0215	-3.0588	-2.7500	-2.0812	-3.0401	-0.8040	-0.5723	-1.7408	-0.0713	1.4049	-0.1151
-1.0040	-0.3576	-0.2395	-0.3588	-3.5739	0.0689	2.3434	1.8612	-0.5648	-1.9775	2.9389	-2.1843	0.2671	-1.3904	0.9621	-0.0179	3.8970	-2.2630	0.8873	-0.3984
-3.9774	-1.2591	-1.9624	0.2751	-0.2031	1.6426	1.1199	2.8360	1.1195	2.8539	2.0658	1.8608	0.3769	0.1595	1.3002	0.8006	-0.0425	1.2849	-1.8558	-0.2524
-1.6243	1.1081	1.0613	-1.9607	0.1850	4.0876	-1.2620	1.8591	1.8737	1.5496	-1.6012	-0.2826	-0.4780	2.8001	-0.4542	-2.9103	-2.2746	-1.7478	0.5201	-0.6424
-2.4478	1.0069	0.7675	0.1732	0.0065	-0.2174	-0.1151	2.2027	0.7145	0.6363	-0.5316	1.8688	-0.3141	0.7978	1.8419	0.8788	1.3903	0.5060	0.3278	-1.5537
-2.9292	0.0879	1.1710	0.1184	-1.2604	0.0059	-0.7407	-0.3918	-2.3413	-0.4295	2.4079	0.0278	-0.2120	0.0268	0.4694	2.1964	0.4339	-0.9240	0.2379	-0.6698
2.0622	0.7248	-0.0288	-0.5556	3.0704	-1.1892	-0.8682	-0.9519	-1.0099	0.5890	-1.1568	0.1562	-0.6060	-0.5734	-0.0924	2.2150	0.8887	0.5056	-0.9176	-0.0299
-1.4962	-0.0911	0.1147	0.0286	-2.4505	0.4689	1.5383	0.8284	-1.2513	1.1101	-1.4250	-2.0029	-2.4461	-0.2726	-0.2078	0.2215	-1.0204	1.2194	2.5943	0.2699
-0.2687	-0.6950	2.9936	-1.0571	-0.1469	-1.9100	-0.2744	-0.1901	-0.2664	3.2672	0.9533	0.0338	-0.5415	-1.9527	0.6254	1.6389	-1.6408	-0.3308	0.3708	-0.0604
-3.0382	-2.3199	-2.8105	-1.0917	-1.9260	-1.9380	-1.5950	-3.5570	-0.1219	2.9640	-0.3100	-1.8295	-3.2695	1.6607	-1.6442	-1.6859	-1.2726	0.5453	2.1387	-2.0731
-2.6179	0.0053	-1.7118	-0.3459	-0.6054	-0.6658	-2.1269	-0.7913	0.7431	2.1168	-2.1102	1.0349	-0.3902	-0.7456	0.8596	1.0322	-1.8405	0.3512	-1.2962	-1.9564
-2.2131	-1.5682	1.7333	-1.6047	-1.8826	-3.0732	0.4381	0.9577	1.1704	1.1248	1.1500	-1.7332	-1.6950	-0.0919	-0.7147	0.3847	-0.6243	-2.0343	1.9564	0.8483
2.6763	0.7020	4.0435	1.5669	0.3329	-4.8796	0.6326	-2.5809	-1.6681	0.2672	1.8484	-2.7992	-1.0805	-1.4090	0.2698	-0.8031	3.6170	-1.8899	0.6737	3.3664
-1.1603	0.1517	-0.6407	-0.7572	-1.0635	-3.7963	-2.4121	-2.8370	-0.6322	-2.2345	1.1596	0.8210	0.3544	-2.8672	-0.2391	0.2660	4.6135	0.9978	-0.1297	-0.0366
1.7625	1.3125	2.7751	-0.5508	-0.3142	1.9399	1.0371	1.4894	0.2247	-1.2607	4.1065	-0.3465	2.5373	0.0560	1.7817	1.3777	3.0407	-1.2752	-0.5892	0.0066
-0.0931	-1.2322	-1.6847	0.5505	0.9743	-0.7508	1.3166	-0.0441	-0.3966	-1.1871	-1.9889	3.6287	-2.1314	-0.8256	0.0044	0.0600	1.7020	2.8649	-0.9454	2.6690
1.7490	0.0833	-1.5536	2.4276	0.3306	0.4203	0.7876	1.1935	-0.5422	-2.0540	-0.4581	-0.2629	-0.2508	1.5292	-0.0667	0.1231	1.9533	0.5273	-0.4113	3.0448
-1.1007	0.4716	2.1075	0.1245	-1.5998	1.9338	0.3793	0.3568	2.5375	1.7616	-5.6912	-1.6410	-3.0250	1.1411	1.1073	2.0842	-3.1345	-1.3896	3.8540	1.1907
-1.2912	0.0064	-1.2487	1.0975	-3.0400	0.2412	-1.7593	0.4757	1.4267	0.4993	0.3672	-2.6313	0.1396	0.3256	-0.4225	4.3155	-0.3302	1.1485	4.9335	-0.3739
-0.8812	0.3111	-3.0537	2.1149	1.7946	-0.4547	-1.6616	-1.0627	-1.0764	0.0040	-0.4963	3.6651	-0.1725	-1.4969	-0.0729	-0.2648	0.6721	3.0084	0.7324	2.0771
