X11	X17	X8	X9	X10	X3	X7	X15	X14	X5	X18	X19	X6	X12	X1	X20	X16	X2	X13	X4
3.0718	-2.5887	-3.2684	-3.4990	1.3793	-0.5084	-0.3015	0.3879	0.1647	-0.9562	-2.0434	-2.7892	-0.6698	0.7445	0.9297	0.0409	0.4969	1.4918	2.6478	0.2439
-2.0746	3.7167	1.2620	-1.7442	2.7752	2.0007	-0.2112	0.0578	-0.0898	-2.1159	-1.6577	-0.9453	1.6603	-0.2670	-1.9768	-2.1040	-1.4432	0.5408	-2.6655	-1.9325
1.0944	-3.6535	1.6116	1.3517	-0.2990	-0.5093	-1.1966	2.1199	2.6116	0.8331	1.9025	1.4663	-0.8472	2.5485	-0.2084	-0.8503	0.7844	-0.4220	0.8352	0.3168
-0.0067	-3.0800	-1.1565	0.7620	3.4178	-1.6561	1.0983	2.3641	-0.7266	-0.8208	-1.6831	-1.9633	3.6060	0.3651	0.7498	1.0239	1.1687	-0.0464	0.5258	0.3468
-2.9294	1.7999	0.7719	0.3417	0.9349	0.3207	-0.5986	2.1304	0.2098	1.3617	-0.3586	2.7284	0.0092	0.2320	1.0019	2.7374	0.3427	-0.0366	-2.0458	0.1748
-1.3873	-0.1762	-1.8073	-1.3253	1.3792	-1.2494	-1.7969	-1.7224	-0.5659	-0.9753	-2.2402	-1.5893	-1.2754	1.9022	1.6289	-3.0621	-1.7582	1.4793	0.7404	0.3348
-0.3131	-1.0330	3.0229	-1.4494	-1.1522	-0.0057	2.4270	-1.9829	-3.7716	-1.7796	3.2350	1.2668	0.4087	0.5421	0.2324	0.8942	-0.2011	1.2524	1.2247	2.3159
-1.1470	0.4335	0.2318	-0.2706	1.3677	-0.7470	2.6072	0.4928	-0.8589	0.1961	-0.3629	1.6982	-0.0748	-0.3654	0.7565	4.7982	-1.0608	0.5427	1.2103	2.4940
1.5490	-0.3827	1.0716	0.0056	-0.6499	0.7606	-2.9294	-1.8490	3.4111	1.2723	-1.7762	-0.3644	-0.9378	-0.6507	-3.0424	-1.2079	-0.9136	-3.8822	2.0398	-1.0576
2.6809	2.5245	1.2694	-1.3967	-3.2459	-0.3840	-0.4653	1.8154	1.4517	-1.7037	-0.1686	1.9573	-1.7562	-0.2068	-1.8687	-0.5488	-1.0120	-1.3879	-1.5360	-1.8797
-2.0984	0.2371	-0.6155	0.7456	1.7223	0.9039	-2.7822	-4.2235	-1.8645	1.1419	-0.6472	2.3101	-0.2713	-0.1732	-0.6293	0.2359	2.7541	-1.2471	-1.2949	2.1894
1.8746	3.6050	0.5460	-3.2246	-1.2960	1.6968	-1.9769	-0.2869	1.2840	-0.8695	-0.8492	3.1991	-3.2262	-0.3301	-2.2287	-1.6616	0.3818	-1.6062	-2.0518	-1.4087
3.2276	1.8190	-1.2367	-2.0671	1.4056	-1.7447	1.5210	0.4229	-0.8135	-0.4990	-1.9394	-0.9483	1.7240	0.0396	2.3513	2.4795	-2.5193	0.1824	0.3163	-3.1015
2.0936	-0.0444	-1.7871	-0.0946	-0.0111	-1.5538	0.9237	2.2836	2.9220	-0.5426	0.0569	-0.6122	0.8445	1.5947	-1.5835	-2.1638	-0.0892	-2.3575	-1.6104	-1.4370
-1.8409	1.1654	2.2846	-0.8996	-0.4340	-0.7656	2.2401	0.7359	-2.4011	-3.3525	-0.7686	-0.1464	-0.6520	-0.2914	1.9166	3.6703	2.3404	0.0816	-2.5358	0.1738
1.0584	-0.6953	-0.0469	0.8384	3.0753	1.3001	1.4877	2.2315	1.0376	-0.3031	-1.0971	-2.3474	0.7500	-1.2824	0.0352	-0.3166	-2.0665	-0.8795	0.6867	-1.2456
-1.8386	2.6726	0.6533	0.8770	-0.6682	2.0008	-3.3099	-1.9470	1.1727	0.3746	-4.1437	2.0633	-1.6731	2.0824	-0.4766	0.5454	0.2118	0.4833	-0.2536	-3.6894
-0.6198	-0.6578	-0.9512	-1.9927	-4.3642	0.1253	-1.2458	-1.4593	-3.9673	-3.0428	-0.1656	-0.0110	-4.7261	-1.4274	-1.3918	-0.9718	1.1704	-1.8002	-1.7941	2.1910
1.8158	0.7918	-0.9866	1.6424	2.4427	0.2262	-1.8805	-1.2673	0.2330	1.2982	-2.5362	-0.2382	3.1349	-0.6762	-0.7783	2.2519	1.2140	-2.2557	-2.4092	0.9393
0.3244	-0.9934	-1.1990	-1.1111	-0.1422	0.8119	1.3787	2.1939	-1.3429	0.4030	3.3985	2.3100	0.2775	-0.3689	-0.5445	3.3401	-0.8604	1.3469	-0.1619	2.0832
4.4497	-0.4235	-1.3453	-0.5855	-1.7731	-2.2778	1.7188	1.4219	-0.6400	-0.9108	1.8509	-0.0143	-0.0319	2.2267	1.0245	0.6082	1.5917	-0.4721	0.4443	-0.1621
0.5427	0.4715	0.6851	1.0087	-5.4687	-3.0442	1.8374	3.0092	3.8675	1.0169	5.2431	1.6419	-2.6989	-0.9699	0.4236	-1.0928	-0.8713	2.6880	-0.7272	-1.0444
-3.7777	2.0212	-1.8905	-0.3682	-1.2726	1.1153	1.6149	0.7082	-2.7647	-1.4338	0.3872	0.3800	-1.8148	-1.8761	1.7176	3.5421	-0.2825	0.3380	0.7848	2.4508
-0.1317	-1.4014	-0.6816	1.9407	2.4961	0.7776	-1.8438	0.4402	1.8870	1.5045	-3.5969	-0.5386	1.5693	0.0208	-0.2871	-1.5786	-0.1039	-1.9819	1.9780	-0.8880
0.3419	0.2741	-0.1440	0.2536	-3.4114	-1.0452	1.6033	3.9772	3.7622	2.5739	3.3870	5.9087	0.3399	0.2751	-0.5641	1.9994	1.0014	1.6270	-0.4405	-0.5928
-1.0706	-0.0415	2.0320	-1.3171	-1.0236	1.9281	-3.1605	-0.5547	0.5101	-0.3629	0.0317	0.3826	-0.4540	-0.7519	-1.1446	-3.5212	1.2477	2.4125	-2.2581	0.1443
0.6349	-1.9524	-0.0107	1.9462	0.0579	1.9498	-3.7242	-4.8565	-3.6236	-0.3735	-2.7368	0.1903	-0.4652	-0.3784	-1.2092	1.8099	-1.2906	-2.6937	0.4149	2.9067
2.8203	-1.7394	0.0999	0.3660	2.3871	-0.2099	1.8622	1.1350	-2.0320	-0.2890	0.2963	-2.9637	1.5945	-0.8176	-2.0079	4.0177	-0.2318	-0.9973	-0.6119	1.1263
-0.0650	-1.4196	1.7061	0.5470	0.1846	1.2731	0.6322	-0.5843	0.4300	1.9206	-0.8345	-1.8988	2.7533	-1.2820	0.2416	-1.0557	0.3539	-1.3692	-1.2221	1.2512
-1.5366	0.1581	-0.2209	1.3388	-0.5266	-1.0642	-3.4738	-1.9885	0.6896	1.9729	-2.7906	-0.5256	-0.5665	0.8064	-0.1631	0.2569	2.0574	-1.1659	2.4721	-0.4227
1.7511	-1.2013	0.5925	-0.7623	-3.7973	-2.0114	-0.2178	-1.8388	-1.5673	-1.9929	1.9099	-1.8528	-4.3227	-1.1855	1.2981	-1.2698	-3.5758	2.8545	-0.2245	-1.7140
0.5721	1.0964	0.0352	-0.2237	-0.4465	0.3592	-0.9505	-0.7807	-0.5549	-0.8343	-0.0525	1.3267	0.9477	-0.8944	-0.4723	1.2337	-0.0817	1.0886	-0.0556	-1.1607
0.9159	2.5844	1.1266	-0.6387	2.8471	0.5754	2.0126	1.7273	3.3254	-1.1556	0.1412	1.8564	-1.4636	0.4671	-0.4923	3.2947	-0.5486	-2.8418	-0.1996	-3.1104
1.8616	-0.6992	-2.6806	-0.0760	0.1763	1.0949	1.7496	-0.1795	1.2100	0.8171	2.2346	1.4631	0.4491	1.9635	0.3812	0.8390	0.3424	2.2328	1.6263	-2.0478
-2.7149	-0.0448	0.5960	2.7351	-1.8846	-2.1203	0.0844	1.3544	1.6118	1.3709	2.8630	1.0002	0.2798	0.3999	-0.5007	-2.6216	0.0322	0.2595	-1.6070	2.1357
-0.8942	2.1833	1.7315	0.4666	0.6305	1.9084	-0.4806	-0.0778	2.1513	0.5923	1.1477	2.2310	-0.7627	2.0526	-0.2332	-1.4768	0.8571	-0.2502	2.6248	-2.6803
0.3330	-0.9638	-0.6487	-0.9963	3.0317	0.8549	-1.4464	-0.9902	0.0596	0.8363	-3.0440	-0.8659	0.6971	-0.1804	-0.1781	0.1843	0.1227	-1.2913	0.6167	-1.0470
-3.9603	-1.9053	0.6821	-1.3104	-0.2819	-0.1630	-0.0983	-0.5978	-2.6631	-1.3660	2.9396	0.9389	-0.9540	0.1166	-0.3422	-0.7265	-0.1663	-0.7305	2.2549	2.8047
-1.1674	1.6613	2.1024	-0.2324	-1.5908	-0.5872	-0.8257	-2.9607	-1.8595	0.5029	0.3572	0.6936	0.0828	-1.6747	0.6759	1.2295	1.5288	0.4360	-2.0473	-0.1833
-3.4247	-0.4864	2.2413	-0.6814	2.0107	-0.1484	2.0179	1.9114	-3.4076	-0.7580	0.8674	0.3202	-1.4901	1.1444	0.6712	0.5858	0.6639	-0.0159	0.4094	0.0838
2.0695	-0.3424	0.2415	0.2772	-0.6175	0.2923	-0.7353	-0.0488	0.3158	2.4573	-2.2169	-0.0994	0.3749	0.7507	0.4133	2.0679	0.5777	-0.2094	-0.2747	-0.6000
-1.9255	-0.7748	-0.3979	-0.5506	2.8911	0.5384	0.1948	-2.8130	-2.4567	0.8268	0.1581	1.2094	1.0653	-0.3419	-0.8842	-0.1708	-0.1791	-0.6484	0.5822	3.5039
-0.2406	0.0519	0.4745	2.4425	2.9871	0.9265	0.0833	2.3681	2.5745	1.0371	-0.6607	1.6405	0.4782	0.5689	-1.5503	0.6208	-2.0120	-1.7405	0.9575	-0.5547
0.2617	1.9881	0.4589	-1.8643	1.3707	-0.9023	1.7371	-0.3227	-1.1515	-2.7286	-2.5289	-1.4149	2.3766	-0.9135	-0.0381	1.6674	-1.2996	-1.9339	0.5863	-2.8953
1.1778	-0.4550	-1.1899	-2.0930	1.8200	0.5291	-1.6824	-3.5239	-2.6297	-1.2174	-4.2129	-3.5447	-1.6277	-1.5312	0.6430	-2.5598	-0.7511	2.8752	1.7968	-2.0557
0.0192	-0.6306	-2.0804	-0.4188	2.1994	-1.3593	-0.3566	-0.5880	-2.0656	-0.3074	-2.7890	-1.6140	2.5247	-0.7402	0.6827	-2.5041	-0.3224	-0.1896	-0.7596	1.7501
-0.8071	-0.2293	1.9760	0.4409	-1.9439	-1.2506	3.1604	1.2203	-0.2435	-0.0468	3.1313	-0.9018	-0.6832	0.3202	0.8961	2.1286	0.4541	0.0373	-0.7807	-1.0624
-1.3223	1.1145	-0.2839	2.1113	-1.2739	-1.1821	-1.0836	-1.6079	1.4809	1.0066	1.9733	2.9409	-1.0030	-0.7556	-0.7822	-0.8885	0.5826	-0.0818	0.3298	0.6911
-0.5854	-1.0994	-0.4522	-1.8728	-0.2638	1.8359	-1.8251	-0.5724	1.4496	-1.1890	-1.2925	0.2207	-1.6677	-0.1029	-3.1419	-0.5956	0.9167	-3.0124	-0.4735	-1.0809
1.9752	0.9216	-2.8510	2.2532	-0.6587	-0.8514	-0.1527	-0.7971	0.6877	3.3591	-0.0052	0.5623	-2.1596	-1.8322	0.1171	0.6581	-0.4328	0.9058	2.5418	-0.8026
-2.5392	-1.9520	-0.2840	0.1091	-0.1662	1.3386	0.1362	2.4540	0.5727	0.7658	1.0998	-1.8992	-2.8866	0.0763	-0.5190	1.0333	-0.4598	2.0056	0.7022	1.6675
-0.4192	-1.5631	-0.2798	1.7111	-1.2396	-0.5841	-0.3988	0.9050	1.5812	0.8614	0.2507	2.2319	-0.2637	-0.2394	-1.7319	0.4933	1.2659	-0.0829	1.2629	-0.6626
-1.1039	2.0897	0.9222	1.8594	3.7319	-1.2641	-2.1943	1.7813	0.9161	0.5323	-1.9109	3.5459	3.4669	1.0868	0.1282	-2.8821	0.0289	3.1136	-1.2196	-0.1815
2.7802	-0.0588	0.0803	2.0123	2.2910	-0.5142	0.4882	2.5412	0.0524	0.7595	-2.5298	-0.5432	0.0166	0.1597	0.6210	0.9200	0.2413	0.0886	-0.3593	-1.5052
0.4919	-1.2570	-0.9449	-0.1049	0.7631	0.2065	-2.1694	0.3449	0.2478	0.6491	-3.2194	-1.6732	0.6292	-1.9299	-1.9139	-1.4750	-1.0381	-3.0833	-1.6465	2.4170
-2.5468	4.0887	0.3393	-1.8939	-1.6353	-0.9331	-0.0401	-2.3638	-3.4649	-4.6793	-0.5337	0.1597	0.9957	-3.1342	0.9868	-0.6956	-0.0050	1.5885	-2.3170	-1.3281
-4.0729	-0.1103	0.8057	0.0458	-0.9941	0.2709	-0.1732	2.9048	3.5389	0.6259	1.3255	-1.4973	0.5277	0.7945	-1.8970	-1.2129	-0.3900	-1.0805	2.1009	-1.0731
-2.9528	-0.0912	0.5707	0.1588	1.9452	2.8541	0.5387	3.9527	2.8918	2.1928	1.2389	-1.2691	-0.3758	0.2861	0.2972	-1.6726	-0.6992	0.7649	0.0396	1.8635
1.1318	1.8326	-0.2417	1.0726	-3.3297	-0.8613	-0.3439	0.0654	0.5062	1.5010	1.3318	6.0755	-3.1276	0.8535	1.3183	0.5853	1.0683	1.6790	-0.4834	0.6211
2.4977	-0.7521	0.9376	-1.2833	-1.2048	-0.2322	0.6466	-1.5480	-3.2276	-1.9839	3.3881	1.7569	-1.4524	0.5039	0.4514	-2.6408	0.5103	2.6887	-0.1464	0.8565
1.1830	-1.9155	0.6387	0.0730	-1.1957	-0.1662	1.7914	1.1782	-0.1260	0.4003	1.1034	-2.9142	2.7256	1.0281	-0.7415	4.2286	-1.5407	-2.0085	1.7252	2.3670
-1.7775	-1.4371	-1.1714	-0.9186	2.9337	0.0359	2.1187	3.9918	-0.3832	-1.2370	-0.3555	-0.9100	2.0108	-0.0321	0.5122	0.1160	0.1878	1.6625	2.5215	-1.9895
-1.7917	-0.9342	-1.7117	-0.4059	2.1075	2.2078	-1.7580	-1.2869	-0.1192	-0.7916	-0.5000	1.1771	0.4152	-0.6361	-2.7709	-2.5849	-1.8397	-2.2391	2.4336	-0.3572
-0.7115	1.1064	-1.2409	-1.5170	-1.1780	-0.9833	0.1323	0.8324	-0.0846	-0.3302	0.0076	4.1226	-1.6652	-0.7969	-0.0031	-1.4037	-1.3260	-0.4685	0.4503	-1.1282
-2.8212	1.7698	0.5621	2.3932	0.8449	0.4153	-0.5514	0.5262	2.8277	1.4606	-2.9716	-1.3995	-1.7017	0.3959	0.1616	-2.4963	-0.3887	-1.0308	0.6169	-2.9728
-0.7597	-0.8398	1.0333	-0.2357	-1.1377	-0.5237	-1.5664	-2.0437	-0.9319	-0.4383	1.3114	0.5001	-0.5167	-1.2191	0.2310	-1.3292	1.4152	0.9365	1.0361	0.3100
0.9317	0.6682	-0.8764	0.4388	0.5125	-0.5948	1.5377	0.7270	-2.6201	-0.0482	0.1587	1.2833	2.3266	-0.0613	0.7958	1.5597	0.0043	0.2087	0.2857	0.5199
-0.3941	1.3422	0.6587	-0.8542	-1.7970	0.7500	-0.4431	-1.3270	-1.7096	-3.2185	2.3159	0.9587	-0.0346	-0.7354	-0.8618	-1.8332	-0.9564	0.1113	-1.8338	-1.1003
-2.1346	2.5981	0.8258	-0.5007	1.0305	0.5304	0.8814	0.2786	-0.4844	-1.4214	-1.0642	-1.5549	1.2019	-0.6913	1.0721	-0.0640	-0.2907	-0.0699	-1.0576	-0.1384
0.8626	-1.7235	0.2231	1.8037	-2.0603	-0.2052	-0.9847	1.7945	1.5906	2.0032	0.5982	0.7927	-0.2120	1.1411	-0.9694	-0.3900	-0.9087	-1.0403	1.1898	1.9141
-1.3116	-1.1259	0.5193	-0.1534	-0.5906	-1.9308	2.4794	-0.3757	-1.4805	0.6562	0.2445	-0.0747	0.8181	1.3458	3.4719	2.4150	1.2500	1.0469	-2.2645	1.9235
-4.4685	1.3899	0.4048	0.1398	0.5047	1.7950	0.5132	2.6046	-0.4353	1.3678	1.7019	1.4195	0.3567	0.8943	-0.3804	0.0819	0.5757	0.6614	-0.0721	1.3206
-2.2621	-2.7812	-0.4738	-0.0088	-2.2458	-1.5120	2.1960	1.4717	-2.4745	-0.0927	4.1150	0.6745	-1.9800	-0.3769	0.7565	0.8184	-0.6038	2.9291	1.5064	2.2417
0.9069	-0.5018	1.0960	-0.5949	-0.7658	0.0282	-0.4731	-2.2335	-2.4106	0.1453	-0.0513	1.1199	-3.8372	-0.3603	-0.5224	-0.2722	-3.0819	-1.3558	0.1635	1.5006
-1.5526	-1.6303	0.2886	-2.6733	3.6313	0.3320	1.3935	3.6313	0.2032	-1.4868	-1.3922	0.1352	4.0658	-0.4481	0.2968	-0.0643	-1.0783	-1.4671	1.2451	0.0398
1.3334	-1.8629	0.0887	-0.3891	0.2360	0.6268	1.3026	3.1692	0.5204	1.2898	-0.0269	0.6458	1.9681	0.5441	0.3414	0.6888	1.5449	-0.2616	0.6812	0.8916
1.6343	-1.7590	1.0366	-0.4543	-0.2450	-2.1589	3.7878	-0.0592	-1.3866	0.9153	3.1608	1.0012	0.7522	2.0942	1.8164	0.1363	2.1352	1.2999	-2.5047	1.0401
-2.6299	-0.4707	-0.7225	0.9010	0.5553	0.9739	0.3389	0.3702	2.2585	4.2583	-2.9451	-0.3102	-0.3675	1.4040	1.7943	-0.8914	0.3989	0.9862	0.0143	-0.0028
1.2840	0.3166	-1.1820	-1.5636	2.0357	-1.8027	3.8107	0.0857	-6.0128	-4.0299	3.7139	-0.2702	0.6051	-1.4521	1.1836	0.9076	-2.9413	4.3982	-0.2447	1.8373
3.4685	-1.5710	-0.6563	1.3530	-1.7435	-2.5138	0.7329	-0.7947	-1.5281	2.1789	3.2703	-2.0411	0.5357	-0.1290	1.3294	-1.9316	-0.2285	-0.2008	-2.2335	2.0176
-0.1249	-3.5005	-1.1337	-0.7752	0.5644	1.1347	-3.5909	-2.4274	-4.3625	-0.2045	0.7845	-0.0653	-0.6541	-0.0488	-1.4560	-1.6823	-3.6297	-1.5824	-2.8322	4.7350
0.7133	-0.6321	0.9818	-0.0053	0.1000	-0.6288	-2.3763	-0.3336	1.1469	-0.0232	0.5634	2.2933	1.1171	0.3778	-0.6680	0.7433	-0.7854	-0.1717	0.6871	0.7961
0.3517	2.5541	-0.3977	0.1786	2.5716	0.0571	0.5320	2.4424	0.4356	1.2991	-1.4326	1.9288	0.9009	2.8002	0.5000	3.2941	1.7089	1.3207	1.6692	-2.0632
-0.9946	-0.7713	0.3570	0.4512	0.7236	-0.0161	-3.1461	-1.8200	0.2619	-0.2600	-3.6726	-2.8283	2.2573	-0.4038	-0.8513	0.0324	-1.0256	-2.1602	0.6398	0.0133
-1.4621	-2.0473	0.1091	4.0665	1.2998	0.0111	1.5717	3.3247	1.1976	1.4464	0.3724	0.5930	0.6599	-0.8550	-0.3573	-1.8977	0.9909	1.9656	1.1776	0.2018
0.5944	-0.4997	-0.7303	0.7648	-0.8272	-0.3278	-1.0408	-2.1794	3.0199	2.5703	1.6352	5.6378	-0.9003	1.6145	-1.9098	-1.4225	-0.3788	-1.2694	0.4188	0.5119
5.2207	-1.6715	4.1955	-0.5688	0.6269	-2.1543	-0.7914	-1.9991	-0.3539	0.8625	-0.5663	-1.4888	1.5311	0.5494	-0.3232	-0.4179	-0.3277	-0.9441	-0.6266	1.6888
1.4162	-0.9463	1.2163	-2.4225	1.2048	-0.8785	1.7009	0.4434	-0.5073	0.1358	-0.4642	-3.0699	-0.0660	0.4471	0.4027	0.4341	-3.7887	-1.4327	-1.9603	0.6551
1.3839	0.5430	0.6885	3.1006	-1.2395	-0.8046	1.5132	1.5255	0.6240	2.9735	2.1425	1.7931	-1.3022	0.7527	1.8076	0.8437	1.3300	0.6432	-0.8063	-0.8776
-0.3904	3.9282	1.3112	-1.7707	-5.2746	-0.6660	2.2033	-0.3614	0.1654	-0.2053	3.0958	4.4777	-4.7904	1.2273	0.9039	2.6876	0.2899	0.5787	-1.2430	-1.6030
0.8424	0.0465	2.3288	-2.7024	0.9962	-1.9342	0.3476	0.2478	-0.1746	-1.5109	-0.9913	-1.4810	-2.3838	-1.2641	-0.4826	0.2572	-0.7411	-1.1689	-0.4601	-0.4687
0.2653	-1.2989	1.2074	-1.1897	2.1317	0.4313	-1.2986	0.2708	-1.6378	-0.1035	-0.7224	0.3685	2.5375	-1.8689	-1.3935	-1.3376	0.7655	-3.5922	-0.0635	-1.0962
-3.0605	0.8795	-0.6196	-1.5474	-1.7793	0.5629	-0.2396	2.8365	1.2177	0.8801	0.7996	2.5127	-0.3179	-1.7446	-2.1824	-2.4286	1.0474	0.6600	-0.3032	-0.1143
0.0274	-2.6888	-0.8103	1.6612	0.8028	0.6726	-0.4654	-1.5144	2.6055	2.0591	-0.4726	-3.1173	0.1942	0.0676	-0.7689	1.8445	0.3338	-1.7922	0.2766	1.0673
2.2918	-0.7444	-0.4204	1.6384	2.0136	-0.6105	2.2623	0.7553	0.6185	1.2425	-1.3475	-2.6928	1.5179	-0.5558	1.2252	-1.2926	-1.4652	0.6943	1.8717	-1.4203
0.1275	-1.9668	1.3737	1.5738	0.3117	-0.2384	2.5251	-1.5755	-1.6052	-0.1661	-0.7171	-3.8586	-1.1999	-1.1705	2.1365	-0.3447	-1.7650	2.2874	-0.4135	1.7627
0.1716	-0.2779	-0.2378	-0.1987	0.2010	-1.2617	-0.0326	-1.6890	-1.4162	0.3898	-1.9565	-2.7199	-2.0932	1.2881	-0.1712	-1.7139	-0.7143	0.4998	-0.4893	0.8266
-0.0662	-1.2137	-1.2972	2.4572	-3.7444	0.0395	-1.6470	-0.2637	6.3618	2.7899	2.6333	-2.7353	-2.0957	1.5190	-2.6001	-1.3796	-1.9840	-1.0892	1.6990	-0.9679
-2.7038	-3.1611	0.2359	-1.3239	-2.3049	1.9710	-1.1169	0.1928	-1.9968	-2.0559	1.5068	-1.7264	-0.5997	-0.8640	-1.8319	0.4038	0.4808	-1.0928	1.7817	-0.9975
1.8268	-1.6031	-0.7982	0.0380	-0.2389	-2.5598	1.6407	-1.2687	-2.2924	-0.9782	2.0018	0.1332	1.0270	0.2733	1.4711	-0.5143	0.5208	-0.7689	-0.2781	0.1662
-0.7616	-1.2733	-0.5867	-0.8312	-0.1703	2.4290	0.3979	1.0106	0.4573	-0.1620	2.4496	-2.5631	-2.4466	-1.1986	-1.1573	2.3412	-2.9008	0.0148	-0.8328	1.8376
-1.8770	0.7186	2.3164	1.4267	-2.0006	1.6000	-0.3138	0.9370	1.0133	2.5939	2.0843	0.6862	-2.5241	1.8142	0.5687	-1.7535	-0.5457	-1.9579	-1.7061	1.3283
-1.9400	-2.7649	-2.0238	-1.6697	-1.2208	-0.3421	1.4536	1.1496	-1.6986	-1.4446	1.5659	0.6395	-1.2514	-0.8134	1.2669	0.8902	-2.1878	-1.0292	0.6725	0.4660
1.8267	-0.2603	-0.0913	1.7007	-2.7844	-0.7025	1.3628	1.6625	1.9620	2.3244	3.1774	3.0572	-3.2773	1.0913	1.3032	-0.5626	-1.5077	1.8808	-1.3249	1.0052
-1.2198	1.5257	0.5512	-0.4094	0.8622	2.3260	-2.2529	-0.4409	2.8800	0.0034	-0.5493	-0.9809	-2.1607	0.7219	-0.4848	-3.4389	0.6967	1.5873	0.3229	-3.3298
-1.2815	-0.2727	0.2877	-0.5210	-1.4848	0.6075	3.3075	2.4419	2.0274	1.6544	2.3817	0.5058	-2.3584	1.0847	1.2765	0.8375	1.3125	-0.4516	0.1057	0.2156
-2.2535	0.3403	-0.3051	0.1237	-1.4305	0.1997	-0.6150	-0.5555	0.4554	-0.0860	3.2152	1.4889	0.0119	-0.0803	0.7882	0.6723	-0.1437	5.5969	-1.7145	-0.0189
-2.3366	3.3051	-1.1631	1.0074	1.1653	0.1844	0.6635	-0.5690	3.1925	1.1157	3.1024	2.6347	-1.2654	0.0308	0.1434	2.2543	1.5413	0.9380	-1.9549	-1.1559
1.7332	-0.2230	-1.7076	0.0959	-0.4539	0.6277	1.2041	-2.2362	0.3501	-0.4683	-1.0288	-0.9839	-2.7560	-0.6599	0.1012	5.6924	1.4704	-0.7399	1.3729	-1.0080
-1.5793	0.4029	1.4110	3.5646	-0.4325	1.0221	-0.5447	2.8150	2.3301	2.1525	-0.3489	0.4789	-1.1542	-1.4675	-1.8206	-0.6976	-1.0232	-0.3246	-1.3717	-1.1792
1.1079	-1.6280	-1.0987	1.6841	-3.7007	-0.6699	-2.0077	0.1512	-0.0138	0.2914	1.1014	-1.3064	-4.4978	0.2313	0.7535	-0.3529	1.2449	1.9547	-0.4879	-0.5053
-0.7468	0.3636	-1.0794	-1.8920	0.4793	1.1513	-0.5765	1.3063	1.0019	-1.1244	-2.3435	-1.0376	2.0501	0.7310	-1.8626	3.9969	-0.6944	-1.0697	-0.5238	-0.9230
1.7005	-1.5334	-0.4731	3.9382	1.7327	1.7885	-1.3807	-1.0141	1.4050	2.3370	-3.9300	-1.1147	1.7766	1.2973	0.7342	-4.8837	0.7932	-1.2641	-1.5232	0.2330
-0.8378	-1.7110	-0.1625	-1.0191	-0.4539	1.0091	0.4502	-0.3359	-0.6273	-0.5306	1.1555	-0.1880	-0.3618	0.0399	-1.0222	0.0045	2.3135	-0.4961	2.1780	0.6601
-0.6186	0.4224	-0.1378	0.0326	-4.3618	-1.5992	0.3972	2.9314	0.2243	-0.9633	3.6452	1.5882	-1.8464	1.2213	0.2030	-1.0920	-0.4883	2.3805	1.0826	0.2054
0.9798	-0.5587	0.2021	0.6349	1.2219	-0.6291	0.2777	-0.1529	-1.3517	-1.3151	3.1321	4.9262	1.4744	0.9607	-0.7919	1.1981	0.0970	2.2317	0.2996	1.7564
0.3187	-1.2525	-1.3440	0.0137	-1.7188	-1.1122	-1.2251	0.5734	-1.0660	0.3553	0.8718	-1.3855	-0.2620	1.0310	-0.2299	1.2841	1.1991	-1.6024	-1.8779	2.6903
-0.1508	0.4956	-0.9028	0.3986	-0.8200	-1.8496	0.3093	-1.7585	-1.7191	-1.3184	0.7399	-0.5757	0.5673	0.4421	-0.1594	2.4151	-1.2032	-0.2653	0.6375	-1.6857
0.8209	3.6394	1.6147	-2.4158	1.0319	0.1834	-1.8982	-1.7144	-0.5150	-2.5862	-0.3378	1.1419	0.1289	-1.4289	-0.6822	-2.8357	-1.8146	-0.7474	-1.8082	-1.3911
2.9397	-1.5242	0.7402	1.8123	-0.5567	0.1034	0.0285	-0.4410	2.5947	1.9119	1.5946	-1.3815	0.6702	1.7251	-1.2761	0.3246	-0.1657	-1.3824	2.0054	1.0470
0.3892	-3.4922	-0.9273	1.6720	2.9723	1.0846	1.0993	2.1808	0.5160	0.0845	-1.9022	-1.8556	0.0232	-1.1376	0.3740	1.6022	0.8619	-1.2088	1.0188	-0.8025
-2.2535	0.0594	1.9051	-1.7943	-0.0179	1.7069	-0.9990	-0.9152	-3.0385	-2.8083	-1.1272	-1.3195	-0.7444	0.4550	-0.2548	0.4946	-0.6183	2.4169	-0.5094	-1.5993
-1.4550	-0.5482	-2.2634	-1.2375	0.4263	0.0377	1.6811	-0.3242	-2.8998	0.3756	1.4694	-0.3780	-1.2517	-0.8621	0.3488	0.1063	-0.2597	0.7750	1.4245	2.7925
1.6103	1.7461	-1.4142	-1.3164	-1.5366	-0.4241	1.9097	2.8073	1.6473	2.2431	2.8536	-1.5183	-0.7614	-0.2419	1.8782	-1.0650	-2.2951	2.1982	-0.0606	-0.1554
2.8617	-0.0927	0.1195	0.5497	-0.6497	0.9172	1.6579	0.1166	-1.7413	-1.6995	1.2356	-1.3690	-1.4343	-0.2456	0.3323	-1.7406	-1.2488	-1.9901	-1.8454	0.4567
-0.0390	-0.8316	1.3784	-0.1281	-3.8647	0.0640	1.9589	3.0661	1.0900	0.4057	2.7423	-0.1160	-0.0843	0.0359	0.0078	3.2238	0.1553	-0.4750	0.0962	-1.9315
