X6	X20	X2	X8	X11	X1	X13	X12	X19	X16	X17	X7	X10	X4	X18	X15	X3	X14	X9	X5
1.7528	0.1490	-0.6329	0.3530	2.3730	-1.0687	-0.9586	-2.8768	0.2441	-0.0340	-1.9376	1.5935	-0.2424	-0.2134	-0.8068	-3.1669	3.6803	0.3671	-0.3955	-1.3621
1.2389	-1.5835	-2.1753	-1.6621	1.4522	1.0899	0.5588	1.2471	-3.3924	-0.0279	-1.8218	-0.8924	-0.2198	0.6134	1.0342	-2.0880	0.6536	0.7026	1.8566	-1.4652
-1.4095	0.3835	-1.3966	0.3010	0.8373	-0.9800	-0.2832	-3.4089	-1.7724	-0.0224	-2.6036	-1.4076	-0.4249	-1.8045	-1.9714	-0.7551	0.9778	-0.3201	-0.9494	0.6863
-1.1800	3.2193	-1.8260	2.1017	0.8557	-2.8024	-0.1246	0.4140	2.9642	-1.4681	-1.9666	-0.3951	0.1558	0.5116	0.5285	-2.1232	-0.0998	-2.3239	0.4150	1.1419
-0.5061	-1.1888	0.4426	-2.5704	1.2242	1.0993	-0.3225	0.6036	1.3213	-0.1993	-2.2347	3.1203	0.6655	0.9687	-0.1258	0.0560	1.6324	-0.7101	-0.4814	-1.9351
0.7619	3.1718	0.2211	3.1613	1.4539	-1.5738	-1.0570	-0.6740	0.7699	1.1447	0.4514	0.2596	0.4759	-0.8629	-0.1624	-1.7710	1.7191	-2.3891	2.4962	1.4720
1.1536	-1.7195	-0.7741	-1.3012	-0.8095	0.6043	1.4560	2.5806	0.4972	-2.1893	-1.3478	-0.4858	2.5618	2.4163	0.7458	-2.1902	-0.8032	0.7150	-3.7914	-0.7044
1.3979	-1.6848	1.9983	0.1609	-0.7811	-0.8527	-0.2225	0.4937	-4.2656	0.5453	0.6055	0.9930	0.6457	-1.6652	-0.3970	1.3679	-0.9725	-0.3872	1.3832	-0.0959
0.7345	1.5104	1.3177	0.2490	-1.5621	-0.4759	-0.9207	0.1707	0.3403	0.3853	0.2803	-3.6284	-0.7213	2.4173	-2.5978	1.3055	-1.2799	1.3409	-2.6333	0.1956
-1.9875	-3.0951	3.1601	-0.2137	0.4186	0.3965	-2.1636	-0.7853	1.9098	0.8324	-1.7118	-1.8982	-0.7903	1.3160	0.7393	2.0177	0.5263	0.4613	-2.6455	-1.3350
-0.2588	0.9914	-0.9577	-0.2128	1.1038	0.1034	0.9123	-1.4263	0.4476	0.5816	0.0037	-1.5148	-0.7958	-1.5128	0.7472	-1.1656	2.1736	2.4770	-1.3800	-0.9118
-0.3538	1.4345	0.8228	3.8357	0.1037	-0.4854	-0.9815	6.0308	1.9861	0.0112	-0.2781	3.3717	-0.6687	1.4904	2.1197	-1.3368	-1.9375	-1.8226	3.1429	4.2797
-0.2382	-0.9463	-0.3330	-0.4638	-1.8164	0.6526	0.9357	-6.2637	-0.0780	-0.5905	1.2590	-2.6962	0.4406	-1.7857	1.7944	1.1195	1.4793	-0.2234	1.0757	-0.3010
-2.3007	1.9316	1.8687	0.4600	0.8028	-0.7646	0.7751	-1.4928	1.0326	1.1319	0.4948	1.3119	-1.2532	0.3235	-1.8529	2.4793	0.1538	-0.3308	1.7554	0.5705
-1.1042	-0.4768	2.2185	1.4511	0.3325	-0.2064	-0.8524	-0.4973	1.0556	0.2143	-0.4514	-1.5030	0.5288	0.2069	0.5206	3.9150	0.7068	0.4769	4.5246	0.9357
-2.1358	2.9423	-1.5435	2.6729	-1.1499	-1.1162	1.0835	0.4802	1.7171	-1.5129	-2.4074	-0.7493	-1.0748	-0.2971	0.2757	-0.6974	-1.2174	-1.8358	-0.0389	0.4335
1.8085	-0.6241	-1.6514	0.3505	-1.9862	0.5486	0.0120	1.0045	-1.0391	-0.0443	0.3914	0.1062	-1.4808	-1.4318	-0.0636	-1.1962	-0.4058	1.6006	0.2384	-0.1130
-0.2967	0.1135	-0.5948	1.4108	1.3921	0.4253	-0.6819	-1.4653	-0.9436	-1.4840	-3.2347	1.4285	-0.1339	-0.3047	-0.9536	-1.6162	-0.0717	1.3738	2.3539	0.5415
-0.5746	2.0811	-1.8867	0.6435	-2.0862	1.2668	-0.9008	-0.7801	-0.4449	-2.7432	-3.6700	1.5546	2.7104	-1.4251	-0.3923	-4.4341	1.7397	3.0838	-3.5050	-1.0378
0.8973	1.2190	0.6395	-1.0971	-3.8200	-0.5272	0.2119	1.1182	4.5062	-0.6968	2.3752	1.0653	2.4655	-1.8086	1.4550	1.2671	-3.3443	0.8407	-0.1338	1.0993
2.0232	-0.8241	1.3763	-0.6366	0.1596	1.6006	-0.1585	2.3995	-2.2874	-0.0904	1.5548	-1.2558	-2.2187	2.3627	-3.7611	3.1446	-0.2344	0.8010	5.2082	-2.4687
2.0812	3.1543	-3.1099	0.6570	-0.4322	-1.0016	1.0660	0.6347	3.2046	-2.9895	0.0172	0.8683	1.3919	-1.0934	1.6712	-2.5322	0.7996	2.2128	-2.7630	-0.0360
-0.7693	0.5151	0.8099	0.4811	-1.4082	2.3636	-0.8556	0.1973	0.5407	-0.4056	-1.1312	-0.8210	-0.5361	0.6025	-0.5762	-1.6752	-1.1944	0.3968	-2.8164	-0.4678
0.1381	1.4123	-0.1241	-1.4819	-0.2589	-0.0951	-0.4873	2.1625	-0.5424	0.8044	-0.3149	1.0237	2.2854	4.4344	-0.9764	-2.4084	-1.2161	0.1953	-3.6464	0.2905
0.2920	-0.8810	-0.7205	-0.2701	-0.2801	0.4686	-1.0199	-0.1827	0.1246	0.2158	-2.7162	-0.8168	0.2362	-2.0403	-0.9980	-2.4428	-0.1603	1.8533	-2.5798	-0.8904
-1.4180	0.7778	1.5810	0.0898	-0.8832	0.1880	-0.3674	-0.6785	2.5288	0.6559	0.6883	-1.4233	-0.7069	-2.3637	-0.1901	1.5076	0.2453	0.1248	0.2884	0.5829
-0.3045	-0.2252	2.2750	1.4889	2.4469	-1.7536	-0.3763	0.5488	-0.8194	0.9895	1.0171	0.8350	0.9223	1.0340	1.4833	2.2776	-0.3971	-0.8738	1.5212	1.6931
-0.1334	-2.6679	2.6002	0.5204	0.8284	0.6157	-0.9214	-2.2404	2.4598	0.3319	2.9419	-0.8672	-0.4236	-0.9509	1.7139	3.2091	-0.5197	0.4256	2.8528	0.1139
0.2611	1.3518	-1.2571	0.8143	-0.6258	-2.1907	-0.0327	4.2937	1.2938	-1.8957	-0.5312	3.5424	-0.4019	1.0143	2.2128	-1.3372	-1.9172	-3.4966	1.9735	0.9437
-0.8900	2.8712	-4.3382	3.2961	0.1357	-0.5021	0.3286	-3.1997	1.7040	-2.0120	-1.3708	-0.4173	-1.8139	-0.6957	-2.2299	-2.3366	2.8751	-1.1872	2.5664	3.3104
-1.4004	-0.4049	-3.3697	2.1420	2.0638	-1.6600	-0.8302	1.1110	1.0028	0.4258	-0.4068	2.5546	-1.5562	1.0052	2.5719	-2.2956	3.9151	-2.8006	0.6292	0.7859
-0.2498	-2.9923	1.8869	-2.8255	-0.2507	0.8325	-0.9302	3.2674	-3.4294	1.6559	-2.7306	3.1257	1.1918	1.9926	3.4720	-3.6538	-2.1567	0.5167	-2.8962	-2.5228
0.8584	-1.1838	0.7467	2.0009	0.7079	-0.2631	0.4611	-1.0306	-0.4542	1.2759	-0.5059	0.0663	0.0640	-3.0672	0.4912	0.8424	0.0691	0.6544	1.5871	-0.5726
-1.8070	2.3379	-3.2763	4.8412	-1.0851	-0.3559	-2.6335	-0.3072	0.3048	-1.8605	-0.3044	1.4211	-2.4655	0.6678	-0.7081	-4.8419	-2.0674	-3.4835	-1.6000	3.1540
-0.4668	-1.3282	2.8367	-0.2286	-3.3400	-0.9647	-1.4649	1.5367	1.6405	1.4451	-0.5419	-0.8162	0.9009	-0.7925	-1.3114	2.2301	-2.1197	3.1249	-1.4220	-1.8450
0.7933	0.3231	2.2059	2.2719	-0.4081	-1.7964	-0.4416	-0.4603	2.3947	2.0661	3.7175	-1.2668	0.7396	-0.8872	0.3460	2.1766	-0.7680	3.0483	0.7136	1.0454
3.2279	2.1506	-1.8178	-0.5746	-0.7444	-0.0352	0.1145	0.1375	-0.2194	-1.8083	0.2050	0.7882	-0.7892	1.4502	-0.8186	-1.8984	-0.7928	-1.5562	-1.0458	0.1118
-1.3195	3.2523	0.3474	-2.1294	0.3382	0.8783	0.7261	1.9187	1.7436	0.8386	-0.7873	0.6229	1.1370	0.4326	-2.7009	-0.4517	-0.6562	3.0986	-3.5272	-1.5030
-0.9909	-0.3454	-1.5329	0.5904	-1.5823	-0.5822	1.4187	-2.8752	-2.8888	-0.8051	-1.7096	0.2049	-2.0261	-0.3186	-1.6133	-0.4342	1.8576	-1.1726	1.2060	0.0481
0.2130	1.4256	-1.2225	0.8977	-0.5360	1.0383	0.0446	-4.0291	2.6233	-1.0069	1.0492	-1.7019	-0.3079	-2.4289	-2.1563	-0.4314	0.7379	-0.4080	2.2466	1.8767
-1.6325	2.3444	-0.3286	-2.0406	-1.3425	0.7705	1.6546	0.9338	0.8743	-0.1771	-1.3054	-1.8815	0.8197	1.6018	0.9515	-1.3493	0.8103	-1.1856	-1.1241	-0.8343
3.3706	0.0280	2.3597	3.1781	2.0995	-1.4906	-0.1867	3.5959	-0.4031	-0.6532	1.1279	2.3319	-0.9107	1.5199	2.0151	0.5511	1.0794	0.7196	0.7329	0.7303
-0.7415	-4.3072	0.7738	-4.2264	-1.3617	1.0534	0.5100	-1.0602	-1.9306	2.4913	0.7358	-1.0695	1.4852	-0.3245	0.1453	3.2985	0.0744	0.9109	1.8498	-1.4741
0.3134	4.3948	-2.7994	0.7260	-0.5786	0.7753	-0.4596	-0.6351	1.3079	-1.7128	-3.5676	-0.4071	3.3687	0.1129	-0.6000	-3.0400	-1.3422	-2.0193	-3.5368	1.3393
-1.1653	0.9427	-0.4967	0.9913	1.1590	-0.8806	0.4227	-3.5083	-0.9788	0.0480	1.6922	-3.0135	-1.7806	-1.5934	-1.4245	2.3796	1.8359	-0.2518	3.2684	1.3453
-2.5447	4.5633	-0.9249	2.4693	1.8163	-2.5967	0.8645	-3.6354	1.1031	-0.0855	-2.3974	-0.1668	-1.6913	0.5781	-1.0971	-0.5241	2.4115	-1.5598	1.5495	2.5520
-0.9744	-3.0925	-0.8341	-0.8283	2.2596	-0.2946	-3.2481	-1.8815	1.6534	0.4182	-0.6448	-2.0627	0.8793	-2.5161	2.6121	0.0051	-0.7519	-0.3396	-2.6760	-1.2475
-1.2159	0.9558	1.3146	1.6745	-1.7492	-1.7949	0.0003	1.4160	0.4403	-0.6198	-1.6865	0.8476	0.3368	1.1736	-0.6888	0.0476	-2.4570	1.5196	0.4998	1.1899
-2.5187	-0.2476	-1.9925	0.1297	-0.8640	-0.3881	-0.5337	-3.2898	-2.5489	-0.1501	-0.7013	-2.1861	0.6115	-1.4259	1.4141	-0.1942	-0.0249	-3.0808	-0.0652	-0.1924
-2.2872	0.7058	0.0395	4.2775	2.3365	-2.0810	-0.6067	-3.1309	1.1649	0.6162	3.2897	-0.9049	-0.7226	-1.9366	-0.8663	2.3098	2.1741	-3.3482	2.2731	0.7842
-1.2256	1.5904	-0.5964	1.8530	-2.0080	-1.5529	-0.9397	0.1982	2.8847	-0.0284	-4.6236	1.8432	1.0571	-0.0942	-0.2652	-3.6973	-1.9019	-2.3880	-6.4990	-0.3643
0.1661	0.2476	-0.0390	0.6758	1.9032	0.0417	0.9735	-0.3836	0.9126	-1.5934	-0.7894	-1.1051	0.6028	-0.6735	0.8743	-1.4240	1.3585	-0.3519	-1.3771	-0.0926
0.4073	1.5790	-0.8644	3.0258	-0.0771	-1.8998	0.1590	2.6279	-0.7962	-2.0718	0.1336	0.4406	0.7284	0.5101	0.1667	-0.1034	-1.0467	-2.2404	-2.0260	3.3837
-0.7497	0.7926	2.1957	2.7663	0.0237	-2.1114	0.8152	0.3098	-3.7209	1.3102	1.3644	0.2694	-2.7816	-2.3891	-0.7791	2.4829	-0.6250	-1.0074	4.6868	1.2154
0.5835	0.7415	-0.3594	-0.9194	0.3708	0.4206	1.2217	0.1714	1.0842	-1.0652	0.6139	-0.6037	0.0178	-0.1687	-0.4690	-0.6757	-1.5938	3.6097	-1.7244	-1.3714
1.2910	0.5545	0.4995	2.7001	-1.7479	-1.2534	-0.0169	4.5376	-3.2028	0.1344	2.1069	1.5831	-0.2924	3.8899	-1.2880	0.4606	-1.6428	-2.6037	-0.1773	0.8077
-1.0693	1.8691	1.6885	-0.6072	3.4681	0.9902	-0.0525	-0.7242	-1.5810	0.5223	0.5847	0.9357	-0.4712	-0.6743	-2.6715	-0.2547	1.2615	-0.1007	2.1289	-0.8433
-1.5925	1.6253	0.2093	0.8865	-0.3105	-0.8711	-0.4231	2.7809	3.4276	0.0084	-0.7771	-0.3036	-1.7725	2.0033	-0.4622	2.2676	-0.2376	0.0824	5.1689	2.2417
-1.1418	3.0348	1.4439	0.5312	-1.6228	1.2556	2.7740	-0.0190	3.3818	0.4310	4.0135	1.7484	-0.7410	-1.1309	-0.6842	2.4880	-0.6089	-2.3424	2.1001	2.2421
0.8813	3.7895	-0.5521	1.2926	3.0193	-0.5839	-0.6949	1.2538	-0.0949	-0.6671	0.1234	0.1192	-2.1792	-0.5122	-3.4669	2.2369	1.3472	-0.0076	3.6359	-0.2164
-0.5521	-1.2972	0.2237	-0.2169	-0.6422	0.2857	-0.3677	-0.0097	-0.6833	0.3363	0.9568	1.5546	-1.0964	0.0092	-0.7031	-1.2581	-1.2016	0.7127	0.8482	-1.1513
-1.7475	0.7602	-1.6845	2.1016	-0.6860	-0.9824	-0.0865	-3.2144	0.6820	-0.2911	-0.4356	-0.1216	2.3217	-0.0250	1.4658	0.0826	1.0730	-3.8835	-1.2463	0.9286
-0.2429	-1.3924	-2.5004	-1.6304	0.1807	-1.2446	0.2600	-1.9296	-2.0740	0.7667	-2.4501	0.8354	1.8360	-1.2002	1.4139	-2.5408	-0.1653	4.1298	-2.9635	-1.7695
-0.3156	3.2303	0.8260	3.4961	-1.4016	-2.8476	-0.7110	1.6708	4.3484	2.1294	2.5735	2.8789	-1.1591	-0.4769	-0.1009	0.3633	-0.4242	-3.4763	3.6548	3.5600
-2.3899	2.2614	-0.1607	1.5842	0.0528	-0.1823	1.9265	-2.1460	-0.5301	-1.9917	-0.7866	2.1457	0.7244	-0.8138	1.0511	-1.3806	2.3352	-1.2686	1.2504	0.1360
-0.5234	-1.6247	0.3187	1.4714	0.8770	-0.7057	-0.8491	-1.4104	1.1470	-0.9843	2.6342	-0.4460	-1.1336	-1.2045	-0.6708	3.6252	0.2812	-3.8668	2.7302	0.4365
-2.3436	0.4595	-2.2230	-0.5373	1.0741	-0.0501	-1.4291	-1.4341	-0.6985	-1.0890	-3.0577	0.3721	0.5865	1.9986	-0.3822	-3.2395	1.1170	-2.0001	-1.7304	-0.4885
-1.8008	-2.4768	1.0872	-0.8798	-0.3769	1.2221	-0.1954	1.7455	-0.7201	0.6906	-2.3038	1.1705	1.4110	0.0334	3.0732	-0.8454	-1.8546	2.4748	-2.8816	-0.9168
0.3862	-0.3097	1.4404	-2.4668	2.3608	0.5559	0.0301	3.0747	0.8959	1.0804	2.7881	0.0084	-0.8582	-0.7434	-0.4957	0.5759	1.4203	1.4198	1.4091	-2.9146
-0.5823	-2.0238	1.3914	0.6592	0.1377	-1.1550	-2.0626	-1.0290	0.3064	0.3322	0.1467	-0.2705	-1.0199	-0.8937	0.9028	2.3672	-1.0322	2.0876	0.9523	0.4135
-0.9046	1.2617	0.5980	-2.9980	-0.2326	0.2031	-0.2405	1.1901	0.4909	0.3411	-2.7055	1.1131	-0.5564	0.2916	-0.1526	-0.7178	-1.3643	2.0326	-0.8329	-1.4517
0.3520	-1.6582	1.5890	-0.3663	0.7320	-0.1731	-0.0723	0.8482	0.5541	0.5240	1.7562	1.4714	1.1177	-1.5294	1.7915	1.9136	-1.4053	1.7064	-0.9436	0.0699
1.3633	-4.9604	1.1951	1.8109	-1.7093	-0.9066	-1.4520	2.1886	-4.5906	0.9535	0.4075	2.9341	-0.6462	0.8939	2.0081	-1.7381	0.0039	-1.2542	0.0202	-0.1137
-1.7252	2.0069	0.4712	1.6589	0.4435	-0.4827	1.9261	-1.9363	0.7720	1.9327	0.7593	1.1236	-0.0198	1.8504	1.6231	-0.1457	1.3965	1.0005	0.2688	0.5540
2.1059	-2.2621	0.8552	-3.1020	-3.3958	0.6776	0.3134	1.9256	-1.4795	-1.2786	1.1721	-0.2325	2.1240	-0.3634	0.3688	0.0578	-2.3064	3.6948	-2.0862	-1.5464
-0.9443	-0.2586	-1.2320	-2.9207	-0.1900	0.6789	0.5966	1.1387	-2.4145	0.6366	-0.2684	1.3777	-1.5220	0.7007	0.7762	-1.3415	-1.2137	-1.1705	-0.9015	-1.4496
-0.5222	-0.4757	-0.2476	3.2432	2.2206	-1.0832	-1.2945	-1.6354	-1.9273	0.7899	-2.4331	2.5615	-0.3903	0.9568	-0.1601	-3.4626	1.6262	-1.5239	0.5157	1.2924
2.7663	1.4283	0.6144	2.5636	2.4134	-2.1847	0.6692	-4.0897	1.9687	0.0242	4.3768	-2.4246	0.3723	-1.3542	-0.4883	0.8385	2.3223	-3.0184	0.1587	-0.2360
0.1040	2.3395	1.3673	-0.3222	-1.2646	-0.7335	0.0318	0.7182	1.0713	-0.5012	2.6939	0.2318	-1.6909	0.8445	-3.0119	0.5292	-1.2643	-0.1593	1.0587	0.7391
0.7644	-2.2242	-0.2048	-1.8170	-1.0608	0.0966	1.3226	2.5518	2.4451	-0.1462	1.4319	0.1152	1.4526	0.6124	2.9901	0.8491	-2.3218	0.6144	-0.6170	-1.5501
1.8181	-0.9386	-0.4146	2.3825	0.2073	-0.8314	0.5673	0.1123	2.2984	-0.4190	1.9216	0.0307	-0.1995	-0.6333	1.3055	1.9870	1.7255	-1.2417	1.6916	0.1646
0.6078	0.4401	2.0466	-1.6192	1.1960	1.3062	0.6751	1.7498	0.1814	0.1605	-0.2182	-1.0500	0.2706	0.9761	-2.1642	0.2180	-0.0293	0.4178	0.3022	-2.3497
1.0743	-0.3159	0.6799	-4.2276	-2.1406	1.5601	-0.4206	1.7088	1.1416	1.5542	-1.9783	0.0681	-0.1084	1.6368	1.1759	-1.3589	-2.4615	0.4970	-0.9645	-1.0039
0.2689	0.1263	2.3571	0.3338	0.6329	-0.0134	0.8022	-0.9829	1.3975	-1.2012	3.8493	-2.3507	-0.1116	1.2930	0.6233	4.0559	-0.0651	-0.3433	0.3418	-0.1701
0.4573	-0.9340	-3.8027	-0.6616	2.3234	-0.1299	-0.9971	-1.4024	-2.1011	-2.2923	-0.1012	-3.0113	-0.2257	2.5354	-0.6670	-2.2913	1.4738	0.7150	-2.4497	-1.7234
-1.0356	0.7238	-0.3762	-0.2361	0.2282	1.3645	0.6008	-1.8568	0.8953	-0.7082	0.4879	0.7225	-1.2555	1.7106	-1.2124	2.2049	3.2281	0.6907	4.3679	0.0556
0.1304	-0.7511	0.1479	-0.8421	0.1572	-1.5155	0.4785	-1.3891	-2.1591	0.6291	2.7700	-0.7176	0.5519	0.4959	-1.2412	1.5223	1.2161	1.6235	1.0794	-2.6025
0.1646	3.3489	-1.3564	2.6849	0.1653	0.4634	-0.6095	1.3063	0.0322	-0.8109	-2.7190	1.3879	0.1350	3.4944	-1.3735	-2.7031	1.0927	-1.5279	-2.7452	0.8404
0.1829	0.0018	-3.2170	-1.4659	-0.9461	-0.0043	-0.5353	-0.2301	-1.0344	-0.7719	0.2935	1.6504	2.1522	-1.1545	2.4244	-2.3589	-1.4102	2.7348	-2.5302	-1.5832
-0.1911	0.5380	-1.9405	1.2857	-4.1206	-0.0103	1.0668	1.5066	-0.4379	-1.3556	-0.5153	2.1221	0.5131	-1.2794	2.9025	-3.6186	-1.1692	0.8222	-2.2767	-0.4320
1.4089	1.2743	0.5308	-2.9147	-0.9495	0.8427	1.9994	2.5893	-1.2921	0.7460	1.9939	1.0841	-0.6396	2.5939	-0.0106	0.1109	-2.0527	1.7753	-1.1300	-1.4683
1.1137	-0.6905	-0.9836	0.2639	-2.3163	-0.0583	-0.5813	0.4564	0.0235	-1.5663	3.4327	-1.2350	-0.2724	1.1884	1.1675	-0.2750	-0.9859	-2.4033	-0.5184	1.8102
-0.3236	-1.6832	-0.1462	1.3272	-0.2360	0.9850	0.6144	2.8400	-1.3232	-0.7592	0.7874	-0.9378	-1.4236	0.9105	1.1274	0.3931	1.6303	-2.3701	-0.0534	0.4223
-5.2033	0.1605	0.8562	-0.1180	-0.5154	0.2519	1.7103	-1.1355	-0.5283	0.1324	-3.0089	-0.4731	0.5410	-1.3082	2.3553	-1.6259	-1.3449	0.8229	-0.7489	1.0962
-1.8253	-1.5660	-1.9735	-0.0638	0.7500	-2.0164	-1.0699	1.9316	0.5328	-0.8325	0.1232	-1.6778	-0.0889	0.8232	0.2490	2.7286	-0.7191	-1.2094	3.9639	0.6516
-0.7247	3.1563	-1.8490	-1.0355	0.9156	1.4277	1.2027	-1.6063	1.3922	-3.9916	-1.4146	-0.3684	1.6192	0.9866	-2.8672	-3.1466	1.3791	1.9845	-2.0933	-2.9765
1.8914	2.9978	1.4460	-0.2936	0.9287	-0.0200	-0.1976	2.6319	1.7224	-0.5583	0.2561	-0.7467	0.5209	3.3959	-3.5852	0.4536	0.4419	-0.0218	1.4384	1.8451
-1.8593	-1.5669	-0.1976	1.0885	0.8058	0.8696	0.8021	-1.4731	-0.8072	-1.1759	-2.1957	-0.6197	1.2775	2.9043	1.8822	-0.8310	0.6811	1.2798	-1.8026	0.4488
-0.1732	0.3465	-0.7314	-1.4032	-1.3979	0.1318	1.1145	0.7778	-0.7885	-1.0267	-3.2350	1.0058	-0.7003	1.4512	-1.3183	-1.9639	0.4351	-1.6469	-3.2165	-1.7615
-0.7115	-0.7250	2.2125	0.6772	-0.2061	-0.2601	-0.9628	0.4673	-0.2418	-1.1951	1.5977	-0.2857	-0.1935	1.3930	0.4733	3.8789	1.0554	0.8404	2.8486	0.2183
0.1114	0.4065	-1.2025	-1.7732	1.2471	2.8985	2.0282	0.4406	0.1837	-1.3302	1.0986	0.3473	3.1362	0.4019	2.7948	-0.7041	0.4245	1.4034	-2.5529	-1.9690
0.8314	-3.8608	-0.8480	-0.3105	-1.4115	0.1730	-0.5922	-0.7735	0.2353	-2.4341	0.6038	0.7695	1.0168	-0.8110	1.2590	0.6451	-0.4789	0.2565	0.4438	-0.5793
-0.0990	0.6338	0.1285	1.9652	-1.0368	-0.3262	-0.6075	-0.6255	0.5006	-0.2856	1.9783	-1.1247	-1.6067	-0.2506	-1.3760	3.3855	-0.6769	-0.0734	2.1126	2.0155
-0.2906	0.7799	1.6634	1.6621	-0.3311	-0.3913	2.3323	0.9266	0.5514	2.6711	1.1193	0.8689	-0.0694	-0.3245	-0.9769	3.2836	-1.1552	-0.8314	0.4952	0.6394
1.9467	0.4726	0.7320	2.8145	1.5497	0.3793	-0.2828	0.4876	-0.7858	0.0724	2.9323	1.5209	-1.8337	-1.9279	-1.1421	2.1248	2.0328	-1.9588	2.1736	0.6754
-1.5658	0.6148	-0.5123	0.0553	0.0010	1.0614	2.0691	0.0329	1.1802	-0.2597	-2.3516	0.4080	1.3622	1.5134	3.4975	-0.5159	-1.7737	0.4747	0.1664	3.0047
0.8182	-0.5635	-0.3774	-1.7500	-0.9845	-0.1895	1.3830	0.1041	0.1669	0.7204	2.1097	-2.4768	-1.8279	-0.4498	-1.3601	1.4803	0.8663	-1.2138	1.3749	-1.5698
0.3947	-1.6001	-1.2415	-0.2162	0.1129	-0.4735	-0.6548	0.5942	-0.4613	-1.3410	0.2034	-2.0491	1.8850	0.5965	-1.5077	-0.3207	-0.7191	-1.1397	-2.8194	0.7192
1.6250	1.8792	0.2342	-0.0434	0.6263	-0.4609	-0.1442	-0.2120	0.0509	0.6700	2.1920	1.5412	-1.8250	-0.6247	0.1681	2.2785	1.2953	0.4355	3.0472	0.7351
1.3712	-3.1658	-0.6626	0.8369	-0.3854	-0.5503	-0.2236	0.2069	-2.4911	0.3814	-0.8622	0.6614	0.4228	1.9315	1.5730	-1.5951	-0.6741	-2.4019	-0.6342	1.1924
-0.5190	1.7100	-4.3096	0.4157	0.8231	-0.6567	0.9415	0.9896	-1.9178	-1.4038	-4.1161	1.5285	-0.1521	2.8967	-2.6742	-2.2893	0.8333	0.6948	1.7096	-0.6123
0.9832	4.3705	-1.6981	0.7573	0.7108	-0.0558	0.5600	-0.3195	4.0143	0.0526	1.0496	0.2581	-0.1865	0.8983	-2.3426	-0.1216	1.3695	-1.0469	2.5767	2.0291
-0.0654	-2.2241	0.7054	-0.9708	-0.0359	3.0277	0.4002	-2.0177	-0.8169	0.6440	-1.1882	-1.2058	-0.5189	2.0154	2.5362	0.1973	0.5649	1.0629	-2.3108	-0.0385
-0.6115	-1.6312	0.0511	-0.1683	0.3747	0.7239	0.6966	1.3584	1.3124	-0.2702	2.0949	0.8784	0.7447	0.5147	0.2804	0.7641	1.1611	1.1912	-0.4414	-1.1423
1.8200	2.0853	0.7602	2.9100	-1.6068	-2.7377	1.7874	0.9644	1.1632	-1.5176	3.9096	-0.2022	0.8049	-3.0549	-1.2208	2.3477	-1.8234	-0.3462	3.2535	2.4902
2.4082	0.7415	-0.4153	-1.0949	1.1135	0.7725	-3.0933	-1.4368	1.7396	0.3956	-1.8616	2.2003	-1.5937	-0.8169	-2.5064	-1.8309	1.4624	-0.0603	-0.2607	-0.7233
0.0250	1.3725	-2.0064	-1.9265	1.0078	0.9795	0.4364	-0.5682	0.6598	-1.4382	-1.3083	1.2109	-0.2042	0.7254	0.6588	-2.9492	1.8565	1.2530	3.2181	-2.0878
-0.1971	3.0413	-3.4293	5.9553	0.0047	-2.0421	0.0447	0.9183	1.0474	-0.2410	-0.9776	-0.7732	0.0087	-1.1724	-0.1789	-1.5834	-1.9287	-3.2420	0.6038	4.2599
-0.2641	-1.9665	1.2120	1.2168	-0.8419	-0.3454	0.1636	1.2433	1.2802	0.5039	1.3632	-0.3191	-0.9829	2.5265	2.4406	2.5247	-1.3655	-4.5576	1.2038	1.5716
-0.4350	3.2698	-0.4674	2.9197	-1.8330	-1.6979	2.8929	-2.2504	2.8745	-0.3483	1.0171	0.2952	-0.4419	-2.3395	3.3234	0.1653	-1.3554	-1.5497	1.6278	2.6911
-2.9353	-2.7711	0.8835	-0.2950	-0.1318	-1.1818	1.8169	0.3464	1.2459	0.6816	-1.9763	-0.7107	1.1408	0.2116	3.8613	0.0192	-1.4346	-2.4170	-1.6556	1.3680
1.7580	-1.0348	-0.2702	-3.7377	-0.7489	1.0905	1.2796	0.3535	-0.7495	0.0255	0.7854	-2.8017	-0.3492	-1.0411	1.2398	1.7994	0.3059	0.3527	1.0993	-3.1626
-3.1908	-0.6012	1.7290	-0.3564	1.2860	-0.9356	0.6104	-2.5702	-1.4870	-0.8279	-1.6880	1.4156	-1.4839	1.7466	-1.3258	0.5769	-0.3172	0.2899	0.8939	-0.1801
-0.2589	-3.2873	-0.5948	-5.0941	-1.2912	1.9615	0.7049	1.3821	2.8930	-0.9767	0.7374	-0.3242	3.1434	1.2028	5.3703	-0.0232	-1.8491	1.8838	-3.6817	-1.0112
-0.2809	1.8325	0.9474	-0.9282	-0.8265	0.9014	-0.1219	0.4454	1.0191	-0.2432	-2.4477	1.6785	-1.5063	1.7608	-1.2747	-0.3318	-0.5780	0.8228	-1.0974	0.0406
-0.7564	-2.1164	-0.5219	-4.6269	0.6261	1.7172	0.6265	3.3777	-0.5906	-0.4797	-1.6209	-0.2725	-0.4975	1.6982	-1.8979	0.0786	-1.6950	3.8306	2.1265	-2.2610
