X4	X11	X9	X17	X19	X16	X20	X6	X2	X12	X5	X3	X15	X7	X8	X18	X1	X10	X13	X14
-0.6831	-0.2650	0.4743	3.0173	2.6876	-0.7071	1.1332	-2.3204	-2.8295	-0.7712	-0.0026	0.0732	-1.2806	-2.9979	-2.0955	-0.9933	0.2770	1.0663	1.8867	-0.9627
-0.8246	-1.3474	0.0113	-1.2901	-1.5275	-0.6791	-0.3993	0.8757	1.2965	1.6469	1.2256	0.4984	-1.0214	-0.6151	0.2779	1.0145	0.0474	2.3505	-1.0545	-0.1618
-1.6001	0.4011	-0.4287	2.5792	-0.0348	-2.3529	0.0920	-2.0213	0.4152	-0.4899	-1.0513	-0.5748	-1.1597	-0.0990	-0.7117	-1.3641	-0.7793	-3.0065	0.4227	-0.8654
1.1817	0.2071	1.7068	-1.2344	1.5092	-0.3173	1.4498	-1.2818	1.0715	-0.2562	-0.7632	0.4302	-2.0810	-2.0567	0.7264	1.5421	-0.4731	-1.4553	0.6672	3.6842
-0.0132	-1.1128	-0.4281	3.2282	3.7428	2.2056	0.0884	0.4995	-0.1432	-0.4742	0.0521	1.4883	5.0492	-0.6315	0.9757	-5.1915	-1.4707	1.0627	2.3528	-1.2291
-0.7670	-0.1833	-0.0387	0.1525	-3.3296	-0.3675	-4.2119	1.3437	-0.4384	-0.4108	1.1206	-1.0692	1.1036	-0.2059	-1.3080	-0.0854	1.3777	1.1549	-0.5579	0.5028
1.0838	3.2779	0.1140	0.5573	-3.4711	-2.1043	-2.4037	1.4157	0.8528	-2.1655	-0.2833	1.8719	-4.6925	-1.2489	-0.5137	3.0667	-0.2227	0.1297	-0.1193	-1.2178
-2.3565	3.6522	-1.4784	1.8746	-5.4628	-5.3262	2.4882	-1.6037	-1.1931	-0.4614	-1.7495	-2.6605	-7.2942	-0.2614	1.8578	3.6797	2.5102	-0.7180	0.1060	-0.8385
0.3146	-1.3914	-1.7597	0.2804	1.0055	-0.5187	-3.8939	0.4259	2.0517	0.8238	0.1015	0.3380	-1.1528	-0.2964	-4.7245	1.5351	1.1540	0.6597	-0.2077	-0.3843
-0.9486	-2.1007	-1.2431	0.2428	2.2542	-5.2591	-2.3209	-0.3449	-0.5178	0.4259	2.3729	-0.2516	-0.9574	-3.3130	0.6114	2.4041	-0.3212	1.3234	-1.4753	0.2701
0.6070	1.1988	-1.8992	0.2295	-1.1545	-1.6719	1.7125	-0.7642	1.3440	2.1223	-1.6386	-0.6973	-0.5357	0.4994	-0.5421	1.0750	-1.5526	-2.8870	-1.9153	-1.4128
-1.7485	0.4175	-0.7815	-2.9731	-3.8642	-0.6550	2.8528	3.7595	0.6761	-2.7813	0.1066	1.3117	-1.0702	0.1298	1.6812	2.6740	-2.2796	0.2996	-3.1580	-1.9668
-0.0825	-0.1601	1.1089	-1.2246	0.3072	0.3260	0.7595	0.8243	0.1996	1.4514	0.1423	-2.3359	-0.2007	0.4312	1.4791	-0.3066	0.1157	1.2666	2.3297	0.2951
0.6362	-0.0523	-0.1885	1.1264	1.3298	1.2129	-3.4334	-0.1451	0.6991	0.1358	-0.6420	0.2192	2.1894	-0.2208	1.4621	-2.0892	0.2789	-0.4296	0.6455	-0.0979
-0.9602	-3.1792	-2.2619	1.0478	3.6650	-0.1785	1.5050	-1.6144	-0.8517	0.5581	-0.5510	-0.0833	-0.1510	-0.0848	2.6024	-1.5718	0.5154	-1.5444	-0.1295	1.7607
0.0189	-0.6511	-0.6538	1.2308	0.5643	-0.6595	1.0200	-2.3779	0.0246	-1.3183	-0.1306	-1.3435	-0.0826	1.6831	0.5337	0.7150	-0.6156	1.5494	1.0852	-0.8787
0.0164	1.9354	1.0421	-1.1760	-3.3110	-4.5707	2.3514	2.5255	0.6704	1.8741	0.1721	-1.9266	-3.9396	-2.4748	-2.0173	3.5059	0.0181	2.4172	-0.8781	0.9756
1.7881	-0.4919	-2.4152	2.9346	8.0036	0.5060	1.4692	-5.6231	-3.1403	0.2532	-0.8371	-1.9924	1.9882	-1.3522	2.6004	-3.4716	-0.3530	-0.5344	4.4840	0.4418
-2.8087	-0.0754	-3.4909	-0.9681	-0.4795	-4.1533	1.5903	-0.0119	0.2186	-1.0797	0.3172	-1.3483	-0.1463	-0.5178	0.2580	2.1093	-1.3293	1.2196	0.1929	0.7012
0.8566	1.2524	-0.0528	-2.0431	-4.0396	-2.2497	-3.0478	3.8419	1.1578	0.4852	-0.1003	0.1740	-4.0139	-0.6543	-1.5831	4.6754	0.5564	0.7760	-3.1850	1.1601
0.6922	1.2239	2.6453	-2.7181	-3.4374	-1.8606	-2.2280	2.3409	2.9954	-1.4811	-0.1484	-1.4439	-3.3466	-0.4100	-0.5649	4.2719	-0.7368	-2.2770	-3.2338	-1.0316
-1.3788	2.3157	-3.1638	1.7232	-2.6563	-4.5415	1.0522	-0.2578	-0.0546	-0.9866	-0.8231	-1.3859	-3.3079	-1.6184	-1.9535	3.0196	-0.8813	-3.0829	-1.7850	-0.4476
0.0575	-2.1109	-0.5300	-0.0106	2.6204	3.3769	-4.4150	-1.5075	1.4986	2.9134	-3.8643	0.8671	4.6610	0.5833	0.2434	-3.3022	3.0962	-0.1900	1.9145	0.7862
-0.4188	1.1241	-0.3461	-2.5542	-1.3914	-3.2403	4.1528	0.4282	-0.3117	-0.5895	0.0920	-0.1070	-2.8540	-0.7537	0.0627	3.2367	-1.6627	-1.4716	-2.9183	-0.2392
-0.7894	1.3960	-0.3465	0.8109	0.5383	1.0865	2.8489	-2.0666	-1.0483	0.6424	-0.5702	3.6312	0.2002	-1.3069	-1.6682	-0.4705	-1.2097	0.8802	0.1702	-0.5265
1.9408	-0.7771	2.0141	2.3639	1.9699	-0.3913	1.4600	-0.0048	0.4144	-2.2585	-0.0842	-1.1651	-1.1174	0.0043	-2.8445	3.1253	1.4088	0.3673	-2.4251	-0.8207
-0.1400	0.7557	0.7162	3.4387	1.9043	3.0924	0.6994	-1.6051	-0.6367	-2.1417	2.0052	1.0836	2.5123	4.5732	-1.9386	-0.6895	-1.3327	1.6505	0.7922	-0.7346
-3.0190	0.4282	-2.0932	0.7730	0.8904	0.4580	1.9097	-1.5289	-0.5406	0.5436	-0.8694	0.6260	-0.1755	-0.2242	-1.5458	-0.9066	-0.9444	-0.6991	2.7339	1.3075
-1.5749	2.6349	-2.4117	-4.6803	-2.8713	0.6268	-0.5567	0.8939	0.9532	1.6648	-1.4152	1.2979	1.3867	-0.0119	-0.4779	-1.2450	-0.0924	0.6967	0.7678	3.0386
0.8040	-1.8513	2.1790	-3.6754	-0.1918	0.4085	-0.9703	2.2105	0.1432	1.0600	-0.1684	-0.8888	1.5074	0.6715	1.8547	-1.9954	1.1494	0.7650	-0.5914	1.0195
1.0250	0.9396	2.9718	-0.7467	-3.2906	-2.2774	0.5301	0.0915	0.1586	0.2452	0.1529	0.7924	-1.4596	-2.6580	-0.8989	1.0060	-1.1914	-1.1888	0.7308	0.7396
0.3677	1.6960	2.7301	-2.7216	-3.3830	-3.1368	0.7803	2.8222	2.1643	1.2546	0.6084	0.8148	-4.7539	1.1209	0.5400	5.9615	1.3887	-3.0719	-5.7394	1.3414
-0.0125	0.7148	-1.9144	0.3816	1.5612	1.6592	-0.3209	0.0195	-1.2890	-2.7585	-0.5039	0.7704	2.6345	0.0559	0.0759	-3.3358	-1.9484	-2.2881	2.4397	-1.4237
-2.8194	0.3766	-2.0629	-0.2227	-3.2612	-1.1952	1.1875	2.3787	-1.5130	0.5424	-0.3892	-0.1753	-2.4027	0.3370	-0.9122	3.6450	-0.8671	-0.5485	-3.5550	-0.8014
2.4837	-0.8946	-1.7118	1.0637	1.8085	4.1615	2.4843	-2.0474	-1.8951	-0.7022	0.3941	0.9840	3.4556	-1.8722	0.5169	-2.1580	-2.2270	-1.7892	0.8553	-2.5688
2.9873	-2.0155	3.2934	-0.9476	2.1724	6.6064	-3.4869	-0.7265	0.2394	0.1207	-0.8590	0.6474	7.5271	1.3873	0.4979	-8.2125	2.0096	0.9508	2.5355	-0.2226
-2.6052	-2.7755	-1.9740	2.6537	2.5763	0.3019	-0.3639	-0.7955	0.1008	0.1630	1.0105	-0.2732	1.7466	-0.2132	-1.9490	0.5715	-0.0984	0.5032	0.2208	0.0989
0.9923	0.0943	2.5935	-2.6331	-4.3338	-3.8224	-0.9297	0.6657	1.9279	0.3801	0.6155	-0.4339	-3.6844	-1.6930	1.6421	1.5652	2.7348	0.1659	-1.5002	2.8610
0.5128	-0.2442	1.4599	3.0736	-1.5310	-1.0840	0.4846	-0.6076	1.0509	-0.9547	0.6619	0.1747	-0.8237	1.2388	-0.4777	0.3219	-0.5231	-1.3189	-0.9212	-0.8406
-0.5966	-1.9663	0.2934	3.0028	2.4404	-1.0065	-5.1159	1.4857	1.5617	0.1949	-1.8725	-2.6192	-0.0266	2.1799	-0.1795	0.8526	1.3640	0.7175	-1.4285	-1.6270
1.9757	-1.2601	1.9689	2.7198	0.2983	-0.0575	1.1741	0.4342	0.5912	0.4226	1.0979	-3.5647	0.0254	-0.8286	-0.3823	-1.0013	-0.9088	-1.4196	-0.2151	-1.4711
-2.1230	-0.0411	-3.4191	2.3990	6.5598	0.8482	-0.0515	-5.1437	-1.0542	-0.1732	-0.7155	-1.1655	2.2770	1.5943	0.1749	-2.8344	0.2016	-2.1715	2.1281	-2.3557
-0.8930	1.8757	0.0485	-1.8019	-4.2541	-1.7139	3.2926	-0.4951	-1.5355	-1.2282	-2.1014	0.7813	-2.5829	-0.7867	2.2896	-0.6626	-1.2853	-1.3033	1.0791	-0.5358
0.9093	2.0323	-2.6252	-1.1283	-2.7591	-0.9683	-2.3027	1.4158	2.1196	1.0073	-1.4208	0.6468	-1.9585	-1.4761	1.7298	0.7927	1.6465	-1.7969	-1.0036	1.3251
-1.0443	-0.3727	-0.7800	0.9957	1.8109	-1.7835	0.6266	-2.4957	0.8765	-0.2896	-0.8214	-0.8194	-0.6988	3.8450	-2.0863	0.3042	1.4729	0.7541	0.4018	-0.9155
0.4348	-0.4206	0.3348	0.4648	-1.8423	0.5736	-1.2677	-0.8182	-0.4880	-2.0359	1.5595	0.8753	1.3195	2.8166	-1.9921	-2.9858	1.5748	-0.9804	1.0158	-2.7411
1.1860	3.0361	-0.6166	-3.9524	-5.3641	-6.1633	0.6884	-0.3242	0.5449	-0.8627	-1.2121	0.3999	-6.7401	2.2389	2.6711	4.4269	-0.9445	0.5935	-1.0868	-0.7919
-0.0337	-2.2229	-0.9365	0.5292	3.9090	2.2854	-0.3853	-0.7850	-1.0553	1.0914	0.6585	1.8869	3.1595	-1.7675	0.1177	-3.5280	0.1947	-1.3927	2.0630	2.4533
-1.4843	2.7273	-2.2116	1.6655	-3.2568	0.4939	4.7927	0.3526	-2.6029	1.0411	1.2665	-1.3448	0.9827	-0.9799	-1.8730	-1.1539	0.8395	0.1601	2.1547	-0.1735
-0.6775	1.5575	2.2547	-3.3941	-3.7111	-1.7653	-1.8750	2.7712	1.3497	2.9894	-1.2876	-1.3575	-2.6409	1.3751	-0.7013	2.0289	-0.4306	-0.2579	-2.1930	3.2784
0.7062	-0.2816	-0.9973	-2.2325	1.0452	0.9634	-1.7880	-1.7173	1.4562	-0.4500	0.6661	0.8582	2.3173	-2.0684	-0.6264	0.4456	1.9111	-1.0810	-0.9110	-0.0380
1.7630	-0.7235	-0.2359	3.2521	3.4004	-0.2896	-2.0998	-2.1436	-0.4197	-1.8598	0.2351	-1.3877	0.5134	1.8457	-1.9595	1.5941	-1.9433	-1.2933	0.8579	-1.4466
-2.3312	0.0143	-2.8708	-3.2044	-1.9656	1.3814	3.7992	0.1103	-0.5701	2.8416	-2.2784	0.8379	2.6601	-0.9795	3.8013	-1.5958	-0.7307	-1.8869	-0.7288	0.3490
0.5972	-0.0197	1.3946	-0.9615	-1.2782	1.3503	1.5180	0.7269	0.0606	2.3053	0.2112	0.2597	-0.0419	2.0630	0.2561	0.0955	0.2471	1.4728	0.7669	2.7346
2.5159	3.3453	-0.0435	-3.4856	-1.8509	-1.1732	-2.5948	-0.5435	0.2935	-1.2110	-2.0816	1.6866	-3.0095	1.2546	0.1146	3.9120	0.9685	0.2941	-1.8017	-0.7016
-0.6051	-1.4705	-1.0661	-0.2317	4.0610	1.6967	2.8784	-1.9457	-0.7199	-2.4640	1.2217	-1.2248	3.3128	-0.0704	1.0757	-3.8150	0.9296	1.8727	3.4060	0.8481
2.1850	-1.2002	1.6060	-0.2109	1.0506	0.0403	-0.3288	0.5208	0.3595	0.4360	-0.3190	-0.5333	-0.8601	-0.6454	0.2239	0.3925	-1.2784	0.2199	-0.4051	0.3975
-2.0277	-0.2625	-2.1577	5.0750	-0.4328	1.9539	-1.8986	1.0486	1.2790	-1.2311	2.3220	-2.9997	1.5083	-0.2682	-0.7463	-0.1673	0.0498	-0.3377	-0.3419	-0.9023
-0.4123	-0.6608	1.7916	-1.9712	-0.2099	0.3131	-1.8031	0.1864	2.2089	1.4714	2.8804	0.4930	0.9670	-0.4335	0.6392	-0.4759	-2.9961	3.5912	1.1198	0.9909
-1.9991	0.3904	-2.2581	3.0686	0.8562	-0.8196	3.2869	0.0248	0.3579	-0.3463	0.3586	0.2470	-1.9898	-1.1657	-0.8839	0.7779	-1.8085	0.7902	1.4768	-0.6567
-0.0375	0.7480	-0.7265	2.7768	4.3444	0.8033	3.2242	-2.7742	-3.6208	0.5844	2.0383	-0.0207	2.1176	0.9748	0.3446	-4.9476	0.4100	1.2055	4.2977	0.6787
-2.9382	0.4790	-3.4760	0.8723	2.0530	0.9099	0.3827	-0.4381	0.7995	-0.8582	0.9136	1.3860	2.0439	3.3388	-1.5207	-2.4265	-0.3423	0.3028	2.2369	-0.7318
-1.5784	2.0065	-1.8196	0.8199	1.1835	3.3307	2.4154	-3.1567	-1.0587	0.5231	-0.7627	2.5513	2.4990	0.9583	0.9711	-4.0559	-2.1718	-0.9116	4.0839	0.0791
-3.9926	0.1822	1.3611	-1.4760	-1.9362	-3.0876	3.6506	0.6915	0.0355	-0.3562	0.0837	0.5336	-2.6544	1.4189	-0.7215	0.0944	-0.5929	0.1903	-0.3505	0.8650
2.4367	1.9615	0.4471	0.9123	1.1084	1.3341	3.8578	-2.7791	-2.9273	0.2133	-1.1798	-0.8203	0.4177	0.5439	1.0202	-2.9216	-0.8646	-2.3068	2.3368	-0.6471
0.2871	-1.0538	1.5799	2.9137	-4.5483	-1.6515	-0.1997	2.8385	0.3868	0.3498	2.2645	0.3717	-5.9520	-1.3724	-2.5034	5.4319	-2.7778	-2.0490	-5.3372	-1.7791
0.3908	-0.2949	1.3728	2.9486	3.9062	3.2009	0.8464	-0.1830	-0.3520	2.1014	3.3160	-0.7739	4.5604	-0.6486	-1.9618	-3.8459	-1.2983	-1.1521	1.3659	1.3430
-0.7822	0.4333	-2.4705	2.5293	1.7335	-0.1940	0.1688	-1.4862	0.4565	1.4187	1.1367	0.3662	0.2827	-3.7918	0.2777	-1.3920	-0.6424	-1.1401	0.5497	0.4294
-1.6680	0.0503	-0.4671	-1.3891	1.6696	-0.0101	-3.0282	0.1738	1.3180	-1.6724	1.2238	-1.2595	2.3675	0.6815	-0.3647	0.3331	-0.0581	-2.1419	-0.5803	-0.7105
-0.4482	0.0364	-1.2088	1.5472	0.4301	1.4005	0.1755	-0.1865	-1.3433	1.9736	0.0038	0.0484	1.3281	-2.2367	2.1522	-1.6047	1.8585	0.0229	1.3513	0.3487
-2.5049	-3.0081	-1.3006	-0.5492	5.2544	2.9637	-2.0652	-0.5619	-1.7311	-0.2721	0.4231	2.5135	5.0579	0.2777	1.0135	-3.2896	-0.1634	2.7601	1.2969	-1.4466
-3.0900	1.4192	-2.4509	2.0639	2.9045	0.5523	2.4724	-3.1396	-2.1910	-1.0984	-0.5148	2.4994	3.1479	2.6559	-0.5597	-2.7935	0.9851	-2.6615	1.2329	-1.0322
0.4126	-0.3595	2.8020	2.4980	-2.7682	-1.6126	-2.4527	2.3040	-0.5851	2.4106	-0.3011	-1.7202	-2.8204	-1.6320	1.2672	1.5825	1.5703	0.8837	-1.1372	1.5016
3.0638	-2.9699	1.9688	4.2504	7.1088	0.0778	-1.3598	-2.1260	1.4897	-2.0260	0.9343	0.9315	1.9789	2.4896	-0.3201	0.5023	-2.1540	-1.6570	-1.2280	-1.1815
0.1346	-0.1713	0.1361	0.6104	0.4346	0.5095	0.5019	-0.7210	-0.0733	0.2374	1.5081	-0.4188	1.9032	-1.6027	-0.0550	-2.7156	-0.3509	0.6668	1.6797	0.4826
0.5238	-3.4065	0.3191	2.8055	2.0306	-0.3054	-2.1398	2.0496	0.9682	0.7403	-1.3355	-2.1775	-0.2287	-1.1779	1.6235	-0.0305	-0.4785	2.0920	-2.1099	3.0601
-2.9822	1.2725	-3.2798	1.4961	-0.8893	-0.0558	1.4306	-1.9357	-1.6746	-2.6480	1.9716	-0.7413	-1.3322	-0.4920	2.5967	0.8336	0.4639	-2.3961	0.7658	-1.0330
-0.8990	1.0680	1.2609	-0.6135	-4.4707	-3.6276	2.4669	1.3352	0.9494	-0.3969	0.6637	-0.8745	-4.7325	-0.5009	1.4453	3.2045	1.3605	-0.7222	-1.7971	-0.7901
0.8627	-2.5011	-1.5762	-1.4194	5.9710	1.9602	-2.0783	-1.0477	-2.5595	-1.6401	0.5264	0.3146	3.0875	1.4722	0.2701	-3.1534	-0.6594	0.0782	1.6529	-1.6498
-0.0344	-2.3012	0.7871	1.2119	1.4096	3.5006	-4.3300	1.8840	0.5180	-0.8906	1.6446	-0.7647	3.1661	0.1823	-0.0030	-0.5936	1.1853	-0.5841	-0.6074	1.1488
0.5767	-1.0969	0.8685	0.4940	8.5687	6.3746	-0.1194	-1.0280	-2.6374	-4.2237	-0.0287	-1.2336	6.4230	0.8206	-0.0259	-5.0788	0.0486	0.8286	3.1040	-3.5042
0.6446	-0.3525	-0.7472	-1.6435	0.6472	-0.9089	0.7367	-1.4993	-1.8134	-0.1093	-0.2635	0.2840	-0.6072	0.4202	1.0363	0.4171	0.2880	-3.5731	0.3633	-1.1366
-1.2060	-3.0344	1.0377	-0.0309	2.3546	2.3103	-0.9688	2.0037	1.3954	0.4650	1.1388	1.2290	3.0629	-1.2377	-2.5853	-2.7651	1.2904	-0.1207	-0.2811	1.3507
-1.7959	-1.3949	-2.0969	2.0456	3.5832	2.2915	-0.8417	-1.7839	0.0628	0.4102	-0.3133	-1.2470	1.2519	0.6043	-1.3260	-0.4245	2.3950	0.9827	-0.0468	1.5620
0.6679	0.1364	0.7177	-2.0086	-2.6872	-0.2468	-1.6458	-0.9490	0.0864	1.1760	0.2939	-0.7446	-1.1048	-0.4516	-0.6058	-0.0077	2.1437	-1.2951	-0.8140	1.5847
-4.0892	0.0641	-3.2925	2.1649	-0.1236	0.4363	1.4526	0.0951	0.1448	-0.6818	2.8671	-0.1449	1.1360	1.6687	-0.0787	-2.1730	1.4460	2.1412	1.8310	-2.1023
-1.1170	-1.1095	-1.3727	-1.7626	0.1817	-2.3939	-0.8998	0.7241	1.3590	-0.7878	-2.8597	-0.0749	-1.3245	-1.4421	-0.1336	1.1826	0.0851	0.6533	-1.1785	-1.2680
0.7619	-3.2983	0.4344	-2.5545	4.3312	1.0924	-3.7475	-0.3775	-1.2321	-1.6537	-0.5406	4.0138	1.5516	0.3447	1.3857	-2.2520	2.0325	-2.6059	-1.0578	-3.0001
1.1160	1.6036	1.5714	-0.4082	-2.3822	-0.6215	1.2776	0.5636	-0.3071	-1.2726	1.0528	0.9799	-0.7601	2.8122	-0.5909	0.0003	-1.8704	-0.7999	-0.1798	-1.1190
-0.2374	1.8279	0.8971	-2.1508	0.8459	2.2236	-1.1008	0.4078	0.4452	3.5156	-1.2112	1.1302	2.6123	1.5331	0.3605	-0.4276	0.7132	-2.3785	-0.5182	0.9859
-3.0568	-2.4080	-1.7408	4.1993	5.2346	3.1877	1.1213	-1.7935	-3.0932	1.4402	-0.5689	-0.1713	3.2314	-0.3374	0.1213	-1.8378	0.2710	0.2534	0.2484	-0.5581
-3.3944	0.3035	-1.8531	-3.6633	0.1095	-1.6126	-0.5800	1.4196	0.5483	0.6837	0.9089	-1.1975	0.0783	-0.8876	-0.1805	-0.2193	-0.3820	-1.9245	0.3297	-0.7720
-0.0350	-1.4329	-0.2094	-0.5111	-2.8665	-1.7037	-2.9023	1.8221	1.8255	1.9905	0.5193	2.2852	2.0085	-0.9971	-1.2034	-0.5754	0.9168	2.0606	-0.6703	-0.0426
2.6078	-0.4275	0.9292	1.6745	2.6841	-1.4523	-0.7667	-2.4276	-0.7264	-0.2261	-0.2890	-0.6291	0.6264	0.2497	1.1407	-0.9076	0.9124	0.3881	1.4589	-0.0278
-2.5643	1.9042	-0.3696	-4.6282	-4.7895	-2.3829	1.6123	0.7575	0.9148	-3.0450	-1.4501	2.6074	-0.0102	-0.6237	-0.4111	0.3824	-2.4269	-0.2481	-0.6759	-1.1861
1.0805	-0.3889	-0.5042	0.1278	-0.2563	0.7427	1.0134	-3.2105	-1.1257	0.0551	-2.4986	0.3785	0.9333	-0.1044	-0.6186	-0.7538	0.4814	-1.9345	2.7831	-0.5392
-1.3630	0.8881	-0.1071	2.4858	-5.6968	-4.5927	2.7568	1.7179	0.1455	0.1665	0.7815	-2.1044	-4.6413	0.1437	-0.5410	2.0706	-0.7794	0.0496	-0.5554	0.3364
-0.1443	-1.6717	-0.7181	-1.1624	1.4720	-1.1521	-0.7247	1.3384	1.8825	1.4633	0.8472	-0.6784	-0.1468	1.0727	0.3724	1.4668	1.0602	-1.1010	-2.7296	-2.0827
2.3757	-0.0018	3.1956	-0.1797	-3.1843	-1.7240	1.9448	3.5889	0.9698	-1.3826	1.1983	-1.2742	-2.5971	2.0090	0.7390	1.9612	-1.9626	-2.5719	-4.5809	0.1892
0.8478	0.3743	1.1295	-3.7139	1.2506	0.5567	-3.3165	1.2730	2.1657	0.4139	-0.5388	-0.9032	0.3966	-0.0575	2.7377	-1.0060	-0.2651	-0.0733	-0.7521	0.0064
-2.0529	0.9520	-1.5314	0.3012	-2.4346	-1.1671	3.1200	3.8937	-0.7079	0.5719	-1.6486	-1.6576	-0.9257	0.3439	-1.9039	0.2379	-1.4568	-1.4896	-2.4723	1.5062
2.0000	1.8847	2.4637	0.5715	-1.0505	-0.5253	3.0464	0.5159	0.3441	-1.6657	-0.5675	-2.2862	-0.8571	-0.6623	3.0441	-1.9908	0.1949	-0.2451	1.5242	-1.8502
1.4671	0.8053	2.6243	1.8746	-1.0524	-1.6797	0.7455	-0.8558	-1.0086	1.1430	0.4572	-2.9631	-0.6283	1.3831	0.7990	0.2110	-1.8478	1.7782	-0.2466	-0.1953
0.9484	1.1481	1.1838	-1.5984	-3.1066	-3.0876	1.5446	0.8516	0.7916	0.7378	0.2739	-0.4885	-4.6481	0.4300	1.7127	3.1027	-0.3329	-3.0703	-2.1240	0.2609
-0.4208	-3.7573	1.2664	5.0789	1.6083	1.3668	-0.3368	0.8080	-0.0562	-2.1992	1.1597	-2.0383	1.3322	-2.6919	-0.9013	-0.6059	-1.1552	1.3976	0.4431	-3.0941
0.6132	1.8258	0.8508	1.0268	1.6145	1.3052	3.3933	-2.0942	-3.0891	1.4239	0.7034	2.1739	0.8253	3.2510	1.1579	-3.4380	-2.6358	2.2079	3.5926	1.7220
-1.0314	0.9348	-0.0801	-0.5328	-4.1628	-2.1016	-3.0282	1.0354	1.7936	0.8732	0.8929	-2.6670	-2.9353	2.0073	0.6353	1.8405	2.0578	1.9763	-1.0025	1.1125
0.9333	-0.4420	-0.4624	1.3382	3.7179	0.5603	-5.0922	-0.5124	0.7605	-1.3178	-0.1720	0.8149	1.3570	-1.0971	-0.4313	-0.1265	2.4205	0.3573	-0.1403	-1.3083
0.5311	-0.0009	1.0038	-3.0071	-4.3010	-0.6790	0.1248	1.5075	0.8018	-0.7464	1.7317	-0.5198	-3.0981	1.8555	0.6566	2.2677	0.6507	2.0911	-2.1389	-1.2626
2.3381	1.1457	-0.4071	2.9268	-3.2880	-2.1757	-0.3661	-1.0027	0.0405	-0.3893	0.2019	-0.8359	-2.2739	-0.1591	0.7209	0.4779	-0.4219	-0.1139	0.4160	0.5816
3.5181	1.4709	1.0581	-0.0488	-0.9066	2.1145	0.0596	-0.3366	-0.8974	-2.0755	2.5720	1.5301	1.7446	2.5228	-2.0880	0.3975	-0.3031	-0.2684	0.5371	-1.3106
-0.9627	-0.7119	-2.3670	-0.6666	0.5806	-1.0015	-1.9299	2.3046	-1.0044	-2.0335	-1.0007	-0.8206	0.4455	1.6621	0.4397	1.8345	-1.6388	-0.5017	-1.1515	-1.4720
-0.5225	3.6417	-1.9357	1.3994	-5.2818	-1.0658	4.6232	-0.0925	-0.9878	0.8986	0.0550	-1.5587	-2.6998	1.2312	-0.1661	0.9688	-1.1236	-1.8350	0.4200	0.9013
-1.8638	0.7876	0.1814	0.5470	-1.3836	-0.6717	1.4945	-0.7140	-2.2330	0.8046	2.3519	-0.8694	-2.5752	-0.8183	-0.3376	-0.3091	-1.2842	-0.8371	2.7895	1.2560
3.5301	1.3175	-0.4334	-1.1288	-0.8412	-2.4040	2.4732	-1.9265	-1.2255	-1.3707	-2.3605	1.3388	-3.8795	-0.2171	-2.8626	5.2145	-1.8893	-0.6562	-0.9615	-0.3355
2.9435	-0.9796	0.2334	0.2920	3.9445	1.9123	-2.7322	-2.4075	-2.6374	-0.6642	-0.4577	2.0606	2.4621	-0.6515	-0.0475	-0.7297	0.2566	-1.9983	1.5159	-0.5930
1.1550	-0.0401	-0.5248	-2.1639	-3.8545	-2.7037	0.8850	0.9375	0.2695	-0.3020	-0.8879	0.6408	-2.5133	-1.8924	1.2854	3.8597	-0.1594	-0.4028	-2.0904	2.1048
-2.9681	2.8466	-4.3465	-1.5968	-0.9751	0.9612	6.9970	0.2726	-0.4822	2.2106	1.0528	0.0061	-1.4940	2.2758	0.2018	-0.6784	-1.4744	0.2507	1.6469	1.8886
-1.3702	0.0563	0.5859	-1.9784	-1.4800	-1.7530	1.9320	1.5079	0.0260	0.3075	-0.2872	3.4575	-0.9993	0.4270	-0.9823	1.0372	-1.3996	-0.5841	-1.2196	-1.0463
-1.4267	0.5657	-1.9021	0.6327	-5.3901	-1.8306	1.5308	1.1300	1.7901	-0.1044	1.0505	0.0118	-3.4404	1.2693	-1.8168	5.1061	-1.7167	1.7976	-0.6706	-0.3181
-1.7334	-0.7488	-2.7305	-0.5298	0.6672	-1.5050	2.1284	-1.2165	-0.9981	-1.9075	2.4460	1.4637	-0.8010	-0.3369	0.8812	0.0716	0.8480	0.4306	0.3319	-0.2993
1.4107	-1.8311	1.9848	0.5363	-1.1373	0.5859	1.5257	-0.0623	2.6420	-2.8147	2.8085	-0.1379	0.6939	-0.2324	-1.3019	-2.0916	-0.0751	3.6434	-0.2464	-1.9309
-1.4795	-1.0473	-1.1096	3.2107	2.2106	2.3258	0.0967	-1.0979	-1.1063	-1.6287	0.9511	-0.7077	1.3258	0.4824	0.4517	0.3969	-0.6720	-0.0429	-0.7279	-0.2548
2.9726	1.2607	3.3029	-0.3335	1.0903	-0.8363	-4.2315	0.0554	-0.0108	-0.1532	0.5673	-1.6616	-0.9884	3.4426	-0.5407	2.6623	-1.3647	-3.4761	-1.2516	-0.2620
-0.2984	-1.6698	2.0981	2.7679	2.4176	0.6555	-1.0848	0.1650	0.1139	-0.2271	0.3383	-0.0698	2.3227	1.4380	0.0024	0.8987	-1.2256	-3.9414	-1.6390	-1.0226
-2.2040	-1.6613	-3.4189	-2.6173	-0.2268	0.8407	-5.2416	-0.8431	1.0096	1.0786	-0.3766	1.1486	-0.5038	2.4874	2.9052	0.0891	0.6129	-0.6113	-0.9681	3.3287
