X2	X12	X16	X20	X14	X6	X9	X8	X4	X11	X15	X18	X17	X19	X3	X5	X13	X7	X10	X1
0.1311	0.4807	-0.0030	-0.4369	0.6816	0.7808	-4.2927	-1.7208	0.5052	2.0448	3.5215	0.2792	-0.8166	0.9798	0.7686	0.6261	-2.0186	0.5984	1.3566	-0.8096
-1.1634	0.6116	-0.1181	-1.5906	0.6621	-1.4151	-1.4703	6.0117	-1.4652	-4.1348	0.9590	1.2573	-0.9140	-3.7735	1.4734	2.8942	-0.2521	0.5041	-0.0957	-0.9855
-1.5211	-0.1898	-0.3744	-0.9288	-2.6269	1.7422	-1.9088	1.4549	-1.8445	-0.3667	2.0219	1.3879	1.5684	-0.9334	-0.9927	-2.0323	-0.7087	-1.6704	-0.0751	0.8763
0.8765	-0.9756	-0.5174	1.2803	3.7218	0.7507	-0.4010	-6.0876	-0.6498	5.5977	-2.7591	-1.9584	0.9789	0.6634	-0.5341	-0.5736	-1.8174	-1.3516	3.2283	1.7555
-1.6154	0.0004	3.1905	-2.0736	1.8262	-0.2803	0.6263	0.8809	3.1206	-0.7656	0.6311	1.6863	2.5255	-1.9115	-1.4716	3.0038	-0.8865	0.0555	-0.6146	-0.2163
-0.5876	-1.2018	0.0347	3.0785	-0.7376	0.3154	1.9874	0.8726	0.7886	-0.8977	-3.6274	-0.0934	1.2046	-0.3680	-0.5913	2.8047	0.0405	-0.8045	0.6000	-0.4273
0.3580	1.0802	0.8652	3.1630	-1.1682	-0.6327	1.2154	-1.2912	-0.2997	0.3202	0.2225	0.6792	-0.0436	1.2931	0.9951	1.2464	0.3935	-1.1232	-2.2861	-1.1629
0.0268	1.0198	1.1506	-1.9732	-4.7455	-1.1499	-0.2392	1.6263	-2.5750	-1.8202	1.4388	-1.2569	1.3436	-3.3563	-1.2555	-2.3183	-1.2420	-1.8571	2.2112	-0.5776
0.8431	-0.3188	3.6730	-1.9870	-0.2407	-1.2979	1.0268	-1.8778	1.7802	2.2266	-4.0405	0.1319	2.4319	0.4324	-2.6826	0.3273	0.4006	-1.5163	0.7697	-0.4127
-0.3585	2.2507	0.0608	-0.5554	-1.4009	-2.0269	1.2472	1.1811	-0.2294	-1.5102	-3.0336	0.2581	0.6220	-1.6481	1.0019	-2.1493	-0.9737	0.3829	0.5209	-0.4898
-0.2592	-0.6019	-2.5034	-0.6908	-4.3392	-2.4447	-3.2047	2.7535	-2.9541	-2.1246	1.9534	-1.2686	-2.3387	-1.7571	1.0795	-2.8423	2.3390	-1.0600	-0.8848	-0.3533
1.3013	-0.7890	1.4750	-0.5202	-2.7664	-0.6351	2.1107	0.5492	0.6279	1.0752	-1.2519	0.3818	-0.0100	-0.7782	-1.9070	-0.7636	0.8006	0.1702	-0.1173	0.5644
0.4558	1.8271	-1.2697	-1.9266	-0.9666	0.9822	1.4830	-0.1103	-0.2653	1.7280	-1.7135	1.5445	1.1832	1.8010	0.1234	0.4645	-0.3138	3.0095	0.8286	1.8312
-0.4681	-0.6223	-3.1271	-0.5795	-0.2657	-0.5050	0.3698	-0.0009	1.0680	-1.8965	-3.2074	0.2627	-1.7183	-0.3618	1.5684	1.7156	2.6704	-2.0045	-0.3048	-1.4054
1.0777	-0.6277	2.7659	-0.8935	-1.7663	-0.2681	-0.7774	-0.3499	-1.7555	0.8627	2.8172	1.9516	-0.3249	1.2994	-2.9485	-0.7745	-0.5232	-0.4458	1.2589	-1.4883
-0.7408	0.7025	2.6205	-1.0809	-0.5499	0.3354	0.2515	2.4258	0.1574	-1.1759	0.7157	2.2353	0.6225	-0.3091	-0.0189	2.2055	0.5183	1.3125	-1.5097	0.5976
-0.6239	-0.8053	-1.0250	0.6689	-1.3849	-0.8309	-0.5968	0.8881	-0.6292	-1.1099	1.4480	-0.0364	-0.8523	0.9318	-0.5958	0.0510	1.5136	0.3765	-1.4705	-0.6263
-0.0812	1.1025	-0.8841	-0.9175	-0.2572	1.4640	-0.9678	1.0957	-0.4540	-1.7952	2.9174	0.1307	-0.9852	0.8007	-1.6778	0.0896	1.0799	2.3572	-1.7935	-0.6810
1.2147	0.7958	-1.3440	-1.1175	-1.1311	0.9751	-2.1791	-0.3782	-0.6090	2.1552	1.5364	1.9806	1.2893	1.6578	0.2703	-2.2662	-1.7163	-0.7610	2.8331	0.6309
-0.3580	1.2827	0.5019	0.5089	1.4971	1.1688	-0.5886	1.5809	1.3040	-1.8576	0.9495	-0.4328	3.0003	-1.6410	-0.5350	-2.1870	-2.8471	-2.1673	0.7182	1.3836
-0.7719	0.4972	-0.0470	-1.6281	-2.1579	0.4889	0.2344	0.3981	-1.0486	-0.8267	-0.0083	0.1954	-1.1063	-0.4182	-0.1531	-0.4643	-1.4534	0.1778	0.3402	-2.4925
1.4317	1.7318	-2.2106	-0.0651	-0.1925	-0.8485	1.3595	-1.0437	0.6822	1.4923	-2.4928	0.4134	-1.5810	1.7401	2.6606	-0.7872	-0.7510	0.7806	-0.0386	1.7537
-2.7637	1.5425	-0.7510	-0.2401	-2.3526	-1.0081	0.4144	4.1605	-0.7806	-2.5090	1.1499	1.6942	-2.4633	-2.4400	0.8985	0.2722	2.7397	-0.9144	-1.4536	0.1948
-0.8812	-0.8075	0.3105	-4.3610	-0.4623	-1.5526	-1.7783	4.5633	3.1190	-4.2485	-0.5870	0.9188	0.7298	-2.1092	-0.4864	0.8194	-0.3842	-0.0631	-0.2113	-1.5003
0.6285	-0.5012	-2.0826	2.4226	-4.6196	-1.4677	-2.4530	2.3557	-2.1768	1.2575	-0.9528	-2.3650	-1.1127	1.3939	0.4691	-0.0967	2.6678	2.3998	2.6970	-0.5162
0.2341	-1.4729	-1.2810	1.4575	-1.7109	0.0038	-0.7111	0.8601	-0.9198	-2.6546	0.2322	0.1139	0.4339	-1.5978	0.6661	0.0301	0.4259	-1.3509	-0.0500	1.1785
0.0218	-1.3038	1.7848	-1.6166	-5.1388	-0.1622	0.2339	0.6037	1.2770	1.3278	2.0297	2.0524	-3.8928	0.4720	0.6463	-2.3738	3.8313	-0.3173	1.4284	-0.1809
-0.3757	-0.5157	1.8367	-1.1797	0.2587	-0.7213	3.2225	-1.4730	1.9321	0.8583	-2.0946	0.0452	-1.7310	0.1585	0.1055	0.5869	2.2263	0.3433	-0.9853	-1.1316
1.0847	-0.4553	0.3123	-0.3352	-0.8386	1.0748	-1.5585	-0.0949	-2.4154	0.7129	3.4895	-2.7632	-1.2447	-0.1958	0.5713	-0.8865	0.2320	-1.5434	2.5262	0.9994
-1.1522	0.8175	-2.0152	-4.0524	0.6648	-0.6817	-0.7631	0.7751	-0.0633	0.4174	-1.7209	2.2510	1.8086	-1.2794	1.7372	-2.2170	-1.6324	-0.3026	2.1079	-2.0391
-1.5009	1.2399	-2.4239	-0.1598	-0.2172	1.3615	-0.5240	0.8810	0.3647	3.7468	-1.3142	0.1990	-0.3352	-0.1709	1.0435	0.0738	0.7094	3.4036	2.5623	0.3810
-0.3920	-1.5590	-2.8965	5.4788	1.7183	0.4539	-3.0148	1.6336	-3.2433	-1.2614	2.6900	-1.5421	-2.7968	-0.4638	1.2404	0.9792	2.5263	1.4395	1.3619	2.3807
-0.1481	0.9570	-1.2574	-0.8267	2.7174	0.0259	-0.8736	-1.1819	1.5097	1.9393	1.9363	1.2172	-3.0525	1.6947	2.1990	-1.9844	0.7333	1.7218	-0.1786	-1.7971
-2.2051	-1.9544	2.3599	-2.5923	-1.5043	-0.2181	1.1926	-0.5237	-1.7632	-0.6648	1.0984	-1.8900	-0.1256	-0.8594	0.8226	-3.7773	0.9779	-0.0507	0.5803	-2.8279
1.0738	-1.2256	2.2387	2.0106	-2.3959	-2.1658	1.0438	3.4111	3.8893	-0.8402	-3.2095	1.8086	3.4707	0.1143	-1.6390	4.3840	-0.7685	1.1862	0.8261	-0.6241
0.1952	-0.6587	2.7615	-0.0325	4.0972	0.8693	-0.0960	-2.6056	-0.9224	0.9489	3.3307	1.0633	0.3254	4.5197	-0.4755	0.1031	0.7336	-2.0013	-3.1522	0.1808
-1.2658	2.7908	1.3357	-1.0178	0.8723	1.1538	-1.7745	-1.0521	-1.4517	1.3358	1.1002	-0.7999	3.1021	1.6476	-1.0346	-1.3287	-0.8219	0.1113	1.7977	-1.9233
-1.1521	3.6656	-0.3469	-0.9744	-0.3754	0.7799	-1.3769	-0.4103	-2.1131	0.9737	2.3832	-0.7040	1.5669	1.3114	-0.0489	-1.5978	-1.6234	-1.2108	-0.8432	-0.2522
0.1193	0.6478	1.5637	0.4264	3.0922	0.6124	-0.6452	-3.7264	-2.6166	2.7761	0.5987	-1.7197	1.9849	4.2759	-0.2847	0.2452	-1.8327	0.3377	0.7639	0.6077
0.6093	-2.0222	-2.1702	-2.8443	-2.3803	-1.2469	1.5945	2.5128	1.5232	-2.2190	-0.3001	1.2093	0.8913	0.3938	-1.5738	-5.4448	1.8235	-1.4150	-1.3792	0.7837
0.3001	-1.1675	2.4527	2.0506	0.9435	-0.2636	0.6457	0.2465	-2.7343	-0.4309	1.6332	-2.1528	1.7753	0.4273	-1.4783	1.8759	-1.6131	-0.9194	0.1934	-0.2096
0.0080	-0.3619	-1.0248	0.8174	1.0198	-0.1901	-0.0017	0.6235	3.0726	-0.5754	-1.1042	2.5808	-2.2094	-0.6805	1.1280	-0.0251	0.8766	-1.6856	-0.3495	0.0339
-1.2971	-0.6633	0.2068	0.5189	-1.7408	0.7599	-1.1637	1.7222	-1.2078	-0.9437	3.0890	-0.0386	-2.5578	-0.8920	-0.0193	-0.0181	1.8488	-1.3223	-0.5545	1.2739
-0.6010	-0.8152	-0.0845	-2.0294	-0.8266	1.0562	-0.0090	-1.3111	-0.2197	-0.3602	0.1045	-0.2767	-0.4858	1.1565	1.1102	-1.4749	0.7172	0.5538	-0.9461	0.4009
-0.7643	0.3900	-1.5947	-1.1654	1.0909	-0.4292	-2.3718	-0.5424	-0.1044	0.9932	1.4655	0.2658	2.0237	-0.2906	-0.7080	-0.1822	-1.1887	-0.3070	-1.0387	-0.8649
0.4384	1.1029	0.4894	-1.3658	-0.7970	-0.4701	-0.0222	1.4347	-2.0522	-1.0625	1.0433	-1.6433	2.2855	-0.7139	-2.2322	-0.8124	0.0057	0.3505	-0.2359	-0.8860
1.3351	-0.2495	-2.0913	-3.1478	-1.3270	-0.7139	-0.4370	-0.8327	3.1884	-1.5967	-1.6417	2.1426	1.0474	-0.0345	0.2340	-2.8569	0.4052	-0.2653	-2.2509	0.2040
2.2485	0.2277	1.7667	-0.0294	3.6822	0.3931	-2.2508	-2.4915	1.5491	1.5109	1.6033	1.1533	0.1767	1.3932	-0.5039	1.3888	0.1120	-2.4776	0.2852	0.5527
1.1711	-0.2094	-2.8346	-0.4980	0.2272	0.9758	1.4210	-3.1826	3.7570	0.2125	0.4425	2.4283	-2.7803	1.8927	2.3710	0.2146	2.3496	-0.5105	-1.7365	0.6583
-1.1833	-0.2913	-1.1824	1.2798	0.9086	-0.2806	-0.6963	-1.2633	0.4365	0.9745	-1.2669	-0.9679	0.3439	1.4172	-0.1970	-1.5977	3.1674	-1.3709	0.8385	0.1821
-1.6261	-0.2968	0.8693	-2.0424	2.2410	-0.3329	-0.3718	1.1351	-0.7945	-2.4528	-0.6920	2.4771	-0.0609	2.7713	0.8924	0.9905	-0.6637	-0.7864	-2.4009	-2.3957
-0.0288	0.7921	3.2164	2.1742	0.1792	0.1268	2.0215	1.1238	2.6076	0.1685	-4.6575	-0.6592	2.0530	-0.4891	-2.5314	2.1505	0.8744	-2.7038	1.8021	0.8495
-2.3259	0.9648	1.5095	-4.3449	2.0138	-0.8744	1.7749	1.0365	1.3572	0.2545	-3.2938	1.2326	1.2431	-1.9489	1.0767	-0.7958	-4.1762	0.3285	2.3552	-2.0435
1.1175	-0.9372	0.0887	0.1353	-0.4605	-0.7376	1.5761	-1.3560	0.9643	0.1224	-0.4676	-0.6733	0.6060	0.0286	-1.8703	1.1440	1.7400	-1.7773	-0.0157	-2.0316
0.1755	2.4078	2.9133	-0.9368	2.9246	-0.1057	0.4940	-1.7380	2.5393	0.5363	-1.5074	0.9508	2.1983	-0.1938	-1.7381	1.4487	-1.9936	-0.2391	-0.4918	-0.1530
1.7568	-0.0550	1.7936	-0.3676	-0.2751	-0.1658	1.8037	0.0642	-0.0477	-0.1645	-2.4770	-0.6343	3.4379	-1.0053	-0.5364	-0.3253	-2.0574	2.8929	0.5189	-0.3789
-1.1435	0.8017	1.8525	2.8649	0.0555	-1.7793	-0.5850	-0.0875	-0.3572	-1.0816	-1.2493	-1.2059	0.9304	-1.5834	0.1125	2.0635	-1.7036	0.4701	-1.0052	2.4897
2.5937	-1.5367	-1.8771	-0.4153	-3.2719	-0.5937	3.2199	-2.1749	-0.6159	5.4823	-1.5348	0.6674	-0.8542	1.2583	2.4922	-1.0100	-0.7371	-0.8736	1.6198	1.5018
-1.6773	-1.0072	-2.7820	1.2808	-0.9256	-0.5984	-1.5347	-0.5131	-0.5563	-0.9577	-0.3935	-0.0103	-0.2531	0.8560	1.2671	-0.2765	-0.0791	-2.3823	-1.4476	0.9002
0.2407	0.1833	0.3392	-1.6218	0.4856	0.3934	0.2220	-0.7308	1.7427	-1.0982	-0.7568	0.1792	0.5812	-0.1606	-1.0371	-1.6719	1.9267	-0.8122	-0.9303	0.7590
-1.0834	-0.0401	-0.0235	-1.9442	-0.1732	-2.2121	-3.4817	2.5353	-1.9944	-2.7892	1.6110	0.7085	-0.4759	0.9624	0.6864	-1.2005	-0.9485	0.4173	-0.9468	-0.1809
0.0607	1.2395	-0.1996	0.9606	3.7804	-0.9232	-1.0932	-2.5108	-1.3947	2.2784	0.0446	-2.0921	1.6545	4.3865	-1.2657	1.0693	-0.7359	-3.3488	-0.8167	0.1053
-2.0717	-0.1080	0.6547	0.6910	-1.9484	-0.1818	-1.3131	1.7485	-1.1886	-0.4252	0.4545	-1.0032	-0.3005	0.5463	-0.6673	0.1512	2.6838	3.3721	0.1677	-0.4197
-0.2944	-1.0965	-0.2787	-2.6652	-4.6687	1.3795	-1.5371	-0.8602	0.0563	1.8799	-0.1290	0.1696	-0.4662	-1.2344	1.3922	-4.7728	0.8435	1.2526	0.4700	-0.1490
-0.2882	-0.7728	1.6866	1.0335	-0.4040	0.3886	2.2409	-1.9093	0.9158	1.5185	-1.7913	-0.9676	-0.9740	2.4438	0.8910	-1.8959	1.9752	0.9898	-0.9429	1.0655
2.0759	0.9450	-1.7572	-1.3378	-0.7113	0.2765	-0.1882	-2.3867	1.6989	0.5547	-0.9849	1.9535	0.0402	0.4368	0.7349	-2.0795	-0.5060	1.3038	-0.2382	1.5849
0.5502	-1.0932	0.1987	1.5628	-2.5468	-0.9615	1.4635	0.7263	-0.6492	-2.3729	-0.1322	-1.2790	0.5897	1.4399	0.9233	1.2929	-2.1421	-0.3565	-1.0994	-0.7609
-1.6849	0.8915	1.2472	1.5535	-2.9923	-0.7008	1.3460	3.0049	0.3730	-1.9975	-1.7814	0.2332	0.3113	-0.0207	1.5347	4.0184	-2.4382	-0.8630	-0.2976	-0.6307
-2.3063	0.1095	1.8887	-2.1142	1.5179	-0.8362	1.2347	-1.3928	-0.1301	3.0269	-2.1366	2.2804	-0.8263	2.2369	-0.8760	-0.4026	1.5954	0.7836	-0.0598	-0.5536
2.4463	-0.0865	-0.5149	3.8652	-1.9129	-0.7126	-0.9691	-0.6001	0.0238	-0.0328	0.7759	-1.5246	-2.9626	-1.3994	0.1466	0.2872	3.7637	0.9454	0.0573	0.4006
-0.0529	1.3149	2.5121	0.8976	3.3543	1.0846	-1.6447	-2.5509	0.1111	0.6269	3.4787	-0.5587	0.2921	0.1752	-2.0418	0.9088	0.9194	-0.9063	-0.3827	-0.6034
-1.6929	-0.6353	-2.5897	0.2734	1.6866	-1.2939	2.9077	-0.3211	2.0366	0.7919	-2.5298	0.9548	-2.9925	0.7503	-0.4547	-1.8780	2.5875	-0.8723	1.1177	1.3086
1.0569	-2.2367	0.1485	2.8909	-1.2428	-0.4845	0.6521	0.3389	-0.4747	0.0398	0.1298	1.1142	-2.6941	0.0108	1.9357	2.7686	0.4529	-1.3228	-1.3544	1.6630
-0.0607	-1.2818	-3.4292	-0.8076	-0.4627	-1.2175	-1.2619	-0.6961	-0.2412	-0.6853	0.9685	-1.7297	-1.6849	1.6381	0.8107	-2.2450	-0.5299	-0.2330	-0.6534	-1.6855
-0.7870	2.0423	0.6986	0.1421	1.1566	-0.6404	0.7439	0.9464	0.8597	-0.5312	1.3360	2.9144	-2.7980	1.2594	1.4430	0.6617	-0.9280	0.3423	-0.7264	0.5084
-0.3580	-1.5333	1.2205	1.6872	0.6739	-0.2019	-0.6636	1.6018	-1.1361	0.2563	1.6346	-1.5413	-1.6556	1.0545	-0.1751	1.8937	0.7146	0.8575	0.0891	-0.1444
0.6987	-1.0394	-1.8536	-0.0938	-1.1739	-0.2180	0.2575	-0.4381	-0.2651	1.6279	-0.3231	-0.5079	-1.0600	-0.5312	1.3485	-3.1638	-0.2065	-0.4677	1.4992	-0.1760
0.4634	0.1137	-3.1754	3.7037	-1.0557	-1.1833	2.6084	3.8072	1.4905	0.3928	-4.9170	0.4984	-0.8777	-3.8640	3.0218	2.4631	0.4297	-2.8405	1.2886	0.8515
-0.3991	-0.2453	-0.8436	1.7072	4.3755	-1.2305	0.6880	0.0343	0.2885	1.4578	-3.3283	0.9244	-1.9433	0.5179	-0.5056	-0.8175	2.6358	-1.1512	1.6245	1.3413
2.4898	1.3335	3.1172	0.5891	1.4554	1.5090	-1.6471	-2.2772	0.1969	-0.2595	1.9594	-2.3979	2.6893	0.5619	-0.7169	1.2543	-3.2807	-0.8643	-1.2714	-1.9882
1.1631	0.4952	1.8356	-6.2061	1.1000	1.1440	-4.1730	0.4414	-1.9228	0.8649	3.8641	-1.1314	2.2201	-0.2776	-0.8782	-3.7585	-1.7962	-0.0830	1.6961	-0.9810
-1.4722	-1.0716	0.4559	1.0603	0.7932	2.4213	-0.3809	0.1674	-0.3179	0.7924	1.6093	0.3928	-0.1084	-0.7717	0.4294	3.2232	-0.3331	1.5765	-0.3955	0.8969
1.7105	-0.6110	3.0310	1.2040	-0.3468	0.6144	1.9488	-2.2890	3.0107	0.5261	-1.7287	2.4961	-1.3826	-0.0252	-1.4399	1.9533	3.7487	-1.7120	-1.6519	-0.3152
0.5796	0.4141	0.9209	0.1616	5.2544	-1.0054	-2.2054	-2.0958	-0.5039	1.4120	2.3087	-1.8481	0.8519	3.3455	-0.9122	1.8355	-0.1476	-0.2145	-0.5283	-0.3377
-0.0329	-0.5701	-0.7796	-3.4821	-0.4206	-0.2105	0.4286	-0.2338	-0.4336	0.3287	-0.1208	1.1162	1.0544	1.9276	0.5185	-2.9369	0.0104	-0.2221	-0.2301	-0.3825
1.0429	-0.3327	-1.9537	-3.1178	2.3625	2.8482	-0.9539	-3.4840	-0.5550	2.7808	0.6425	-0.2381	-0.0013	0.9186	2.1178	-1.6591	-0.1490	0.2273	1.8979	-0.0751
2.1624	-1.4458	3.2692	-2.4326	-0.3013	0.0854	3.4432	-1.4038	1.8301	1.3060	-2.2994	0.4748	0.9040	1.5851	-1.3715	-3.4398	-0.8555	-0.0306	-0.6816	-0.9386
-0.1706	0.6649	-1.0793	0.1769	-2.8320	0.3266	-1.8188	1.4352	-0.0642	-1.0844	1.3013	-0.4527	-0.1899	-0.6793	1.5909	-2.2611	-0.2084	1.0493	-0.3141	-1.5129
-1.2922	-0.1951	2.5142	1.0144	0.7423	0.4619	0.7268	-3.1138	-3.3326	2.6833	-0.2241	-0.8249	0.5073	0.9767	0.3565	-0.8713	0.3459	-2.9259	1.1287	-0.1378
-0.5659	-1.2465	-1.4961	-1.9796	1.2572	1.6269	1.9960	0.2797	2.5584	0.0398	-6.0036	0.8097	-1.3196	1.4138	1.8679	-1.9040	2.1539	-0.9720	0.1878	1.3961
-2.5051	0.3824	0.6217	3.9329	-0.5271	-0.8804	-0.1873	2.1720	-3.0656	-0.5604	1.4793	-0.7400	-1.0555	-1.6413	1.2279	2.3808	-0.0180	-0.6995	1.2357	1.0663
-1.5153	-0.2097	0.2152	-1.2405	0.3783	-0.5891	0.2643	1.4893	1.1883	2.0428	-2.0636	0.1982	0.2949	-2.0362	0.1969	-0.6688	-0.9318	0.5302	2.3815	0.3227
1.3975	0.8178	-6.1138	-1.1974	-3.9682	0.4981	1.1949	3.8898	2.6600	-2.5008	-0.0827	1.6060	-2.7843	0.7221	2.9293	-3.5876	-1.2998	2.5556	-1.7459	-1.4140
0.3436	1.2124	-2.8388	-1.2530	-3.7524	-0.6718	1.4461	4.0901	2.2934	-3.1032	-3.1348	-0.6615	-1.0886	-2.1254	-1.5877	0.1173	2.8028	0.6886	-0.0702	-0.2928
1.6857	0.2660	-0.5074	1.1566	4.0008	-2.4846	0.8787	-2.5519	1.7412	-0.8499	-0.0380	0.8673	-2.0732	1.7850	0.5089	1.2822	2.3006	1.0165	-1.7347	0.5112
-2.2152	0.5808	0.5399	-0.6764	-0.2988	-1.1450	1.0204	2.6422	-2.4387	-0.9799	0.3095	-1.6701	0.8051	-0.1885	-1.4934	0.3747	-0.9556	0.5328	-0.1197	1.7290
-0.7896	-1.1174	3.6291	0.5451	1.6726	-2.2332	2.1252	2.8858	0.6289	-1.0477	-2.1622	-0.8383	0.3946	-0.7011	-1.2072	-0.4111	0.8360	-3.0692	1.4863	0.1661
-0.6490	-0.6234	0.5106	0.0106	-2.2610	0.0750	-2.3068	-0.0678	1.2647	-2.7521	1.5551	-1.8621	-0.1044	-0.2341	-0.4961	1.0122	0.0797	0.6873	-1.8736	-2.1948
1.4441	0.0166	-2.8397	0.7470	0.9349	-0.3085	0.7584	0.3105	1.1941	-1.2353	-2.8564	1.2196	-2.0441	0.5844	1.3827	0.4471	-0.6441	-0.9306	-1.4106	-0.6082
0.2579	-1.1773	-3.5933	0.0368	0.9712	-0.5955	-0.7750	-0.8390	-0.3939	-0.1976	0.8560	0.6116	-3.7169	1.7009	2.5477	-2.5275	1.4649	-2.6343	0.0433	0.9915
-0.0528	-1.0611	1.0937	-2.0305	-0.5335	-0.1724	-0.4293	-2.1491	-1.8527	-0.5209	0.8726	1.0897	0.4486	0.6597	-1.1322	-1.9208	-0.4167	-0.8077	-0.9719	-1.3639
-0.0944	1.3840	4.6439	2.9509	3.1866	0.2405	0.8046	-1.5710	0.0941	1.4495	-0.0864	-0.8232	1.5198	0.4213	-1.8981	4.5274	-1.7203	1.2348	-0.9864	1.9891
0.5345	0.3400	0.0375	-2.7526	1.0885	1.0552	0.8146	-0.7857	2.1149	1.1254	-1.3029	1.2566	0.8188	1.1313	1.8472	0.3938	0.6885	-1.0480	0.1557	-2.2669
1.8908	1.9231	-0.3746	0.8538	-3.3693	-0.1978	0.8081	1.8931	-0.3264	-0.7372	-0.0583	2.1523	-1.0528	-0.4000	-0.9218	-0.4430	-0.6244	-1.3036	0.6596	1.7039
-0.9631	0.7966	-0.7406	0.2422	-1.1605	-0.6358	-1.5158	2.5642	0.0083	-3.0111	0.0634	-1.2463	-1.9341	-0.9836	0.7234	-1.6972	1.9037	1.6868	-1.6784	-0.4061
0.0797	-1.1544	-0.6673	-4.1869	0.7083	0.7757	0.2279	-1.3948	0.2120	0.2766	-0.6450	2.6207	2.3061	0.8439	-0.5607	1.3759	-2.9885	1.8366	-2.3116	-3.8907
-1.8231	2.2724	1.5434	-0.8169	-1.6779	-1.0438	2.8068	2.3062	-1.0541	-0.0924	-3.3294	0.4107	0.1650	-1.0918	-0.9400	-0.3989	0.4329	0.2735	0.9189	-0.0822
0.0888	0.4326	0.7909	2.1441	3.1481	1.5418	-1.2095	-2.0622	-3.0480	0.5214	1.6975	-3.0944	1.7182	1.6979	-2.1802	3.2270	-1.5273	1.9229	0.6478	-2.9523
-0.9838	3.0543	3.9329	-0.9270	1.5317	-1.4017	2.3383	2.2160	-0.5141	-3.3054	-1.1095	-1.8690	3.1698	-4.1236	-2.6293	0.6529	-1.1182	-2.3449	-0.9793	-0.8331
0.5195	-0.2093	-1.5952	0.9480	1.7121	0.7004	0.5212	-2.1685	-2.7201	3.0875	0.4581	-1.6111	-2.0840	1.2396	1.1224	-0.2151	0.1272	-0.9929	1.1763	1.1641
-1.0343	-0.3429	0.3762	0.8414	0.3568	-1.1516	3.2806	-0.2811	0.8209	-0.1253	-3.4496	-2.1283	1.0398	0.0975	-1.3359	-2.0871	0.1020	1.1880	-0.5450	0.8791
2.0333	1.0628	-0.9055	0.5488	-1.5617	0.7275	-0.1315	0.2678	1.0903	-1.0643	-1.0350	0.0319	-1.0191	-1.7341	-0.2239	-0.6468	0.4116	-1.2033	0.2019	0.2168
0.4804	2.1024	0.4005	1.9021	-1.0195	-3.1912	-2.2206	0.8530	0.2800	-0.3240	-0.8296	-0.4221	1.2966	1.7872	-0.1985	2.2249	-0.2724	-2.8778	-0.2340	1.0497
-0.0197	-0.1672	0.1654	0.9646	-4.8726	-1.1890	-1.1216	2.9719	-2.3370	0.1233	2.2165	-1.1559	-0.3025	0.1514	-1.2595	-0.5171	-1.7361	-1.8359	1.0065	2.6841
0.0479	-1.2474	0.7155	-0.2060	-1.9084	-0.6699	-1.4911	0.8515	-1.5007	-1.5368	2.0841	-0.0023	-0.2393	0.6285	-1.1122	-0.6318	-3.4036	-0.3410	-2.6182	1.8258
2.0992	-0.2870	1.4654	-2.6029	-5.5877	-0.0599	0.3904	1.7602	1.7356	-1.0464	-2.0343	1.6409	0.4389	-3.1659	-0.3107	-1.8573	-0.0616	-1.3137	1.2326	0.4705
0.8607	0.8615	-0.4026	-3.3664	-3.2702	0.5746	-0.8142	-2.1954	-1.0987	0.9372	1.1983	-0.2394	2.5937	1.8239	0.0041	-4.4337	-1.1207	1.4925	-1.0836	-1.4422
-0.4170	0.2835	0.7122	-0.1379	-1.6221	-1.5982	0.1259	0.8230	-0.1352	1.0737	-2.5449	1.1954	2.6091	-0.1897	-2.3104	1.8541	-0.0978	0.5856	0.6355	0.6265
0.1739	-0.9013	-1.1933	1.7048	1.2311	1.7135	-0.6387	-1.6445	-0.2884	2.8895	1.0112	1.4818	-1.8228	-1.0106	-2.2341	2.2380	0.8547	-0.5036	2.1558	0.6615
-0.6590	1.0120	-2.5166	-5.4608	0.7857	1.7060	-0.6207	1.2391	0.3572	-1.9589	1.7622	-0.7049	1.0304	-1.5909	0.6017	-1.8193	-2.2273	0.1422	-0.5279	-2.2118
-1.0375	0.8324	2.2059	3.0648	3.5861	-1.8625	2.8962	-0.2329	-0.6261	-3.1393	-3.6451	-0.8382	2.7909	-1.3500	0.6510	3.9653	-2.6223	-0.4732	-0.2219	0.8098
2.4971	0.4419	-0.9709	0.4707	1.5532	-0.5645	0.4278	-1.5116	-0.2151	1.8938	-0.1859	-0.1903	-0.0145	1.0684	1.6816	-1.3574	-0.5362	0.3214	-0.2420	-1.5283
-1.5710	-0.0575	1.1122	-0.1858	0.5814	-0.7114	-1.4617	1.3298	-0.2007	-2.3624	2.3094	0.1613	-1.4556	-0.5903	-0.6850	-0.5804	1.1725	1.0260	-2.9253	-1.3842
-1.0918	0.7939	-0.1011	-1.7147	0.2248	0.7076	-0.0966	0.7774	0.8794	0.8341	-2.0868	-1.6218	-1.1379	-1.3230	2.4074	-0.8042	-0.8890	0.1431	0.0772	-1.1351
1.4232	0.5295	0.6891	1.0215	0.8668	-0.2696	0.1484	0.8617	0.7833	-1.3537	-0.4585	-0.4163	1.5475	-1.6627	-0.7622	1.7836	-0.4579	-0.2227	-0.0177	0.3792
1.2837	-1.3132	-4.4936	-1.5562	-2.8099	-1.6386	-0.7071	0.5802	0.6781	-1.2818	-0.6797	2.5184	-2.5365	1.2117	2.6599	-1.9231	0.4999	3.7802	-1.0733	-1.2373
