X11	X12	X3	X2	X17	X20	X14	X10	X8	X15	X13	X16	X5	X18	X6	X1	X19	X7	X9	X4
0.5255	-1.0728	-1.1742	-1.5753	-0.9894	2.9994	1.4020	2.4204	-0.4810	-1.2375	-1.6843	1.4685	0.6846	-3.0531	-0.0259	-1.3504	-0.6378	-1.3395	-0.6298	-0.9972
1.9883	-0.5185	1.4401	-3.0268	-0.0858	-0.9031	2.2301	0.3984	3.1164	-0.4483	-1.7283	0.4090	-1.4793	0.0338	-1.8577	-0.2835	3.4229	0.5873	0.9367	0.9393
-1.1871	1.5302	2.5651	1.4585	1.3599	-0.9573	-0.6963	-0.0399	2.0724	2.0633	1.1995	-0.3343	0.4747	1.7491	-0.5126	-0.3660	-0.6172	-0.3748	-0.6511	0.3009
0.2412	-0.0423	-1.3460	1.6750	-0.1642	-0.9350	1.1988	-2.0302	-1.2550	1.1003	0.9118	2.8210	0.5433	-1.4493	0.9193	-0.9838	-0.6768	-0.5350	-0.9722	-0.6972
0.6336	0.1774	-0.0188	1.0489	0.3111	-0.1824	-0.5983	0.4559	-1.8978	0.3098	-1.9457	-0.1675	-0.5812	-0.3776	0.7192	0.6146	-0.6438	-1.5043	0.1315	1.6161
-2.4773	0.7825	-0.2521	2.2721	-2.3099	2.0905	-0.0507	0.2585	-0.4818	0.2934	-0.9550	1.4997	-1.3678	1.7992	1.6670	-1.1092	2.8451	-0.4002	0.2726	0.6150
-1.4973	-0.1461	-1.3268	-4.1366	-1.7540	0.3514	-2.0309	2.4346	-2.3646	-0.5048	-1.6039	-2.6034	-0.0157	-0.4914	1.2511	1.2043	-2.0180	0.9978	0.4406	-0.4093
-2.6864	2.0195	-0.7848	-0.2697	0.2049	0.8161	-1.3797	2.0482	-1.0697	3.2707	-1.0304	0.8139	-1.6654	-0.2573	-1.6975	-0.0021	-0.7104	1.9444	0.9375	-0.7930
1.9865	1.7140	-0.6133	1.1786	-3.6270	2.6182	0.9553	-1.5503	-0.8164	0.1144	-0.2243	1.2931	-1.5435	-4.0085	-0.0972	0.6210	0.2643	-1.3825	0.5989	0.6857
-1.7508	-0.0251	-0.5944	0.0450	0.8742	2.0577	1.3648	0.1995	-0.1404	-0.2392	0.1435	0.5994	1.9030	2.5740	1.0719	-1.6337	1.1342	0.7826	0.1056	-0.0504
-4.1873	2.6229	1.2226	1.8177	3.3624	0.9304	-2.5222	0.1681	3.5359	-0.9813	0.0293	1.5321	1.2681	1.9519	3.8041	-4.5887	-1.9921	2.4360	-2.6332	-1.4648
-0.5861	0.7920	-0.4968	-1.2506	-1.1795	1.9201	-1.0271	0.4096	-0.4899	0.4142	0.5447	0.6139	-0.5307	2.6842	-0.2675	1.5531	-0.7527	-2.1677	-0.1623	-0.6843
2.7350	-2.0930	2.3943	-1.4071	0.8575	-0.3962	-1.3196	-0.1550	-0.4828	0.8249	-0.3816	0.7360	-1.8261	-2.0672	1.9956	-0.4043	-2.2470	0.0309	1.7418	1.7978
-0.4122	-0.3118	-0.1613	0.3380	-1.5442	1.0639	-0.2831	0.0716	0.3146	-0.3993	3.7203	1.4290	1.4147	0.4385	-0.3265	1.4039	-1.3751	-2.6659	-1.3017	-1.1731
2.3024	-0.1511	1.7934	0.9456	-2.1877	4.4637	-1.3345	-0.4568	0.4526	-0.8795	-0.3650	-0.8508	1.7668	-1.4703	1.5169	-1.6336	-0.6525	-0.5621	-0.4231	0.4204
-3.1710	1.9154	-2.7338	-0.7124	-3.3890	-0.4371	-0.6337	0.5794	-2.0573	-1.0507	-1.8848	3.0826	-1.4437	1.6460	0.4965	-0.5616	1.8179	1.6414	-2.1617	-1.3697
1.3834	3.3486	0.3861	-0.3192	0.5215	-1.4483	-0.2256	-0.2369	0.5112	-0.7011	-1.9535	1.7010	-2.3051	-0.8766	-0.4918	-2.0861	1.5331	-1.2225	-1.2168	1.2966
-0.8831	-0.5205	0.9451	2.1351	-1.3096	-0.9352	-2.8060	-0.4404	-0.5676	2.5173	-1.4958	1.1417	-1.1635	-0.0700	0.9522	0.6396	-0.6893	1.7524	-1.0383	-0.1555
-0.8956	-2.6243	-2.3128	-0.3125	-0.9101	0.9667	-1.1543	0.4070	-0.2070	-2.3692	2.1988	1.1819	3.5125	2.0127	-0.0975	-0.1019	1.4625	-0.9410	-2.1863	-1.0733
-0.4107	-1.2956	3.5309	-0.4810	-1.3786	1.9383	0.2608	1.4481	0.6845	-2.4174	-1.2718	0.4441	1.0339	0.6346	1.2910	-2.1309	0.5159	0.8721	-3.4104	2.8116
1.2608	-2.6548	1.5514	-0.4724	3.4915	1.5387	-0.0304	1.3420	4.4357	-0.1578	0.6265	0.0909	1.5903	1.2328	-1.0004	-0.1680	1.0431	0.7588	-1.1691	1.7369
0.9982	1.0428	-0.6444	-0.9388	-2.3694	-0.4299	-2.0804	1.6080	-2.7795	-1.0744	0.5104	-0.6176	-0.9691	-1.3581	-0.2257	2.3964	-0.8602	0.7003	1.3755	-0.6454
2.0213	-0.6829	0.2897	-0.0546	-0.5717	2.1697	0.6488	0.9278	0.9273	1.6918	0.7306	-0.7705	2.3346	-0.8779	2.2353	0.7297	-0.1480	1.5829	2.4684	1.7142
-2.5541	-0.4151	-1.4864	1.1687	-0.0450	2.4591	-1.8472	-1.4785	0.2150	-0.2974	2.0489	1.7601	1.0398	2.8723	0.0089	1.3289	4.6318	-1.5726	-0.8431	-0.2536
1.5903	-3.2465	0.4379	-0.0206	-0.7869	1.8988	1.6849	3.1787	0.5634	-0.0695	0.3309	-3.3780	2.7063	-0.0806	2.9169	-0.2539	0.8154	-1.1695	1.0829	-0.8199
-0.2981	-0.2592	1.2205	-1.0084	2.6435	-1.8081	-1.4072	0.1180	-0.2355	-0.1212	-1.7146	-0.7175	-0.0786	-1.0062	-1.1240	0.6770	0.3721	1.9640	1.0279	1.8847
2.0034	2.5414	2.0758	-1.5033	1.9204	-0.3298	2.5005	-1.0027	1.6869	2.0308	-0.7707	2.0807	-2.7791	-0.7726	-1.3622	2.4141	0.3777	-0.3404	-0.4644	1.2220
-0.6778	-1.1337	-0.2198	-0.5728	-1.5333	6.5148	1.0944	1.8722	0.0928	1.2219	3.0277	-2.1370	2.2024	-1.2724	0.7851	-1.9790	1.1221	-1.3945	1.5899	0.4455
-0.1334	3.4819	1.1198	-1.7127	-3.5091	-1.5827	0.2526	1.4917	-1.2141	-0.7624	-1.4335	-1.1653	-0.5261	-0.9405	1.5635	-1.4373	-2.1021	-1.3861	0.7267	0.7322
1.0670	-0.9210	-1.1604	-0.6860	-0.3923	-1.0579	1.1971	0.8834	-1.3967	2.5591	0.5336	-0.5491	0.5344	-2.0804	-2.0947	0.0816	-3.2629	-0.7643	0.4620	0.9660
3.0859	-1.5902	1.0519	1.1804	1.3226	2.2727	0.5738	-0.9069	2.4655	-1.5056	0.0380	1.5593	-0.4478	-0.9891	-0.5024	-0.9538	0.4515	-0.3571	-0.6876	0.1977
-1.0858	-0.9743	-1.4888	1.6660	-1.6182	-1.0426	1.8485	1.5425	-2.8290	-0.2220	0.2716	-1.7457	2.2837	-0.3093	1.7423	-1.6293	-0.6179	-0.6927	-1.2405	0.4964
-2.1177	0.0746	-0.6575	-1.3907	-0.3993	1.5948	-2.6017	2.4408	-0.0376	0.2470	-1.0141	0.3091	0.5260	2.4967	0.3825	-0.9319	1.2554	1.4705	-2.0884	-0.7163
1.9462	-3.0738	3.8501	0.8295	1.1187	-1.7376	0.8495	-3.8097	2.9344	-0.4738	0.4215	2.2813	0.2290	0.2648	-1.3315	1.3085	-0.9288	1.6436	1.6801	3.2563
1.2878	0.4440	-1.6736	-1.0025	-0.7732	0.2601	2.2818	0.7479	-1.8668	0.6693	0.4905	-2.0370	3.4530	-2.3776	-0.7378	0.9566	-2.6184	-0.5624	3.4946	-2.2890
-2.8821	0.0337	-3.2787	2.1057	-2.9245	-0.0398	-2.8922	-1.0592	-5.2465	-2.5807	-0.0806	0.4190	-2.1389	-1.4571	0.4010	-1.1416	-1.0882	1.9823	-0.1709	-0.5687
0.6068	-1.8076	1.7853	1.1577	1.4042	1.2273	-0.3638	-2.5265	1.8693	-1.9904	1.6844	2.4261	-0.2723	0.0882	-1.0395	-3.3936	-1.9270	0.6799	-1.2415	0.9093
-0.1388	-1.6184	-1.1569	0.5327	-2.5414	0.0230	-1.1783	0.7425	-1.0386	-0.7287	-1.6217	0.4764	-1.3934	1.9803	-0.4000	0.3092	-1.0407	0.7272	-1.3666	-1.0549
-1.5172	0.6273	1.8305	3.1220	0.2297	-1.7112	-0.0866	-1.3362	3.5488	-2.3421	1.5649	0.7252	0.3954	2.0104	0.4939	-1.8508	-0.0560	1.8893	-2.3756	-0.0216
0.6847	-1.2729	-2.5704	0.0078	-3.2231	2.4352	0.9137	0.1455	-5.2485	-1.2710	-0.2266	0.2887	-0.5655	-2.2698	-1.4492	-1.3170	-0.4383	1.4140	-1.2686	-2.2031
1.4260	-1.1062	0.0879	1.8328	-0.6205	-0.7455	0.7994	-2.0948	1.0696	1.9371	0.2399	-0.0444	-2.1465	-1.9171	-2.6526	0.9087	-0.1501	-0.7566	1.8712	-0.4430
-0.9950	-0.7954	-0.4021	-1.2256	-2.2453	1.9756	-0.8376	-1.5490	-1.8382	2.2773	1.8719	-0.3688	2.2858	-1.1892	-1.2498	1.7541	-2.9215	0.7521	0.3191	-2.3408
-0.0365	-2.5776	-0.5934	-0.0078	0.7111	1.6767	0.0168	0.1442	1.2709	-0.9718	0.2568	-0.6008	-0.1486	-0.7332	-0.5904	0.0273	1.9696	1.7530	0.0529	-1.1269
-0.8697	1.0140	-1.8396	1.2634	-2.2500	-1.1304	-1.4986	0.3479	-1.1303	-0.5491	-0.9666	0.4887	-0.6764	-0.2698	1.2316	2.5847	-0.0592	-1.5987	0.9196	-2.0982
-3.3420	0.7577	-1.2799	0.8134	-0.9738	2.2438	-2.0128	0.1457	-0.0020	-0.9946	0.9881	-1.0251	0.3025	3.0383	-1.0835	-2.0402	0.6277	-1.9546	-0.4183	-0.2684
0.1615	2.2225	0.4028	0.6509	-1.3863	-2.7771	-1.0104	2.4015	-1.9020	-0.0050	-2.2907	1.9557	-3.2243	1.1825	0.1034	-0.4173	-0.9175	1.1875	-0.4807	1.2063
-1.3187	0.7210	-0.9193	1.3968	0.1203	-3.4340	-2.5743	-0.3556	-0.4641	-2.1698	1.0683	-2.2862	1.5625	2.6609	0.7650	-2.9499	-1.5136	-1.0263	-2.6499	-0.5352
-0.0560	0.0097	0.1145	0.6679	1.6131	-1.3744	-3.9384	0.2781	1.2776	0.9954	0.0677	0.1440	0.7979	0.7563	1.4913	0.6708	0.7118	-0.7617	1.3679	0.7653
1.0186	-0.0160	0.9817	0.3549	-0.2996	-3.9558	-0.2881	-1.4046	-0.3457	-1.1792	-0.2491	1.4635	-1.3603	1.6454	-2.3034	-0.5679	1.0412	-0.3831	-1.4488	1.1573
-2.8277	0.1648	-0.8698	-1.0081	0.6665	-1.4719	-1.5023	0.5765	-1.7499	-1.1329	0.0156	-1.5868	0.8438	1.7168	-0.2346	2.3187	-0.0411	-1.9433	0.4832	-0.1724
1.6199	-2.5712	-0.0324	-1.6435	-0.9099	0.5707	0.9303	1.2405	-2.7921	-1.6143	-1.8201	1.9055	-1.5150	-2.8572	-1.2123	1.5616	0.2235	0.1055	0.1402	0.0530
3.0357	-1.8573	1.0361	-1.1326	-0.2551	0.3644	-0.1659	-1.4932	-0.3107	2.3703	-0.6535	1.8103	-2.4503	-1.1395	-2.2676	2.4028	0.4546	0.3047	3.1308	2.0828
3.6258	0.9960	1.6515	1.6412	0.2061	0.5623	3.9735	-0.8155	1.8788	0.9183	-0.5517	-0.8882	-1.2061	0.6627	1.5695	-1.3012	0.7718	-2.2915	2.3409	0.1582
-3.0165	-0.5376	-3.1584	-0.7527	-3.0965	-0.6197	0.7999	0.4853	-3.4848	-2.3927	1.0692	-1.4528	0.3493	2.2496	-2.4763	0.3891	-1.4624	1.3042	-1.1204	-1.7427
2.3283	-3.9831	3.1136	-0.7567	1.9461	1.7740	2.0209	0.8294	2.9247	0.7743	-0.0497	0.6521	-0.3625	-0.7627	1.9025	1.0079	1.0539	1.0903	-0.3308	3.8013
-2.7203	0.3727	-2.1675	2.4348	-0.8868	3.5972	0.1034	-1.4331	-3.0167	-1.9429	2.6546	-1.9916	1.2594	-0.3472	0.3205	-2.6411	-1.4173	0.1660	-2.2582	-2.8368
0.0570	-2.9296	-2.0707	-2.1542	-1.3880	-1.1114	-0.7674	1.4876	-1.3793	0.8096	0.1649	-3.4964	1.6968	2.1128	-0.1603	0.5900	-1.4058	0.6699	2.0638	-1.6783
0.0295	-3.5129	-0.6305	-0.7517	-0.0498	0.9817	0.5823	1.2651	1.2141	0.4546	0.3984	-1.4225	1.2081	0.0805	-0.1307	0.7097	-0.3358	0.3768	1.1221	0.2401
1.9500	-1.1430	0.0349	-0.9192	-0.9098	0.1415	0.5436	-2.2244	-1.0701	0.0178	1.6148	-1.0265	-0.6708	-2.4682	-1.5891	-1.3278	3.4670	1.2977	1.5308	0.1975
-0.8473	-1.6624	-2.1532	-1.7878	-2.4017	-0.6940	-0.5625	0.6966	-3.3545	1.2822	-1.2554	0.9464	-2.1131	2.2275	-2.1897	-0.4593	1.4334	-2.7996	0.9531	-0.9061
0.5375	-0.8777	0.9783	2.0070	1.8166	0.2019	0.4626	-0.0616	2.6921	-0.0178	-1.0636	1.4425	-0.8748	-2.5173	2.1847	-0.8178	1.6800	0.1510	-1.0325	0.4459
3.3524	-1.0138	1.0473	1.0327	-2.6848	0.1725	0.8965	-0.8160	-2.1126	2.9457	-0.0635	0.4116	-2.4611	-2.1634	-0.5448	2.3025	-0.3648	-1.5902	3.3965	0.9783
-2.3340	1.2374	-0.2766	0.4587	1.1899	0.9424	-3.4809	1.9113	0.7246	0.1854	-0.2636	0.0131	1.6455	1.7207	3.5950	-0.4703	0.0950	-0.6985	-2.2879	-0.7736
0.5915	-0.4592	1.7143	-1.4201	-0.8594	-2.2087	3.0323	0.2666	-0.9144	-0.4474	-0.7318	0.3983	-1.2633	-0.6552	-0.3393	1.1619	1.5229	-0.6148	-0.2027	2.8646
0.3133	-0.0897	-1.0699	-0.6528	-1.1577	1.9305	3.7581	-0.6161	-0.9494	-0.9586	0.0762	-3.4592	1.0494	-1.0452	-0.5649	1.0625	2.1450	0.2085	1.3156	0.3664
1.0250	-2.3182	2.5340	-0.3376	-1.2542	-1.4806	0.9548	-0.8563	-0.5351	1.1308	0.0490	-0.0949	-0.3377	-1.2179	-0.2549	0.6171	0.5372	1.2892	2.5029	1.7819
-1.1040	0.8962	0.5037	0.1794	-2.2923	0.7605	0.1750	0.1918	-2.4538	0.7638	2.0682	-0.2012	0.0382	-0.2347	-0.5594	0.6823	2.4307	0.0644	0.2578	1.8260
0.7262	-1.7503	1.0395	1.5054	2.6787	-2.7113	2.8203	-2.8114	-2.2518	-1.3803	-0.1985	-2.8226	-0.9217	-2.3141	1.1676	-3.3714	-2.0735	-0.5375	2.0939	0.8364
3.1395	0.1947	-2.1313	0.0487	-1.1080	0.8593	-1.2631	0.7109	-2.2548	0.0983	-1.5104	0.1291	-3.0921	-2.6430	0.3075	2.3190	-3.2273	0.3573	3.3797	-1.0995
3.8670	-2.7354	-3.1273	-1.9357	-1.6497	1.8305	1.8522	1.7752	-2.4512	0.5455	-0.5684	-3.6055	0.6585	-2.3742	1.1359	4.2339	-3.0917	-1.4264	4.6836	-3.8535
2.8996	-3.6346	-0.0378	1.3981	-0.0135	0.5623	3.4256	0.2694	0.4959	0.0189	0.2369	-2.8750	1.4811	-4.2116	-1.5449	-1.3879	1.6033	0.9061	2.0855	-0.0400
0.1909	-2.2853	-1.3358	-0.8815	-1.6697	-0.0850	0.2228	0.7034	-2.8352	2.3574	-1.0208	-3.4560	0.1630	-0.0774	-2.9395	1.1818	-0.7194	-1.0200	2.1969	0.5883
0.0205	-0.8164	1.0313	0.6461	0.9363	3.7455	1.8573	1.3163	-3.3017	-0.6281	2.2702	-2.6296	3.0599	-2.8940	1.5273	-0.9102	0.5123	-0.4668	-0.4814	1.3123
0.9138	0.5638	3.0947	1.7081	1.6026	-1.3035	0.4966	0.7349	1.3323	-0.8357	-1.1172	1.0611	-2.0701	-2.2749	1.5067	-0.6794	2.7154	-0.1912	0.7699	0.7088
-4.5593	3.3827	-1.3574	-1.5834	0.6390	-1.5254	-5.7054	0.2141	1.3627	0.8945	2.3340	0.5546	0.3468	6.4234	-0.1213	-0.7869	-1.4199	-1.4958	-0.6584	-1.2565
-0.9702	-0.8798	-1.8805	-0.3463	-1.2742	-1.2332	-1.2784	0.9311	-0.9102	1.1661	-1.2488	-1.0988	1.1703	2.5903	0.5538	0.0435	0.5002	1.3132	1.2698	-0.1350
4.0735	-2.5818	3.0484	0.5428	-2.7614	-1.2348	3.6222	-0.2800	2.5638	1.9916	1.0181	-1.4873	0.6339	-0.7161	0.2738	-1.6443	-0.3010	0.0947	1.7125	2.3652
3.9635	-0.2260	0.4564	-0.4713	0.9175	0.3895	0.1201	0.5969	0.5061	-0.5823	-0.1772	-2.3340	-0.5556	-0.1426	0.3402	0.7973	0.0759	-1.3860	4.6090	-1.0299
-0.6093	-1.2576	-1.3695	2.8807	0.1309	-0.8959	-2.7856	-0.2973	-1.2742	0.7332	-1.3463	-3.3940	2.6868	0.6954	2.9675	-1.6588	0.7171	0.2228	0.2571	1.5040
1.2424	-0.3056	-1.7047	-1.3946	-0.4550	1.5198	0.6940	4.5147	-2.6994	-1.3290	-1.2793	-3.0378	0.9825	-0.7434	3.2634	1.7374	-2.7632	0.3461	-0.9384	0.1436
-0.5577	1.4327	1.9097	0.2067	-1.9412	2.3308	-2.6816	2.2029	3.3943	-0.6536	-3.4908	2.6683	-2.5042	-0.0206	0.1983	-0.9875	4.1840	-0.5588	0.5496	2.1344
-3.2028	0.3651	-0.5026	1.5338	-1.6265	-3.1091	-3.8533	-1.4879	1.2771	-0.3372	0.3658	-0.5547	1.6955	3.3035	-0.3854	1.0484	2.5629	0.1895	-1.0849	1.7613
-1.7534	2.0395	-1.5656	1.0670	-0.9413	-2.0574	2.9685	-1.5473	-1.2779	-0.6386	-1.9467	2.1366	-1.6728	0.4273	-0.4513	0.3331	-3.5731	1.0192	-2.3995	-0.2058
-4.0730	1.1545	-2.5499	-1.4674	-1.3353	-0.2102	-2.8253	3.6698	-0.4037	-0.2831	-1.6630	1.0476	1.4130	4.2465	1.0344	-0.3272	0.2663	-0.1272	-3.2458	-1.3000
2.6157	-3.1436	1.7629	0.2555	0.7354	1.8728	-0.5132	1.3993	0.9807	-0.4915	0.6919	0.8227	0.4059	-2.2299	1.5790	-0.5015	-2.5272	0.0924	1.1778	1.2230
0.8004	-0.2282	0.2249	1.0883	-0.1096	0.2996	0.1856	-1.6858	0.3257	-2.0290	0.5572	1.8615	-0.7951	-0.2593	-2.0839	0.8339	0.9976	-0.3405	-1.3426	0.6227
-3.1364	1.0589	-1.1397	0.5517	-0.2316	-0.9876	-4.7001	1.3868	0.8868	-0.3741	-1.0399	-0.4524	1.0502	2.3301	1.3702	-0.9725	0.2903	0.3960	-0.2173	-0.3866
-1.7992	0.0850	1.3488	0.3887	1.1134	-2.2369	-2.8573	2.1303	0.6004	-1.3226	-0.5990	0.2006	1.8099	1.0316	0.4464	-1.3089	2.8881	1.1607	-4.3029	-0.0911
0.5873	-0.4039	2.5719	3.3026	1.4285	-0.7093	-0.8109	-1.2929	3.4405	0.6633	1.6557	1.1137	0.9152	0.9770	-1.0962	1.1974	-1.0169	-0.4884	0.7492	1.4214
1.4890	-1.4012	0.0654	-2.6909	-1.0621	0.5480	-0.1041	1.3329	-0.4261	1.3053	-3.0462	-0.4546	-2.0286	-1.5059	-4.0671	1.6616	1.3725	0.5675	2.3808	1.0753
-0.7212	0.8601	0.8690	-2.8099	0.8488	0.4012	-2.5773	-0.6016	0.2738	0.2071	-0.3368	-0.0534	-0.0244	-1.0196	-0.7727	0.3085	0.2402	-1.2758	0.5954	0.6968
-2.3234	0.5631	-2.5948	-1.6910	-2.7343	-4.7602	-0.8309	0.3790	-4.1720	0.8325	0.0162	-1.9239	1.0043	1.7960	0.6454	-0.2901	-4.4683	-1.9670	0.9007	-4.2572
1.0031	-2.2572	1.3142	0.1226	-0.6163	7.0665	2.2970	3.8067	-2.3066	-0.2910	-1.4912	-1.2803	1.8830	-2.9772	1.2003	-1.7037	6.1524	0.8366	-2.3412	1.5223
0.2650	1.6329	-0.6633	-1.0548	1.8792	-1.3247	1.3775	1.6697	-0.5947	-0.0014	-1.7905	0.1620	-0.3962	0.6347	-1.4198	-1.8803	-0.5614	-1.7700	-0.0203	0.3899
3.0756	0.1929	-0.5744	1.0961	-0.0669	-0.7327	4.8064	-1.4299	0.0279	0.4229	-1.1066	-0.2746	-1.1853	-2.4216	-3.9776	-1.0971	0.7589	-1.2448	0.8854	1.1867
0.0932	1.8471	0.9763	-3.4306	-0.2776	2.3980	1.6077	1.6072	2.1943	-0.3816	0.4065	0.3914	0.5157	1.0140	-0.4056	0.7722	0.5746	-0.4165	0.2423	0.2833
0.7023	0.6268	-2.4996	-1.1576	-3.2882	3.9158	2.0139	2.2760	-2.8614	-1.6065	1.0423	-1.4284	2.2709	-2.1100	1.0385	-1.3146	1.3522	-1.3303	-1.0650	-0.7815
0.7646	-2.0022	1.7061	-1.9360	0.4639	-3.0856	-1.4870	1.4771	-0.1146	1.5003	-1.2095	-1.6614	-1.0120	0.5008	-1.4755	3.5047	0.1879	-0.9170	2.6369	1.0726
3.7191	-2.5756	0.0257	-1.3206	0.9954	-1.7157	2.6193	0.6327	3.5196	0.1222	-0.7112	-0.4378	0.2703	-1.6935	-0.3423	0.2435	-0.7532	0.2694	5.4357	-0.3416
-0.8962	0.0455	-0.9603	0.1348	-0.8467	-5.5110	-0.5215	-0.5865	-4.3559	-0.5488	0.4539	-3.0566	-0.1612	2.3070	-3.7004	-0.5171	-2.6646	-0.1505	-0.6893	-1.2801
-0.3868	1.4702	-0.1199	-0.5139	-0.8548	0.2258	-2.1889	0.3497	1.6244	1.3367	0.6752	0.0542	1.4856	1.4075	1.5698	-0.1293	-0.1376	0.0969	-0.0947	1.2580
-0.4744	-1.2331	0.5079	0.3254	2.5676	-2.9537	-2.3009	2.3266	0.8620	0.8234	-1.2787	0.8095	1.3144	3.3208	0.1793	-2.0956	3.7222	-1.6230	-3.0470	0.9362
0.5220	-0.5352	-0.0945	-1.7897	3.1769	1.7587	1.0346	1.5351	0.0627	0.6089	2.0316	-0.5657	2.3533	-0.3516	0.0212	2.0287	-4.6649	-1.4211	1.8703	-1.7443
-1.3219	2.3645	0.1931	-0.2159	1.2090	1.7104	-0.3362	2.8269	1.0968	-0.7995	-1.2799	3.2331	-1.1957	1.9537	0.4303	-0.7490	2.2347	-0.7640	-2.8682	2.5276
1.6492	-2.4007	0.1849	-2.0568	-1.1256	0.5990	-0.5004	0.9591	-0.3502	-0.0092	0.0971	-2.3828	1.0811	-0.9135	-0.5571	3.1742	-1.5915	0.6077	0.7600	1.6382
-0.5643	-0.6531	0.9243	0.2015	1.8537	0.7603	-3.3961	1.5328	1.5829	-1.1122	1.0395	-1.4107	0.1494	3.6131	-0.9009	0.3202	0.5426	-1.6987	-1.3027	0.7744
2.2114	-0.3868	1.5710	0.4462	-0.0715	3.3923	0.1304	0.1520	0.7122	-0.9595	1.0419	-1.7455	0.7028	-3.4026	-1.0311	-0.7029	3.6825	-2.2171	3.5538	0.9549
3.3261	0.2623	2.6346	1.3896	-0.8193	-0.8802	1.2033	-1.6471	-0.3809	0.6769	1.3376	0.5195	-0.9221	-2.5303	1.5377	-1.3453	-1.6093	0.1219	-1.5570	0.5639
1.7412	0.3116	0.7581	1.8339	1.0109	-4.1140	-2.6803	-1.9618	4.1245	0.5224	-0.5885	2.6194	-1.3476	0.7621	-1.6027	-1.0301	-1.8949	-0.3834	-2.2554	1.0519
2.8763	-0.8989	1.5264	1.5974	1.1106	-0.7622	2.0217	0.0473	2.6609	0.3781	0.4172	0.0650	-0.2098	0.3949	1.4086	-1.1548	0.4464	-0.9181	3.7072	0.5287
2.3849	-0.9566	2.2310	-1.0313	-0.8478	0.1270	-2.7242	-0.3015	1.1130	3.2515	-0.6342	-2.2054	2.4143	-0.2298	1.8911	-0.0687	2.4140	-1.7249	0.9120	0.4037
-0.9423	-0.7694	0.9964	-2.8742	1.7347	-2.9337	0.8600	2.1636	3.2858	1.6310	-0.4483	2.4921	1.2526	3.5190	-0.5479	2.8061	-2.1522	-0.2798	1.7231	2.2390
0.8508	-0.5391	3.6045	1.7793	-0.8922	1.6910	0.4695	-0.4451	2.7381	1.7217	2.2328	-0.1453	2.6123	0.5173	-1.5463	-0.3643	-0.2011	2.7365	0.7521	1.9668
-4.4028	2.7159	-1.2447	0.2269	-0.3962	-0.6903	-5.6767	0.4913	-1.1767	-0.1037	-0.2356	1.2090	0.2751	1.5962	0.6415	-0.6264	-1.2768	0.6192	-1.3044	0.0643
1.0749	-0.5166	-0.3896	-0.4244	-0.5538	5.6258	2.1384	-0.7956	1.0329	-0.9911	1.5207	-2.9101	2.6240	-2.1583	0.6882	-0.4514	3.3847	-0.0125	-0.0552	-0.0700
-0.7657	-2.1949	1.8529	1.4424	1.5788	0.2906	-1.7693	0.5861	3.1973	0.0462	1.0739	-0.3844	1.5568	2.4300	-2.6884	0.0598	2.1400	0.1684	0.5711	0.5693
-1.5807	1.9557	1.1565	1.1268	-1.1335	1.3309	-2.6511	2.0813	-0.4578	0.1966	1.0204	-0.6679	0.8302	0.6126	3.0548	-2.0864	2.3844	-0.5744	1.4963	1.0438
-1.3732	0.5251	-0.5314	1.1137	-2.4572	3.4931	-0.4062	-0.9651	-1.5499	1.8238	-0.2430	1.1176	-0.6107	0.3559	-0.8206	-1.7771	-1.7325	-0.5981	0.7466	-0.7323
1.4993	-0.5589	0.8350	0.5131	-0.7660	4.1381	0.2706	0.2233	-0.7891	1.7829	1.0122	0.0978	0.2904	-0.9416	0.2206	-0.0066	1.7437	-1.7884	0.1486	1.6999
0.3925	0.5787	-1.6273	1.1429	0.6257	1.9843	0.2854	-0.8991	-1.1609	0.3777	0.8203	2.8061	-2.1499	-1.2180	-0.5459	-2.0530	-0.8753	-0.0122	-2.1918	-0.4903
-0.8796	0.4834	1.0369	0.8094	0.8050	-2.9662	-1.2130	-0.8839	-1.5079	0.6299	-0.3090	1.0828	-1.0995	3.6381	-1.0929	-0.5772	-1.0475	-1.1781	-5.0810	1.4164
1.6367	-1.2479	1.5140	0.0345	2.9080	1.6356	0.1308	0.0759	1.5456	-1.5657	0.1545	2.1285	-1.5719	-0.2146	-0.2343	-0.8873	5.0972	-0.5663	-0.4322	1.7707
0.8154	-1.3899	1.3409	1.7110	2.3772	0.0354	0.0897	-0.6027	-0.8586	-1.8292	1.3950	-3.0654	1.2572	0.1425	1.0598	-5.6919	-0.7699	-0.5252	0.3367	0.1397
2.3261	-3.4997	-0.4216	-1.7021	-5.4130	2.8808	5.7094	1.6088	-1.8219	0.3040	-0.2754	0.7759	-0.3917	-4.1892	1.7990	-1.2237	1.9049	0.2869	-0.0610	0.2144
-0.8151	0.1208	1.2640	0.1698	3.6269	-2.1556	-0.1004	1.9392	3.5787	-0.1714	-2.3834	1.6163	-1.2629	0.7956	-0.5430	-0.3259	-1.8486	0.0493	-2.1023	-1.0939
2.0013	-2.6651	1.9368	-2.0518	-0.6291	2.1880	2.6022	0.3384	-1.3892	1.2982	-0.9101	0.0513	0.2199	-4.4348	-1.1364	0.5188	-0.7312	1.2313	1.1228	-0.3338
