X14	X11	X3	X7	X1	X15	X20	X8	X12	X13	X19	X6	X17	X5	X10	X4	X16	X18	X9	X2
-0.2218	0.3461	-0.3295	-2.6697	-0.6920	-1.2897	-0.7885	1.8042	-0.0641	-0.1783	5.0661	-2.2358	-0.4955	0.3012	-1.0011	1.9233	-0.2125	1.5403	0.1493	0.0672
0.7350	-0.4867	0.0664	-0.9177	1.0383	-0.7582	-2.1374	2.6352	-0.7648	-0.3483	-1.5395	-2.4730	-1.7444	-1.3540	-1.8917	-2.0218	-0.6017	1.2985	-0.6645	2.1136
0.7004	-0.4308	-0.1367	-0.2299	1.5826	-1.7000	1.1680	-2.3736	-0.2303	0.0487	4.5321	0.6726	0.1171	-0.3289	-2.4634	2.5686	-0.4607	2.9717	-0.5475	-1.0130
0.1138	-1.1453	-0.8600	-1.9453	1.0870	-2.4508	0.4737	-0.0506	0.7400	0.7998	1.0397	0.7640	-1.9146	0.5165	-0.8471	-2.8253	-1.1518	2.2116	-3.1063	0.8348
2.2254	-1.9924	-0.0044	1.1801	2.2489	-1.7526	4.2695	-0.6050	-0.0524	3.8748	5.0058	-0.6832	0.2172	0.5171	1.4129	1.4422	0.9593	3.1571	-0.3931	1.7571
-2.5101	-0.9269	0.2186	4.2872	-1.7198	-1.7617	2.2539	1.1694	-1.2156	0.0558	0.0681	1.1312	-3.0192	-1.0233	-0.5985	0.4520	0.0183	0.4898	1.8964	2.2369
1.7226	-3.1438	1.6877	0.2252	-0.2787	0.2807	-2.6215	0.4647	2.0671	-2.5337	1.4166	0.2183	-3.1942	-1.8199	-2.6490	-1.7207	0.9211	5.2205	0.6492	-1.3697
1.4768	1.9869	-1.9882	0.7992	2.5257	-1.3669	-0.6151	-0.8519	1.0120	2.0188	-1.9063	-1.1450	3.2662	-1.3704	0.2460	-1.5779	-2.0346	1.6331	0.7815	0.0342
3.8189	-1.9149	-0.0504	1.5971	4.1470	1.7729	-0.9337	0.2736	-0.3422	4.5883	0.3824	1.0945	1.2216	0.2190	0.6045	-1.5686	0.0385	-1.7018	-2.3186	-0.9357
1.4604	-1.7833	-0.4373	2.1622	0.9138	1.4100	0.5451	0.8272	-1.1778	1.1198	-0.1348	-1.6546	0.0484	-2.2510	-2.6406	0.2624	-0.7965	-0.3781	-0.8207	0.9669
-1.3249	1.1309	2.1755	1.6701	-0.4643	-0.8651	1.4308	-0.8262	-1.3715	-2.7556	0.9441	-2.3207	-0.9680	0.9913	0.3541	3.1618	0.0318	-0.2594	2.3181	0.4998
0.3823	2.4129	0.5927	-1.0607	0.4467	-0.7007	-2.6951	0.9422	1.0679	0.6734	1.5346	-0.9954	-1.7911	0.3466	0.0082	1.1424	-0.3903	0.0993	1.0969	-0.8467
2.3481	1.2478	-1.1199	-1.6568	1.3264	-1.1448	1.0852	1.4976	-0.3677	1.5281	2.2217	0.1189	2.1023	0.4304	-1.2770	3.0148	0.0914	-0.0985	1.3160	0.8303
-0.6206	0.7121	-1.4469	2.1926	-0.0428	1.7137	0.7767	1.5934	0.2373	-0.4978	-2.7581	-0.4472	0.4327	-0.9671	-0.1591	-0.2777	-1.4236	-2.9377	2.8538	-0.2342
-0.9954	1.2723	1.3163	-1.0123	-0.5037	-1.1376	2.0553	1.0416	-0.3437	0.2507	1.4889	0.2158	0.2827	-0.2473	-2.9822	-0.5577	3.3183	1.2213	1.6775	-1.4830
3.5145	-1.1339	-1.3974	-2.7234	1.2954	2.7423	-3.1094	-1.0131	2.9956	0.3863	-5.8317	-0.9726	2.8913	2.4480	0.9219	-5.0254	1.3248	-2.2940	-2.9687	-2.3878
-0.4216	0.6549	0.2698	1.6515	-2.0051	3.5899	0.1461	-2.0404	-1.2859	-0.4688	-2.7115	2.6630	-0.3719	0.3245	-1.4131	1.6466	0.5942	-2.8586	0.1169	-1.1812
1.5987	-3.1193	2.9535	-2.1118	1.7502	1.8029	-6.0522	0.5636	2.6820	-1.3428	-3.9208	1.5005	-2.0553	0.1374	1.0674	-3.2118	0.2579	0.5738	-2.7582	-0.3040
-1.9856	-0.5341	2.0758	-1.2273	-1.1476	0.5304	6.3034	-0.5878	-0.6020	0.5662	1.9150	-0.0720	-4.3867	0.7900	-1.9072	1.4311	1.7046	1.4284	-0.0501	-0.4197
0.3624	0.6402	-0.4190	-1.2261	-0.0695	1.7017	-0.1873	0.5932	3.3684	1.0211	-3.2307	2.5208	1.8865	-0.4127	1.3192	-2.0982	-0.3191	-4.2606	-0.7552	-1.0828
0.4982	-0.0648	-0.4622	0.0389	0.4883	-0.6728	1.3717	0.8408	-0.5170	0.0253	-0.3868	-0.9088	0.2923	-1.7993	1.4524	0.5463	-1.1014	0.7177	2.0114	-1.3357
0.2703	0.6102	0.6491	0.6750	-0.1875	2.0684	2.8977	0.9339	0.1893	0.5166	-0.5529	1.4427	0.6506	0.7829	1.4940	3.1671	-1.1148	-2.9530	0.1532	-0.0660
-1.5637	-1.9353	0.2849	-0.3103	-1.4935	1.1296	-2.2833	-0.8918	-1.1824	-1.5224	-2.4416	0.0735	-0.5378	-0.7109	-1.4240	-1.5056	0.1477	-2.7879	-1.1943	-1.3446
-1.1230	0.8234	0.5749	-0.3426	-1.0572	-1.5483	5.8445	3.5816	-1.8549	-1.6947	1.5900	0.2680	-0.9415	1.3923	-0.8039	3.4548	-0.1839	-0.7165	0.9493	0.0945
-1.1550	1.8650	1.4483	-0.2144	-0.3750	-3.5955	2.8736	-0.5223	-1.6094	0.9421	5.1920	-1.0734	-0.0357	1.9897	2.1794	2.9662	3.6657	-0.9755	1.1826	-0.3849
-1.0079	0.0549	-0.4240	1.3219	-0.4533	-0.6478	-4.8967	-0.0484	-0.9036	-1.0798	0.5237	-0.1275	-1.0202	-0.9710	-2.2963	-2.2266	-0.8676	2.2253	-0.7807	-0.8360
-0.8503	-1.6445	-0.2444	-1.4076	-1.1991	-1.3823	-1.7797	0.2442	-0.9697	-0.7172	-2.3822	-3.6048	1.5149	-0.4569	-1.7160	-0.8795	-1.3065	1.2580	-1.4778	0.5918
1.6752	-0.6287	-2.0986	0.7614	1.6250	-2.6051	0.9967	0.8501	-0.2522	1.8150	3.4064	0.4568	1.6229	1.0813	-0.8705	-1.0381	1.1241	-1.7393	-0.2472	-0.0428
-2.5316	1.2427	0.0720	-4.0914	-0.6304	0.3196	-2.3347	-1.4666	-0.3968	0.4210	-0.5573	-0.6177	2.3460	0.4478	-1.2557	-0.0229	1.2766	-1.9700	0.1373	1.8404
-0.5213	2.1216	-0.8797	0.8104	-1.6994	1.0227	1.9687	1.7121	-0.5674	1.2879	-1.4703	-1.7923	2.4922	0.6706	0.7472	-0.1500	0.2152	-5.1006	-1.6564	-0.8618
-0.0413	-1.6359	-2.5806	1.8769	-0.4738	0.0093	0.8521	-0.1347	-0.1534	-2.0386	-0.8766	-0.1057	3.0378	-1.5700	0.2237	0.5915	1.0236	-0.9652	0.0259	0.1693
-1.2184	-0.3417	-0.7013	-2.6305	-0.8138	-1.4675	-0.9354	1.6470	-0.9296	-0.0054	-2.5857	0.0723	-0.1055	-0.1813	-0.4134	-1.7540	-0.0053	-2.2876	-0.7966	-0.4684
1.2644	1.7480	-1.4277	-2.0368	1.5438	1.4021	1.3873	-0.4594	-0.8836	-0.1910	-1.6712	0.0722	1.5546	-0.3385	-0.7081	-1.7104	0.6727	-0.1125	0.2493	-1.1588
2.2000	-0.1398	0.1584	-1.3250	3.0433	-0.1463	-1.9879	1.8790	-0.1169	2.1515	-1.0153	2.3989	-0.0332	0.8965	1.7969	-1.7442	0.2849	-0.6398	-1.5007	0.7698
1.4901	1.3498	-0.3226	-0.3399	-0.0902	0.9911	-1.7594	-3.3516	0.9102	0.2416	-1.6933	1.7113	-1.1311	1.1647	3.1034	-0.0330	1.7117	-1.2451	-1.6741	1.1457
1.6416	0.0121	-0.2380	-1.1963	-0.0301	-0.0917	-1.5994	0.5563	2.6040	0.3290	-0.3557	1.5826	1.1594	2.1167	2.6422	-1.1379	1.8661	-2.4843	-1.4655	-1.2769
2.4726	2.7070	-0.3271	-2.4657	0.0502	2.3983	-3.1634	2.3206	3.3311	0.6149	-2.5452	-0.3105	0.5841	0.8007	-0.7936	-0.3874	2.7125	-0.3967	1.6091	1.3212
0.6497	-1.4235	-1.7127	0.8532	0.4592	0.5414	-1.2153	-4.2031	-0.4757	-0.5643	-3.1747	0.0721	-0.3725	-1.8921	-0.8647	-1.3842	-2.2737	-0.7590	-0.2460	0.5118
-1.4856	1.9767	0.6620	-1.1159	0.2452	-0.0292	1.4370	1.0180	-0.6709	-0.9399	2.4106	-2.3337	-0.1021	0.1565	-1.5763	1.8977	0.9331	-0.1069	2.0902	0.1682
1.8049	0.7575	1.3875	-0.4329	-1.0229	2.5949	2.6680	0.8810	2.1407	1.3286	-1.4913	1.8100	4.1953	-0.1891	-3.0684	2.0083	-1.9997	-1.4568	1.6695	0.3635
2.2233	-1.5325	0.1501	-3.2517	0.9207	0.5761	-3.2914	-0.5854	0.2931	0.5079	-5.9941	-0.0311	2.2910	0.8853	2.2568	-1.8573	0.8130	-3.3260	-1.0377	1.9991
2.0004	1.7627	0.7271	-2.0563	2.6482	-2.8371	-1.1402	-0.2939	-0.9685	1.2385	0.3857	-0.9427	1.6972	-1.1371	-3.2089	0.3521	-1.7550	-1.7121	2.1837	-0.1313
-2.2789	-0.7152	-0.7346	2.2384	-2.6062	1.1845	-0.3115	0.8754	0.0755	-1.3902	-3.3416	1.0382	-2.0173	2.3047	1.4652	1.7968	2.2878	-4.1127	-1.8787	-0.1494
1.4839	1.5803	-3.1898	-0.6390	0.7703	1.5847	0.1011	1.7987	0.8633	-0.4452	-0.4766	-2.2559	3.4390	0.5141	2.0200	-0.7733	0.3844	0.6909	0.0828	-1.8334
-0.1531	-0.8078	0.0220	-0.0103	1.6494	1.9867	1.8956	1.1736	1.0011	1.8402	0.9145	0.6234	1.6492	-0.1455	0.7260	-0.3702	0.9658	0.3759	-0.4555	1.2949
-0.5076	0.5153	-0.8294	-0.6913	-1.3290	-0.5361	0.7352	-1.5075	-0.8310	-0.8451	3.4124	3.1242	1.6653	1.8062	-0.2909	3.1587	1.1964	1.7590	-1.0754	-0.4744
0.2366	0.8827	-0.5250	0.6199	-1.1949	0.4553	-0.6191	-0.3150	1.0127	-0.3191	0.1126	-0.3913	-1.5318	0.9591	0.7524	-1.1324	1.9224	1.5524	-0.5685	0.0883
0.3941	-2.2563	1.2885	-1.0733	0.3156	-2.5877	0.7643	-0.4877	-0.3235	0.2652	0.5580	1.0251	-1.2870	-1.6097	-1.8421	0.2848	-3.5375	1.3929	-1.5888	-0.6986
-0.0449	0.4509	0.1152	1.9428	-0.4580	1.6571	2.4288	-0.3806	0.4014	0.6793	-1.1224	0.9684	1.0256	0.7764	1.0631	-0.0166	0.4592	-2.2221	-0.3315	0.8308
3.2475	1.7481	-1.7937	-0.1825	0.4522	1.1536	0.4852	2.1358	2.6844	2.0625	0.2283	-0.0029	1.8498	-1.1440	-2.1158	-1.6572	0.2397	2.4799	0.5836	1.1349
0.1216	-0.6232	-0.4169	-0.0004	0.1243	-5.1938	-1.9070	1.2755	-0.9562	1.0840	0.3845	-1.0412	0.6563	-0.3817	-1.5390	-2.7747	0.1575	0.9263	-0.3292	-5.2441
1.4512	1.5122	1.1613	0.9597	0.5116	-0.3460	-0.1250	2.5642	-1.2371	-0.5955	-0.0227	-2.0076	-1.8599	1.4266	-1.4533	-1.0926	-1.4539	1.4044	-1.1434	-0.7487
-0.5901	0.4383	3.6343	0.8043	-0.8342	-2.2680	2.5851	-0.0982	-0.7539	0.4464	4.1145	-0.2102	-0.5703	0.1369	-1.6512	2.8702	1.0611	4.2397	1.4915	-2.6377
-1.7366	0.4236	2.4711	-1.0934	-1.6257	0.8210	2.2169	-1.7529	-1.3443	0.0536	3.6241	0.9836	-1.0790	0.6224	-3.0972	2.3970	0.9400	3.3405	-0.3757	0.6475
-1.5124	-1.1809	-3.6601	0.3844	2.5206	-4.1350	-0.7180	-0.6180	-2.9581	1.5974	-0.0563	0.5602	0.3621	0.6043	1.6379	-1.5626	0.5268	-0.8958	-3.1291	0.9513
2.6918	-1.8401	-1.9605	1.1273	1.2586	2.6577	-4.1839	-2.5319	3.7980	3.3095	-4.6777	0.6458	1.0310	-1.4431	0.6272	-2.2702	-1.5592	1.0912	-0.8044	-1.3798
-1.9069	3.1597	2.1570	1.2883	-1.9768	-1.1005	-2.1170	2.6310	-0.8663	0.3282	1.6395	3.0329	-0.0549	1.6672	1.8170	1.0056	1.9756	1.9311	-0.1679	-1.3604
-2.1908	-0.3628	0.6072	-2.9331	-0.2532	2.0068	0.8436	-3.2647	-2.0673	-0.1804	-0.9454	0.5201	-1.3299	0.1447	-0.0402	0.2096	-0.3334	0.5246	-1.0035	-1.8018
-2.2312	1.4839	0.5372	3.9265	-1.0369	-0.1229	3.4881	2.2517	-0.6737	-2.0930	0.7931	1.6838	0.5704	-0.9091	-1.9903	2.3572	-1.0341	-3.2523	0.9597	-3.3502
-0.5147	2.8754	0.9242	0.3846	-1.5719	1.9994	2.8255	-0.3927	1.0917	-1.7041	-2.0718	-0.1040	1.2124	0.4021	-0.6642	0.6508	1.2106	-1.1496	0.6000	3.9784
-4.1856	1.4619	1.8521	0.7954	-0.9365	-2.8152	1.2201	-0.9709	-4.7237	0.1605	3.2110	2.0405	-0.8589	-0.9552	0.8498	2.1212	-0.3485	-2.6152	1.5477	-2.1500
-0.2467	-0.4419	-2.1704	0.6037	0.2092	-0.6879	-0.8968	-2.4691	-0.3380	-1.6571	-1.4824	3.0124	0.8515	-2.3857	-2.7346	-0.1012	-2.3604	-2.3094	0.0701	4.9032
-0.7968	-0.9250	-0.4578	-3.0034	-0.2489	2.0073	1.7217	-1.8101	-0.4680	-0.5593	-0.9437	1.7183	-0.5212	0.3783	0.6549	-1.3808	-1.2171	1.6045	-2.6131	-1.7558
-1.6017	-0.8602	2.0124	-4.2663	-1.5433	-0.8802	-2.1633	-0.6856	0.1155	-3.1666	1.0589	-1.3954	-1.6105	1.7000	-0.6646	0.0968	0.6866	1.7154	-1.9565	2.1658
1.1059	-2.1412	0.3439	0.8109	2.2604	1.4022	0.0839	-0.8711	-0.2931	0.6122	-1.3265	-1.0916	-2.2810	-0.5372	-2.1435	-1.7163	-2.6679	-1.4964	-1.7701	-1.2562
-0.4962	-2.8421	-3.3297	-2.9417	0.0116	-0.1583	1.4516	0.3308	-0.2709	-0.9681	-0.5831	-1.1286	3.6698	0.4621	1.0230	0.3733	-0.9002	-4.6210	-1.2533	1.0541
-0.2763	-1.6661	0.7993	1.1349	0.4440	1.2072	2.3922	-3.0714	-1.9640	1.7072	0.4628	0.9784	0.3399	0.7305	-0.2261	1.2796	-1.3481	-0.6501	-0.8800	0.0842
-1.2726	0.0216	-0.5459	-3.9783	-1.9200	-1.4972	1.3251	3.6005	-1.0906	1.3868	2.6240	2.7403	1.6997	1.4141	4.0724	-0.1117	0.6892	-2.9034	-0.2372	-0.5989
2.0578	-3.0994	-1.9118	0.4114	1.4630	-1.9631	0.3466	-3.7189	-0.8795	2.7321	3.9850	0.6537	0.6506	0.1935	-0.3396	-0.5435	-0.9456	1.2554	-1.0089	0.0739
-0.2260	1.1472	0.1383	0.7725	-0.6895	0.8250	0.2886	0.1781	-1.0347	0.2324	1.3864	2.8725	0.4816	-0.5929	1.5133	-0.2210	-0.5966	0.8964	0.3038	0.0543
-0.5097	0.5251	1.0301	-0.1267	0.7911	0.5477	-1.2395	0.6311	0.6741	-1.0480	-4.1146	2.2655	-2.3709	0.2579	-1.2770	-2.2632	-1.9089	4.0065	1.3565	-0.8201
1.4301	-1.6510	1.4354	-2.3530	-2.3858	3.0811	-0.3828	-1.2573	1.9812	-2.3213	1.3973	-1.5824	-1.5275	-0.0273	0.2553	1.4639	2.9839	1.0773	-0.5752	-2.7943
2.3234	0.2822	2.2383	1.0207	0.6087	1.4937	-0.6109	-2.5583	-0.5639	-1.4375	-1.0714	1.1299	-2.5831	0.0329	-0.9101	1.9956	-0.2085	-0.3835	3.3507	0.2920
-0.7232	2.0172	1.0025	1.1720	-0.5674	1.5520	1.7910	-0.0813	0.2412	-1.1985	-1.7580	1.3615	-3.5129	0.5575	0.3457	0.7676	-0.4559	2.0995	0.5407	-0.7671
1.0580	-0.7296	2.4474	1.0165	1.3741	-0.2613	-1.7390	-0.1121	-1.0988	2.1280	2.5685	2.0473	-0.0712	0.8965	-0.9631	0.0099	0.1841	2.8252	-0.8572	0.8491
-0.2164	-0.5233	0.2126	0.5494	-1.1878	-0.8730	-2.0698	-1.9099	-1.5214	1.3041	0.6280	-2.0349	-1.6672	0.3825	0.1988	1.2700	0.2451	0.0586	0.0753	0.6203
-2.2179	3.5003	1.1222	-1.1236	-0.1805	-2.9285	1.3294	0.8082	-1.9472	-2.4788	2.4361	-1.4092	-2.0053	-0.6121	-6.6496	3.1055	0.0075	3.7188	2.6634	-0.0041
0.2707	-0.8025	1.9544	0.4821	-1.1578	-0.7863	-0.6463	-0.7999	0.7362	0.1179	1.0747	-1.6505	0.1254	-2.0402	-1.7499	-0.4581	-0.2687	2.6448	0.6323	-3.2794
2.5317	-2.0220	3.2433	-1.0869	1.8379	1.7002	-2.1341	0.3185	1.7635	2.7796	0.7266	1.2916	-0.3844	-1.6637	-3.9918	-2.9393	-1.4325	-0.0118	-0.2252	1.6077
0.8839	-4.4782	2.4573	2.2194	1.5555	1.0850	2.0223	0.1363	-1.1190	-0.1665	-4.1485	1.3984	-2.6762	-1.9645	-1.1171	-2.0458	-4.0448	-1.9717	-0.7279	1.9269
0.6364	-0.7429	-0.1387	0.0764	-0.9255	0.7616	-0.5300	2.1968	1.6201	-0.9992	1.9524	-1.5765	-0.6064	0.2202	-1.2191	-0.0599	-0.7728	0.2387	-0.9894	4.4910
0.4733	-0.5543	0.6298	-1.2738	1.0555	1.2461	0.8483	0.9890	0.7539	1.2318	0.8981	-0.2518	-1.8140	0.4941	1.2034	-1.5900	0.2871	1.5762	-2.3311	-0.4470
-5.2439	-0.0964	-1.0906	1.8869	-0.3091	1.4739	0.5016	-0.6647	0.1022	0.2122	0.4530	-1.4259	1.2981	-0.0791	1.0109	1.8725	-1.8477	1.1346	-0.7215	-0.5422
-1.1841	-1.4441	1.8160	-0.4934	-1.2646	3.7417	1.9095	-0.9149	1.3686	-0.7261	-3.2538	1.2462	-2.1009	-0.4525	1.0664	-1.0504	-0.4903	-0.5922	-2.0008	0.7464
-0.5234	1.1857	2.3314	0.7109	-1.1151	-0.4946	1.4035	-3.0554	-0.1947	-1.6311	3.1213	0.9162	-1.7331	0.1048	-0.8354	3.4903	1.0338	-1.1583	1.4673	3.0901
-0.1623	2.2414	0.8978	-0.9693	-0.5301	-1.6928	1.5740	-0.7181	-0.1174	0.4580	2.9956	0.9123	2.1743	0.8119	1.1651	1.5392	0.8663	3.3261	-0.3075	-0.2166
-0.2068	0.0974	-1.5322	0.4583	0.7131	-1.1494	-0.5903	1.5775	0.8618	1.4802	0.1002	2.1571	2.6543	-1.5873	-2.1271	0.5151	-0.9040	-1.8375	1.2589	0.7395
-0.5287	-2.1921	-1.4295	-0.1433	0.9676	-0.5788	-0.8540	-0.5211	-2.0535	-0.8111	-3.6202	1.1215	2.6016	2.4949	0.8915	-1.8246	0.3818	0.3361	-4.2912	-3.1705
0.0410	-0.8209	-0.9546	1.1255	-1.1934	-0.0959	0.5905	2.7118	1.0479	1.6650	3.4711	-0.1066	-1.9280	0.2505	-0.8801	0.2052	2.4414	1.9366	0.2643	-1.0115
-0.9601	2.1483	1.6616	1.7003	-0.2137	-1.2944	1.8857	1.4509	-0.2747	0.3193	2.4823	0.1491	-1.5895	0.2216	-0.4490	0.8533	-0.8414	2.3631	0.5312	0.4961
0.0620	0.2793	-0.5563	1.1437	2.0968	-0.6952	-2.8286	-2.2249	0.5869	3.2152	3.4902	-0.8223	-1.4786	0.1076	2.9922	-0.6901	1.5267	2.0233	-0.4113	1.2319
-1.6576	1.5861	1.5327	-1.0738	-1.5666	-0.3392	3.9093	0.6871	-2.4269	-0.8859	-0.4054	-0.3404	-5.8059	-0.3262	1.1547	4.2361	0.9390	-0.7666	2.2087	0.9449
-1.1227	-0.2041	-0.8403	-0.1641	0.9741	-3.5790	1.4679	2.6217	-2.4386	1.3595	5.7255	0.7651	-2.8760	0.7560	-1.1073	1.8581	0.5023	5.4227	-2.2920	2.9446
-0.9684	0.3461	2.8370	0.2594	-1.1931	-0.3711	-0.7228	-0.4596	-0.7774	1.7529	-1.4597	1.7556	-2.6653	-2.1944	-3.9969	-1.6577	-1.5484	1.9479	0.6684	0.6960
1.1293	-2.8065	-1.5993	-1.0082	2.0515	1.3820	0.3824	-1.1915	1.1126	2.4971	-2.1548	0.8359	1.2464	-0.7958	1.3740	-1.4375	-2.7944	-1.6295	-0.7785	2.1161
1.9943	-0.3694	-3.0921	-0.1160	2.8847	1.6894	1.2928	-4.0656	-0.8930	3.0032	-3.5789	1.2321	3.2539	-1.6259	-2.2094	-2.6038	-2.3168	-0.3692	0.6017	-0.5919
-1.6171	0.2136	1.5956	-2.3066	0.3079	-3.1564	-2.8824	0.7597	-2.7177	0.8108	-1.0780	-0.0376	1.0444	0.5081	1.0298	-2.4750	-0.6458	-0.6991	-1.1423	-0.2620
-1.0902	2.2782	2.5193	-0.9595	-0.5982	-3.8870	-0.0062	1.2608	-2.2600	-0.5418	5.9578	3.1259	-2.6648	-1.1871	-3.9194	3.0736	-2.6928	6.7632	2.6443	-2.2398
0.5582	-1.2528	0.8794	-0.4522	0.5808	-2.4141	-0.0930	-0.0609	-0.8277	-0.5019	3.4738	-2.0572	-0.9675	-0.8769	0.5633	-1.1506	0.3136	1.1353	1.8451	0.1481
-0.2944	-1.1003	2.4107	-3.1603	0.3963	1.0654	-1.1905	0.3164	-1.1026	0.4060	0.9019	-1.0093	-5.4724	0.2119	-1.7592	-1.5918	-2.5868	0.6915	-2.4256	0.0632
1.3637	0.0994	1.3736	-1.8078	2.0771	-0.3868	-0.7971	1.0514	0.0743	2.2500	-0.2864	1.0795	1.8295	-0.7819	0.5213	-2.0185	-0.3544	-0.9560	0.1079	-0.9674
0.1881	1.7263	0.9932	-1.1704	0.4290	-0.5638	2.5604	-0.3896	-0.0695	0.5177	0.6097	-3.5801	-1.4311	-2.4685	-3.1793	-0.4416	-0.8515	-1.7949	1.4555	0.8334
1.7158	-1.0680	1.7784	-0.3145	-0.0198	-0.5892	0.2603	-0.2655	2.0903	-0.4365	-1.3956	-0.4411	-3.5637	-0.8176	-1.7620	-0.2200	2.3353	0.7132	0.0311	1.8030
-0.5185	0.8384	1.0336	-1.5870	-1.7206	3.4021	0.3757	0.5353	0.9993	-1.1236	-2.5771	1.1343	0.0617	-0.4908	-0.0080	0.3323	1.5792	-1.5139	-0.2086	0.4543
-2.7585	-0.6781	-0.5567	-2.9429	-0.3614	-2.1161	-1.0811	1.2195	0.0545	-1.0364	4.4066	1.4130	0.1968	0.3953	1.2316	2.8292	-1.2563	0.9956	-0.3225	1.2979
4.0813	2.2261	0.1139	-2.6779	2.4175	2.1702	-1.5929	2.9709	2.3587	3.6383	-4.1666	-0.7802	0.1135	2.1174	0.8177	-2.1524	1.9525	-1.5125	-2.0335	0.2457
-0.7364	-1.9062	2.4655	0.3362	0.1402	-0.3252	-0.4720	-0.5952	0.2658	0.1525	-0.4208	0.0293	-2.2219	0.9340	-1.7587	-0.7822	0.5101	3.9137	-2.1012	-1.3827
-3.4966	-2.0184	0.1497	1.9818	-2.5841	0.7181	4.0282	-2.0088	-0.6283	0.2454	-0.8731	-1.0743	-1.6301	-1.7900	-1.4469	1.0484	1.9022	-0.9364	-2.0474	0.7163
-1.8394	1.0480	3.1495	0.5317	-2.0010	0.3266	1.9049	-0.1620	-2.5743	-2.4327	0.2109	0.0868	-3.2099	-0.1335	0.9959	1.6840	1.3191	-0.7195	0.8404	0.9231
-1.5028	-1.6045	-0.0336	2.2298	-1.3814	-0.5551	-0.5479	-2.9200	-0.2367	1.1054	0.8512	-0.0771	-0.2811	-1.9387	0.6839	0.3440	-1.3134	-0.9564	-0.6602	-3.3971
1.3314	-0.5282	-0.4966	0.1020	-0.4373	2.0578	4.3336	1.5753	0.8143	-1.0240	-0.8816	-0.1125	-1.9395	-1.8250	-2.6919	-0.1154	-1.6756	3.6612	2.7145	1.3602
-1.2290	-0.9705	1.9856	-0.8536	-1.1486	-1.8084	1.4132	-2.7482	-0.1064	-0.2436	2.3908	0.5499	-0.6559	1.7781	1.6609	0.7421	2.1490	2.8536	-0.8003	0.7944
-0.6571	1.9135	3.3653	2.2797	-0.9424	0.9374	2.1769	0.7914	-1.2662	-2.2256	0.5879	0.8143	-2.3808	-0.6762	-0.3167	2.1893	-0.0817	0.6408	1.9256	0.6004
-0.1971	-0.7389	2.0059	-1.7329	-0.4526	-0.2573	-1.5587	-1.1949	-1.3106	-0.9195	1.1912	-2.3812	0.4308	1.3814	0.5658	0.0481	-0.3065	0.3287	-1.6543	0.0555
2.5420	0.0403	2.0829	-0.6168	-0.8510	0.8717	-2.9540	-1.4460	2.2362	1.3580	-2.3779	0.2337	-0.1446	0.5449	3.8522	-1.9160	1.3750	0.5663	1.4879	-0.4034
-2.3532	1.7414	-0.0131	0.8302	-0.7122	-0.7695	1.7952	-2.1042	-0.4878	-0.2057	2.1890	-2.1770	-1.1217	0.4194	-1.7179	3.1686	-0.7393	4.1527	0.8528	-1.1470
-1.7150	-1.9783	-1.2038	2.1806	0.4953	1.8788	0.7931	-0.0335	-0.5458	1.6893	-2.1433	0.1448	1.6429	-1.2446	0.0264	0.0787	-0.6872	-5.3661	-1.3179	3.0223
0.5360	-0.4775	0.2108	-1.7374	0.1711	0.5306	0.2309	-0.3803	-0.4713	-0.1622	-0.2940	-3.7229	-1.4640	-0.3384	0.4456	0.4186	-0.6906	0.2816	-1.4169	1.7474
2.2655	-0.5723	-0.8276	-1.2740	2.0524	0.6704	0.8751	0.7802	0.6477	2.4225	1.2016	1.3600	0.3811	1.9046	-0.4082	-0.5243	1.7304	1.0969	-3.6456	-0.7946
-2.2425	0.7628	-0.3777	1.8577	-3.5042	0.0338	2.7706	-1.4724	-0.2552	-1.3504	-2.3917	1.0105	-4.0728	2.6644	0.5535	1.7421	3.2385	3.7363	0.0024	2.2570
-0.2408	0.7845	-0.6502	-1.1041	1.9726	-1.7608	-3.2703	-1.0124	-1.7989	2.2687	0.3408	0.4933	0.3579	2.8535	0.5585	-0.5493	0.5944	-0.3731	-0.8918	-0.8574
-2.1534	2.5171	1.9921	-0.2496	-0.4331	-1.0367	2.3296	-1.2780	-1.2915	-0.1658	0.0407	0.8391	-0.1698	1.6430	-1.4626	0.7918	0.2983	1.3144	1.1694	-2.8860
1.6022	-2.4880	0.5106	0.9995	0.1600	0.1445	2.1073	0.4924	0.2149	0.4274	0.3341	-0.6933	-1.8078	0.0750	-3.6002	-0.8618	-0.8125	3.1534	-2.2968	-0.4390
-1.5991	0.0554	2.8647	1.9804	-1.0181	1.5558	2.3098	-1.6043	-0.3083	-0.6170	-0.5970	1.7713	-2.6762	-1.7195	-2.0627	1.8477	0.0892	0.0445	2.4684	0.0095
1.3902	0.7727	-2.4744	-0.1428	1.0160	-0.4850	-0.5762	-2.1083	-1.0514	-1.0166	-1.4791	-0.3584	4.9988	-0.8199	0.9137	2.2707	-2.7266	-3.2461	2.3361	-0.1126
-1.0172	-0.9352	-2.8194	-0.4589	0.3858	1.1908	1.4757	0.8526	-2.0760	0.0230	0.6604	2.6635	0.8596	0.2781	-0.4992	1.7799	-1.4462	0.9161	-0.8460	1.1245
