X15	X10	X18	X14	X20	X3	X6	X9	X2	X11	X8	X1	X7	X4	X17	X12	X13	X5	X19	X16
2.4347	-0.7536	-1.1276	-0.1286	0.6321	0.5031	0.9683	1.4959	-1.1384	0.1621	-2.1314	-2.3331	1.1251	-1.3012	0.5307	-0.0593	1.0164	2.5723	-0.2993	1.0799
3.1594	-0.8545	-0.4781	-1.4070	-1.4028	0.9201	-1.9715	-0.4161	-0.1661	-0.3174	-2.4308	-1.1104	1.9159	-2.1332	1.5923	-0.9345	2.0772	1.1501	0.8781	1.6157
-0.8071	-0.4462	-0.9778	-0.3349	-1.2788	0.5675	0.0968	0.2741	0.5199	-0.1496	0.5585	0.4305	-0.5314	0.7402	-0.2688	0.4361	-0.5457	0.0798	2.4414	0.7687
0.4329	-1.5690	-4.1454	1.2311	-0.7119	1.5134	2.5651	0.0286	-0.1170	1.5629	2.7849	1.8280	-1.7456	2.4697	-2.1304	1.4114	-1.5454	0.8465	1.6842	-0.7108
-1.1568	2.3499	2.7928	-1.5761	1.1561	-0.0441	1.0071	-0.9903	-2.1553	1.1139	-1.2472	-0.5589	0.4740	0.0902	-1.7563	-1.5312	0.6287	-0.7815	-1.6300	-1.6899
-0.7284	-1.3791	-1.8356	-2.4829	0.4145	0.9221	-2.4253	-0.4646	0.7868	1.2268	-1.3505	0.5703	0.4971	-2.2895	1.0733	2.2847	-0.2170	0.1995	0.7028	-0.9809
0.4615	-3.4345	-1.5205	0.7154	1.0858	-0.4982	-0.5434	-0.5080	0.7120	-3.0743	0.3611	0.8647	0.8219	0.8167	-2.7933	-0.0400	2.0933	-2.4202	1.9668	2.8777
-4.1261	0.1578	1.2871	-0.6616	1.9656	-1.1448	0.1011	-0.1921	2.1201	-0.0181	1.1389	1.5929	-1.3159	1.8736	0.6394	1.4766	0.7944	2.8929	0.8129	-1.6325
1.1046	0.0768	0.8675	-0.6058	0.1273	0.5880	-2.3409	-0.6697	0.7201	-0.4919	-1.1948	0.3644	1.9462	-0.7987	5.3402	-1.3344	-0.4401	0.9737	0.7072	1.7364
-0.5895	0.6863	1.6205	-2.1601	-0.6994	1.3422	-2.1698	-0.3226	0.1926	1.0192	-0.0496	-1.0099	2.0071	-3.4040	0.0968	-0.6726	-0.9562	-0.3786	-0.2668	2.2334
-0.9652	-0.8287	0.0618	-0.4074	-0.4457	0.8123	-1.3470	-0.5572	-1.0920	1.2294	-0.1244	-0.3182	-0.8803	-1.5442	0.9576	-0.7154	0.5853	-1.0970	1.1252	-0.8408
-1.6761	0.2645	1.2191	1.4668	0.3565	-2.3799	-1.5741	-1.4256	-0.1109	-1.0926	1.7333	0.4048	-1.0930	2.2688	0.6983	-0.4632	-2.2859	-2.0705	-1.9481	0.0225
-1.6003	3.3648	-1.8525	-1.8200	0.0240	0.0429	-0.0109	-0.2216	-0.5676	1.9105	-1.4160	-1.8259	1.4619	-1.2430	-0.7523	3.0719	3.6615	-0.4753	-2.2830	-4.7486
1.9071	1.3104	-1.2732	3.3085	-1.5161	-1.3194	0.6057	2.6886	-0.8357	-0.4844	-1.2328	0.5626	1.0080	0.3247	0.8175	0.1661	2.6077	-0.3231	0.1126	1.0762
-3.4636	-2.4962	4.3981	-0.0877	3.5829	-1.8520	-0.3399	-1.7158	1.7048	-2.4925	1.4784	1.1429	0.1520	1.0804	5.4473	-2.9147	-3.5476	-0.8830	3.2199	-0.4528
2.6290	-1.5744	-0.0068	2.5659	0.2949	-1.7003	0.0177	0.0741	-0.9603	-0.2214	-0.4247	-0.6204	-0.9788	-3.2784	2.2928	0.2678	-0.2187	-0.8798	-3.5314	2.8536
-0.2685	1.0293	0.5668	-0.7685	0.5696	-0.0700	-1.0512	0.6491	-1.6772	0.0011	2.7033	2.3782	-1.6816	1.9963	-2.8551	-2.2600	-2.1504	-1.9747	1.0581	-0.7667
-1.0632	0.1091	2.9936	1.0086	-0.0608	0.1405	-1.3853	-0.6076	-0.7033	-0.8608	2.7556	2.0814	-1.7404	2.8917	-0.2797	-0.9068	-4.4749	0.8196	1.4506	0.9212
-0.1974	1.3969	2.3379	2.5682	-2.2757	-1.4473	2.0270	-3.3887	-0.9046	-2.3041	2.6069	0.8391	-2.9405	-0.5192	-3.1979	-1.5034	-2.0997	-0.1266	-1.3943	1.9428
-0.7301	1.1327	1.1790	-1.1622	-0.3189	0.2265	-0.1863	-0.2143	-0.0622	-0.3854	3.0845	0.8174	-1.2972	1.7534	-1.3713	-1.4172	-2.1762	0.2026	1.5025	-1.8536
0.7510	1.0924	2.6745	0.3460	-0.7830	-0.3604	-0.6861	-0.0738	-0.6245	0.5100	4.0445	-0.7040	-2.5007	-1.8876	-1.8201	-0.0514	-0.9921	1.2216	4.1864	-0.1060
-0.9872	-3.1308	-0.4033	-1.2868	1.1463	-0.2937	-1.7010	2.2979	1.1302	0.4674	1.3262	0.1866	-0.5452	-1.0312	-0.6771	-0.9392	-1.3407	-1.4578	2.9847	0.9943
-4.3510	-1.3204	1.9841	1.8176	1.4838	-1.3612	0.0725	0.5129	1.4003	-0.5274	-1.1344	-0.0502	-0.7094	0.0931	0.1575	0.4928	1.6928	-2.6644	-1.0476	-0.3484
0.9834	0.1274	-1.3422	-0.1653	1.4044	-0.6040	-0.0101	2.5325	0.5635	2.1585	-2.7889	-0.8150	2.5913	-0.1656	-0.4539	3.5311	3.1375	-2.3934	-1.4583	1.4981
2.4660	0.1607	0.9421	-0.2127	1.3474	0.9302	1.3450	0.9654	-0.5927	-0.8333	0.4833	1.3594	-0.2897	2.0887	-0.1575	-1.4629	-0.6280	0.2256	2.3556	-0.6089
0.5225	0.1603	2.3139	-0.5394	0.3640	-1.8159	-0.6566	-1.1458	0.1438	-1.9216	1.3357	-0.8142	-1.4433	-1.4140	3.0599	-4.2071	2.0986	-1.7248	-2.9783	0.6289
2.9876	-2.1612	-1.0849	-1.1334	-0.9995	0.9739	-1.7223	0.7943	-1.0419	1.7523	-2.0006	-0.8950	2.2689	-0.9084	1.2376	1.6110	2.1734	1.5299	-0.6032	-0.2264
0.7005	-0.7969	-0.7044	-1.4570	0.3549	-1.1659	0.2491	0.3707	-0.6469	1.8799	-0.3905	-0.0291	0.4626	-0.8272	-0.9302	3.4775	2.4230	-0.4550	-1.0446	0.8340
1.5047	-0.4900	-1.5262	0.8471	-1.1942	-0.1583	-0.8382	1.2292	-2.7081	-0.2037	-0.0967	-0.9588	0.7384	1.5288	-0.8723	0.2927	-0.0299	-0.0406	0.0316	-1.6190
0.9797	1.0308	-0.8942	-1.0800	1.2706	-1.0441	0.4210	-0.6421	1.4157	-0.4946	0.0585	-0.1958	-1.5423	0.5077	0.1092	1.4479	0.3599	0.9830	-1.0891	-2.7704
-1.1710	0.9777	1.9432	0.8576	-0.3282	0.0852	0.1730	-0.0686	1.5924	-1.3295	1.6972	0.4404	-0.6848	-1.3155	1.3662	-1.9274	-1.3619	-0.4505	2.1792	-1.2288
0.4207	0.0130	3.1791	0.8170	-3.2687	0.1741	0.6378	1.3160	-0.9109	0.1375	0.6345	-0.6546	-0.0681	-0.2272	-0.5262	-2.6783	0.2507	-0.1737	0.7479	0.9032
-0.1401	-1.8837	3.1886	2.2357	0.3360	0.2607	-1.9905	-0.0266	-0.2669	0.4346	1.4738	-0.8045	0.8466	-0.5467	0.3004	-1.8301	0.2223	3.0911	0.2528	6.1242
0.5071	0.6378	-0.8567	-0.8455	0.3272	-0.1885	0.4479	0.9408	0.3665	-0.5168	1.7926	1.4002	-0.7009	0.9135	-0.1430	-1.4147	-3.1987	0.9774	2.3676	-2.9120
-0.3911	0.0133	1.4454	-0.5160	0.6526	0.4488	1.0033	-1.3077	0.0724	0.6379	2.0724	0.4237	-1.7195	-0.7017	-1.4923	-1.1909	-2.0821	-1.1189	2.7368	-1.8072
-0.5087	-0.8687	-1.7460	1.3844	1.3720	0.6264	-0.6858	-0.9291	1.6575	-2.7324	1.2117	-0.4685	-1.0530	-3.1169	1.2866	-1.0427	-1.8621	-0.1889	-2.9511	1.6479
-0.2642	-3.1952	-0.1140	-2.1760	1.7322	3.2253	-1.4472	-0.5472	1.0558	0.6987	-1.9660	-2.4340	2.6413	-1.2383	0.2143	-1.7370	3.2527	-0.8083	-2.2597	-0.0578
-0.5181	0.9166	-1.4003	3.4189	0.9778	-0.5635	0.1004	-0.9225	-0.8816	-2.0519	2.2991	0.9152	-3.4952	1.0905	-1.2693	-0.9420	-1.4234	0.9509	0.7542	2.6396
2.1523	-1.4486	-1.7701	-1.1806	0.9955	-0.4294	2.5334	0.5743	-1.3456	0.3057	-1.7408	-0.8800	0.4154	1.5998	-2.5762	3.0536	2.4158	0.3423	-0.2629	-1.8520
0.2958	-1.8734	-0.4200	1.1577	-2.4162	1.3999	1.4418	-0.4429	1.0966	-2.9901	0.1082	-2.2440	-1.4904	-0.5769	-0.7408	0.1376	0.9513	0.1768	-0.5660	0.4681
1.5074	-1.1665	1.6685	-0.6950	-1.2198	-1.3579	-0.1054	-0.6737	-1.9719	0.0586	2.0270	0.6556	-1.7093	1.5136	3.1704	-2.0804	-4.3509	0.8149	-0.3106	-1.9533
3.9855	-0.4570	0.2863	0.9832	1.0450	-0.4380	-2.2401	1.1999	1.3956	-1.4479	1.4111	0.8819	-3.1903	-0.4032	0.5097	-1.5467	-1.6845	-0.4752	3.4410	2.8391
5.2181	-0.5888	-1.8761	1.9575	-0.4305	-2.7710	0.4957	2.7362	-0.4007	-0.6635	-0.2534	-1.4082	-0.2622	-1.2654	0.1006	0.6320	2.7436	-0.0421	0.0832	1.1637
2.3983	1.5183	1.0169	0.4532	-0.7878	-0.2086	-0.3559	0.3151	-1.8983	-1.2803	-0.1715	0.2920	-3.1317	0.4814	0.2314	-1.4451	1.4429	0.0490	-1.6259	0.4182
-0.6663	-1.5570	-0.6515	0.8757	0.3905	0.3794	0.4099	-1.0929	0.0088	-0.7263	0.2281	-0.9157	0.0286	-1.2280	-1.1912	-2.1466	0.3092	-0.9630	-0.9051	-0.1951
0.7850	0.7095	-2.3186	0.8445	0.2271	-0.1575	0.9417	1.0517	-1.2687	1.6425	-0.1682	1.3615	3.0271	-0.5104	0.0857	2.5247	0.3276	3.4236	-1.6260	-0.6969
-2.1613	0.8119	1.0967	-0.0711	1.3276	0.3456	0.9329	0.3933	1.3404	0.7765	0.2620	-0.0133	-0.5351	-0.2808	-1.5697	0.1729	1.1930	0.7561	0.5622	0.1221
-1.8078	-1.8377	1.8649	-0.6569	-0.2489	-0.0741	-1.3771	-1.5321	-0.1980	-0.3395	1.7706	-2.2606	-1.6884	-1.4009	-1.9811	-0.6373	0.2124	-1.2494	0.4567	-0.9489
3.9816	0.0600	0.5361	5.0893	-2.2339	-3.0190	0.0665	-0.4949	-2.0879	-1.9455	-0.7866	1.8179	-2.4001	-0.2765	2.5950	-2.5207	-1.7938	-1.0187	-0.7906	0.3519
0.1353	1.4480	2.6960	2.5491	0.6215	-0.9134	0.3806	0.7115	0.6587	-0.7220	0.0640	2.0056	-2.0200	1.6995	-0.3742	-0.1861	-4.0026	0.5886	-0.3557	0.2697
2.5918	-2.2974	0.9904	-0.1624	1.0829	-0.6271	1.0407	-1.5351	0.1768	1.1470	-0.1942	-0.5212	1.5626	1.3154	-0.6420	-0.0144	1.4190	-0.2019	-0.7546	-4.7372
-1.1114	-2.7769	1.3570	-1.6949	0.5657	-0.0959	-1.1908	-1.2367	0.5215	2.0270	-1.0311	1.3733	2.2614	0.8371	-0.1790	0.1767	0.4202	-2.1394	2.6478	0.9443
-1.9243	3.5900	-1.3532	0.8191	1.3302	-0.1108	1.3632	-1.0466	1.4756	-0.9534	-0.1333	-1.7450	0.8182	1.2443	1.0847	-0.3435	0.6619	1.7033	1.0723	0.7837
-0.1416	1.0557	-2.1011	-0.8233	-0.8130	-0.2867	1.1798	-3.2515	-0.5710	1.5003	-0.7199	1.3937	0.7116	1.8737	-1.0727	3.2946	0.8200	2.3513	1.9186	-2.5021
0.6561	0.6082	-0.4162	-2.5694	-1.8514	0.0822	0.3294	1.3109	-1.4216	0.3879	-0.6948	-2.2086	-0.4803	-0.4028	3.5464	-0.2657	1.8926	-0.9847	-0.8869	0.5821
-0.5963	2.4124	-2.7873	1.3229	0.6391	-0.5448	0.4407	0.9126	-0.0808	-1.5622	2.3391	-0.9227	-0.5756	-1.1524	0.0487	0.8181	-0.7923	2.2278	3.0201	-0.7188
-1.3672	0.3823	0.2626	-3.4054	0.7963	1.4505	0.1399	-1.0572	1.6909	-0.5450	0.2714	0.1500	-0.6747	-1.1501	-0.5523	-0.5889	-0.3152	-1.1748	-1.2266	-4.8705
-2.1399	2.3948	-1.5743	-1.1996	0.6103	0.9802	-1.5919	3.5528	-0.1551	0.4385	-2.8144	-2.3421	0.7722	-1.6263	1.2128	2.8092	5.8165	-1.2379	-1.0263	-0.8915
-2.8856	-0.2467	2.3428	0.1952	1.3298	0.0814	-1.0300	-1.2625	0.5539	-1.4871	0.8109	-0.4720	-1.3408	-1.4181	1.5660	-0.4916	-0.9839	1.1623	0.6741	2.5142
-1.0200	-1.2626	0.9092	-1.0258	-0.0936	-0.7753	-0.3313	-1.3856	-0.3678	0.0860	0.9056	0.3496	0.7037	-0.6951	0.3650	-1.4472	0.4717	1.6913	1.4791	-0.5976
-0.8743	0.7572	-2.7367	2.1847	2.3076	-1.1564	-0.8420	0.1931	1.7261	-0.1620	1.1998	-1.0122	2.5304	-0.4530	0.5932	1.6218	0.5677	0.3012	-2.0224	2.5759
1.5324	-1.1915	-1.2497	-0.1141	-0.1014	-2.7017	-0.2824	0.9543	-1.3863	1.3057	-1.3521	1.4643	1.4299	0.6418	0.8276	-0.1413	1.8807	-0.0226	-3.5341	-0.0905
0.0228	-3.6385	-2.6401	-1.6587	-2.4304	0.6418	-1.6403	-0.8659	1.6016	-0.7416	-4.4802	0.4117	2.2141	-1.1279	3.5688	0.0598	4.1292	-3.6467	1.3436	2.5220
0.1012	-0.4493	-0.0628	1.4886	2.6033	-0.2352	-1.3221	-1.4033	1.2604	0.1659	-0.6148	2.0387	0.5149	0.8416	2.2951	-0.2502	1.0430	-1.0280	0.4295	1.3399
-0.1160	-0.4389	0.0322	-0.7606	0.1060	0.5358	1.1942	-0.2254	0.3850	1.8262	0.3842	1.9401	-1.3936	0.0951	-1.7337	2.7909	-2.3260	1.2756	1.5838	-1.2777
-0.6175	-0.0736	2.4156	0.0185	0.5130	-1.5763	0.6238	0.2502	2.1955	1.0290	-0.0319	0.4213	1.4268	-1.2034	-0.5350	1.6073	0.3157	-2.2872	0.2683	1.0544
0.0058	0.5210	0.9333	1.2249	1.6923	0.3377	1.2380	0.8036	1.6291	-0.9883	-0.0470	-1.4544	1.1172	-1.6655	0.0845	-1.1425	-0.6120	3.0076	-0.6817	3.9291
-1.6254	1.5101	-1.2977	-2.1406	-2.8861	1.4122	-2.6757	1.2712	-2.5224	0.0999	-2.1074	0.7730	-0.6832	0.5627	-2.1531	1.0628	-2.8867	-0.9667	-1.5967	-0.4020
1.2600	1.3072	-3.8831	1.2840	1.1870	-1.1261	-2.1036	1.9375	-0.9447	-0.3193	-0.7770	0.0159	-0.4002	-0.3039	-0.9736	0.8079	-0.4430	-1.6473	-2.9749	1.5997
1.6329	-0.4473	-1.1436	-0.2699	-1.9695	0.6794	2.1207	0.3156	-1.3223	1.3231	-1.3169	-0.1857	0.9811	0.6008	-1.6760	0.9700	3.4071	-0.3932	-1.0611	-2.9806
-3.0526	-1.7688	-1.5641	0.3861	2.3007	-1.8093	1.8498	0.6935	2.2498	0.6363	0.4826	1.8099	-1.5889	-0.3720	-1.9982	2.4317	0.6674	2.0810	2.6783	-2.1115
-0.7606	-0.3547	-2.8313	0.6296	1.4537	0.9747	0.2350	0.2386	1.6318	0.0315	-0.6369	0.1273	-0.3684	-1.9816	-3.8937	1.7180	0.6854	2.5514	-2.5411	-1.3674
-0.6875	0.1864	0.9579	-0.4373	-0.8273	2.8626	0.7230	-0.3266	0.3728	1.6040	-1.5796	-0.4301	-0.9957	-1.6234	0.9548	-0.1177	3.2513	0.7158	1.6207	1.7947
-2.5570	-0.2680	3.2770	1.5497	1.4493	-1.0376	-1.4018	-1.2845	1.1196	-1.9022	-0.2093	1.6144	0.3366	0.7647	1.2653	0.5364	-1.5424	0.4893	-0.6718	1.7897
1.3085	0.5282	-3.4387	-1.6733	0.1589	1.4238	-0.5441	0.4363	-0.5202	2.4970	-0.8566	0.3584	0.9926	0.3076	-0.1381	3.0610	0.6738	1.7370	1.4204	-1.6273
1.9898	2.5753	0.2921	-0.7349	-1.0014	0.5551	2.5408	0.8507	-0.7510	2.1596	-1.1182	-1.4042	1.2341	0.2891	1.8174	0.6865	2.3232	0.9799	-0.5542	-3.4652
1.1750	-2.7112	1.4400	0.2161	0.3308	-0.9312	0.9818	1.4728	0.0947	-0.3921	0.5123	-0.3954	0.8769	1.5436	0.3919	0.7179	-1.2278	-0.8583	-0.6976	1.5373
0.5641	-1.3752	-3.3041	-1.6043	-0.5890	-0.3082	-1.6144	-0.4347	0.4581	0.1994	-1.7445	0.2526	1.0545	1.9169	-2.8913	0.6728	2.4995	-3.0531	-2.4596	-1.8145
0.4636	-0.4532	0.8357	3.7011	-1.7979	-0.6400	1.6405	-0.4664	-1.8713	-0.5625	-0.2608	0.3422	-2.0327	-0.6130	0.5438	-0.3419	2.2351	-1.1134	-2.2491	0.7769
-1.3107	2.4313	-1.5727	-0.7094	-1.1936	-0.0987	-0.4625	-1.9316	0.2659	0.6739	0.6289	0.6068	1.2404	-0.9352	-0.1158	-1.2625	-0.6247	-1.1368	-0.4888	-0.6769
2.4691	-1.7494	0.5221	-0.0591	0.7230	-0.3639	0.4471	-0.9136	-1.8648	1.3976	-0.2369	-0.2757	0.3376	-1.8916	2.1907	0.7409	-1.5111	3.3789	-3.8571	0.3340
-1.8465	1.3011	-0.7347	-2.5405	-2.2807	0.7383	-0.3600	-1.6972	-0.9727	0.4494	0.9288	1.2235	-1.1965	1.7382	-3.4136	0.5594	-2.6106	0.1608	1.6804	-1.4515
-2.3914	1.3422	-3.0744	-0.7662	4.1310	-1.7106	-1.0799	-3.1396	0.9720	0.7063	-0.0956	-1.9577	0.1976	-0.5727	-2.3054	0.3594	3.8268	0.5180	-2.5382	-0.6263
0.4042	0.5898	-1.5315	2.6593	-0.9828	0.0575	-0.8891	1.0916	-0.9555	-1.4461	-0.1106	-1.2041	0.7363	0.1666	-2.2194	-1.1739	3.7843	1.4127	-0.4610	2.8176
-1.4420	1.0593	1.2771	2.6251	-0.6038	-0.4160	0.4450	1.0318	-0.4779	-2.3060	1.5489	0.6808	-2.4103	0.8989	-0.7757	-1.1081	-3.0101	-0.5179	-0.3475	1.5450
-0.7297	-2.3925	0.2561	2.0614	-0.1149	0.9017	0.0404	1.0926	-0.4495	-1.8912	0.7864	0.3817	-3.7040	0.8318	-2.3302	-0.9731	-1.7784	-1.0299	-0.2513	1.4556
-1.5615	2.0375	3.6306	-0.1409	2.1010	-0.3074	1.0954	0.3071	1.1062	1.2077	-1.7751	-1.0141	3.1899	-2.6007	3.0376	-1.3603	1.0165	0.8954	-0.6377	-2.2124
0.8124	-1.9704	1.3649	2.9734	1.7490	-0.4456	-0.3391	0.6156	0.1651	-2.7285	0.1279	0.2685	0.5531	0.3511	0.9496	-0.1101	-1.9661	1.3562	-1.8591	2.1828
-1.3840	-2.9170	-0.1613	-0.0412	-0.2449	0.2626	-1.0846	-1.1564	1.3586	-1.4160	0.3828	-0.4816	-0.7825	-0.4271	-1.3549	-1.4327	1.6909	-0.0150	-0.0455	1.0248
-0.6005	-1.7575	3.5269	-1.5977	-0.9764	-0.5260	-0.2269	0.3633	-1.2243	-0.4522	0.4709	-0.0607	-0.6442	-0.0159	-1.0718	0.2196	0.5511	-1.6708	-0.7514	-3.2253
1.6483	1.4342	-1.5214	-0.3124	-1.1251	1.9678	1.0615	0.0301	-1.2041	-0.2690	1.2714	2.1517	-2.3221	4.9018	-0.3371	-0.6333	-1.5345	1.5501	2.8810	-1.7566
1.2639	1.8178	0.9510	-0.2558	-0.9369	1.3972	0.5008	1.8691	-0.2676	-0.6890	-1.0168	2.0199	1.4109	-3.2682	-0.8214	-0.6901	-0.0957	-1.5256	-2.1574	0.5598
-0.2822	1.1612	1.5643	2.2372	-0.4939	-0.7540	-0.7239	-0.5387	0.1098	-1.1791	-0.5200	0.4637	-0.3994	1.0855	-1.7788	-1.3804	1.0357	-2.4990	-1.3004	4.1583
-1.0315	0.1917	-0.6875	0.7837	0.9496	-0.2627	1.5714	-1.0579	-0.0185	-0.8163	-0.2525	-1.6249	-1.7990	-0.6006	0.1228	1.1887	-1.1985	-2.2098	0.4029	-1.6600
3.1085	-0.5858	-1.2709	-1.7974	0.5136	-1.2500	-1.6910	2.3436	1.2033	-0.2721	-1.6893	1.8603	-0.0091	0.5136	0.7782	-0.5204	0.2140	-4.0194	-0.1139	2.3898
-0.3157	2.5136	-2.9883	-1.1254	-0.8199	0.3580	-1.7749	-1.4989	-0.6762	-0.8343	-0.0079	0.5067	0.1399	0.1024	0.3375	0.1099	3.2356	0.7460	1.8457	2.9129
1.8186	-0.3370	1.0767	-3.7683	1.1066	0.4724	-0.6160	2.1871	0.0412	1.4765	0.4068	2.8879	0.7843	1.4765	-2.0438	0.4962	-1.0751	-2.7273	0.6231	-3.3938
-0.3499	0.7448	1.1967	-0.2347	-0.3042	1.6915	0.2758	-0.6517	-0.6299	-1.3757	0.7726	-1.3963	-2.2514	1.5015	0.9055	-2.4585	-0.6285	1.5530	-0.6390	-1.0970
-0.7064	1.1931	-2.2195	1.4278	0.7516	-0.1742	0.0846	-1.3603	0.3248	0.9258	-3.0661	0.7824	0.1296	2.1030	2.8022	1.5447	2.6946	3.0272	0.2654	1.7066
-1.6996	3.2758	2.4152	0.0081	0.9487	-1.0737	0.4776	-0.5645	0.4762	-0.5835	-0.8259	2.1684	0.1378	0.9179	-0.1629	-0.2751	-1.1192	-1.6989	0.9195	0.0016
1.4050	1.7747	-1.1455	-0.7758	0.5924	-1.2612	0.3660	0.7877	-0.3826	1.7436	-1.4903	0.7018	1.5413	-0.6281	2.3085	1.4335	0.4005	0.0608	-1.2878	-1.8589
0.5431	-2.6939	1.2639	-0.1870	-0.6094	1.2153	-2.4504	-1.3907	0.7413	1.2751	-1.9718	0.0715	0.2332	3.8095	-0.1483	0.3569	0.1733	-0.7572	1.5333	2.4638
0.7488	1.8946	4.2807	-0.1740	0.4697	-0.4647	1.3418	-1.0968	0.6977	-2.0769	0.3974	-0.2522	-1.9621	-0.5181	0.6237	-2.8548	1.1793	-2.3476	1.3353	-0.1357
-1.7136	0.9323	-0.4430	-1.3865	1.7167	-0.4484	1.3254	-2.0915	0.7576	-0.1619	2.7394	1.0803	-0.8751	-1.3766	-0.0092	-0.5375	-3.0117	1.7563	0.7554	-2.0552
1.1629	-0.2150	-1.7456	1.8830	0.4354	-1.2692	2.7233	-0.6554	-1.4470	-0.9506	0.1233	2.4829	-2.4450	1.5986	0.2330	-0.0075	-2.4587	1.8541	-2.0833	0.1754
0.7288	-1.0588	0.5557	3.2903	3.3950	-1.6820	0.3551	1.4139	0.6701	-0.3920	-1.7756	0.2279	1.1940	-0.7187	2.8483	0.6920	0.2036	2.1458	-3.4609	4.1213
-0.8364	0.2185	0.4698	-1.2922	-0.7993	1.1415	-0.1821	0.5582	-1.9606	0.8386	-1.9360	-0.6198	1.9330	-0.0617	-0.6354	-1.4314	2.3804	-2.0534	-3.2120	-0.2588
-1.0226	2.1736	-1.8810	-0.1710	0.1873	-0.6031	-2.0795	-0.2303	-1.8647	0.2332	-0.0703	-3.0597	0.3519	-0.4536	4.9638	-0.8338	0.4454	-0.7180	-3.1551	-0.3107
3.1975	0.6144	-2.3253	1.3455	-2.8551	0.4128	1.3795	0.0736	-2.2351	1.8343	-3.4509	-2.3831	6.3987	1.8555	-0.9663	1.2650	0.6470	1.5781	-0.8922	-1.1909
0.4043	1.0689	0.5506	-1.0719	-0.9559	-0.0956	3.0970	0.0436	0.5534	1.5290	-0.5069	-0.8360	0.2482	-0.0891	-0.7072	2.2315	1.0719	-0.0428	1.2757	-2.9672
0.0304	-3.4073	2.9008	1.4048	-1.0960	2.0022	0.5976	-1.5724	0.8441	-2.0976	1.5015	1.3563	-1.7741	-0.0507	0.4194	-1.9032	-3.8007	0.0773	2.8838	-0.3093
-2.2632	-0.2604	0.4532	3.6442	1.6508	-1.3988	0.3255	0.3288	2.8967	-0.2581	-0.2223	1.2268	-1.7183	0.8266	0.4418	1.9117	-2.0694	1.2445	5.9228	-0.8979
2.0722	-2.1844	0.0957	0.2883	-2.4903	0.1176	-1.2794	-0.3529	-1.0747	-1.9073	-1.2096	0.6010	1.1197	-0.0474	0.9657	-1.0220	-2.9610	-0.8352	-3.8161	1.2847
0.7791	1.0158	-1.0519	-2.9454	0.2916	0.7448	-0.5062	0.8149	1.3632	-0.0348	-3.8826	-0.3603	4.1781	1.5526	2.0698	1.4551	2.7473	-0.1319	-2.0159	-0.4490
-4.1927	0.0300	3.6665	-0.8638	2.5853	0.3265	-1.3577	-1.5216	1.9199	-0.0173	0.3520	1.7863	-1.0060	0.5856	-1.5431	0.0759	0.7644	0.0338	4.6078	1.4812
3.8438	-1.3594	0.4002	4.0759	-0.3726	-2.4769	0.7480	1.4179	-0.8973	-1.4650	-0.1476	0.4634	-0.2265	-0.1968	0.7598	-1.1809	0.8571	0.9169	-1.0296	2.1053
-1.1435	0.9113	-0.2700	-0.0884	-1.1935	0.9776	-1.9181	-0.3446	0.3724	2.4034	-2.8351	-1.8833	2.9970	-1.0965	0.5585	2.1357	3.8974	-0.9318	-1.3463	0.5060
-0.9220	-3.0087	-2.5934	-2.5326	-0.5114	0.6652	-1.6493	-0.5689	-0.8650	1.6478	0.2167	0.5371	-0.1913	-2.8667	0.6274	4.5073	-1.9174	-1.2645	1.0623	-3.6050
-0.7661	-1.1436	0.1682	-2.1332	-2.7457	0.5892	-0.1621	0.9292	-0.8467	1.8426	0.0483	-0.6164	2.4400	-2.5376	1.1347	-0.8718	-2.2510	0.7743	-1.5419	-1.5772
1.0567	-0.3191	1.7340	2.3744	-1.0272	1.6994	-1.3993	3.1837	-0.6469	-3.9753	2.2224	1.7847	-4.4666	0.7285	-1.2625	-0.6905	-3.5978	-1.4672	2.9039	0.8051
1.1198	-0.5616	-1.0949	0.2536	1.0206	-0.3400	1.6592	0.0234	0.0909	0.9362	1.4137	0.7109	-1.2582	-2.1038	-0.2497	1.7319	-1.7331	1.4545	-1.3719	-1.6700
-1.6338	1.2930	5.5332	1.0363	-1.5340	-0.5507	0.6350	-0.6837	1.2138	-0.4807	-0.2357	0.4049	0.4842	-0.2667	1.0784	0.2944	-0.4508	0.6354	0.1427	-0.7887
2.6402	-2.0158	-2.1902	1.7963	2.0406	-1.0862	0.9180	1.6286	-0.5206	0.8077	2.0294	3.0350	-1.8686	-0.3442	0.0839	-0.1195	-4.8870	-1.7706	-0.2364	-0.5004
-2.0694	0.1824	-0.8877	-2.2461	1.1299	-0.5733	-2.1198	-0.3932	1.8539	1.9187	-0.4814	-0.4040	1.5299	-0.7538	1.0278	1.1325	-2.8313	-0.2793	-2.0061	1.0578
1.3618	2.0252	-0.2943	-0.0738	-0.7479	-0.9715	-0.5069	0.1483	0.0072	1.0794	-0.2411	-0.0054	0.3124	-2.1542	-0.0230	-0.9882	-0.4873	-0.4584	-2.3070	-1.1894
0.0914	-2.3490	-0.2416	1.4538	0.2752	-1.1289	0.1675	2.2406	0.8022	0.9335	0.8745	1.8991	-0.8751	3.6825	1.6021	0.1385	-2.9830	1.2697	3.5862	1.0527
