X1 X2 X3 X4 X5 X6 X7 X8 X9 X10 X11 X12 X13 X14 X15 X16 X17 X18 X19 X20 X21 X22 X23 X24 X25 X26 X27 X28 X29 X30 X31 X32 X33 X34 X35 X36 X37 X38 X39 X40 X41 X42 X43 X44 X45 X46 X47 X48
2 1 1 1 1 2 1 1 2 1 1 1 5 8 8 8 2 5 2 67 5 2 6 1 2 4 4 5 2 3 8 3 4 6 3 2 1 6 2 5 6 3 2 3 2 1 1 3
9 1 1 3 10 4 3 8 2 3 5 5 2 5 5 1 5 3 3 11 3 1 1 5 4 5 4 7 2 7 8 3 5 7 4 2 4 7 2 5 2 6 2 4 1 1 1 1
7 1 3 2 2 1 4 6 2 3 1 2 2 7 7 6 2 3 4 22 2 1 1 7 4 5 4 7 3 7 8 4 5 8 3 7 2 7 1 4 2 4 2 3 4 3 4 4
7 5 3 3 9 4 8 9 2 2 4 5 2 9 10 2 2 3 3 33 2 3 6 10 4 1 6 2 5 7 6 5 2 6 2 3 6 7 3 3 6 2 2 3 2 1 1 5
5 2 2 4 8 2 5 9 2 2 5 5 2 9 10 2 5 3 3 14 5 2 6 10 4 7 7 7 8 7 8 8 7 4 3 5 1 7 4 3 7 4 2 2 4 1 1 3
7 2 2 5 8 2 3 2 2 2 6 10 1 9 10 1 3 4 6 44 3 3 3 10 3 6 3 7 7 3 2 4 5 6 5 4 2 6 1 2 6 7 2 1 4 1 9 3
1 1 1 3 5 1 5 7 2 1 1 8 5 9 10 6 4 1 6 9 2 1 6 10 1 9 9 6 3 4 5 3 6 6 4 5 3 6 5 4 8 5 2 3 4 3 4 2
9 4 2 3 9 4 8 9 2 4 4 6 3 9 10 2 4 4 4 57 3 3 6 10 4 8 6 6 6 3 2 4 6 5 4 5 2 4 3 4 3 3 2 2 4 4 4 3
7 2 2 3 1 2 2 5 2 1 3 7 1 6 6 5 3 3 4 15 2 2 4 10 7 6 8 5 8 3 8 9 5 3 5 3 5 2 2 4 5 3 2 1 4 3 4 4
2 3 2 1 2 1 3 4 2 2 1 1 2 8 8 4 5 6 1 4 2 3 6 8 2 1 3 3 7 7 8 8 3 7 2 1 2 5 1 5 1 1 2 4 2 1 1 1
2 4 3 1 11 1 2 4 2 1 1 8 1 7 7 4 5 6 5 47 5 3 6 5 7 2 3 4 5 7 6 5 4 5 8 6 2 5 4 5 8 8 2 4 1 1 1 3
2 5 3 2 5 4 4 5 2 2 1 8 2 8 8 5 3 7 3 61 4 2 2 7 3 4 5 5 3 4 6 3 4 4 4 3 6 6 2 3 3 5 2 2 4 1 1 5
4 2 1 3 3 3 2 5 2 2 2 1 2 8 8 5 1 2 3 36 5 2 2 10 7 9 1 2 5 7 8 4 2 5 1 4 2 5 3 4 7 1 2 2 4 3 2 4
2 2 3 1 3 4 3 3 2 2 1 8 1 8 8 4 2 6 1 2 3 3 6 8 1 2 8 2 5 7 8 6 2 7 2 1 2 4 2 3 3 1 2 4 3 1 1 3
1 1 1 4 7 1 4 2 2 2 5 5 2 9 10 1 5 1 3 35 5 3 6 10 3 3 9 3 7 1 6 6 3 2 5 5 5 4 1 4 7 5 2 3 4 4 4 3
4 3 3 3 2 3 1 4 2 2 2 1 1 8 8 4 1 2 3 34 4 3 6 6 8 9 6 6 1 4 6 2 6 4 3 4 4 5 3 4 7 2 2 4 4 3 2 2
1 4 3 2 10 2 3 7 2 1 4 6 5 9 10 6 5 7 1 67 5 2 3 10 1 2 6 3 3 7 6 3 2 5 3 1 5 6 1 5 7 3 2 3 1 1 1 2
1 3 2 3 5 5 5 7 2 2 1 1 1 5 5 6 2 2 1 11 4 2 6 10 1 5 8 5 1 7 8 2 4 7 1 1 3 6 2 5 7 1 2 3 1 1 1 1
8 2 2 2 8 2 3 7 2 5 3 6 5 9 10 6 5 5 1 33 3 2 7 10 1 7 1 7 3 7 6 3 5 4 4 2 4 6 1 5 4 5 2 4 2 1 1 3
7 5 3 3 7 5 8 9 2 2 4 6 1 9 10 2 3 3 4 17 4 2 7 10 5 1 5 2 3 3 5 3 1 8 2 5 5 7 1 2 5 2 2 3 4 1 9 4
6 3 3 3 2 4 8 9 2 1 2 6 1 9 10 2 4 3 3 24 4 3 3 10 4 2 7 3 6 4 7 6 3 7 6 2 3 2 3 1 4 6 2 4 4 3 2 3
7 4 2 3 5 2 2 4 2 2 1 1 1 7 7 4 3 4 4 58 1 3 2 6 1 9 1 2 1 3 8 2 1 5 3 5 2 5 5 4 5 2 2 3 4 4 5 4
7 2 2 3 11 5 5 2 2 2 3 7 2 9 10 1 5 4 3 1 2 3 1 10 3 9 4 1 1 2 6 2 6 2 3 4 5 7 1 3 5 5 2 2 4 1 1 2
1 5 2 2 8 4 1 5 2 2 3 6 1 6 6 5 4 7 3 20 3 1 6 6 1 9 6 6 7 4 5 5 6 5 2 4 4 6 4 3 2 2 2 2 4 1 1 1
1 2 3 2 3 2 3 4 2 2 1 1 1 7 7 4 2 7 3 45 3 2 6 7 1 2 7 3 4 1 8 5 3 6 2 5 2 5 2 4 3 1 2 2 4 4 5 3
5 5 3 3 10 5 2 7 2 3 5 6 2 5 5 6 2 3 3 61 4 2 6 7 4 8 2 6 1 7 7 2 6 5 4 2 6 6 3 5 2 5 2 3 2 1 1 5
4 1 1 3 11 1 7 9 2 2 3 7 1 9 10 2 3 2 4 26 3 1 1 10 4 4 7 4 2 1 8 3 3 4 7 1 5 1 2 2 1 7 2 1 4 3 9 3
5 2 1 3 1 3 1 4 2 3 3 1 2 8 8 4 5 2 3 25 6 3 7 5 7 2 3 4 4 7 6 4 3 5 1 1 1 2 6 2 3 8 2 4 4 1 1 3
1 2 2 3 3 2 3 5 2 1 2 8 1 6 6 5 2 1 3 20 2 2 3 10 7 9 9 6 4 1 6 4 6 5 2 4 1 3 6 4 2 1 2 2 4 3 4 4
7 5 2 3 2 5 6 2 2 2 2 8 2 9 10 1 1 3 4 30 4 2 6 10 3 2 3 4 5 7 8 6 4 6 5 3 5 3 4 4 2 4 2 3 4 3 2 4
7 5 2 3 7 5 3 7 2 1 4 6 1 9 10 6 1 3 4 61 4 2 3 10 1 10 1 3 3 1 5 3 2 5 4 5 2 5 2 4 7 4 2 1 4 4 5 3
2 1 2 1 11 4 1 3 2 1 1 7 5 7 7 8 2 6 5 18 3 2 6 1 2 4 9 3 2 7 7 3 2 6 2 1 1 6 1 5 8 2 2 5 1 1 1 2
8 2 2 2 2 2 2 4 2 2 1 1 1 8 8 4 5 6 1 57 3 3 1 8 3 10 2 2 1 7 1 1 1 5 2 2 4 8 4 5 8 4 2 3 1 1 1 1
6 2 3 4 2 2 5 2 2 2 3 7 1 9 10 1 5 3 2 66 1 1 6 10 3 9 5 1 4 7 6 4 1 8 2 2 3 5 7 3 3 1 2 6 4 1 1 1
6 1 3 3 9 3 2 7 2 1 4 6 1 5 5 6 5 3 3 59 4 3 6 6 3 4 3 7 7 7 2 4 5 4 4 3 1 5 2 2 7 4 2 3 4 1 9 4
8 3 3 1 10 4 4 7 2 1 3 5 1 9 10 6 4 7 4 5 2 3 6 10 1 2 8 2 6 8 1 3 1 3 5 4 6 2 2 4 8 3 2 1 4 4 4 5
2 5 3 1 6 3 1 1 2 1 1 1 1 2 1 8 2 7 3 53 3 3 6 3 3 10 5 1 2 7 8 3 6 5 3 3 5 5 3 2 1 2 2 3 4 1 1 3
3 4 1 4 11 5 6 9 2 2 4 6 2 9 10 2 5 7 3 29 5 2 6 10 5 6 2 7 5 5 4 2 4 6 4 4 3 3 3 4 7 2 2 4 4 4 4 3
6 4 2 3 11 4 8 9 2 1 3 5 1 9 10 2 3 4 6 25 5 1 3 10 4 3 2 7 1 4 7 2 4 5 7 4 5 1 6 4 1 7 2 7 4 4 3 4
3 3 2 2 9 1 4 8 2 3 3 8 2 9 10 1 2 7 3 27 2 3 4 10 2 6 3 7 3 7 8 4 5 6 4 2 3 6 2 5 3 5 2 4 2 1 1 2
6 1 2 4 3 5 5 8 2 1 3 7 2 5 5 1 2 3 3 61 5 1 1 5 3 1 1 4 5 2 8 6 4 4 5 3 3 4 2 4 4 5 2 2 4 3 2 1
7 2 3 2 11 5 4 7 2 2 2 8 2 6 6 6 2 3 3 14 5 2 2 10 1 9 7 6 7 7 8 8 6 4 4 3 5 2 4 4 7 2 2 1 4 3 3 4
1 4 3 2 9 5 1 5 2 2 3 7 5 5 5 5 4 7 6 57 3 1 3 5 8 3 6 4 2 4 8 3 3 6 5 2 1 9 2 4 8 2 2 1 4 4 4 6
2 1 1 1 2 3 1 1 2 2 1 2 1 1 1 8 2 7 3 5 2 1 3 1 1 3 5 4 4 5 6 4 3 3 3 2 1 5 3 3 5 2 2 1 4 1 1 3
6 3 2 3 2 4 1 4 2 2 2 7 2 8 7 4 4 3 6 51 2 2 6 3 5 5 6 7 9 5 2 10 3 7 4 7 5 6 5 4 1 5 2 2 4 4 5 3
4 3 2 3 8 3 1 6 2 2 4 7 1 5 5 5 4 2 6 31 3 3 6 5 2 9 9 6 1 4 6 2 6 3 7 2 6 3 1 2 1 9 2 1 4 3 9 1
2 1 2 2 7 2 1 4 2 2 3 7 1 8 7 4 4 7 4 48 4 1 6 7 2 9 3 1 6 6 1 3 1 6 2 7 4 7 6 4 2 2 2 2 4 3 2 1
1 3 2 2 1 1 4 6 2 2 2 8 2 6 6 6 5 1 2 24 4 1 6 6 3 5 7 5 7 7 8 8 5 6 3 2 3 6 3 5 2 3 2 3 2 1 1 1
2 1 2 2 9 3 1 5 2 1 3 7 1 7 7 5 5 6 2 25 6 1 2 7 3 7 4 7 6 2 8 6 7 5 5 2 2 3 4 2 6 4 2 1 4 1 1 1
8 2 2 1 2 1 3 4 2 5 1 7 5 6 6 4 4 5 2 21 1 1 6 6 8 1 2 3 6 3 8 7 3 4 1 2 5 5 1 3 1 1 2 1 4 1 1 2
3 5 3 2 3 4 1 1 2 2 1 8 2 2 8 8 3 1 4 2 3 3 1 7 7 2 3 4 8 5 5 6 4 6 2 4 1 3 3 4 8 1 2 2 4 4 4 4
7 1 1 5 9 3 3 9 2 1 6 10 1 9 10 2 1 4 4 33 3 1 3 10 4 7 5 7 5 7 8 6 7 5 6 4 5 3 3 4 2 7 2 2 4 4 4 3
9 5 2 3 2 1 7 9 2 4 2 1 1 9 10 2 1 3 3 42 4 3 6 10 5 3 2 7 9 7 8 1 4 5 5 5 5 5 3 4 2 6 2 2 4 3 4 4
7 2 3 3 8 1 2 6 2 2 4 6 2 6 6 6 4 3 4 23 4 2 7 10 8 5 7 5 4 3 8 5 5 4 2 3 1 5 6 2 3 2 2 2 4 1 1 3
5 4 3 3 2 1 7 9 2 3 2 1 2 9 10 2 4 3 4 36 6 1 1 10 5 10 3 2 3 6 4 2 1 5 5 3 3 5 2 2 2 6 2 2 4 1 9 3
4 2 3 3 3 3 2 4 2 2 2 1 3 2 1 5 3 3 4 40 6 1 6 1 3 5 4 7 9 6 5 10 3 6 4 2 2 6 1 5 7 5 2 2 2 1 1 3
6 4 2 4 6 2 3 7 2 2 4 6 2 5 5 6 1 2 3 50 1 2 2 10 1 7 8 7 6 3 5 5 5 6 2 3 3 5 3 1 2 2 2 1 4 1 1 3
5 5 2 3 1 5 6 2 2 3 3 8 2 9 10 1 4 3 4 52 3 2 6 10 3 6 1 7 8 5 7 8 7 5 5 2 1 5 2 3 8 6 2 2 4 1 1 3
6 3 2 3 1 4 8 9 2 1 3 5 1 9 10 2 1 3 3 43 4 1 5 10 4 9 9 6 9 7 8 1 6 6 2 3 6 8 3 5 4 4 2 4 1 1 1 1
5 1 1 3 1 3 2 5 2 2 3 8 1 6 6 5 5 3 3 60 3 2 6 5 1 9 1 2 5 7 5 4 2 5 5 2 4 6 3 3 2 7 2 1 2 1 1 1
3 2 1 3 8 4 2 6 2 2 4 5 5 9 10 5 3 2 4 6 4 1 6 10 8 6 4 7 7 1 8 8 7 4 5 3 2 3 3 4 7 4 2 1 4 3 3 4
8 1 1 1 8 3 1 4 2 1 2 8 1 8 8 4 2 5 5 53 4 2 4 6 1 9 1 2 2 7 8 3 1 5 2 1 4 6 3 5 8 2 2 4 1 1 1 1
3 5 1 2 8 4 7 9 2 2 3 6 2 9 10 2 1 1 4 23 3 3 6 10 4 6 3 7 8 7 7 8 7 4 6 3 3 1 6 4 5 5 2 3 4 3 4 2
9 3 3 2 9 2 4 8 2 3 3 8 2 5 5 1 5 3 3 8 4 3 4 5 3 5 4 7 2 7 1 2 4 4 2 4 3 6 1 2 7 2 2 4 4 1 9 3
4 5 3 3 10 1 3 8 2 2 5 5 1 9 10 1 5 1 2 50 2 3 6 10 2 2 2 4 8 7 8 8 4 6 4 2 4 4 3 2 4 3 2 2 4 1 1 2
4 1 2 2 9 2 5 2 2 2 3 7 5 9 10 1 5 4 3 44 4 3 2 10 3 1 2 3 2 7 8 3 2 7 3 5 3 8 5 3 2 6 2 2 2 1 1 1
7 5 1 3 6 5 5 8 2 2 3 7 2 5 5 1 4 3 3 43 4 1 6 5 4 5 5 7 4 2 6 4 5 6 4 2 2 6 2 5 2 5 2 4 2 1 1 2
9 5 3 3 4 4 4 6 2 3 2 8 3 7 7 6 4 2 4 54 3 2 6 7 3 3 5 4 2 2 8 3 3 5 5 3 4 6 2 3 8 7 2 3 4 1 1 2
4 3 1 3 8 4 8 9 2 2 4 5 2 9 10 2 1 2 2 5 3 1 6 10 4 1 6 2 7 7 5 5 2 2 4 2 2 7 2 5 7 7 2 3 1 1 1 3
9 3 1 3 4 3 2 4 2 3 2 2 2 8 8 4 1 2 4 31 1 2 1 5 7 5 6 7 6 1 8 7 7 3 3 5 2 2 2 4 5 1 2 1 4 4 2 2
8 2 2 2 9 4 2 6 2 1 3 5 1 5 5 5 4 5 2 46 4 2 6 5 2 10 4 2 1 5 5 1 1 6 2 4 3 6 1 2 2 2 2 4 4 1 9 1
4 2 1 4 10 2 1 7 2 3 6 5 2 6 5 6 2 2 3 34 3 2 1 10 1 6 7 7 1 7 8 2 4 4 5 4 5 4 3 4 2 5 2 1 4 3 4 6
5 2 3 3 3 2 5 7 2 1 2 8 1 9 10 6 3 3 4 2 3 2 1 10 1 5 2 7 7 1 7 7 7 6 5 4 5 3 3 4 1 4 2 3 4 4 4 3
1 2 3 2 5 4 8 2 2 2 1 8 2 9 10 1 4 2 3 2 2 3 6 10 3 9 7 6 9 4 8 1 6 6 4 3 2 5 3 1 3 4 2 2 4 1 1 3
1 1 3 2 1 1 5 7 2 1 2 7 1 9 10 6 2 6 3 44 3 3 1 5 2 4 2 7 8 7 8 8 7 6 5 5 6 5 1 4 3 6 2 3 4 4 5 1
3 5 3 2 11 5 6 2 2 2 2 8 1 9 10 1 4 7 4 58 2 2 6 10 3 4 3 7 9 5 2 10 3 4 4 2 2 2 5 4 5 2 2 3 4 3 3 3
7 1 3 3 3 3 2 4 2 2 2 1 1 7 7 4 5 3 1 58 2 2 1 10 10 10 8 1 1 7 2 1 6 4 1 2 6 3 5 4 3 8 2 3 4 3 2 5
5 2 1 3 6 4 6 2 2 3 3 7 2 9 10 1 3 3 3 4 2 3 6 10 3 6 9 5 1 7 7 2 4 6 1 7 3 8 1 2 3 2 2 2 4 1 9 2
9 1 2 3 7 5 8 9 2 4 4 8 3 9 10 2 5 3 2 55 3 1 6 10 4 8 5 6 4 1 8 5 6 5 3 2 1 6 3 5 4 3 2 4 2 1 1 4
3 1 3 2 11 3 2 5 2 1 2 8 1 7 7 5 2 7 3 10 2 3 6 5 1 2 1 7 3 7 7 4 5 4 4 2 1 4 3 3 5 3 2 1 4 1 1 6
8 4 2 1 9 5 2 5 2 1 2 8 1 7 7 5 2 6 2 1 2 1 6 7 2 2 5 3 9 1 8 1 2 3 2 4 3 5 1 4 6 1 2 1 4 3 3 3
2 4 1 2 6 1 3 5 2 1 2 7 1 6 6 5 4 6 2 46 3 2 6 5 1 6 8 5 7 4 2 4 4 6 3 3 6 6 1 3 6 3 2 2 4 1 1 5
6 5 1 4 11 2 5 9 2 2 4 6 1 9 10 2 5 4 2 52 3 2 7 10 5 4 2 7 8 2 8 9 7 5 2 4 6 7 3 3 7 3 2 4 3 1 1 5
4 4 1 3 4 5 8 9 2 2 2 8 2 9 10 2 4 2 6 8 4 1 6 10 4 1 5 2 6 4 5 5 2 4 5 4 2 6 5 1 2 7 2 2 4 3 9 2
5 3 1 3 5 3 3 5 2 2 1 2 1 7 7 5 5 2 2 39 3 2 3 5 8 3 9 3 7 1 8 8 3 5 3 2 5 5 3 3 5 2 2 2 4 1 1 3
2 1 3 2 2 1 2 4 2 2 1 1 2 1 1 4 2 6 1 54 2 1 3 1 3 3 5 4 2 7 8 3 3 5 2 4 3 6 3 2 5 2 2 3 4 1 1 1
6 4 1 3 2 5 7 9 2 2 2 8 1 9 10 2 2 4 3 42 4 1 6 10 5 6 4 7 4 7 8 5 5 5 4 2 4 7 3 5 6 7 2 4 1 1 1 1
6 1 1 5 10 5 8 9 2 1 6 10 5 9 10 2 1 3 3 53 4 2 1 10 4 1 9 1 1 7 8 2 6 5 2 4 4 8 3 5 4 4 2 3 1 1 1 2
4 1 3 3 10 4 8 9 2 3 5 5 2 9 10 2 1 3 4 58 2 1 4 10 5 7 9 5 6 7 8 7 5 5 3 7 6 6 5 4 3 3 2 5 4 4 5 1
6 4 1 4 3 4 8 9 2 1 3 5 1 9 10 2 4 2 3 6 3 3 6 10 5 6 3 7 7 6 3 2 4 4 5 4 1 6 3 2 3 7 2 2 4 1 1 3
5 5 1 4 5 5 5 8 2 2 2 8 1 9 10 1 1 1 3 29 5 1 7 10 2 2 1 7 1 7 8 2 4 5 4 1 6 5 3 5 3 4 2 2 2 1 1 1
4 3 3 3 10 1 8 9 2 2 5 5 2 9 10 2 4 2 6 37 4 2 6 10 5 3 8 3 6 5 8 6 3 5 7 4 2 1 1 4 2 7 2 1 4 4 3 4
2 5 3 1 6 4 2 3 2 3 1 1 2 1 1 4 5 7 1 21 1 2 6 9 6 5 4 7 2 7 1 2 4 4 4 3 6 7 1 5 8 6 2 5 2 1 1 5
7 4 2 3 7 2 5 2 2 1 4 6 5 9 10 1 3 4 4 45 3 2 6 10 3 6 5 7 3 7 7 4 5 5 5 4 1 5 2 1 3 6 2 1 4 3 3 4
6 1 3 3 5 3 2 4 2 2 1 2 2 8 8 4 2 4 3 6 3 1 4 8 3 5 2 7 1 7 8 2 4 6 3 4 4 6 2 2 3 3 2 2 4 1 1 5
7 1 3 3 9 4 4 2 2 2 4 5 1 9 10 1 4 4 4 30 5 3 6 10 3 6 7 7 8 4 5 6 7 5 5 3 6 5 4 2 4 6 2 4 4 1 1 5
1 5 1 3 6 1 4 7 2 2 3 7 1 9 10 6 2 1 3 55 3 1 6 10 1 2 1 7 7 4 1 4 5 5 4 5 2 5 4 4 3 4 2 2 4 3 4 1
7 1 3 3 4 1 5 7 2 3 2 1 2 5 5 6 2 3 3 44 3 1 1 5 3 8 5 6 9 7 8 1 6 6 2 3 6 8 2 5 2 4 2 4 1 1 1 1
1 4 2 2 9 2 3 7 2 2 3 7 1 9 10 6 3 1 4 35 5 3 1 10 1 1 5 2 1 7 8 2 1 1 3 7 3 3 5 4 7 2 2 1 4 3 9 1
8 4 2 2 10 2 2 6 2 2 4 6 2 7 6 6 4 5 2 15 2 1 2 6 3 10 8 1 6 8 4 3 1 3 4 2 5 4 1 3 4 3 2 3 4 1 9 3
9 1 3 3 4 2 3 5 2 3 2 1 2 7 7 5 5 2 2 23 4 3 1 7 2 10 5 1 3 7 8 4 1 4 4 2 3 6 6 5 2 5 2 1 1 1 1 3
7 3 3 2 11 5 1 4 2 3 2 1 2 1 1 4 1 4 4 6 3 3 5 5 7 4 2 7 3 7 5 3 5 5 4 4 6 3 4 4 2 2 2 1 4 3 4 2
3 3 3 2 1 5 5 7 2 2 2 8 2 5 5 6 3 7 3 2 3 2 6 5 3 10 7 1 3 3 8 4 1 5 4 7 6 5 3 4 1 4 2 7 4 4 3 5
7 3 1 3 3 3 4 7 2 2 2 1 1 5 5 6 1 3 3 16 2 1 2 5 2 1 3 3 1 7 6 2 2 4 3 4 5 6 2 2 6 3 2 3 4 1 1 6
8 4 2 2 3 2 2 4 2 1 1 1 5 6 6 4 3 5 2 38 4 3 6 6 8 4 7 4 8 3 2 5 4 6 4 2 6 1 3 4 7 2 2 3 4 3 3 5
7 5 1 4 7 2 2 7 2 1 5 5 2 5 5 6 1 4 4 2 3 2 6 6 4 2 5 3 1 7 8 2 2 6 3 7 2 6 4 4 4 3 2 3 4 4 4 2
5 1 1 3 7 4 2 6 2 2 4 5 2 6 5 5 1 3 4 15 3 1 6 5 1 3 3 5 7 2 8 8 5 2 4 4 1 3 2 4 5 2 2 1 4 4 5 6
5 2 3 3 11 1 5 2 2 3 3 8 2 9 10 1 4 3 6 21 2 3 6 10 3 1 5 2 5 4 8 6 2 4 5 3 5 4 1 4 8 5 2 2 4 3 3 3
9 5 2 4 8 3 2 7 2 3 5 7 2 6 6 6 2 3 3 65 4 1 6 6 4 2 3 4 1 7 5 1 2 4 4 4 2 3 3 4 2 2 2 2 4 4 4 4
8 3 2 1 10 3 1 4 2 1 3 7 1 8 7 4 5 5 5 27 4 2 3 10 10 4 3 7 9 7 8 1 4 6 2 1 6 1 2 1 6 8 2 3 4 3 9 5
3 4 3 2 11 1 4 7 2 2 2 8 1 5 5 6 5 2 3 19 4 2 1 10 1 1 5 2 9 1 7 1 1 5 2 4 2 7 1 5 4 2 2 3 4 1 1 3
2 5 2 2 3 3 1 1 2 1 1 1 1 2 1 8 4 7 6 14 5 1 6 1 2 3 9 3 9 1 8 1 2 4 5 4 2 2 4 4 5 3 2 3 4 4 4 4
1 4 3 3 2 2 1 4 2 2 2 8 5 6 6 4 1 1 2 66 2 2 6 10 10 9 4 1 7 7 8 8 1 1 1 1 1 4 7 3 5 8 2 1 4 1 1 4
8 1 3 1 2 4 3 4 2 1 1 7 1 8 7 4 3 6 2 4 3 1 5 7 1 2 4 4 5 4 5 4 3 7 3 2 3 3 1 1 1 2 2 2 4 3 9 2
4 5 3 3 2 4 5 8 2 2 2 7 1 9 10 1 5 3 3 40 6 3 2 10 2 7 4 7 6 7 8 7 7 7 2 3 3 6 3 3 7 2 2 4 3 1 1 3
4 1 1 3 1 3 2 6 2 2 3 8 2 7 7 6 4 3 6 45 3 2 4 10 8 5 2 7 1 8 1 1 4 7 3 2 6 5 2 2 8 2 2 2 4 1 1 5
4 3 3 3 11 3 1 5 2 1 3 7 1 7 7 5 1 2 3 12 2 1 6 7 3 8 5 6 2 7 8 3 6 3 3 4 3 6 2 2 7 3 2 1 4 1 1 2
8 3 1 1 1 2 2 3 2 1 1 1 1 1 1 4 1 6 1 13 5 2 5 10 10 8 6 6 8 2 8 9 6 5 1 1 3 3 2 3 2 8 2 3 4 1 1 1
5 2 2 2 7 5 8 9 2 1 3 7 5 9 10 2 5 3 1 21 2 1 3 10 5 9 2 1 2 7 5 2 6 4 3 2 3 7 1 5 7 5 2 4 1 1 1 2
5 3 3 2 11 1 4 7 2 3 2 1 2 6 6 6 5 2 3 29 5 1 6 6 3 6 9 5 7 1 8 7 5 5 4 3 4 5 3 2 1 4 2 3 4 1 1 2
7 5 3 4 10 4 3 2 2 1 6 10 1 9 10 1 4 4 3 66 1 1 6 10 3 4 8 4 3 3 8 4 3 6 5 4 3 5 2 4 7 6 2 1 4 3 3 2
4 5 2 3 2 1 5 8 2 2 2 8 1 9 10 1 3 1 2 64 4 2 6 10 2 5 6 7 9 5 5 10 3 5 3 3 3 5 4 2 7 2 2 3 4 1 1 2
8 2 2 1 6 5 2 3 2 1 1 1 1 1 1 4 4 7 1 22 3 2 4 10 10 3 7 4 3 1 7 4 3 8 8 1 4 3 2 3 6 8 2 4 4 1 1 5
7 2 1 4 10 2 4 9 2 1 6 10 1 9 10 2 3 2 4 49 3 1 4 10 4 5 6 7 1 3 2 1 4 5 6 4 6 3 2 4 4 7 2 2 4 4 5 5
2 4 3 2 5 3 1 1 2 5 1 8 5 8 8 8 2 7 3 43 4 1 1 8 8 2 3 4 6 7 6 6 4 6 3 4 4 4 2 4 3 2 2 1 4 3 4 1
4 2 2 3 10 2 1 6 2 1 5 5 1 5 5 5 3 2 3 59 4 1 5 5 1 4 9 3 1 2 8 2 2 5 2 4 5 6 3 1 7 2 2 2 4 1 1 2
3 3 3 3 4 4 8 9 2 2 2 7 1 9 10 2 2 1 2 13 6 1 6 10 5 10 3 2 8 7 8 8 2 6 1 3 1 5 2 2 7 1 2 4 4 1 9 3
3 4 2 2 2 4 6 8 2 1 1 7 1 9 10 1 4 1 3 51 3 2 6 10 2 8 8 6 5 4 8 6 6 7 3 3 4 6 5 3 3 3 2 3 4 1 1 1
5 4 2 3 10 1 6 9 2 2 5 5 1 9 10 2 3 2 2 17 3 3 6 10 4 6 6 7 1 3 8 2 4 8 3 3 6 6 5 3 7 3 2 3 4 1 1 5
2 5 2 2 11 2 2 5 2 2 2 8 1 7 7 5 2 7 1 2 3 2 1 8 4 10 1 3 3 4 5 3 2 7 2 2 1 5 3 2 2 1 2 4 4 1 1 3
2 1 1 2 10 1 2 6 2 1 4 5 2 6 5 5 1 6 1 32 2 2 5 10 8 10 4 2 1 7 8 2 1 7 2 1 2 4 4 3 8 1 2 4 3 1 1 3
1 3 2 3 9 5 6 3 2 1 4 6 1 8 6 8 1 1 3 26 3 2 1 6 8 9 9 6 4 7 8 5 6 3 3 3 3 4 1 4 2 2 2 1 4 3 3 1
9 1 1 4 9 5 4 9 2 3 5 6 1 9 10 2 4 4 4 31 3 3 6 10 5 6 1 7 6 4 5 5 5 3 5 3 3 4 1 4 3 5 2 3 4 3 3 2
9 2 2 3 2 2 3 6 2 2 2 8 2 7 7 6 5 2 2 9 3 1 2 7 4 6 8 5 5 1 8 6 5 6 2 5 3 6 5 4 7 2 2 3 4 3 4 2
8 3 2 2 11 4 4 7 2 2 2 7 1 9 10 6 1 5 5 50 2 3 4 10 1 7 3 7 3 2 8 4 5 6 1 1 6 7 3 5 1 1 2 5 1 1 1 5
9 2 3 3 3 3 2 4 2 3 2 2 2 1 1 5 2 2 2 2 3 2 6 7 2 3 9 3 3 7 5 3 2 6 2 3 5 6 3 3 2 2 2 4 3 1 1 3
6 2 2 4 2 1 3 7 2 2 3 7 2 6 6 6 5 4 3 42 4 1 3 6 4 1 4 3 4 2 7 4 2 5 4 2 2 8 3 5 4 9 2 3 1 1 1 3
6 3 1 3 9 1 3 8 2 2 4 6 1 9 10 1 1 4 4 45 4 2 6 10 2 9 9 6 8 1 8 9 6 7 1 5 1 5 2 4 4 1 2 3 4 4 5 3
1 2 2 2 5 1 4 5 2 1 1 8 1 6 6 5 1 7 3 21 2 2 7 10 7 1 2 3 2 7 5 2 2 4 1 3 6 4 1 4 4 8 2 2 4 3 3 5
2 5 1 2 6 2 3 5 2 2 2 8 1 7 7 5 2 7 2 3 4 3 3 5 8 1 6 2 6 7 6 6 2 2 3 2 6 4 2 2 1 2 2 1 4 1 1 5
9 2 3 2 6 3 2 4 2 3 2 2 2 1 1 4 1 3 3 27 2 1 3 1 4 1 6 2 8 7 8 8 2 6 5 4 2 5 3 4 1 6 2 2 4 3 2 2
3 5 3 2 7 3 2 5 2 1 3 7 1 6 6 5 4 1 4 56 4 2 1 10 7 5 8 5 8 1 7 8 5 6 3 3 3 3 1 4 7 2 2 2 4 3 4 2
2 4 3 1 10 1 3 6 2 2 3 7 2 7 7 6 3 7 3 21 1 3 6 6 3 1 2 3 1 7 2 1 2 5 3 3 2 5 1 2 2 2 2 2 4 1 9 2
8 5 3 1 1 1 3 4 2 1 1 8 2 8 8 4 3 5 2 34 3 3 6 1 4 4 1 7 4 5 1 3 5 4 3 4 2 6 2 2 5 3 2 1 4 1 1 2
