"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"2794",-0.353318243222691,-0.576346696421255,-0.889560024991256,1.74957488049304,-0.842556532421651,-0.446829718048222,-0.686540886388469,NA,2.34374095441877,0.582276878368802,0.313648770787639,-0.816005392642867,-0.448891080973445,1.01534045936854,-1.82456288244131,NA,1.21142434142093,0.323637486723947,NA,0.804187495384204
"2795",0.364015590017,NA,-0.83992050844812,-0.321045579076104,0.664088907350468,1.16299039182899,0.832302289665269,NA,-0.858409505177671,1.32428219653453,NA,1.14308851934169,-2.0489272033898,0.888291441138206,0.706066883215631,-0.0121534095069724,-0.290046712072388,0.818696138427522,2.67578087921955,0.843409829960906
"2796",1.52952166069462,NA,1.04505475763232,-2.37756056319035,1.51260242447263,-1.03157995344853,0.587783785249671,NA,-0.746926986926025,-1.61734445011978,NA,NA,0.873753108413031,2.09521715559771,1.35801897195031,0.557974936334606,-0.316435370749389,2.28698146078033,NA,0.591244656340684
"2797",-2.49065140526803,NA,-0.0908268594873043,-0.419416722032094,-0.256048714529012,-0.511355936059005,2.1274493951088,NA,NA,NA,-1.78048517101135,-0.559087687041244,0.236502699377203,-1.56593253542461,-0.0630461663649996,1.01742052037469,0.666006005780946,-1.59535035751304,NA,-1.24461888008394
"2798",0.477460069950415,0.0136716613880005,NA,1.70941673716584,1.85340739814962,0.0798407740235701,-1.32140846403976,-0.596653305236997,1.94037318164319,0.160848930012696,NA,2.3020047953675,-1.48626434221229,0.130621377047895,-1.64003152955036,-1.46848922177064,0.537102294697684,-1.14410637435497,0.415650177719078,0.397110394256075
"2799",0.569881686788516,NA,NA,-1.87007448977191,-0.053365494239437,-0.0177026438043908,0.578917778069226,1.29063524591563,-0.454743342783139,-0.0674845535372779,2.2629518035588,NA,1.23143892408911,1.7457794753331,2.59161311522465,0.471593055424294,-0.813327772364945,-0.216291173426912,NA,0.76775266809631
"2800",0.000191551416004621,NA,-0.786861796246952,-0.625695511555786,-0.58769506296705,NA,-1.86734846337911,2.1593777319728,NA,-0.551172469731932,-0.508612325457454,NA,0.516015187767344,2.57301618501561,0.189790371367211,NA,-0.617873833641035,0.408800508454338,NA,1.08809140277336
"2801",-0.190268358058236,-0.0664042648754248,-1.007590882515,0.22753629906972,-0.216667486164377,-0.195800593377297,1.61872386961955,-0.290631364516937,1.5217285844906,-2.4020839958735,-2.43759365252234,0.0710844176253498,-3.0790149097749,-2.24334899997345,-1.88462023420013,1.33100209527554,2.26212431769988,-0.158485291479406,NA,1.11898847328782
"2802",-0.256185359102051,NA,0.056404195630459,0.673920006340238,-1.70663114082873,0.766512817326227,-0.180125886278863,NA,-1.65613924623583,NA,0.13714550062437,0.274196950188944,0.911820661354236,-0.293348258045813,-0.586056132193223,-0.414626046298026,-1.75717242134616,-1.68149719450915,-1.9842219159374,-0.411999096778033
"2803",-1.00680127732864,-0.224729522642718,NA,-1.4106135606061,-1.64305625075736,0.869242609692869,-0.603111763053832,0.100302132368917,NA,0.312203005659091,NA,NA,0.486559534417004,2.8429384541047,1.03342399997074,NA,0.779166204267024,1.60572996860356,-0.150713115144556,1.83107759510585
"2804",0.140334027098974,1.51660263979434,NA,1.46199449193931,0.784914652160492,-1.3105607790421,1.00246868231782,-1.0404875594292,0.513268021325877,NA,0.235386892115172,-0.260281026452271,-1.60555734142486,-0.529785647954741,-1.7343535838756,-0.699445313255204,0.396002485776052,-0.0420972962291425,NA,-0.231912072138953
"2805",-0.181154639775444,-0.302600025829996,NA,-1.06429485135719,-1.05452827742754,NA,1.06386815601211,-0.212028123335587,-0.896070106925209,-0.305608811806112,NA,-0.784316916402693,0.885710200939665,-0.597071960083781,-0.519286284513112,-1.34373544138375,3.08202226172439,0.285607661513866,-1.14582826799785,-1.24164300273897
"2806",-1.01422969870457,-0.279917272076036,-0.628780374939425,0.000702235064775156,1.45689118067713,NA,1.15202207996957,NA,NA,-0.844265689429165,NA,NA,1.49678719170824,-0.844741697353283,-1.2755540204645,0.395057720845786,1.94072181100047,0.604217758949747,NA,-0.335644422453283
"2807",1.29499715264943,NA,-0.901499138888094,0.841346413568643,-1.57141879253478,-0.107836011720333,0.760794588828647,0.66466847856487,-0.265697834826771,NA,NA,NA,-0.319089124823447,-0.307912485866401,-0.0590444440980809,NA,1.44466694172254,1.56678028186488,NA,-0.0403148112553179
"2808",-0.612841656462747,0.94616937263784,NA,0.531624330770641,0.207836686870307,-0.331691306511078,-1.12249783579026,0.59049158424168,NA,-0.938271726371449,-0.439489701485628,-0.513937805694217,-0.889187628635429,0.774341125601136,0.211801130181454,0.183830227212941,0.270559205770226,-2.51056348948383,NA,-0.116452881043384
"2809",0.95971055792072,NA,NA,0.719356113648675,0.513111374877835,1.46743292516722,1.74429280562323,0.0389596930359103,NA,3.65394550321321,1.29372551532096,NA,-0.946099793320833,0.85681929731543,-0.132490574044137,-0.2759250243268,-0.857279125657413,1.89651244679438,0.457398587532819,-0.463989251487376
"2810",-0.711734330774871,NA,-0.307914615560306,0.182905111529572,0.632134838630837,NA,-0.379195780764575,0.500620093971637,0.774766962537182,-0.179584563221533,0.124709353774814,0.107656315092301,-1.63358125333265,-0.0146747990114683,-0.0794315881376731,NA,1.5819539091621,0.272584684444305,NA,-0.950007365593311
"2811",1.13215959891862,NA,NA,-0.711875332731353,-0.58414748243044,NA,-0.0984128635226322,0.347511156434343,-2.12529763733896,-0.992636001477879,1.75394249299362,NA,0.149496865033955,1.45192800531712,0.96755803133507,1.69338904320317,-1.1265902473178,-0.650769783963861,NA,0.664282750787585
"2812",-0.0543169321360956,NA,-0.0616650862693269,2.62880772954684,-0.142782101958721,-0.593913121109233,0.279806606235549,-0.824816110123941,-1.6654306694152,-0.439698242864504,1.20313942700154,NA,1.41673532924885,0.564258815640948,-0.276097055500955,-1.92496628695635,-1.60038725976419,0.580082208195618,0.113334244399813,0.601254702054182
"2813",0.0567614049700177,-0.560195709575009,-0.248951300240761,0.0134027096521399,-1.12464503183085,-1.03590134941958,1.44630696512068,-0.832593779738694,1.0990506567801,-0.114586710659994,NA,0.248791480405666,-1.6966873333409,0.623164453682779,-3.36828152069598,0.165362054142373,-0.271340617029158,1.97415690494974,NA,-0.984601579037257
"2814",0.141933042822587,-1.15133824015013,0.208740669383063,-0.766866050002261,0.490687360992069,-1.51950746767662,0.464413851464804,-1.1248356871494,NA,NA,0.417655287287582,NA,-0.418647027378879,-1.34170254294805,-0.585585625274526,NA,-1.69348568078997,0.118996413364607,-0.447533828967624,-0.838622347418466
"2815",-0.336857242271226,NA,-1.37269703744301,0.570459381176599,-0.884655071585117,NA,1.86021704504753,0.552552278105528,0.118221352170925,NA,NA,-0.849385925593526,0.350609158081472,-0.835312396625457,-1.68195953825931,-0.94906314705456,1.12255709063928,-0.824143826484285,-1.01389444236664,1.23892457855945
"2816",-0.910142753768073,NA,0.551183707992975,-0.945788788166918,-0.906609457076338,-1.23683953024249,0.118368669898106,NA,NA,NA,2.28568001132058,NA,2.0809160615323,0.8662703411,-1.41472775081571,NA,-1.02829312006758,-0.287978099555768,NA,1.21080951754814
"2817",0.221217757535164,NA,-0.58156792261716,-1.0178346279978,-1.05286487833355,0.478539671938465,1.12876382143781,0.629970837034404,NA,NA,NA,NA,-0.310989376346719,1.71341314921875,-0.186835690410558,-0.0473200694142827,-0.830884587099295,2.83939931863886,NA,0.687513343340947
"2818",-0.115024667855762,-0.726337633820655,NA,0.613642222377811,0.47631180709182,-0.304479948001482,-0.403969999741993,-0.22930388214362,NA,1.23791133755682,NA,NA,0.752198463580006,-0.524266929097747,0.727738672852875,-0.216261058672474,-0.14037094801665,1.83967486467337,NA,1.50829038575349
"2819",-0.425617778359887,NA,-1.15329492565206,0.114292954692458,0.766009242918345,0.371171300170635,1.11474991126001,NA,-1.53142429864187,-0.221172181196592,1.20678470936014,0.512942870016145,0.154033603693338,-0.28486907428429,-1.00527243796414,NA,-0.381162854063547,-1.14575327516182,0.219578058441374,-0.208724899746076
"2820",-0.258776777394137,1.1709882318565,NA,0.839345530961568,0.960931323584823,NA,-1.27251640629646,0.00139890585383254,-1.20145772748999,-2.11274596032414,-0.91435563892828,NA,-0.614861884627057,-0.638885763889994,-0.617489613832544,1.5593433696322,-1.32249272109066,-1.62817461607848,-0.109873935247933,0.79084697532563
"2821",0.437034193800864,-1.05968907139389,-0.379579802338332,-0.879412862000178,-1.46866267168755,NA,0.86766319999028,-0.445850355875659,0.732176579272955,1.04075831931048,-0.0273850781240371,NA,-0.576950533537812,-0.492032480998328,1.71977833363454,-1.21535161971538,-0.418555258490976,-0.0847532807628753,-0.911304579992242,0.269999146985233
"2822",-0.348142348579288,0.722761350037624,NA,0.324453523102629,0.69556371581279,-0.217361713023485,-0.74963499245044,NA,NA,-1.04088715248977,0.367987747555192,NA,-0.15186264549665,3.12864547144339,0.915219924826058,NA,0.160597606278486,0.342281964630508,2.26314840020227,2.2424624168634
"2823",1.01499603012289,NA,NA,0.666103375431689,0.636482111093457,NA,0.917397395308694,-1.3632991330537,0.380469057090292,NA,NA,0.0820654380904829,-1.27245210234052,-0.744310966973171,-2.98291968792534,NA,0.220762898888067,-0.882111554417532,0.526589311933959,-1.78717489222071
"2824",0.295909765142306,NA,0.99113799973787,0.61753684352029,1.12436814116247,1.4741961660268,0.350950979079382,1.37112312347312,-1.83304266237467,0.123188731466861,-1.22162416107641,0.231780672861086,0.906016861851702,2.36639852984294,3.89068769637895,NA,-1.30229892684203,-1.22952349128972,3.3623792242383,2.05333987585055
"2825",-0.25901654321301,-0.403744681066713,-0.12144172796969,-1.01064385757014,-1.39602741219529,-1.14812801053733,0.12847055529187,0.272698809301686,-1.32106875237423,0.528175147316408,0.339630101981752,NA,-0.544801075132828,0.885383049501804,0.799864775520852,NA,-0.922382113054557,-1.46706849613765,NA,1.16349455075043
"2826",-0.104257739448147,NA,-1.26261332138593,-1.32534770594915,0.644353517745735,1.06120359919123,-1.09713325642787,-0.436162852399889,1.22739203467033,0.113697779445152,0.630987027000745,NA,-2.00735828038965,1.05445600686658,-2.17167025462268,-1.64112089187386,1.25921448506668,1.8551632421338,0.585020582127473,0.626806393255966
"2827",0.171764534283925,-1.36923665537273,1.63752967817675,1.52380420255239,-0.959615964739517,NA,2.24597714763957,0.382031452100476,-0.142853987378579,NA,-0.749013663344006,-0.40713030739559,2.17895346730884,-1.23270423904906,1.37171464315356,0.447262664248641,-0.793400573466776,-1.03116705125129,-1.0163723096588,-0.50748827685709
"2828",0.815132850723213,0.217559517992727,-1.51537244836573,-0.436856209059783,-0.384656269157443,NA,1.33199458413662,-1.20793199863893,0.839254068310251,-2.00852449901581,NA,NA,-1.21754952028803,-0.320373906703536,-0.21078926403948,NA,-0.0770248310901971,0.705520809836894,-1.75520259644092,-0.349986184740582
"2829",-0.339732023683929,NA,1.2925848563279,1.64109687144232,-0.19963294032888,-0.693421173605731,0.704727807121829,NA,NA,NA,NA,NA,0.378415895525701,-3.49775381707555,-0.0165542531637333,1.48472366867879,1.22287290040224,-0.968042800524314,-2.04890382122024,-0.366663332784014
"2830",-0.909091623714187,NA,NA,0.11659522003396,0.757124616330498,NA,1.02492477378184,0.282579468363802,-0.333915360231952,NA,NA,1.38265345537062,-0.0411473017209025,0.785308212559677,0.744197101669339,-1.06728758658785,-1.71887391864434,-2.37247513511482,-0.142035945426608,-0.257601742274852
"2831",-0.993600124695906,NA,1.8698850497691,-0.378207423053664,-0.749835615994728,1.02282347553793,-0.239655527493831,0.331121711002335,-1.31894052669238,NA,NA,0.724434200756075,3.2974090748845,-0.972891993151407,0.0456506774858087,1.6838070129409,-2.03574930042198,-2.08765501177202,-3.54200234069302,0.209037382130262
"2832",1.15260007915772,NA,NA,0.160135860853356,-0.200671327347828,0.221791219101076,-1.80437919539697,-0.824023188549685,-0.0288642116816142,NA,0.628346664347398,NA,1.81753663940268,0.104045154796598,0.320407611892212,NA,-1.18234327110752,-0.557882122155001,0.152590294263439,1.13854053973642
"2833",0.6839370704234,NA,0.965669655891692,-0.883871227932873,-0.0951785033951561,-1.3299302344868,0.325150611847805,NA,1.17131118146163,-0.0603494810139708,NA,NA,0.810072507596818,-0.492045048370334,0.867803779341267,0.384442145615668,0.608932246181271,0.377953161159768,0.84109033303786,-0.811342971880226
"2834",-1.03062518528137,1.50971577406552,0.697184451565167,-1.57516406756286,0.887288357245923,NA,0.180512432893646,-0.507147417478714,2.01308193530899,NA,-0.749144752019568,NA,2.21874422944732,-1.38502371251707,-0.505495370647609,0.0514751256214089,0.153303021129483,0.238446506292352,-0.386800595226621,1.05168088158304
"2835",2.34659254491432,-0.731337001304433,2.31095306487132,0.264414302180279,-1.03725633679184,0.35368933633332,1.46807478344124,-0.250709681423046,NA,0.439076649658237,2.04163209221426,NA,2.44137151822976,0.0255218630610525,1.66878010619017,NA,0.971501021904677,0.713271128801429,0.984196820720389,1.09434629176467
"2836",-1.56452987004378,0.369608576174317,0.160340892936408,-0.592964208116782,-1.21214499995859,0.0596683348403074,-2.44133051525214,NA,-0.137527194444485,-0.789985691822153,NA,NA,2.17821260651104,-2.08349456846112,-0.117271555080585,-1.33255602703001,0.513996057217925,-1.43508895857256,-1.3704232742795,-0.586255920559747
"2837",-0.489526338138268,NA,0.771398360133229,1.15053655934892,-0.674119859199007,-0.829025993552778,-0.207286568076104,-0.689264337315151,1.59359430338848,0.519490498006599,0.772077547753555,1.0539276844136,1.61324633037257,-0.682747237703763,0.334194034628214,NA,1.7780650421787,-0.445895007792641,-1.77976696656059,0.657121402345171
"2838",-2.02655995461011,0.633689053482059,-0.70653400399067,0.908137994083234,0.30478807993811,-0.396109969464098,-0.0684784909376235,0.917584138372442,NA,NA,-1.83181563322727,-1.35522541390935,-1.19033039480685,-0.12791765674771,1.55688966114348,NA,1.2410580564048,-0.775429096963719,NA,1.19665597933164
"2839",1.68409424690018,NA,1.90143777414757,0.924354415699415,-0.236810144303476,NA,-0.250259191961683,1.4250644805016,-0.825246729103582,NA,0.548076352146317,-0.0210625549525607,2.51529010107326,3.47354911170464,3.23725216762326,NA,-1.74238128840904,1.68553693994505,1.93569903120683,1.51605494953138
"2840",0.62081272288678,NA,NA,-0.493346438842464,-0.529046190601393,1.10107273327553,0.526595404944931,NA,-1.08174812878776,NA,NA,0.895475656382507,0.326084883348756,1.0974515196056,0.329118643949502,1.38990987331975,-1.62323611613734,1.18442792840845,NA,0.597780065410164
"2841",0.466837185092863,NA,NA,0.00725890243868489,-0.528629312034799,0.24169970613859,-0.370637605665381,NA,NA,NA,2.46173282850733,0.156734830430108,-3.45072320302124,4.66971821215906,-3.51953661658929,NA,1.36274933296586,1.80447574544313,NA,2.26903708601328
"2842",-1.26910717516946,-1.79516964136969,1.18848439107655,-0.262139137060477,-0.957870520426043,NA,-0.0557314149214521,-0.277567097260464,NA,-1.12836440898557,NA,NA,0.586349590851367,-1.76464646017166,-0.918564905834284,-1.43656976466578,0.564926519091293,-2.00962825085327,NA,-4.41246969325749
"2843",1.11874678950156,-0.53648970059838,0.0785591698019192,-0.498181699206846,1.53503262218466,-0.556748500347247,-0.682876861344397,0.53231235115705,-0.205027805899831,0.849395796457094,0.623278197665704,NA,0.327949545925143,2.95006182089177,0.767377097771992,NA,-0.882640572720221,0.569435495787078,3.32193255087408,0.560474435652495
"2844",-1.49547428427717,NA,0.0298114965668461,-0.604270534465349,-0.966634983475867,1.33030368572627,1.53146793140586,-0.584369128759709,-0.291503149715868,1.66017165041085,-1.14723457145734,1.28119081868905,1.40810853479351,-2.43346984607492,-0.542779181895715,1.26510569455809,1.76939018455894,-1.75640313249426,NA,0.236112592524569
"2845",1.68077150184882,NA,-1.02375592193743,2.35068853456501,-1.29754478658342,0.933763502811076,-1.04915053820567,NA,NA,NA,NA,NA,-1.81837870885581,1.55617199744584,-1.16224140819213,0.369897154435279,1.64887011994344,1.92105770880204,0.330524018277639,0.717486381319468
"2846",-0.609608164107792,0.0343174203200139,-1.59713486508047,-0.0733149742294333,0.290529293826389,NA,-0.376245154922857,NA,NA,-0.0956655721950681,-1.00035106221417,-1.30183979686919,-2.51742715109976,-0.32087415467179,-0.690910479215729,-1.09463949916719,1.58301551085154,0.329308585265726,-1.20832621251681,-0.595547420463442
"2847",0.0772466172890406,NA,-1.68264958049851,0.170157278575066,0.204089682095766,NA,0.789301871002183,NA,NA,0.779495891404681,NA,-1.43883119738575,-3.65708423829582,2.88562410437848,0.224855712201158,0.00532134207684475,-1.11218778167381,1.78078482596145,3.69108482976337,3.06738510776103
"2848",0.78138261956087,NA,-0.0326634620264111,-0.307095562063813,-1.79640217468877,0.337191514516357,0.0025488731616555,2.06739680846733,0.970292444868525,NA,0.858846309635695,-1.45324768085481,-0.640977087895352,3.52989078815299,0.952105630125727,NA,0.288866508496751,3.32011556094382,3.17700861345381,-0.892039069381372
"2849",1.47034083015885,NA,NA,-0.385809910134085,2.01247903044099,NA,0.435922963980135,-0.0467176121557941,1.73389472841463,1.17939285068887,1.856986999894,NA,-1.17432278289456,0.774704117371662,-0.031178412661153,-0.484457967620222,0.0209496525919157,1.56309424222615,NA,-0.146731865489936
