X8	X16	X10	X20	X12	X11	X3	X9	X19	X18	X13	X7	X5	X6	X14	X15	X1	X4	X2	X17
0.5464	-0.5238	2.3443	-1.9623	2.1649	4.6572	0.2256	1.2087	1.9109	-9.9400	0.7077	1.1998	-1.5901	3.1490	2.3142	3.0086	0.2966	1.9837	1.6704	0.3528
-0.0616	0.2911	-2.3073	0.0882	-0.9152	0.4858	-2.8418	1.1911	2.8296	0.2959	2.5647	2.5635	2.2450	-3.9409	0.8555	-1.8633	-0.1934	-2.1256	-4.8857	4.8877
0.2604	0.7420	-1.7217	0.9550	-2.4051	2.5497	0.6206	2.2001	2.2245	-1.1040	0.0768	-0.2063	1.2539	-1.7637	-0.2506	-0.0439	-0.0016	-0.2082	-0.2569	2.2925
-0.4002	1.9632	-2.2875	2.8801	-2.5836	-0.2559	0.7029	-2.3715	-3.6373	4.5210	-2.6273	1.8805	3.0194	-3.3856	-0.5646	-0.8513	-1.4365	-0.8918	0.9532	1.1498
-0.0256	0.6737	0.8663	1.0915	0.3578	4.3942	1.7233	-0.1864	-2.8400	0.2339	0.6100	-0.2883	-1.6052	-2.9462	0.6441	1.9619	-2.4718	0.7847	-0.3648	-1.2885
-0.0337	0.7605	4.0528	1.2310	6.2661	4.6092	0.9430	1.5473	-1.0319	-11.6233	2.7382	0.6675	-5.0452	8.4685	0.5293	0.3538	4.0671	3.8935	-2.7119	-3.3208
2.6409	0.8970	-0.0592	-2.7035	2.2103	1.4493	-2.9853	-0.5085	0.5268	-5.8405	-1.8808	1.1756	-2.5380	-2.3695	-2.5503	3.8690	-0.3677	0.5425	0.8024	4.0577
2.0869	0.0585	1.9083	-3.5321	0.3060	2.7854	-2.4526	1.0631	5.6518	-6.1861	2.7909	2.2567	-0.7576	-4.1477	2.5697	2.6076	-0.7998	-0.1823	1.7386	0.8354
-1.5751	-0.4394	0.7557	-0.0615	1.7736	-1.3615	-0.8221	-0.0246	4.2059	5.9151	3.1900	0.9187	-2.0718	-4.2894	-0.3807	0.8037	-1.2522	-0.0269	0.1424	-0.2410
-1.0108	-0.0747	-0.4368	1.3719	-2.4266	-6.8745	-1.7104	-3.0493	-4.5878	9.9764	-1.4797	-2.3121	-0.2154	-1.7416	0.2269	1.0286	-0.0543	-2.4933	-1.8484	2.1739
-1.1544	-0.0922	1.0516	1.1156	-0.6314	-2.0109	0.1841	-1.7265	0.0490	4.1503	-3.3395	-0.3835	-0.2697	0.7718	-1.1550	0.0351	-0.7323	-1.5019	-0.5321	-1.8314
1.8862	-0.3572	-1.9228	-1.1765	-1.1003	-0.4013	0.1882	0.5330	2.7279	0.5204	1.3250	-2.0386	1.3531	-0.8135	2.2528	0.4905	-1.9991	0.4206	1.1181	-1.2249
1.7036	0.7068	1.3584	-3.0935	-1.3136	-4.0542	-2.9338	0.8502	2.2964	1.2631	0.0269	-1.9089	-0.1007	0.7686	-4.7870	0.1837	1.4100	-1.4494	1.3772	2.3014
1.5970	-0.2169	-2.6812	0.1460	-1.6983	4.1860	0.4808	1.5770	2.8579	-7.2253	3.1946	5.4533	2.4538	2.3271	-0.0294	-2.8868	0.7012	-0.3792	0.9655	-2.6570
0.1556	-1.8072	-2.2633	-0.7273	-1.7318	-2.6562	0.6185	0.9131	4.4243	6.2601	0.1412	0.8636	3.0181	0.2222	-0.9964	-0.4152	-0.1248	-2.2477	2.8714	-2.7997
0.4512	0.6140	0.7222	0.1972	1.8722	5.5668	1.0243	0.9672	-2.8386	-9.2701	-0.9102	0.7293	-0.5492	3.1160	-1.4575	3.1202	2.3755	3.6475	-1.0627	-1.1092
-0.5851	1.3567	0.8910	2.4234	-0.2346	0.5388	0.0190	-1.5606	-3.3244	-1.4230	-2.8018	-1.5435	-1.3016	0.3748	-1.4917	-0.3822	1.5308	1.0011	2.2114	3.1338
0.4832	1.4974	2.0272	2.8545	0.5770	-3.5302	-0.7554	0.8870	-0.4928	6.8703	0.7731	-0.7460	0.9287	-2.9024	0.5524	0.5657	-1.0856	-1.4813	-0.5201	2.8723
-2.8166	0.1069	1.8044	7.3839	2.2760	-4.1822	0.0725	0.8750	3.5751	4.6452	0.5948	1.3504	-0.3876	2.7222	0.3054	1.6048	1.3023	-0.6830	2.6978	1.4474
-1.8638	-1.2735	0.8671	0.1820	7.2310	5.5248	-1.9874	-0.2028	0.4988	-9.1467	-0.3887	2.2258	-2.5111	-0.6469	0.5635	-0.6545	2.1268	1.8432	-1.2218	0.5177
0.8231	0.8358	-2.5928	1.8973	-0.8385	-1.2937	-0.7841	-2.5355	-3.8130	4.5101	-2.9212	-0.2382	1.3665	-2.7676	-1.7925	0.8811	-1.3108	-2.0914	-0.6447	3.3967
0.8202	1.5537	-0.1301	2.0205	-1.2961	-4.3814	-0.8941	0.7220	1.0115	5.2724	-1.3166	2.7109	2.4001	0.4995	1.8660	-0.2564	1.0789	-3.4819	-1.7984	6.1058
1.2117	-0.0846	0.9591	-3.3580	1.4283	2.1607	1.7990	0.0005	-1.6457	-1.3568	-1.2578	-0.1503	1.8464	0.2142	-1.7102	-2.4086	-0.4299	-0.6360	1.1407	-4.8270
0.2309	-0.2181	-0.7038	0.8741	-2.8134	-2.2033	1.1387	-2.9332	-3.8303	1.9840	-3.8209	-2.0246	1.4370	2.9405	0.3300	-1.8932	0.0151	-1.0595	2.4019	-2.3739
-0.5966	0.6777	3.4780	2.0900	4.1630	1.9510	-0.7011	1.6559	2.5150	-1.4654	0.2527	-0.7668	-3.5632	-1.9599	0.5114	0.9879	-0.7636	1.0210	1.5522	3.2802
-0.0090	0.4687	-0.7576	0.4742	0.0569	1.3143	0.6267	-1.0726	-2.1209	-1.2725	-1.6489	1.1110	-0.2655	-1.3198	0.4545	-1.4781	-0.1644	-0.2069	0.7418	-0.7908
0.2114	-1.8848	-3.4740	-1.6496	-3.7348	-0.1459	-0.9353	-0.2872	3.0420	-2.6852	-0.1243	2.7210	2.2551	0.8588	1.9489	-1.2525	1.1506	-1.2943	-0.7200	-4.2110
-0.7185	-0.0372	1.7845	-1.4905	2.5314	1.4618	-0.9128	2.3774	3.5664	-2.1253	2.3757	-1.8379	-1.7791	-1.0563	1.3093	0.7867	-0.3105	2.5141	1.7408	2.1228
0.7999	0.1577	1.3659	0.1059	-1.2571	2.1906	-0.9687	1.3015	4.1463	0.8746	0.9538	-0.1622	-0.3088	-5.2672	3.0096	1.9389	-2.3072	1.8588	1.3995	0.5140
0.8832	0.2003	1.1695	-2.9215	3.5679	3.8398	-1.8430	-1.6391	-1.9817	-4.7526	-2.3207	0.8484	-1.7156	-1.9367	-3.2673	0.4836	0.3865	1.0258	-0.9114	7.0640
-0.6276	-0.1222	1.2480	1.6357	-0.2724	-2.5494	-1.7358	4.6677	8.8280	3.3908	6.9297	0.0223	-1.3306	-1.5326	-1.7130	2.8025	0.8136	0.4289	-0.2499	0.3701
-0.7985	-1.8570	-0.3355	-2.5194	-1.9651	-1.6486	-0.5098	1.0751	3.5619	1.4363	1.1188	-2.0194	1.0916	0.3848	-1.0919	0.0190	0.1611	0.5217	-0.2863	-1.4323
1.9591	0.5141	-1.0291	-1.0102	-1.1969	-4.1625	1.6448	0.6874	-1.7696	7.0096	4.0776	-0.8195	1.6500	2.5942	-5.1689	-1.8442	-1.0918	-2.8986	0.6699	-4.1159
-0.7402	-1.1549	0.2397	0.4598	-5.0626	0.1887	2.5897	3.3602	4.1691	-1.5650	4.4411	0.5695	3.2197	5.6594	1.4928	1.1075	1.0419	-1.7501	1.6766	-4.6754
0.4535	-0.2836	-0.6125	0.3876	-0.8382	-1.7796	0.1271	0.8285	-0.4380	2.8354	2.0813	2.1258	0.5135	-0.0729	-1.1585	-0.4675	0.1292	-2.0148	-1.4870	1.8302
-1.6136	0.9941	0.6457	4.7648	3.4131	0.1113	0.8360	-2.4548	-8.2096	-3.4769	-2.3845	-0.9950	-1.7324	3.8598	-0.5130	-0.6399	2.3184	0.7541	-1.1059	0.7457
-0.9153	-1.3769	-1.3364	-0.1313	1.6744	-2.9965	-1.5450	-1.2900	-0.5182	2.6423	-0.3559	-1.3172	0.0283	0.9304	0.6843	-1.8860	0.2759	-0.5067	-0.2487	-0.8696
-0.6274	-0.7472	-1.8191	-0.8702	-2.9937	2.9795	-0.2922	-0.1506	2.6537	0.2074	-1.0578	0.9109	3.4577	-4.3307	-1.9147	-3.1223	-2.0520	2.5302	2.6317	-5.2182
0.0587	1.5829	1.0440	3.1771	2.4347	-0.9198	0.2817	-0.6875	-4.6572	2.1495	0.2949	0.3681	-1.5201	-2.1300	0.2161	0.9774	-2.0763	-0.5904	-2.0011	3.4881
-0.4301	-0.7000	-0.2257	-1.5836	4.1430	2.0429	-0.4846	-2.4782	0.9992	3.9787	-0.5343	-0.7814	-1.9103	-5.5938	-3.6401	-1.7308	-3.6568	1.3634	0.1640	0.2323
-0.8219	-0.6082	-0.2296	0.6598	-2.6511	-2.9725	1.2667	-0.9317	0.3830	5.3423	1.6080	-0.4461	2.7220	2.1576	0.9499	1.5867	0.2722	-1.3564	0.2785	0.0133
3.2248	-1.1558	-2.8207	-4.9117	-3.1796	-1.9305	2.3660	2.2760	4.2400	2.6268	1.1755	-1.3514	1.9809	5.1497	2.2181	-0.2595	3.1748	-0.2386	0.9298	-5.7802
1.0517	2.0168	-1.5569	1.0041	-5.1217	-3.5224	0.1177	0.7471	-1.9677	-3.1967	1.0347	-0.5282	3.7604	6.6998	2.7492	1.0449	2.6410	-2.1830	0.4866	4.6492
1.2398	0.5721	-0.7187	0.0875	-4.6537	-0.9973	0.7669	0.6781	1.0545	1.4384	-0.3303	3.6256	1.6721	1.3308	1.2143	-1.2271	0.9758	-1.1130	1.6418	-2.6440
0.1306	-1.6396	1.3653	-0.3268	1.5668	5.8036	1.9595	-1.0640	-2.5288	-6.8096	-1.7500	0.9657	0.5074	1.3179	0.6483	0.5419	-0.3285	1.7417	0.0561	-4.7202
-0.2671	0.3896	-0.8996	2.0869	-2.6566	-1.9292	0.7515	-1.6560	-2.6229	9.4488	-1.9435	0.3898	0.7638	-6.5099	-0.7510	-5.1467	-3.2045	-1.8200	0.8613	-0.9656
1.3078	1.1258	0.0377	-2.1892	-0.3457	-1.0867	-1.3820	-0.7832	-2.3428	-0.4475	-1.5799	-1.8843	-0.4820	0.3211	0.5342	-1.0550	1.0110	1.5056	-1.1508	3.9572
-0.6559	-0.6419	-1.1352	2.3748	2.1363	-2.6363	-1.2795	0.4138	2.1926	4.5651	0.5869	-1.2187	1.9837	-2.5618	1.0074	-0.0206	0.0995	-1.0084	-1.3610	-1.8349
2.6784	-1.5506	1.6305	-8.1309	1.1418	0.1387	-0.0391	-0.2365	-1.3642	0.3087	-0.7715	0.0982	-1.5814	0.5032	-4.1283	0.9516	-1.0653	-0.8934	-3.6587	-2.7823
0.5309	2.6589	2.3013	2.8497	0.4621	2.4325	1.2113	-2.3433	-6.4699	0.1712	-1.8971	1.8693	-1.2518	-2.2663	3.5009	1.9875	-0.6849	0.5026	0.3839	3.3943
-1.1638	1.0223	0.1521	3.1073	0.0754	3.2779	-0.3592	-0.7915	-2.9233	-4.9305	-2.7964	2.9881	-0.0363	1.0621	-1.2795	0.4454	0.3989	-0.1253	1.3592	-0.3679
1.3431	-0.2004	0.2854	-3.4414	1.0449	0.7723	0.6421	0.1519	-0.3366	3.9507	0.3592	-0.9772	-1.3359	-3.6510	0.4366	1.3083	-1.5966	1.5901	1.8446	-4.0114
-0.0651	-0.1839	-1.2259	0.6588	-2.5107	-0.5560	-1.3756	-0.7384	-0.1638	4.4810	2.9023	-0.1327	3.7154	-4.7577	1.9415	2.3970	-0.6200	-0.4868	0.1188	-1.1891
0.3028	0.7991	-0.0387	1.0632	0.2448	-5.1504	0.8734	1.1654	-1.5358	6.3299	1.7850	0.7615	-0.5586	1.2225	-3.7340	3.9829	-0.2520	-0.5710	2.4985	-0.0781
-1.7468	-1.9038	-0.9529	-1.7144	-2.1157	3.8323	2.0285	-1.0312	-3.6065	-6.2677	-0.4079	1.7789	0.7908	1.8540	-0.1749	2.4017	-1.4675	1.3199	-0.0901	-5.9748
0.2962	-1.1156	-0.0915	-1.9366	1.5935	3.4975	-0.5684	1.3199	4.1579	-6.3849	2.9299	2.2187	-2.3106	-1.7997	0.6962	-0.6905	-1.7104	1.2804	-0.6542	2.6364
-0.8726	-1.2193	1.4635	-0.8137	7.7039	6.0285	-3.1514	0.2920	2.6468	-15.4009	-1.2741	1.2118	-4.2254	3.5046	-2.7197	0.2379	3.9952	3.5283	-1.6270	6.2798
-1.3875	-0.5089	-1.8878	1.3694	-5.2201	1.0060	0.2270	-1.0213	-4.5192	0.0777	0.3185	1.5623	3.1199	0.2119	2.4910	-2.1551	0.1175	-0.4199	-1.5196	0.4547
-0.7034	0.8973	4.4264	3.0391	5.2537	5.5905	0.4335	-0.5791	-1.0857	-9.3402	-0.9503	-2.5855	-3.5634	1.4022	-0.5938	5.2093	0.7046	3.9576	-0.5460	1.2820
0.7289	-0.5986	-4.3239	-1.8126	-2.2093	-3.4553	0.5081	1.6897	1.3996	3.2871	-0.1582	-0.2531	1.0316	2.1857	1.2225	-4.4147	1.9434	-2.8943	0.9596	-2.3442
0.6816	0.6405	-0.9141	-0.0816	0.7416	-2.8031	-1.7119	1.8247	0.3270	3.7345	3.8300	2.0188	-1.0544	-2.3590	-1.4984	-1.7172	-0.9719	-0.1467	0.6436	4.2941
2.3757	-1.0302	0.3655	-5.2981	2.4969	5.5424	1.9276	0.3866	4.0352	-4.2415	2.1641	2.0133	-3.1678	-0.0771	-2.5660	3.5467	-1.3469	0.9180	1.0887	-3.9814
0.0898	0.1744	0.9107	-0.1314	1.6438	4.2469	-1.5310	0.5833	-1.1376	-4.5824	3.0213	-2.2682	-0.6048	-1.9154	0.8354	2.1677	-0.2292	2.4969	-2.8302	4.8381
-0.6714	1.2459	-0.8115	3.4758	2.6078	0.5288	1.3888	2.0071	-0.7734	-3.2235	1.5349	1.1996	0.6194	5.8754	1.0654	0.4593	3.5191	-1.0931	-0.6880	-1.1209
1.7628	0.6354	-0.0281	-3.2136	-0.1176	-2.1597	0.9672	-1.5823	-1.7480	3.0373	-2.0329	-2.7768	0.1057	3.0570	0.4273	0.6908	1.2802	-0.5821	-1.2892	-3.4604
-0.0554	0.1170	-0.4994	-0.8687	-1.5342	-2.3740	0.9821	1.5613	0.2759	7.2801	1.7591	2.1868	0.4069	-3.5486	-2.2093	-2.5588	-1.8752	-2.3754	0.2220	-4.3052
-0.4966	0.1447	-0.3710	0.4469	-6.4723	-5.5106	-2.4265	-0.5846	2.0271	1.8080	-2.8030	-0.5866	3.0802	0.6699	0.2416	-2.3152	2.5431	-4.2382	1.1594	3.9966
-1.3736	1.5278	0.5839	2.0447	5.3392	-2.3170	1.0845	2.8538	2.1794	7.7451	2.9946	-3.3012	-3.5348	-2.0987	1.0314	1.5909	-2.6930	1.4327	0.7954	2.8600
1.1355	-0.4386	0.0063	-2.9037	-3.1880	-3.4459	-1.8795	0.2815	1.1423	6.5900	2.0358	-0.9007	1.6578	-4.8268	-0.8672	0.7332	-2.3077	0.3251	1.0546	1.5854
-0.6388	-0.4662	3.5077	0.3885	6.2974	4.4090	-0.7234	1.9419	5.0197	-2.5263	3.6207	0.9242	-5.5645	-3.6949	-1.8423	1.4095	-1.7553	1.9860	-2.5231	1.1075
-2.0263	0.4841	0.5941	2.9755	1.4512	-0.5185	-1.0139	0.6772	1.4095	-1.6024	-1.5761	-0.4465	0.0048	0.8315	-1.8855	3.2257	0.0468	-1.2372	1.4145	3.2830
1.3002	-1.8806	-0.4954	-4.9815	-3.0291	0.3593	0.7148	0.4813	-0.4739	1.2076	0.8688	3.7335	2.5550	1.0278	-1.4195	-1.0026	0.2688	-0.9703	-1.9530	-1.6503
0.2968	0.8876	-2.6629	1.8320	-2.7311	1.7982	2.8938	1.0642	-2.2697	-0.5784	3.7020	2.3405	2.8925	1.5935	-1.9323	-2.6457	0.1641	-0.7550	1.8365	-3.0003
-0.9328	0.2251	-1.9415	2.1850	-3.6327	-2.1888	2.9541	-1.3317	-2.1596	2.1192	-1.7582	-0.4444	2.9037	3.0561	1.1229	-2.7854	-0.1584	0.3083	3.0107	-4.5440
1.7083	2.1535	4.3297	-1.1877	0.7357	-0.7941	-0.6658	-1.2224	-3.4334	4.7055	-1.5315	-0.2595	-3.8470	-5.2037	3.0171	0.5635	-2.8897	2.0318	-1.1703	2.6689
-1.0080	-1.8033	0.8593	-1.2573	1.8892	-2.7462	-1.1270	-2.0272	4.3435	6.3223	0.2419	-2.8867	-1.6081	-5.0371	-1.3150	-0.8865	-1.2982	1.3680	3.0770	-0.8550
-0.3222	0.8428	2.0838	2.5749	0.7921	-2.7708	0.1703	-2.5537	-3.6319	3.2215	-2.8174	-0.4314	0.1606	2.1173	-2.3736	1.5640	0.7874	-0.0979	-1.2220	2.7172
1.5979	-0.4856	0.3378	-2.2863	-0.0496	-1.1800	0.2149	-0.6802	0.6527	2.3900	-1.1661	-3.2802	-0.6611	-1.0936	-0.8095	-0.2248	-0.5657	-0.5396	1.1288	1.8944
1.1792	0.0938	-2.3910	-1.3128	0.7410	0.4969	0.3050	-0.3974	-4.0336	-3.6387	0.9956	-2.6594	0.3337	3.9690	5.8737	-2.1403	2.2501	1.0834	-2.6182	2.7688
1.6398	0.6660	0.0608	-1.9197	1.3512	4.1764	-0.4213	1.9952	0.0765	-9.9599	2.8019	-2.5124	-0.1265	1.7810	-0.8461	0.3408	0.1010	3.5965	-1.8202	-0.0482
0.3961	2.4783	-0.0996	1.1970	-0.1853	-2.7189	1.0199	1.1627	-0.7958	3.4181	1.6135	-2.9551	-0.5084	1.7997	2.6703	1.9888	0.6725	-1.9682	-2.3553	1.7396
-0.1083	-0.3899	1.2697	-0.1459	4.0779	-5.0733	2.1294	-1.2230	-4.9294	7.7820	-3.0131	-2.7023	-1.1296	1.9643	-3.3193	0.6001	-0.0755	0.2441	1.0016	-1.9220
-0.5158	0.6483	-0.6715	1.1901	2.2311	-3.8720	2.1024	2.7850	3.2716	7.6781	1.6193	-1.0117	-1.3746	0.2328	0.4386	-1.5009	-0.0871	-2.3542	0.0303	-5.2012
-1.6270	-0.7420	1.9136	2.2534	-1.5475	-2.0326	-2.3448	-2.4577	1.0267	6.5336	-2.2248	-2.9204	-1.3137	-5.7270	-1.7399	3.1614	-3.3858	0.3307	-0.0536	3.4602
1.6087	0.0122	2.7036	-0.9663	0.2573	-1.4335	1.2723	1.8277	3.0838	1.9432	2.8178	0.5133	-1.0752	-0.2167	-3.5084	0.3448	-0.2256	-0.5921	0.7970	-1.5054
1.1876	-0.1199	2.1535	-1.4782	2.2305	6.2450	0.9712	-2.7027	0.1560	-7.9194	-5.0917	-0.5662	-2.0808	1.1803	-1.2111	0.1767	-0.9332	2.5247	2.1129	0.0906
1.3647	-0.3572	-0.6051	-1.3852	1.3876	-0.1373	3.3725	2.6076	-3.7146	0.6958	2.3757	-1.8197	-0.9279	4.3626	0.0672	3.6616	1.0130	0.1520	-1.1362	-8.9288
1.0419	2.2133	1.6363	0.8162	0.5123	1.4648	1.9749	1.1795	-2.0543	0.8037	-0.2107	2.8948	-2.0862	2.1930	-3.0842	-1.6197	-0.5831	0.3848	1.2332	0.9303
2.7038	0.8111	2.7128	-2.6880	-0.2688	1.2532	0.5151	-1.5585	-3.7591	1.8853	-0.3707	-0.7160	-1.2738	-1.5832	-3.3852	0.8801	-0.2617	1.4614	-0.8347	0.4303
-1.4548	-1.3753	-1.4606	0.7185	-2.3701	-5.6891	0.8283	0.0848	0.9262	6.7932	0.7599	-2.9068	3.3721	0.8399	0.6210	-2.4952	0.0210	-1.1785	0.4259	-4.6201
-0.2404	-1.2215	-0.8034	-0.9356	2.5801	-2.7619	-0.3693	-0.0664	2.9089	0.5653	0.5987	-2.5030	-1.0298	1.4799	-0.2447	-0.9853	0.7520	-0.5344	-2.5313	-1.1349
0.0705	-0.6853	-0.8432	-0.4002	0.1751	2.3448	0.2299	-2.0685	-0.8642	-3.4546	-0.3520	1.6984	-0.0312	-0.5600	-0.4662	1.6554	0.6873	0.5498	0.7246	-1.6097
1.6017	1.6228	1.5954	0.8257	0.0275	1.9329	-0.5617	-3.2749	-5.6640	-0.3406	-4.2392	-0.8466	0.3417	-4.2400	-2.3444	2.0049	-1.9225	1.2365	-3.6309	2.5915
-1.5894	0.2765	-4.2681	2.5372	-6.6307	-6.4886	-0.3397	0.2513	2.4996	10.3066	-0.2222	-0.7075	5.8395	-2.2736	2.1763	-2.6679	-0.1158	-3.5099	-0.6908	1.3657
0.8787	-2.2192	-1.9665	-4.4600	0.0757	-0.2251	-1.7376	0.1688	4.0280	-2.9170	0.7412	-0.9273	-0.2888	0.7705	1.4184	0.1222	1.3561	0.1690	1.9311	0.2290
0.0729	0.1060	4.2645	0.6343	6.2868	0.6689	3.4410	0.0265	-7.2637	-2.0450	-1.4728	-1.1208	-4.1475	3.1314	2.2499	5.6347	0.2736	2.2422	-2.4136	-7.1542
-0.1161	-0.5334	-0.1997	0.4240	0.7318	-3.6047	-1.8970	-1.8363	1.1473	6.4622	-3.3161	-1.8919	0.0931	-3.4231	-3.6611	-0.5831	-2.2322	-0.9569	0.6652	2.8728
1.8564	-1.2955	-1.3820	-5.5693	-0.8211	-0.7517	-0.0473	-1.3543	0.0548	6.4129	-0.9790	1.6244	1.8336	-5.3410	-2.2358	-3.4108	-3.8179	-0.4049	-1.5497	-1.9870
-2.0049	-1.4286	-1.0254	-1.3684	3.0786	0.6875	-2.1887	2.1869	5.5891	-1.3940	6.1264	0.0957	-0.3118	-3.8722	-0.1857	3.3078	-0.1194	1.0153	0.3109	1.7563
-2.2267	-0.7763	2.2437	2.3709	0.1580	0.5938	-0.1674	2.0034	4.4468	-1.5363	4.0587	1.5767	-1.8616	-0.0835	-0.0641	-0.1906	0.7029	0.0560	2.1787	-2.9205
-0.5752	0.1763	-4.5856	0.8168	-3.0014	-5.4219	-0.9046	-2.5310	-2.6919	3.8000	-3.3770	-2.6844	3.3062	0.9272	-0.0043	-1.9845	0.6842	-2.1328	-0.5760	1.3692
0.5353	0.9573	1.8071	-0.1332	1.4937	0.8751	1.2781	-0.8653	-4.1489	1.9407	-2.3103	-0.0003	-0.6107	-1.3158	-0.3976	1.0991	0.6334	0.8195	0.3112	3.1343
0.3553	1.2833	-0.8627	3.6688	0.1109	1.9826	-1.7219	-2.2658	-1.6333	-3.9233	-4.4218	0.1802	0.3300	-1.5590	1.2899	-1.2104	-0.1603	0.9153	-0.3642	4.7263
1.3404	1.7827	-0.0201	2.3295	1.5989	-1.4157	-0.6239	-0.4258	4.1434	-0.5850	-0.9607	-0.8959	-0.6275	2.2344	-1.2763	-0.6506	1.7008	0.2753	3.3793	2.2862
1.0318	0.5745	-0.5376	-0.5091	1.0111	2.9200	-0.9906	-2.5967	-3.0630	0.3329	-2.3958	1.2539	-1.2893	-4.2287	-1.5187	-0.6658	-1.4137	-0.4853	-1.7776	0.2658
1.3673	1.1522	2.2334	-0.1963	2.3944	3.3142	-1.1346	-0.5161	1.8126	-0.5506	0.8566	-0.1116	-2.5020	-4.9233	-2.3291	-0.8943	-0.8381	2.6832	2.6630	1.6724
-1.4492	1.0297	-0.8943	3.3311	-0.8838	-5.2871	0.3239	0.7727	-3.8396	9.7045	-2.5645	-2.9760	1.5139	-3.0121	0.3210	1.7271	-0.9418	-1.7848	-0.8507	3.0699
0.0291	0.1581	-1.8125	-0.8075	-0.9791	4.6618	-0.5186	2.6921	4.7232	-8.1845	3.6257	2.5954	0.4650	0.2274	0.5348	-1.7627	0.5120	-0.5166	1.4259	0.9892
0.4703	0.4758	1.8593	0.3696	3.3407	-3.5569	0.1794	-0.8079	-5.1511	-2.2225	0.2233	-4.1529	-1.5133	6.6506	1.1737	1.1511	4.0204	0.0661	-1.9139	1.5981
1.2712	-0.9577	-1.2475	-2.2212	0.8773	-1.6199	-1.7151	0.3045	4.3636	3.3868	0.8017	-0.5813	1.4508	-4.3805	1.4802	-3.4664	-1.9463	-2.0318	0.5807	0.9437
1.3858	0.9275	0.9665	1.1579	4.0157	-3.3700	1.5291	-1.2593	-1.0568	9.3019	-1.0829	2.0030	-1.1535	-3.4937	1.7253	-0.0397	-2.4190	-2.3078	1.1914	-1.0838
1.1031	-0.7588	1.4404	-1.4107	2.9529	1.7428	-0.5584	-3.4453	-0.4499	-1.3934	-6.5307	1.8903	-1.9775	-1.5668	-0.3279	1.7499	-0.1582	-0.8475	2.2985	1.5138
-1.1920	-1.1410	-0.4362	0.0022	0.9045	-4.0002	2.0947	0.8767	0.9623	6.4172	0.9655	-0.1495	-1.6044	2.7383	0.0966	-1.3648	-0.9333	-1.3162	-1.3267	-4.0373
1.0716	0.2814	3.5574	-1.2257	4.9253	5.2642	1.5083	-1.9609	-4.8053	-6.2672	-3.4919	2.0769	-4.9503	3.1309	0.0335	2.0967	1.2509	1.3801	0.0855	-3.6987
-0.3826	-1.4708	2.2845	-2.3219	6.4491	-2.1978	-2.4152	1.3686	4.4935	1.8507	0.8449	2.0230	-2.9057	-3.2633	-0.9561	0.5850	0.2063	-1.1463	-0.3878	-0.2729
0.5138	-0.1051	2.1025	-1.8941	2.9094	3.3811	-2.3924	1.5319	2.5136	-7.2804	4.9869	-0.8476	-3.0915	-1.0111	-0.1804	3.0116	0.9776	2.1989	-2.6346	3.1582
-0.3573	-0.4246	-1.4172	-0.1809	2.1204	-1.5238	-0.7032	-0.2955	-1.6068	3.0823	-2.1592	-0.8900	-1.2416	-2.2311	-1.8644	-2.6499	-1.5917	-0.6830	-0.5046	2.1665
0.2371	-1.9639	-2.6134	-2.7348	-3.1381	-3.3721	-3.3473	-0.3605	8.1026	-2.5231	2.1497	0.5369	1.9823	1.3356	0.3426	0.0983	-0.2493	-1.0649	2.0589	2.2181
-1.7168	-0.6673	-3.4732	0.3900	-4.0253	-2.0236	4.3270	-0.5993	-1.1637	5.8260	1.3668	0.6974	1.5403	3.3049	1.4662	-3.8800	1.5723	-1.4749	-0.4657	-9.5495
0.2832	0.2096	0.0381	1.3076	-0.8501	3.2017	-0.0829	-0.7592	2.2865	-1.2082	0.7833	0.9960	1.4407	-0.5068	-3.5768	0.3306	-0.8917	1.9711	2.6150	-1.4979
0.0102	-0.5749	5.0442	-1.2685	4.6006	2.2249	1.4878	0.0560	-0.2513	-1.8165	-0.1310	-1.7948	-3.1210	0.2867	-2.4799	4.5642	-0.2179	2.9480	-0.8654	-0.3391
-1.4727	0.6239	-4.0985	0.5673	-5.0351	-2.9496	-2.5963	0.8030	3.9346	3.9355	0.2192	-1.5149	2.8860	-2.7115	-2.0964	-1.6303	-1.2268	-1.5551	0.3078	4.5594
1.2323	1.2247	0.6406	-1.2847	-1.5708	1.9922	-1.4100	1.4243	2.3600	-5.5669	4.9298	0.4592	0.9657	-1.0028	1.0685	0.1543	0.0147	1.8108	0.8916	3.0808
-1.4026	0.6581	0.6288	1.3236	-1.0020	0.3143	0.2121	1.0068	0.0460	-3.6304	1.1389	-1.7283	-0.8741	3.8305	-1.7268	-0.2560	1.4876	0.3169	-1.9266	-0.3866
1.8063	-0.0429	-0.3117	-0.5507	-0.3056	-0.8250	3.3265	-2.0472	-4.3452	3.2042	-2.0656	0.3550	1.3766	0.9199	-1.7591	-1.8865	-0.9279	-2.1111	-1.6907	-1.6054
-1.6192	-0.4601	0.4021	0.2470	4.4980	-1.2298	-0.6593	2.5659	3.4640	1.6274	0.0882	-2.6047	-2.6506	-2.4373	-0.0835	-0.1864	-0.2531	0.4980	-0.1583	1.3503
