X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.4237	-4.2769	0.2474	3.0979	-0.5664	1.8876	-3.3368	8.7877	-4.4435	-0.8116	-9.4157	-1.3147	-0.1893	-1.9731	1.5408	-4.2704	0.1155	2.5797	5.4222	6.6455
3.5395	-3.2436	-0.8980	2.4310	-2.5846	-0.9014	0.3558	1.5309	-3.6609	5.3021	3.1174	-1.5171	-2.1940	2.0842	-3.3529	-5.3000	-1.0044	3.7517	-7.2247	1.9063
4.3764	-1.0596	-3.3735	-1.4681	-5.6261	2.2664	6.1290	5.0633	-0.6982	-7.0335	-8.4708	0.2914	-1.9235	-6.0748	6.1598	1.4739	13.7849	-2.2792	7.9172	9.7825
-0.5458	-4.8977	0.2274	4.3960	3.6822	1.7447	1.5301	4.7603	-3.5879	5.2512	-1.1478	-0.4539	0.0069	-0.4847	-1.7121	-2.1936	-3.1133	4.9419	-4.2515	3.3436
1.2347	0.6413	2.6152	-2.0641	1.8735	0.3427	-1.1223	-1.5251	0.6807	-4.2813	-1.5170	-1.2195	0.2165	-0.4600	7.1273	0.1290	2.0230	-2.6025	3.6986	-3.4314
-3.1296	-5.8318	1.7536	-1.0305	3.0275	-1.5290	-1.8971	6.9985	0.2081	0.9993	-3.8606	-1.7538	-3.0340	3.0280	-5.0082	-2.3297	-0.8435	-1.5903	1.6952	0.0000
2.5504	3.6619	1.0999	-2.9595	0.0238	-0.3911	2.8382	-5.8420	5.9616	1.8293	7.8458	-0.7220	-0.7295	2.5516	-0.5690	3.4817	1.8662	-2.9620	-8.9294	-1.3773
1.2928	-0.2540	1.8075	5.4911	-0.3969	-0.2224	0.1265	-2.0557	-6.9214	-3.1481	0.0890	0.1752	-2.3222	2.2245	1.4399	-8.9963	0.1239	6.0606	3.9785	3.6841
-0.0752	0.8927	5.7283	3.4986	-0.0495	-0.9258	0.2744	-0.7089	-2.2190	0.5070	1.2062	0.4049	2.4827	-4.0586	4.9487	-5.3362	-3.3975	2.5432	-1.2082	-3.3334
0.8082	-4.8607	0.3265	2.6231	-0.2256	0.4253	-0.0657	2.2930	-4.8798	0.7720	1.4615	1.7780	3.0920	-0.8801	3.6856	1.1289	0.6294	4.6173	-3.4510	8.2679
-7.9142	-1.1877	-0.6863	2.6244	-3.9882	0.7952	-5.1341	2.4060	-3.7817	-4.9226	-5.1190	-2.0316	-0.5324	-3.4500	2.6367	-6.3032	-0.4776	1.0959	7.2607	10.3759
-1.3828	-0.8496	-2.0497	0.0363	-2.5041	0.0694	1.7231	0.3318	-5.1072	0.4816	-2.5917	-3.0370	-3.2208	-0.4309	-4.3722	-6.4566	6.3376	0.5544	-2.1523	9.5208
4.3128	2.4511	-2.1516	0.2861	2.2956	-0.9484	0.6838	-4.3763	-2.6550	1.4136	4.3853	-0.5855	-1.3134	1.1066	-7.0734	-3.3826	-0.3856	-2.7154	-4.3215	-9.1674
2.1815	-1.6273	-1.7932	-0.5188	0.8507	-1.3544	0.8350	2.6707	0.3723	2.5182	-0.8403	0.7486	-1.7257	-1.2533	-4.4301	3.6320	-3.1680	-0.6218	-5.6348	-7.3582
1.5693	-0.3132	-1.7154	-4.8370	-1.2738	2.9352	-3.2730	7.2245	2.8408	-2.0220	-9.0168	2.0993	1.6248	-5.6742	4.8880	2.5545	3.2918	-3.5662	8.9024	-1.6438
0.0794	-5.8128	-0.6475	3.8605	-1.8222	-0.0006	2.7844	2.8587	-2.0267	1.8098	-4.1832	-0.6811	-0.6878	1.8391	2.9217	-5.3843	2.7224	5.1162	-1.7365	9.0341
-6.4215	3.7244	0.4291	0.2338	-0.3094	0.0616	-3.7119	-5.3150	-1.5137	3.4507	8.5992	-2.2187	-1.7507	2.8839	-2.3891	-3.1880	-0.2348	0.1906	-7.1657	4.7647
4.3468	-0.5139	-1.1004	-5.1907	-8.0814	0.0194	-3.5490	-0.5387	9.1427	1.1857	1.5461	1.2703	0.7496	-2.8566	2.2360	7.7400	1.7461	-4.1486	-2.5679	1.3618
-1.5932	-0.1054	0.8018	-1.2306	1.6567	-0.2240	-1.2841	-0.9084	-3.2549	0.6526	-0.3622	2.5315	0.0540	3.4154	-5.7514	0.3898	-6.0384	-0.4258	1.0991	-2.5457
1.3675	0.5863	-1.5640	1.6663	4.0729	0.7322	-2.1280	-1.1079	1.1817	-2.7847	-0.7279	-2.2504	0.9491	5.7367	0.7963	6.6836	0.7673	3.6593	2.6827	-1.4614
-0.0690	-1.9922	-1.2901	1.4225	-1.4192	2.4929	3.1081	1.0686	-4.8132	1.5933	-0.6493	-0.9809	-1.5068	0.0850	-2.5754	-7.6139	3.8152	2.0273	0.5013	6.0949
-2.5200	0.0398	-2.2548	-1.9489	-4.5067	0.1265	-2.0901	0.3085	-0.3461	-3.6081	-3.3766	-0.9294	-2.2535	-5.5283	2.9162	-6.0403	4.2450	-0.6002	5.0481	10.7997
-1.5977	-2.1013	-1.7253	10.5130	1.2534	3.6658	-2.2061	3.7572	-7.4838	4.2202	-0.0930	3.2911	0.1977	-0.8739	1.2646	-4.2417	-2.1470	9.0331	-4.2485	9.2742
-3.3094	-3.6217	-3.1546	-1.0254	1.6409	0.0243	-6.2099	3.2640	3.2459	1.1195	-2.9512	-2.0069	-1.9214	-2.8915	6.1437	2.3822	6.6101	0.8023	-0.7533	9.4331
-1.3906	4.3194	1.1521	0.2434	2.8453	-0.9340	-0.8110	-6.5718	-1.5999	2.7336	5.4079	-2.2128	-1.0368	0.0386	-4.4145	-1.2386	-7.4933	-0.1957	-2.0895	-9.8612
-0.4958	-3.8179	-2.0603	-1.6992	-0.5719	-0.8920	2.3195	-0.3934	1.2078	9.2559	8.4598	1.0741	0.2525	3.6651	-8.1949	1.8882	-6.9970	-2.5385	-13.2966	-9.1505
-2.2574	-3.0956	-5.8438	2.5094	-6.8430	0.6432	-3.5225	4.7702	-4.4932	2.9387	-3.0762	-0.5994	1.5852	-4.6009	-2.8174	-3.3237	4.4211	4.5327	2.5648	16.7680
-3.2843	1.1961	5.8622	-2.3293	6.9768	-0.7591	-2.3520	-2.1681	3.2548	3.4433	5.2230	2.1126	1.5981	4.5382	1.6981	5.1398	-5.3704	-2.6340	-5.8559	-10.4953
-1.8794	-3.1106	-2.8783	2.4898	-1.5070	-0.3882	-0.9445	0.7781	-2.2219	-1.4119	-2.9771	-2.3298	-2.3567	-1.2514	4.5299	-4.6539	4.9930	0.1305	6.1031	8.0752
-3.5199	0.1884	3.0531	-2.4709	2.0975	1.8684	-2.2625	4.4808	2.3933	-3.0325	-7.6927	2.0579	2.9618	-2.0133	1.6309	1.8171	-5.0126	-1.9707	4.8627	-5.9686
-3.3495	2.3014	3.5380	1.7844	4.7368	-1.9628	0.8063	-2.2074	-1.2074	-2.3428	0.9526	-1.2850	0.5152	2.8549	-0.9761	2.7183	-4.1731	1.0723	-2.7432	-4.0814
4.1374	2.0511	-1.5092	-3.9449	-2.6655	-0.3363	-0.8747	-1.8511	6.3142	4.7868	6.7753	-1.2980	-3.9322	-1.9137	-3.4550	3.1730	3.0917	-1.6172	-8.9439	2.4530
1.8537	3.3512	2.2219	-1.6860	0.4170	-1.6829	-1.0134	-4.0037	0.2144	-2.6417	1.4769	1.8706	4.0599	0.5777	-0.3528	0.3743	-4.5782	0.3106	1.7530	-5.1881
2.1718	-2.8082	-1.9825	3.5845	-6.8660	-0.0004	2.0576	3.9272	-2.5234	-0.4216	-1.7523	-1.3854	-0.6812	-2.8986	4.1996	-4.7579	3.6268	2.4762	-0.0031	10.6690
-4.0995	5.7415	2.0745	-2.8490	2.8782	0.9215	-4.1505	-4.3141	1.0557	-2.1317	3.4160	2.2729	-0.6787	0.1363	3.2129	2.0747	-0.1391	-4.5416	-0.2855	-2.5252
1.0917	-6.2088	-4.8524	4.7234	-3.2725	0.0373	4.4449	7.1707	-4.0262	1.4300	-7.1058	-1.0374	-0.8031	-3.6590	-1.5501	-6.9127	1.1860	3.8987	1.7581	5.4037
4.9280	-0.5506	0.0733	1.3518	-2.2225	-0.0084	3.2589	3.0391	-2.5059	0.0579	-3.6237	0.1807	1.0609	-0.1398	0.3892	0.6611	-3.2718	2.8687	-0.2678	-1.9761
0.2500	-1.7865	-3.3730	-0.3788	-0.6877	-0.7028	0.1819	-0.5297	0.5605	-0.2184	3.9735	-1.8921	-0.3617	-0.2272	-1.9571	2.5550	0.0229	-0.7680	-4.6572	-0.6995
0.4350	-0.0759	0.2366	-1.9454	-0.1196	1.7526	1.6829	1.1242	1.8584	0.1442	-4.0284	-0.3399	-0.5962	-4.2941	4.8971	3.0135	2.8022	-0.1504	3.8726	1.7981
1.6258	-3.8398	1.0381	3.8209	2.6370	-0.5561	1.1038	4.1271	-2.7957	-3.0815	-5.9650	-1.0935	-1.6873	-0.7763	4.3852	-2.4209	2.0425	1.6754	3.7275	0.9102
-3.5382	4.3399	0.9899	-4.0614	-0.4333	1.2146	-0.4155	-0.4519	4.4640	-2.4501	-0.8374	-0.7159	-0.8187	-1.3522	-3.1354	2.5312	0.3487	-3.0723	3.2448	0.5585
2.0384	-4.4718	2.4077	4.6307	0.6175	-1.7063	5.7570	3.8456	-3.2434	3.7127	-1.4474	2.6231	3.6009	-1.6965	-0.0809	-2.2936	-4.7499	3.7016	0.4697	-2.2184
1.6830	-5.3256	2.6566	5.7532	0.3606	-0.9896	3.7569	-1.5699	-6.0280	0.9825	2.2759	1.3386	0.6959	5.2115	1.4099	-4.9757	-0.6772	5.2780	-4.8767	2.2128
4.2648	-3.7089	0.2538	6.5911	0.1682	1.1567	2.9320	3.3467	-4.8071	1.8722	-3.2633	-0.0878	0.8475	-1.3392	-4.2183	-2.9797	-5.6359	5.0834	0.2215	-3.3946
1.3060	0.6022	1.0928	2.5455	0.4658	-1.2272	-1.4194	2.4845	-1.0459	3.1153	-0.3974	0.6686	0.4730	-1.8720	-0.4253	-2.3895	-2.8942	3.2611	-2.2501	-0.7306
1.5294	0.2606	-3.4020	-4.7989	0.8559	0.5749	-1.1378	-1.3555	4.7830	2.9214	4.3833	-0.2312	1.3437	0.3240	-3.7319	4.4626	-2.2664	-1.5131	-3.0952	-4.5549
-1.4222	2.2705	-0.5468	-1.4990	-0.3008	1.3711	-1.4795	-3.9157	0.0807	-4.3916	1.5194	2.6627	3.0834	-1.2154	3.6527	2.0371	2.7869	-2.0995	2.3436	1.6871
0.3663	3.2519	1.6301	-1.7450	7.1332	1.7553	-3.6833	-0.0248	3.2762	-2.3044	-1.9695	-1.8065	-3.2540	1.1377	8.1279	4.2730	8.2834	1.3032	2.0583	5.0398
2.7360	1.8128	8.3405	-1.3592	13.2437	1.9217	0.4892	2.0220	4.9132	-0.2820	-1.6698	1.4937	3.6419	7.0987	5.0757	11.5036	-1.3387	-1.2530	2.6874	-10.4198
7.5908	3.2564	-6.4445	-0.3012	-0.8568	-1.2785	7.2821	-1.2708	2.4792	0.0860	1.1821	-1.7596	-3.3606	-0.0637	-4.3617	4.1610	2.8658	-1.4702	-1.1788	-2.9095
-2.1871	-2.2549	-1.1081	2.8341	-1.9343	-0.6522	4.5356	1.7777	-3.5208	-0.3741	-1.3006	0.6329	1.6028	-2.3561	0.2641	-3.0275	-2.0783	1.3968	-1.7419	6.0264
-6.4067	2.5779	-0.5722	1.2762	4.7561	-1.8192	-2.3008	-0.0951	-0.8009	1.1806	0.8593	0.0945	-1.1326	0.1756	-0.6857	-2.3474	3.4983	-1.1273	-2.1727	3.2134
2.4793	-0.9126	0.3387	0.7781	-0.3135	-1.6280	0.5406	-3.7985	1.2248	10.1294	12.4295	2.5189	4.6163	5.4407	-7.7189	0.5306	-6.1923	-1.1707	-11.7131	-7.6344
1.5379	-1.8514	1.2482	1.1316	4.0427	-0.3347	4.7133	0.3032	-0.7498	1.8685	3.9654	-0.9057	1.4760	5.9360	-0.9698	0.7489	0.4662	0.9907	-4.5137	-1.1558
0.8792	3.1873	0.5289	2.3463	0.1390	-0.6756	-1.9524	-8.7055	-5.4677	-0.0469	9.0420	1.1766	0.1380	7.5966	-5.2145	-1.6138	-7.8326	0.2934	-6.9742	-8.0070
-2.2780	1.1712	4.6353	-6.2458	4.8103	-1.4593	-4.3637	-4.0737	6.1746	3.6964	5.5913	1.1126	1.5270	2.7695	-5.9568	6.4497	-10.2529	-5.1135	-4.3808	-15.6199
-5.5145	0.8977	7.1992	-3.6975	8.9163	-0.5070	-5.5884	0.2588	0.2408	7.9548	6.0328	-0.3459	0.9908	7.1137	-10.0154	1.6574	-14.7447	-4.6012	-9.6072	-21.5413
-5.4130	1.0563	4.2548	0.1907	6.4338	-0.1511	-2.0575	-1.0618	0.5639	-0.3271	1.5198	-0.9260	-0.4115	3.2051	3.2529	-2.6802	-1.9117	2.1965	-2.3036	-3.3575
-1.0496	-2.7168	1.2459	3.0899	2.0493	1.0229	-4.4458	2.7936	-1.9305	0.7158	-3.1197	-1.3464	-4.0095	0.5843	-1.2752	-5.6395	7.0475	3.5096	0.4498	10.7202
-0.4035	2.6532	-0.6816	6.8001	3.3070	-0.9667	0.1837	0.2238	-6.2111	-2.8608	-5.0831	1.2573	-0.5779	1.4393	3.3348	-3.4908	2.9184	5.6184	5.3610	10.5763
1.5876	-4.2751	2.7421	1.7147	3.8779	2.0173	4.8103	3.4580	1.7185	1.0743	-1.6758	2.2853	0.6453	-0.8626	3.8685	1.8881	1.2390	-0.0974	-0.7524	-1.4331
-2.4807	0.8324	2.1580	2.0190	1.0101	1.4286	-2.2799	-0.6086	-2.0678	0.3066	2.7841	-1.3112	-2.3757	0.7744	0.1362	-8.9247	3.1266	2.4205	1.9678	5.7039
-0.2937	-1.4860	-8.0876	0.8659	-8.9303	0.5852	5.1907	3.7023	3.3535	1.8415	-1.1385	2.2405	0.2758	-9.1501	-0.9170	5.7425	5.6218	0.1086	-2.9877	8.2049
-1.6649	2.2692	0.5928	-0.2978	-3.1447	-0.6309	-0.8070	-0.5957	-0.0158	-1.0387	0.2223	1.5043	0.9111	-4.2107	2.9678	-2.0325	0.6033	0.2680	1.7234	3.9096
-1.5712	0.8551	1.6151	2.0799	-0.8341	1.1414	-1.9228	-2.2137	-1.7353	-2.3123	0.8650	-0.2493	-0.6218	-1.1370	7.8570	-0.1576	6.9675	2.9401	0.8004	9.0365
-4.8873	-2.9352	-2.9534	3.3742	-0.3860	0.5281	-5.4944	2.5081	-2.7265	-1.2235	-3.3078	2.0960	1.5466	0.2914	4.6297	-5.3190	3.3472	2.6163	1.0769	8.8539
0.9836	2.5094	-0.9049	1.7993	-3.2882	-1.2715	-2.0557	0.7828	-0.6575	5.5155	4.6967	-0.5441	1.1805	-8.1217	-0.9515	1.2109	-3.7306	1.0072	-5.7871	-0.9676
-1.3117	-0.2061	-3.3889	-0.9526	-8.7613	-0.6708	-4.1363	0.3542	-3.2070	3.8665	1.5106	-0.8849	-0.7167	-7.3999	-7.4942	-7.0030	-4.7056	-0.9406	-3.8672	-0.7599
-0.5127	1.0156	0.6297	7.9202	4.3214	2.4892	0.0420	2.5964	-7.2250	2.0828	-2.7017	3.2013	3.4185	-3.1825	4.6648	-6.7571	2.2991	8.4865	-1.2732	10.1338
-0.9854	-0.0696	-2.9807	4.9695	-2.8320	-0.2001	0.9094	2.1301	-2.6959	-3.8559	-5.4224	1.0768	1.5464	-4.9347	3.6263	2.9286	2.5968	4.3186	5.3689	5.8073
3.4734	0.1756	1.5196	2.1120	4.6316	-0.0522	3.6778	1.2432	-2.1914	-3.3451	-4.8852	-1.8994	-1.2731	-0.4248	4.0042	-4.3369	2.4018	2.9820	6.0055	-0.4165
0.6587	5.4194	-0.2949	-3.1897	0.0773	-0.2080	6.0636	-1.3609	1.4694	-0.7398	0.7993	0.7904	-0.5869	-0.1433	0.4738	2.0541	-3.0220	-2.5915	1.7347	-4.9911
-3.8248	-0.1531	2.1796	2.9805	5.6575	-0.8002	-2.3865	1.2795	-2.5896	5.3124	2.8760	0.5756	-1.0466	2.6532	-4.6799	-3.3568	2.1281	0.8237	-2.5084	2.8746
-0.7313	0.3000	1.1903	-1.6943	-2.1357	-0.7753	-1.0175	-1.9556	1.7073	0.7679	2.8644	1.9354	0.1327	1.4007	1.9118	-0.8444	3.8443	-2.2561	-2.8073	3.0629
2.8565	0.0713	-2.5344	-4.3220	-2.6639	-0.1909	0.9768	0.9386	4.4822	-4.7711	-5.8115	-0.0127	0.5908	-6.4109	4.4062	-0.8204	6.1670	-3.0648	4.7935	5.3735
-1.4702	4.5506	-0.9849	-2.0522	-0.3233	-0.0415	-4.6445	0.7611	0.9124	-7.8036	-6.4902	1.8951	1.5494	-4.9722	6.7067	-4.3420	5.0709	-1.1638	8.1530	6.2209
0.2531	-4.7436	3.5947	4.8498	4.9243	1.9252	3.2057	9.8965	-5.2909	-5.1680	-11.6403	2.3687	3.2411	0.4141	7.4809	-0.2096	1.6138	4.2824	10.2816	4.3803
-1.0019	-1.2760	-0.5422	-0.1852	0.4661	-0.2723	0.9834	1.7619	3.3520	-2.8613	-3.5386	-0.0032	2.8634	-2.7237	3.7174	10.4620	-4.8192	-0.1706	5.6775	-6.4519
-4.0414	-1.0359	-1.4359	-1.8408	-4.5842	0.0448	-2.2571	-3.7635	1.7469	-0.0884	2.7829	0.1455	-0.4972	1.9720	-0.8933	-0.5279	4.5230	-0.9101	-3.6364	6.5485
1.4117	-3.9466	1.2594	6.8698	5.3181	-0.5851	1.1059	-3.3189	-7.7483	-4.1685	-1.4950	0.7474	-0.8723	12.7384	2.3076	-3.5570	-0.2927	5.2545	4.3737	-0.4036
-0.2203	4.4114	-1.1287	0.2842	1.1478	1.3953	-0.1231	-1.5646	-1.2620	1.8913	2.3250	1.5686	3.2059	-2.6157	-3.2941	-0.0784	-2.0069	0.4535	-4.7627	0.1286
-2.6394	-2.0184	0.3682	3.2747	-3.5059	-2.6139	-2.7424	0.4220	-2.4512	2.3265	-0.0961	-2.6668	-2.1862	3.0461	-4.9328	-7.8831	-6.9291	2.3433	-2.7782	0.3614
6.0260	1.6665	-4.6024	-1.2020	-7.7913	-1.9902	3.1574	-0.5771	-0.3177	2.9405	0.5277	0.5163	-2.4030	-10.8812	-4.0711	-3.1390	2.8617	-0.0257	0.2840	4.5870
-7.2517	2.5717	0.2279	-1.3496	3.6103	-4.1508	-5.0471	-7.8970	-1.8392	-4.5271	0.6737	1.9667	1.0876	7.2922	-2.0004	1.3734	-0.9430	-3.1555	4.9824	-0.7937
4.3857	-1.9626	6.3941	1.9011	10.0149	1.9418	2.7394	3.0339	-2.0923	-4.0756	-4.9892	0.6433	0.9643	5.4353	6.2319	-2.2819	-0.1244	1.3586	9.9722	-7.6815
-3.6067	1.8815	1.2292	-4.4157	4.2661	1.9085	-2.5527	-2.5160	-0.5072	-3.0753	-0.0438	-0.6230	0.3579	4.2527	1.2880	3.6406	-2.3166	-4.5780	1.7117	-7.3762
-0.7106	-3.9105	-2.5513	1.7845	-4.6843	1.7727	2.8950	4.2356	0.6263	-2.0403	-3.7117	-1.5131	-0.5078	-7.0197	-0.7618	-4.0164	0.3525	2.3066	3.8257	5.9528
0.2963	2.4378	-1.6527	-7.2923	-5.9173	-0.5689	0.9845	-3.2495	4.1904	-1.8244	2.2386	0.9969	-0.2119	-0.0226	-2.2489	1.3113	-0.6021	-6.8982	0.2995	-4.7096
-3.2709	-2.5480	-5.2647	1.3327	-5.2160	-0.5076	0.4888	1.0077	0.2087	3.7716	1.6042	2.9622	2.6778	-2.4130	-3.7976	1.6150	-0.0683	0.9793	-3.5599	5.1705
0.1791	-0.5071	-1.8880	-2.3986	-5.4886	3.6785	-3.5728	1.0352	2.5998	2.4214	1.4366	1.3737	0.0473	-3.5011	-0.3761	2.2932	0.2148	-4.2061	-2.2221	-1.9038
1.3112	2.0969	2.1356	2.3377	1.1832	-1.3795	-0.8411	-6.4580	-1.7469	0.4922	7.6605	-0.8358	-0.6752	1.8333	-1.2509	-1.2903	1.8687	1.8489	-9.4649	3.3894
-1.5497	0.1103	2.2914	2.9185	1.0999	1.6972	-0.2089	0.7108	-2.2702	-1.5187	-1.8739	-2.2068	-2.2953	-0.4909	2.3791	-6.0615	1.8964	5.0142	0.8450	8.0421
0.3999	4.4314	-0.8111	-2.5201	-1.0390	-1.2037	-0.1330	-4.3669	5.1094	1.6665	6.8501	1.4612	2.6520	-0.1318	1.4689	5.3417	-2.9801	-4.2513	-6.7312	-6.4224
-0.7280	-0.8031	4.6120	-2.1522	3.7393	-1.8724	1.6568	-2.0914	-1.2648	3.7172	3.7031	-0.8950	-0.7290	6.7635	-6.5974	-0.0702	-2.9143	-3.0223	-3.5252	-7.8191
-4.1930	-1.1360	0.6064	0.0070	2.4758	1.2701	-1.4579	-1.8875	1.7733	-2.0704	1.3288	-2.3790	-3.5232	6.1210	6.0944	-1.7030	9.9909	1.4452	-1.4658	12.2464
2.7090	-0.7482	-1.3831	-1.3314	-2.7237	-1.9691	6.8645	1.1141	0.0291	1.2486	-1.5153	0.1831	0.6118	-4.0352	-0.5446	4.0225	1.0510	-0.5437	-0.6323	-1.7255
1.1866	-1.6665	-0.3098	2.3072	2.3234	-2.3818	0.1859	-3.2123	-0.4315	-0.4522	1.1631	0.1933	2.1834	5.0262	-3.9387	5.6998	-2.0401	1.1044	2.9458	-5.7476
6.0517	-0.8940	-1.6352	0.9361	-1.8987	0.8458	5.2724	-1.8672	-3.2193	-4.0090	-1.0967	0.5983	1.0958	0.4408	2.5827	-3.2865	2.8198	-0.4305	6.6502	-3.7786
0.6912	-5.9943	0.8512	2.3697	1.7919	-0.4127	-1.6865	5.8339	-3.1183	-1.7466	-7.4753	-0.0115	-0.2713	2.6773	0.8154	-4.1975	-3.4285	1.1053	3.7896	-3.9474
1.3632	4.4211	3.8919	-2.6899	6.4623	2.8009	-0.0218	-3.3180	3.6469	-1.9570	0.0916	-2.2868	-4.5673	2.4784	5.7424	1.0117	5.8778	-4.0642	0.5780	-2.1094
-1.5416	2.1078	2.0762	-3.8983	0.6727	-1.4983	-1.4474	-2.4112	5.5756	4.2969	6.0136	3.4511	5.7281	-1.8690	-1.5685	8.4736	-7.1005	-2.7356	-4.9674	-8.9762
-1.1230	-0.2055	-2.0103	-1.1098	-5.7987	1.2208	-2.8448	-0.0264	-0.1317	0.0230	-1.5441	1.1552	-0.5299	-4.8839	-1.2213	-1.3830	-4.6558	-0.1193	4.2064	3.4928
4.0244	4.4426	4.0048	2.1875	0.6859	4.2601	3.5772	-2.9759	-1.0566	6.3123	8.6777	0.4314	0.6761	-1.9685	0.2758	-0.5717	-0.3989	2.5702	-8.9103	-1.2095
3.5087	0.9167	1.1148	0.2279	0.2144	-0.7512	1.4816	-4.8896	-1.4195	-0.6883	6.2007	0.5832	-0.7820	5.8447	-2.4428	-6.3215	-1.6740	0.6700	-2.2662	-5.3589
-0.8993	-3.8338	-1.8574	0.0860	2.2484	2.3348	0.7932	6.3872	-0.9170	-3.2565	-8.7822	-1.1622	-1.0755	-1.8412	2.3535	-1.9530	6.9529	-0.1229	5.7621	7.5587
2.3007	2.7625	2.5596	-4.4345	6.8647	-0.8121	3.9593	-1.9099	5.9028	1.0536	1.2124	2.3761	1.6494	5.8725	-0.3823	4.7621	-1.3852	-2.3214	-1.0642	-7.2218
0.5471	-0.3645	1.3831	-1.3716	5.3354	-1.0972	-4.0619	0.6406	0.9120	-0.6663	-4.6635	-0.4140	-0.5780	2.4097	-0.4443	5.8198	0.5334	-2.3040	1.4758	-6.3546
1.2538	-1.7258	-1.9778	5.4413	-5.3129	0.7614	0.3916	2.8904	-6.0747	-0.3641	-3.4209	-1.1532	-2.8538	-6.0858	-0.6689	-12.4124	1.4272	1.6403	3.4948	4.9203
1.1864	-0.9652	-1.0810	-4.6397	-0.9382	-0.4904	3.6437	1.7562	3.6580	-3.9077	-2.1132	0.1303	-0.0847	-3.5310	1.1360	8.3174	-1.4822	-4.1913	3.8155	-6.1999
-2.8596	-2.7455	0.0687	0.4421	1.1087	-1.2283	-4.2536	-1.5526	0.6443	5.8896	5.4277	-0.4117	-1.2003	0.5466	-6.3291	-2.6857	-2.2351	-0.5484	-9.4409	-0.8407
-3.3914	5.3458	-0.0047	-4.7109	0.8032	1.1148	-0.9947	-8.0944	6.6498	-4.6916	4.0708	-0.3177	0.4356	2.7895	5.3789	6.0416	1.4660	-5.6066	1.6796	-2.1305
0.9943	-1.4475	-0.9589	1.4204	2.6636	0.3986	-4.0966	-0.9542	-2.8877	0.1840	2.0975	2.3478	4.3306	4.5441	-1.5118	2.2110	-6.1617	0.5316	0.3320	-8.3771
-1.0598	-0.9892	-1.0248	-6.0209	-2.6974	-0.7870	-1.8944	0.5354	4.4316	0.2124	-2.3637	-2.3750	-0.2816	-1.9906	-5.5703	-0.2767	-3.7446	-6.8308	2.0009	-9.4730
-4.9577	-3.5242	2.6865	-1.1569	3.3254	0.7288	-2.8492	3.7271	1.1903	-2.0071	-2.3636	-0.0856	1.0531	3.0370	0.3412	2.7790	-3.7789	-2.3779	0.4670	-2.8232
2.9233	-4.0664	-2.4232	6.0315	0.9562	-0.5707	7.6215	0.2948	-3.9071	4.8782	6.4826	1.0663	1.1887	5.0545	0.1566	-1.1148	-1.8083	4.8818	-6.5452	-1.4552
0.8613	-0.7981	1.0555	2.6873	1.4388	-1.0385	2.9187	-1.4304	-3.7227	1.2661	1.2280	-1.2591	-0.1502	3.6315	1.9960	-4.6049	-1.6266	2.4418	-4.1678	-0.8780
-3.2457	-4.9883	2.5821	4.6021	-3.3576	-0.9564	-1.8713	7.0420	-2.5467	-3.0476	-8.3785	-0.2209	1.8674	-4.8394	5.4567	-4.1550	-0.6366	2.8195	8.6861	7.0635
1.3856	-3.8086	-4.2969	2.9536	-1.8071	2.1552	0.2977	6.7365	-1.6429	-4.8440	-10.7241	-0.7677	-1.0377	-4.6812	5.7274	1.6666	9.3125	0.6865	13.0746	10.2845
2.5050	2.5070	-1.2549	-4.5036	-3.4337	-0.5950	2.0817	-3.2680	2.5114	-1.4321	2.1721	0.9992	1.1619	-2.4354	-3.0087	3.0946	-2.8183	-6.0581	2.2558	-4.4728
2.2317	0.8636	-3.3278	-3.7279	-1.1695	-1.9729	2.3322	-2.4931	2.4676	3.6682	6.3081	0.5350	-0.8926	4.1570	-4.0231	4.0181	-3.0712	-4.9994	-6.9049	-8.4583
1.6114	2.2680	4.1557	-5.0278	7.8081	0.3809	0.9121	-2.1800	4.4467	0.6445	3.0451	2.4137	1.2241	8.6958	0.2132	4.2625	-1.0993	-5.0806	-0.9746	-14.0206
2.2823	0.7129	0.1672	-4.1982	-0.3073	2.6845	4.4300	5.0471	4.2549	-3.8445	-7.3366	4.3581	5.0015	-9.6115	3.0961	7.8689	0.2025	-3.5925	11.2266	-4.3576
-4.0328	1.6273	3.7030	-1.6220	2.5045	-2.8006	-1.5103	-5.1054	-0.1371	-1.0848	3.8477	1.1768	0.0942	3.7405	-6.1415	-6.1995	-5.9090	-3.0398	-3.3365	-10.8796
6.1284	3.6931	6.6440	-2.8664	2.1413	-2.4376	0.5011	-1.4189	2.4199	-0.7906	2.7484	1.2124	0.3358	0.0271	-4.8282	-1.2728	-6.9936	-0.4139	-0.8158	-12.7531
0.2322	0.1549	-2.0200	-1.9083	-2.6440	-1.2241	0.5997	-0.4027	2.5492	-2.6675	-0.4889	3.7733	1.5897	-2.4641	2.3243	4.7784	2.3409	-0.7758	0.1829	5.1995
-3.8644	-3.5326	-2.9809	-2.7955	3.0113	0.2013	-1.3674	2.5012	0.2124	3.0195	1.0030	0.9908	1.9775	3.2118	-6.3302	2.0354	1.6635	-1.8548	-4.6603	0.5570
