X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.2947	-1.1964	0.8191	-0.3731	4.2956	1.4189	0.0658	5.1036	-2.4026	0.6930	1.8324	2.7047	2.8579	-4.0258	-2.2617	3.3204	-0.0900	1.6506	-2.9264	0.7575
-1.1299	1.1332	-0.8905	-3.2248	-2.8255	-0.2847	3.7283	-0.5898	2.6521	0.5746	1.5737	3.2729	3.1653	1.5899	-6.8185	-1.7940	9.5320	0.3437	-0.3099	-6.7991
4.6705	0.4385	0.6932	5.4021	5.7506	2.2684	-0.6744	7.8609	-3.3200	-4.5887	0.3333	-2.7068	-2.2389	-7.7936	3.2691	-0.3993	-4.3977	-7.6519	-5.0248	9.2127
1.9042	-1.2564	1.5290	4.4874	-0.8126	1.1209	-1.2991	4.0981	1.1278	0.1083	-0.3202	-3.9168	-2.3542	-4.9957	-1.4222	2.1705	3.0110	-0.1824	-0.3276	-1.3426
2.6531	-0.4497	-0.9813	2.4957	8.2392	4.4457	3.1986	3.6532	-5.7037	-2.3548	0.8851	3.7167	-6.8495	-4.9633	1.8830	-3.6809	-4.0278	-1.0142	-3.0985	-4.1423
0.1347	-2.6988	-0.7188	1.5001	-3.0486	1.0517	5.8063	-4.4389	-1.2686	-3.6592	0.6007	4.4901	2.2290	5.2468	-2.3591	3.4380	3.7542	-4.8175	0.1156	-0.1002
-1.9829	2.3338	1.4569	-2.3175	1.2617	3.2779	-1.5330	-0.4542	1.9006	5.6466	-0.7387	3.7002	-0.6414	1.0695	-0.9040	-1.8693	-0.5585	3.7173	0.1878	-5.3718
-2.0473	-0.4134	0.0612	-0.1486	-3.3237	-1.5810	-1.4999	-3.1674	2.2103	1.7031	-1.5454	-1.8928	8.0443	5.0016	-2.8833	-0.5768	3.0455	1.0566	-2.2979	-4.3141
-0.8998	-0.3521	-0.2043	-0.4452	-4.3501	-1.2890	2.6961	-10.2358	2.3050	4.5434	2.2472	1.9917	-0.3196	10.7650	-8.6481	-0.5123	3.4596	4.4106	-1.5517	-21.3317
-1.1933	-1.2011	0.0072	-0.3262	-3.3508	2.3548	-0.7394	2.3116	-0.8309	-2.6692	-1.7957	1.3136	1.3863	-3.2759	5.2025	-2.2259	-6.6352	-1.6762	3.2266	11.1439
0.3706	-0.9415	0.5331	0.1619	-2.1928	-1.0142	-3.7935	-3.0081	1.0531	5.2061	-0.5533	-3.7829	-1.8651	2.4841	3.2002	0.2739	-2.1475	2.2256	0.6749	-1.8590
1.4886	-0.3381	0.0631	0.7275	5.5392	1.4241	3.8546	4.5193	-3.7992	-9.8259	-0.7185	3.3841	-2.7489	-5.9135	0.1892	-0.5717	-4.0236	-5.0284	-3.0282	2.4682
-1.8856	-4.1601	-0.5445	1.5062	-1.5484	-0.0979	-0.2315	-0.4053	-0.3692	-1.6981	0.5265	-1.6817	1.2264	1.4978	-3.1939	3.2647	3.9674	-5.1819	-2.0068	1.5173
-1.5433	2.5243	0.7536	-1.3230	0.5851	-4.5425	0.5077	1.1231	1.8373	-1.4479	0.2250	-2.8465	3.7276	-0.8041	-2.2411	-1.5389	5.4486	-1.8657	-2.9790	1.5236
1.0655	-1.3252	-0.4428	2.3395	-2.2629	0.1557	0.4544	-6.6878	-0.1325	1.9227	0.2076	-2.7264	2.2026	5.1911	-1.5243	1.0446	6.2972	1.4773	4.1558	-2.6343
1.0796	2.2832	2.1086	1.1203	1.8738	2.4189	-2.1278	5.6289	1.0649	3.0515	-2.0927	-1.2691	-1.9066	-8.1030	4.4521	-4.2318	-2.8959	2.9743	-0.4656	6.0156
2.2328	-0.8390	0.2983	1.8421	-1.0753	2.7172	1.6716	1.9100	0.0974	0.4244	0.7834	1.6303	-0.8771	-4.0983	-1.2247	0.4096	0.7023	1.0633	-1.2150	-1.4227
-0.9943	-1.2935	-1.3515	-1.6998	-3.4607	-0.4208	0.3343	-8.7867	0.1480	1.3714	2.2015	0.6668	0.1549	9.7302	-1.5639	1.0172	-2.0313	2.0860	3.7664	-6.2072
-0.0465	0.5753	-0.1165	-0.1416	1.9203	2.3147	-0.1418	2.3393	-0.2151	-2.0549	-0.1721	2.0538	-4.1555	-2.4118	3.0190	-0.2280	-3.1015	-2.8912	-1.4819	4.6236
-5.7851	-2.2551	-0.3424	-9.1143	-6.3013	1.5663	-3.6442	-5.9361	2.9986	1.1847	-0.5228	3.9617	3.1015	7.9695	-3.6388	1.3458	0.9070	1.3662	2.7340	-4.4136
-3.3296	-1.3975	0.3648	-4.7425	-5.0378	-1.0934	-1.8194	-6.5174	-0.0342	-0.9099	0.9573	2.1614	3.7689	6.9164	-2.0241	0.2536	0.8040	-2.8289	-0.4766	-3.0065
-3.7005	1.6244	-0.9430	-2.2432	1.4984	-0.7717	-2.2638	-2.1258	-0.9411	-0.5406	0.5511	-3.4567	4.4946	2.3129	5.6099	-0.2906	-1.8587	-0.5459	-2.8271	4.4403
-1.2087	1.3917	0.1938	-3.0098	1.8243	0.1541	6.7265	-1.8992	0.7591	2.0396	0.1479	8.6693	2.9162	2.7986	-5.5125	-3.5809	7.4958	2.5461	-1.0927	-6.2659
-1.4762	1.5319	0.1442	-2.8315	-1.3693	-0.0666	-1.1074	-2.0342	1.7982	3.4496	-0.4056	1.1139	-3.1161	2.8925	1.7905	-2.0242	1.8101	5.5985	3.6662	-1.5782
5.4406	2.9216	-1.4563	3.2645	6.5088	-0.5842	2.0533	5.4541	-1.8802	0.1671	1.6285	-2.8264	-3.7300	-4.7312	0.3781	-3.3535	0.6123	-0.4941	-5.7410	-3.5993
1.1209	1.1378	-1.4317	0.9083	3.1076	-4.0087	1.5438	4.1407	-2.3866	-6.6092	0.5551	-5.4719	-2.8064	-5.9329	-1.1447	0.2046	6.1846	-3.5456	-0.4301	2.1102
-2.7617	-1.1424	1.9376	-2.4215	0.4020	3.5327	-0.1921	0.9628	1.4741	-2.5652	-4.1451	6.8024	1.4896	-4.2981	0.4834	-0.7582	-5.5564	-2.5781	0.6055	4.4751
-2.1897	-1.2576	-1.1035	-3.0210	-2.7553	-0.0662	2.6018	-0.2009	0.4006	3.2588	-0.0221	4.7886	5.1308	-2.1533	-3.9178	-2.7327	5.2850	-0.0299	-2.5955	-3.1743
1.5308	2.5285	0.7419	2.1340	1.1539	-2.5812	-0.0840	3.7664	1.4155	0.8480	0.1219	-2.7936	-2.7937	-4.8453	0.0098	-1.6433	-1.3388	3.3596	-0.4265	-2.4728
1.0287	-2.5278	-0.3154	0.4834	1.2442	0.5286	0.9645	2.9418	-1.0633	-2.6913	0.8006	-0.4512	3.4341	-0.6308	-3.2118	2.7848	7.0616	-2.2214	-2.0780	0.5171
2.4740	1.1195	0.7696	1.4723	6.2110	-0.8620	-2.5509	3.4302	-2.0487	-1.1227	-0.0354	-4.9983	-5.0288	-4.9845	4.2983	1.7278	-4.5699	-0.3267	-6.0760	-1.9264
-3.4693	-0.0347	-1.0931	-3.1959	-6.3587	0.1548	-1.8838	-6.1108	3.4445	3.3381	1.6336	0.7231	0.8999	6.4802	-6.1303	-2.0854	4.6900	3.2049	2.4834	-9.4178
0.0967	0.6968	-1.3289	-1.0832	-2.1385	1.1355	0.4907	-1.2118	1.3254	2.2163	2.2736	0.3396	3.9873	2.1665	-3.4509	1.0532	2.6276	2.8530	5.0489	1.3763
0.1248	2.7526	0.9742	0.0273	-2.3559	2.8213	1.0121	2.2646	3.2070	2.6024	-1.3976	3.4439	0.2999	-1.4194	-1.0691	1.7949	-0.5909	6.2646	3.4340	-0.7408
4.8651	0.7339	0.4347	4.1964	1.4657	-3.4668	-2.5779	6.3474	0.8325	4.7331	-0.0930	-8.0843	-1.8351	-5.7264	1.8224	1.8278	-0.6466	2.9959	-1.4362	3.3222
1.5160	-2.4983	-0.5583	1.7936	0.6527	0.7008	-2.8852	2.5522	-1.9019	-0.2079	2.5489	-4.3526	0.7655	-1.7168	1.5919	-1.7398	-4.3503	-0.7410	-1.2080	1.6477
2.7350	-2.5169	0.1412	1.2488	3.8220	0.9935	3.2129	5.7532	-4.6205	-7.9093	-0.2571	2.1904	-2.1814	-6.4727	2.9687	3.4324	-3.4373	-9.3458	-1.9816	9.1916
3.6633	1.8404	-0.9125	1.6745	-0.1124	0.1665	-4.1748	1.1077	0.2875	4.6746	2.4100	-4.1864	-1.9797	-1.4208	-0.6520	-0.2200	7.1494	5.9086	1.3188	-2.8222
0.9757	-1.6557	0.6410	1.7831	2.1765	1.0846	0.2805	2.9761	-0.1552	3.0073	-1.0101	0.6182	0.0390	-2.1652	-1.5903	-1.8795	0.2576	0.3961	0.0506	-0.8122
-1.5980	-0.8607	1.2425	-2.4537	2.6021	3.4820	1.1218	1.6784	-0.1910	-1.8192	-1.3709	5.1374	-0.4623	0.6392	2.6954	7.0144	-4.5944	-1.3305	-1.1682	2.4736
4.3348	-0.0158	-2.6787	4.4546	3.7750	0.2881	2.9750	1.6304	-1.6983	0.5459	3.2167	-3.6475	0.1524	-2.5338	-3.8148	0.8923	4.7786	-0.1870	-2.8411	-2.1162
1.2704	0.0045	-0.4529	2.6385	0.9102	3.5612	6.6111	-0.5116	-1.7292	-1.2891	0.1364	6.0442	-7.9905	0.6952	-6.5334	-0.8902	2.3985	-3.0924	2.4705	-4.2291
2.6672	0.7706	-1.4473	4.2450	-1.8350	-1.8923	-2.6905	0.9314	1.5339	-0.3529	0.9597	-9.5389	-3.3949	0.3779	0.1763	0.5795	4.4263	1.0834	-0.6952	-3.9280
-1.0333	-0.4186	-3.3886	-1.3444	0.1607	0.5763	1.9996	-0.1453	-1.7194	-2.7338	2.9218	0.0989	8.2026	-1.3305	-1.4932	0.6280	0.4414	-1.7623	1.8299	5.7247
-1.4015	0.6882	-0.3018	0.3382	4.8556	-0.6605	2.9670	5.7198	-2.0796	1.1351	1.7741	2.7000	-0.8899	-6.0577	-3.3773	1.6760	4.8393	-0.7126	0.0951	2.2833
1.8505	1.9749	-0.0560	2.2941	-2.2285	4.3010	-1.3294	-1.4194	2.3062	3.5162	0.5612	-1.3419	-2.2865	0.2561	-1.9237	0.1911	-2.5128	3.8486	2.7804	-4.5436
7.3707	-0.6282	-1.5571	6.2000	3.1276	-3.2702	2.5304	7.1049	-1.9666	1.9009	2.9368	-8.7915	-8.2299	-6.6232	-3.4650	1.0577	6.5815	-0.4437	-0.5042	-3.1553
-1.3911	-0.2230	-1.0753	-2.1486	-7.6074	0.2306	-3.1490	-5.9871	3.4891	2.4799	0.7697	-1.9036	-0.2733	6.3504	1.5931	0.1389	3.9545	1.9400	3.4669	-0.1006
0.0633	-0.7164	-1.3447	-0.2032	-3.9464	3.0740	-1.0806	-4.0762	-0.5839	1.4215	1.1624	-0.0397	1.8880	3.5807	0.1424	1.3370	-0.6922	-0.8336	2.6380	-0.0866
-6.7232	0.2997	-1.2345	-7.4480	-4.3408	1.7455	-2.9115	-1.8677	1.6248	3.4441	-0.1959	3.4293	5.1191	1.3658	0.0606	-4.1803	-5.3940	3.9105	4.3802	3.0038
-2.0853	0.9736	-1.0689	0.5595	-2.5975	-1.1981	0.7519	-6.9197	1.2181	2.8616	-0.5043	-2.5354	-1.3724	7.1205	-0.8844	-2.4008	-1.3736	4.8018	3.5520	-3.8864
6.9396	-1.8226	0.7980	8.3177	0.5875	-1.7592	-0.0041	2.4645	-1.3854	-1.7960	-1.9207	-8.4767	-4.4911	-3.5147	3.6222	0.5013	1.7364	-2.1415	2.5732	3.8654
-0.0739	-0.0656	-0.4443	-2.3379	-2.0234	-2.1387	0.8226	1.0978	1.0003	0.8710	1.5603	-0.2226	3.1703	-0.0305	-3.0409	0.6482	6.8099	-0.9633	-1.6453	-0.2827
-0.9770	-0.4988	1.4506	-0.5548	-2.6859	1.9265	-0.4165	1.4656	2.0130	0.6105	-1.1635	3.4511	2.6173	-2.3820	-2.2311	-0.3872	-3.2592	2.4675	0.7040	0.3474
-3.0263	-1.2288	-0.7453	-3.8590	1.6238	1.2603	-2.6664	0.2338	-2.0432	-1.1248	1.7742	1.0552	-0.4436	-0.0897	4.4361	1.3700	-7.9752	-4.4379	-1.1042	5.0610
-2.2136	-3.0549	2.2546	-2.6622	-3.8666	-4.7392	-4.2773	-1.4432	4.0739	2.0537	0.5960	-2.1149	5.1885	-0.4325	-2.6670	1.2906	2.2816	-1.7972	2.2676	3.3580
1.3940	0.2076	1.9306	1.1765	-2.0669	-1.7356	-0.4123	-2.9210	2.0421	4.4224	-2.0002	-0.6532	-2.2554	3.9400	-1.2087	-1.1115	3.7995	5.5233	3.7119	-5.3201
0.6814	-1.3086	1.6324	-0.9047	-0.5358	0.8028	-0.5461	2.4838	0.9187	1.4343	-2.7216	2.6811	-0.8195	1.0413	-2.9143	0.2040	1.2033	3.4095	3.6677	-0.6983
4.4899	1.1236	0.1280	6.4675	3.4370	-0.9443	-0.6164	2.8999	-1.4368	-5.9633	-0.3553	-8.3164	-1.9353	-2.9735	6.3581	-0.4383	-4.4664	-4.7931	-0.6871	10.3773
2.7073	-0.9895	-1.4520	1.1721	-0.3751	0.3027	-4.1301	4.0638	-2.2425	0.2884	1.7256	-4.9343	-1.1097	-2.7721	3.3716	0.8266	-7.3626	-0.7032	2.3933	7.0844
-6.8553	-0.9583	-0.6293	-6.9045	-1.5266	2.4076	-4.1659	-2.5802	2.6578	2.7189	0.5242	3.5834	6.1662	5.7460	-5.6098	1.1203	5.6868	3.6711	1.7593	-4.9820
-0.5397	0.7654	0.2309	-0.5844	4.2849	-1.2708	-4.3478	-0.4561	-1.6157	-2.5826	-0.8505	-4.1487	0.9572	-1.0124	3.6947	1.4837	-2.7110	-0.2838	-2.1094	3.7494
-1.2281	2.1267	-1.4849	-1.3638	0.8317	-2.5139	3.3793	-0.4734	-1.0569	-0.0931	0.4205	0.7124	-1.5558	0.8645	0.2591	1.1663	8.3524	-2.1434	5.0831	3.7295
4.3638	-0.7461	-0.4808	2.6502	8.4950	2.5516	-0.0427	9.6873	-6.2903	-3.8190	-0.0775	-0.7752	-0.4153	-8.6209	7.3416	-2.3467	-9.9731	-5.6969	-4.2623	12.7368
-2.0649	-1.8987	-0.0021	-1.7837	0.4647	-3.2913	0.8271	-1.2208	-2.1649	-2.3835	-1.1699	1.9796	3.7353	1.4784	-0.4449	2.7725	-1.5849	-1.5629	-5.7318	-1.9448
1.4191	-1.9155	1.2589	1.1907	-3.0723	-2.2554	-0.4885	2.3472	0.4865	-2.5681	-1.3172	-2.0749	-0.7065	-0.4212	-0.1295	0.0998	-1.5544	-4.2642	-0.6476	4.5626
2.1690	0.7258	0.9042	0.6424	0.3203	0.5485	-0.7869	5.0539	0.9025	-1.8580	0.4672	2.0929	3.3026	-2.2288	-1.6414	-1.1014	-3.8822	-1.2050	-0.7823	3.2492
0.9015	0.5173	-0.3365	0.3129	4.6767	0.6953	2.4649	1.3435	-1.8331	0.1324	-0.2631	3.6088	-2.6560	-2.3312	1.0135	-1.8110	-0.4414	2.3225	-4.9045	-4.7562
-1.6275	0.1120	0.0723	-0.9869	1.0917	1.8696	-0.6955	-0.4153	-1.8187	-0.6540	1.2524	1.9609	1.2922	-0.0503	2.2965	0.2026	-4.3001	4.4195	5.1130	1.9889
-2.0030	-0.7356	2.3475	-1.6599	0.1757	2.3558	-1.1615	2.5145	0.8198	-1.7770	-2.2660	4.6822	1.2397	0.8279	1.0645	0.7518	1.4143	4.6809	1.1895	0.8207
-1.9211	-0.4005	-0.5365	-0.9084	-2.9594	1.0005	1.4012	-6.2655	1.0082	-2.3074	0.7658	1.5231	-3.0024	9.0879	-3.9527	-0.3870	2.5335	-3.8287	1.2009	-4.0396
2.2107	-0.7300	-0.0924	-0.0821	-4.4671	2.2303	3.1860	-3.3302	1.2614	-1.0128	-2.0455	4.8949	-1.3218	4.3566	-1.4848	1.8155	-2.2188	-3.8082	-0.5957	-2.8389
-5.1001	0.7789	-1.2133	-4.4767	-4.3198	0.2071	-2.7536	-5.6538	2.7281	0.2985	0.5580	2.1039	4.8500	7.2150	3.2210	-0.6437	-3.9157	-0.5612	3.5930	2.7521
-1.5188	3.3072	-0.0140	-1.2063	0.9498	0.3122	-1.2943	-0.7749	0.5441	7.0781	1.3890	-0.0833	2.2481	-0.2610	5.1020	-1.0064	-2.7544	6.2009	-1.2676	0.0388
-0.5546	-1.6552	-1.5974	0.6514	0.0688	0.0503	5.5989	0.2066	-2.1086	-2.9811	1.0667	2.6546	1.0944	-1.4948	-3.8432	-2.2915	4.2652	-3.7112	0.3137	-1.1043
1.4466	0.7779	-0.2684	0.9730	-5.6784	0.0277	-0.3042	-3.1528	4.6331	1.7697	-0.1819	-1.2955	-4.4028	3.4506	-1.8064	-5.2093	3.4661	-0.8764	3.5247	-5.0424
0.9603	-0.3382	-0.0218	1.2367	-1.6680	2.9389	3.0470	-0.6430	0.1803	-0.7272	-0.5678	2.7972	0.3468	-1.3696	-2.0653	-1.4433	-0.8208	2.4761	1.4433	-2.9750
-2.3204	3.2425	0.2210	-2.7493	-3.9335	1.8534	0.9476	0.0368	3.1277	2.9333	0.8977	5.7588	-4.3534	-0.9839	-1.1101	-3.9110	2.6897	-0.3239	-2.0777	-3.2948
0.8828	-0.5295	1.2849	-0.5790	2.0044	1.8545	1.1040	1.0252	-1.7036	-3.3679	-2.5862	3.9704	-4.5686	1.3600	2.2918	0.5290	-3.6576	-6.0916	-0.8005	1.6190
-1.7361	-1.5885	0.6963	-2.8286	-5.0318	1.6376	4.3800	-0.9740	3.1410	4.0145	-0.0227	8.4653	-2.4908	1.1052	-7.4767	-0.5988	1.4289	3.2536	-0.6869	-7.8059
-0.8293	1.0763	-1.5828	-0.1071	2.3296	-3.5194	-0.9455	-1.6512	-0.7673	0.9688	1.5646	-5.2484	-2.6937	2.7304	-3.0065	-1.7378	2.8048	0.6697	-4.3729	-12.1888
-1.0809	0.0082	-0.2965	-1.0697	-6.0359	-0.0981	0.6111	-3.9019	3.0048	-0.2811	-1.5719	1.8033	-1.1297	4.8516	-2.4652	0.4061	-1.7710	0.2233	1.7573	-3.3443
-2.5289	-0.4886	-1.3620	-1.6605	-0.9890	-0.6133	1.1233	-0.7020	-2.9549	-5.0154	0.4692	-0.2278	2.8454	0.0549	-2.1962	0.7194	2.7359	-1.7545	1.3828	5.4126
5.5101	-1.9227	-0.8564	3.3913	6.4694	1.5054	-1.8672	3.7607	-5.3193	-5.5493	-0.5969	-6.2161	-0.1906	-5.3797	6.8905	1.4194	-9.5054	-4.9421	0.8563	11.9053
-2.7068	-0.1067	0.0635	-0.7542	-7.3317	-0.1370	-2.2147	-6.4817	4.2764	1.2442	0.4800	-2.7532	0.1616	4.9115	-4.7919	-0.7886	3.7182	2.5695	7.2108	-5.8758
0.1944	0.2668	1.1487	0.5721	-0.1221	3.8986	-3.0292	2.3316	1.4884	-2.0490	-1.5910	-0.1134	-5.4803	-0.3929	2.6055	-2.1790	-6.0162	-3.7969	-2.5691	-0.7965
8.3802	-3.1871	-0.2524	7.3854	10.5762	1.3266	1.4743	13.2390	-8.9055	-7.7089	0.3970	-2.9238	-7.2832	-12.1275	8.0001	5.0776	-2.6543	-8.8263	-6.5577	14.2152
-0.8420	-0.3881	0.4716	-0.4941	-4.8283	-0.6841	-0.9118	-4.4571	3.1776	4.3781	0.4666	-0.2603	5.8489	3.4401	-6.6041	2.6103	9.5073	3.3988	5.7979	-2.2874
-0.3024	-2.3053	1.5892	-0.7391	-6.6245	-3.1290	4.7167	-2.3225	4.9814	5.0145	1.4062	3.8881	3.3497	2.1048	-14.9453	2.0124	13.3711	4.3968	8.3852	-7.9798
1.3689	-1.1000	0.8352	4.3815	-0.4438	2.4282	-0.4820	0.3786	0.4199	2.2384	-1.3412	0.0069	-0.6895	-2.6258	0.3209	-0.2663	-3.2364	0.5486	4.5050	5.6204
1.2659	3.2876	1.6733	2.3786	-4.3880	-2.5449	1.0103	-3.4853	7.1789	6.4136	-1.7690	-1.7093	-4.1274	3.9983	-4.8964	-0.5104	7.4092	10.9001	2.0704	-13.2336
-4.3818	0.3254	-1.6278	-3.6472	-6.9552	1.5881	2.0855	-11.6118	3.8729	1.7658	1.0450	4.5114	-1.8833	11.5624	-6.2019	0.9905	2.5159	0.6797	3.2203	-13.6891
-1.1256	0.1209	1.4139	-0.5506	-0.0265	-5.7739	1.8316	-1.9479	-1.0237	-2.8602	-0.4087	-0.4232	3.2515	-1.2238	-0.2797	-1.1376	6.1612	-1.4851	3.4910	0.9127
-4.0966	-0.8391	-0.2768	-2.4049	-1.0629	2.2023	0.4151	-2.2386	1.2488	3.8752	-0.7789	4.6682	0.2738	3.7126	-0.4052	-2.6851	0.4197	3.0956	-2.8229	-5.0524
-0.1727	-1.9882	1.2682	-1.4477	-0.1148	-1.7506	1.5382	-0.1569	-0.6260	0.4176	1.4232	1.7279	1.5066	-0.4920	-3.2318	4.1012	7.9072	-4.0513	-1.1860	-0.4987
0.4184	-1.2070	0.7737	1.7322	-6.4563	2.5617	-3.3412	-5.4145	3.7549	7.1471	-0.4758	-3.1668	6.1068	3.9016	0.2439	0.6684	-5.4705	7.0705	3.3751	-0.9765
6.7446	-0.3690	-0.6617	2.8916	6.6667	-2.3413	-0.4840	8.6971	-2.7667	-4.3490	-1.7533	-4.5361	-2.1754	-8.8008	5.8568	1.9677	-7.1405	-6.2919	-2.1187	13.8499
-1.1894	-2.1871	0.0859	-2.2706	-1.2428	-1.7923	1.3068	2.7679	-1.9025	-5.0564	-0.2681	2.1034	0.5365	-1.8717	-4.6255	4.6157	-2.1991	-2.5027	6.1137	6.2410
-1.0547	0.8025	-0.8025	-3.4420	2.1617	-2.5345	-0.1113	-2.0240	0.3549	0.7133	-0.6858	-0.0349	4.9407	3.0298	1.7863	-0.8716	-2.3659	-0.8048	3.2779	5.0522
1.8068	-1.0043	-2.1246	1.4439	1.6153	1.6763	-2.0460	0.5701	-3.5469	-1.5202	2.3881	-4.1097	5.6876	-1.4068	4.6214	0.1468	-2.1542	-3.0089	2.7277	13.8382
2.6421	-0.4168	-0.2061	2.8496	2.2747	1.8348	0.3516	3.3370	-2.4318	-5.2302	1.5997	-2.5573	-1.4596	-1.4862	0.9797	0.0385	-0.8920	-5.0265	0.3173	7.2420
-2.2166	0.3039	1.0852	-0.5655	-2.7458	3.2192	-1.1867	-0.8499	2.4076	2.8468	-0.5484	1.5869	-1.4910	2.9197	1.2622	-3.0151	-1.2880	2.3268	1.2824	2.0157
1.1383	0.9279	0.3214	0.1008	1.2884	-1.1911	1.4877	4.2229	0.9624	-0.7498	1.5740	0.6968	-3.6247	-4.4009	-2.1863	3.5641	1.8851	-2.6578	-0.4696	0.8219
1.6004	1.7658	-1.1781	1.3826	5.7833	-2.4151	-1.0639	-0.3733	-3.9390	-3.6199	-0.8381	-5.3257	0.4347	-0.3870	5.6301	-1.8905	-3.5495	-3.0303	-6.6124	-0.0254
-2.0378	-0.6745	1.5006	-1.4882	-1.4662	-2.8597	1.5223	-2.4949	1.9613	2.4382	-0.9435	1.0938	4.6471	2.0866	0.8182	0.9103	2.0637	5.1436	0.2093	-0.4841
1.9735	-1.7709	0.3751	2.0671	1.8664	-3.8460	0.4720	6.1775	-2.5473	-4.0141	3.7162	-4.2000	3.1115	-4.4381	-3.3287	2.5506	2.4852	-3.1592	-5.0720	3.4197
2.6749	2.0082	0.0853	3.4537	-0.9385	-4.7051	3.2129	-0.7141	3.7879	4.5149	-1.3968	-3.5305	-1.8353	1.2630	-5.4919	-1.8169	8.4392	5.2681	0.7826	-8.2226
-3.3460	-1.4310	-1.3219	-4.7994	-6.3202	0.4235	0.6850	-7.1280	2.5340	-0.2667	1.9109	4.6745	2.0716	7.1200	-2.7310	0.9910	1.8547	3.4011	1.2778	-10.7279
-7.4828	2.4789	0.9189	-5.9567	-7.4107	1.1120	0.8405	-9.5137	5.9318	9.3691	-1.0645	8.6343	-0.1924	9.5104	-3.7550	-4.8960	1.2701	10.2588	5.6209	-11.6181
3.1227	-2.5127	-0.0437	0.9788	0.9431	1.8414	-0.8156	6.6379	-0.9840	-1.3848	0.7553	-0.4002	-0.7145	-6.3201	1.0337	1.9683	-6.0835	-0.7269	1.4373	6.8226
-1.0974	0.3171	-0.8177	-0.4613	7.4854	-2.5806	-1.2311	11.7523	-3.5925	-2.8153	0.8883	-3.3995	1.1896	-12.4256	5.4747	-0.3700	-5.4958	0.6473	-2.5558	13.6054
-0.7058	1.1057	1.3517	0.9303	-8.4927	3.3221	-0.2863	-7.9462	6.4874	8.9242	0.2392	3.7893	2.5406	7.2061	-2.8563	-3.9051	4.4008	11.0422	8.1164	-5.6569
2.5292	-3.2814	-0.6043	1.0296	0.8377	-1.0678	1.6470	-0.8641	-2.8565	-4.5068	0.1648	-0.9625	-2.5906	3.0079	-0.3280	2.3238	0.5719	-6.6833	-0.3109	0.1901
4.5840	0.9027	1.9144	2.7951	6.3664	0.2696	-0.5686	8.7883	-2.3032	-2.7241	-0.4130	-0.2866	-4.4224	-8.8116	5.7955	-0.6400	-6.2546	-1.9331	-5.2163	6.3977
1.1804	2.1614	0.7828	1.4905	4.6875	1.3906	-3.5494	5.8017	-1.7748	-2.0829	-0.7807	-4.8418	-2.5230	-7.6389	8.0502	-3.3406	-10.5524	0.2226	-2.5659	6.7692
-0.4695	-2.4607	-0.6879	-0.0960	-0.1833	2.2502	2.5496	-0.9414	-0.6573	2.3701	1.4491	1.8220	2.6185	1.2008	-0.2689	4.1319	-1.1602	2.9002	3.9899	1.9760
0.4108	-0.3640	1.0458	-1.2023	-0.6205	-2.6313	0.7150	-0.4184	1.1398	1.5310	-1.6171	1.2294	-6.9897	1.8307	0.6393	-1.4592	2.0436	4.6321	-2.0855	-8.2600
1.7925	0.9908	0.5784	0.3582	2.8195	-3.5085	-2.6021	3.4858	-0.1661	-3.7021	-0.2492	-3.9274	-2.4383	-3.3064	4.9616	1.3942	4.8088	-0.7376	0.3950	6.5852
-4.0830	-1.7099	-0.4353	-1.9015	0.2453	-1.4011	0.4780	0.6935	-1.2770	-1.3822	0.0654	-0.6008	2.2144	-0.0257	-3.5833	1.5622	7.4634	-0.4653	3.5904	1.6637
-2.0720	-1.5966	-0.2417	-1.3695	-0.7604	0.4853	-1.0082	-1.2657	-0.1456	2.0486	0.7748	-0.5783	2.0884	1.4284	0.4396	2.4402	0.3143	1.5589	-1.7733	-2.1190
1.5210	-1.1957	-1.4666	4.4265	1.0668	-1.6735	-2.8656	0.5531	-2.0910	-2.8481	0.9611	-8.3745	-0.7792	-0.9543	6.1041	0.0978	-2.3201	-0.2666	2.2759	6.4872
1.1581	-1.3902	-0.7516	-0.4196	-1.5384	-1.8322	0.8277	-2.9747	-1.9021	0.4323	0.5513	-0.7218	1.6958	1.8775	-1.4154	0.1845	4.5914	2.2314	1.1909	-3.7797
1.2963	-0.3364	0.6728	3.7865	0.7161	1.3299	4.3271	2.7178	-1.9839	-1.0095	0.2451	1.1299	1.8896	-2.6409	-0.6507	6.0215	-1.1371	2.8413	2.9789	5.2153
-1.3256	1.0774	-0.3754	-0.3153	0.7553	0.6757	0.2577	-0.2370	-0.9977	1.3950	0.1042	0.3199	3.7214	2.0969	-0.3881	1.9234	-0.5479	2.2958	-1.6448	-1.3399
1.5311	0.0584	1.5875	1.0407	-0.6487	1.3971	-2.8100	7.6938	3.1509	0.6648	-1.4676	-1.0781	1.0711	-6.0203	2.3866	0.2228	0.1277	1.0384	2.9987	12.2971
-2.3467	0.3415	0.9804	-2.9066	-4.6120	0.5154	1.1204	-5.7382	2.0845	3.5473	-0.0459	5.3128	5.5961	5.6702	-3.3836	1.0543	-2.1690	3.1031	4.4809	-2.9325
