X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.8135	0.0859	0.4684	-1.1572	0.6024	-1.1485	1.6681	-3.2351	0.4981	-4.5611	-0.2254	-2.6238	2.1090	-2.0881	-2.5054	-1.8710	7.4306	-2.0740	-0.9240	-1.7864
-0.1350	0.2308	0.4882	4.1018	-0.3543	-0.4124	-2.7371	2.7740	2.6917	-3.1333	2.2257	-0.4997	-4.5269	4.3017	-2.3448	-9.3948	-1.2293	-9.0116	11.8283	-11.4933
1.1259	0.1258	1.0552	1.7985	0.8033	-2.1095	0.7706	2.0318	-2.5829	-1.0734	-0.3814	-0.0933	2.8611	-3.6802	0.3910	2.8144	-0.3153	3.9051	-1.2025	1.7511
-0.7550	-0.2739	-2.1551	-2.3233	2.4197	-1.3718	2.3522	-3.3860	2.9146	-1.0022	3.1599	0.5933	2.9157	-2.2126	-1.9474	2.1388	-0.3852	2.5458	-3.8850	6.9324
-0.3903	-1.7002	1.8527	-0.1202	-1.6207	-1.3348	-1.2422	3.2919	3.0056	2.1758	2.5784	0.6332	-4.0160	2.3633	0.3186	-2.2827	-3.1474	1.2002	4.7109	-2.0286
1.0524	-4.4431	-0.3730	1.0897	-0.8628	1.1881	0.0714	-2.8759	-1.2491	-0.2752	-1.0261	-0.0329	1.9589	-0.3619	-1.1321	1.3938	3.7806	2.8743	0.3328	5.7055
0.5342	2.1698	1.1804	1.6142	-1.8772	-1.5060	-0.8073	-2.2596	0.2575	4.2522	-3.6827	2.8376	2.9546	-0.9364	2.8055	6.2849	-2.4171	1.7817	-4.4875	6.0865
-0.7802	0.3764	-0.2019	-0.7606	0.8850	-4.6107	-1.1735	1.2780	0.0649	-3.0453	-1.6553	-2.3897	-4.3078	0.4187	3.2628	2.3281	2.2980	6.2152	-1.0979	0.3772
1.1779	0.4402	-2.6619	0.1389	1.7559	-1.2563	-0.2546	-5.5565	2.2548	1.6802	3.5234	-0.5507	3.6062	0.1926	-3.5464	-3.0764	3.4636	0.0885	5.6140	1.0914
2.8562	-1.5751	0.2166	0.5326	-0.6039	3.1670	0.6986	-0.3041	2.3998	0.2296	6.9779	0.4301	-0.4998	2.3572	-1.5502	-5.7559	2.1342	-5.4542	5.8668	-4.2753
-1.6574	1.1705	-0.0176	0.7583	0.8632	-1.9477	0.5324	0.2345	-5.1126	3.5274	-5.8391	-0.2035	0.2138	1.5411	2.6204	3.7427	-3.8490	3.9626	-4.9659	0.9764
-0.3794	-0.4236	1.2812	0.2484	-3.9412	-3.0519	0.1482	1.6850	0.5892	-0.1114	0.6984	-0.2784	-0.2548	-1.0792	-1.5607	-2.3200	-2.4609	-1.5109	-1.2082	-4.1676
0.6988	1.7006	-2.4063	-0.4899	1.4124	-4.2871	0.5194	1.2428	-0.5231	-0.1198	-0.3093	1.0104	0.3998	1.5814	1.3897	-0.9160	0.9829	-0.5056	-0.1936	-1.7644
-1.5354	1.3786	0.7882	-1.3055	-2.6119	-1.3799	-1.2423	2.2843	-2.6403	-8.7727	-3.6232	0.4003	-5.2481	-1.2631	0.4730	3.1933	2.7443	7.0350	-3.3707	-2.1370
-1.2947	2.1347	-1.2230	1.5082	2.2893	-3.4644	0.5380	-5.8044	-0.1526	-4.2473	-2.5333	-1.7623	5.0371	4.2095	3.1452	0.5141	3.4897	2.8197	0.6054	9.3968
1.6698	-0.6452	-4.1048	-0.2904	3.5539	-2.6813	-0.0434	-3.9500	1.9792	-3.7495	3.8508	1.4762	5.8011	3.1405	-1.9021	-7.3480	6.1278	-2.4332	7.7358	-3.7175
2.2806	-2.3316	-3.9659	-0.6201	3.6947	-2.5498	-0.5729	-1.8049	1.3094	-0.8881	4.4981	0.1284	0.5538	3.9492	-2.0860	-9.3893	2.7835	-8.8979	9.9915	-4.8392
-3.1440	1.0910	0.8711	2.2563	0.0881	-2.6953	-0.3097	2.3765	0.9840	-0.2972	-2.3452	-1.1464	-4.1125	1.5378	1.6497	5.1998	-3.3771	0.7828	-3.8596	1.2558
-0.8716	-0.9684	-0.4560	2.8998	1.2937	-0.8755	-2.6967	5.1156	4.3138	-2.1042	1.5539	-0.7806	-5.5857	6.7673	-0.4698	-10.7279	-2.7089	-10.1189	13.3148	-10.0100
1.1559	0.8758	1.6167	1.3290	-1.8070	1.4065	1.2216	2.3440	-5.7030	3.0762	-4.6805	0.6554	-1.8059	-0.3837	5.3175	7.8725	-3.1856	8.1718	-6.6721	7.2257
-1.7097	0.9680	-3.4014	1.1794	2.8507	-4.9538	1.1630	-7.2512	-0.0182	1.0880	-2.7346	-2.6947	6.3964	3.9577	2.5256	0.6668	4.4623	1.5874	2.8800	6.8081
0.6664	-0.4053	0.2745	0.6865	-1.9990	3.8157	-2.5491	1.9181	-0.8026	-1.4119	-1.1624	-0.1373	-0.2191	3.5459	-1.8698	-3.9259	2.9611	0.1134	3.1365	-2.4154
-0.8497	1.4274	2.6360	-2.6362	-2.8527	0.3170	-0.5510	3.1957	0.0593	-3.9700	-0.4802	-1.5345	-2.9931	-2.9218	0.3301	3.3856	-1.2078	5.2258	-4.6362	2.3254
-1.6520	-1.0609	-1.6943	0.2936	0.9392	1.9132	1.6147	-3.8062	-2.9215	2.1745	-8.0123	0.6785	3.6469	-0.0965	6.7686	6.3812	0.6242	4.0636	-5.8577	13.1566
-1.0737	-1.0141	-1.3973	-0.9027	0.5591	-1.3260	-0.2069	-1.7037	-1.0365	-2.4133	-1.1766	1.5528	3.3896	2.7737	-1.2063	-2.3306	2.9358	2.8352	-1.1332	-5.7648
-1.5708	-0.9087	2.9009	-1.0363	-1.4577	0.0750	-0.9548	6.6923	0.3125	3.6311	-1.3981	-0.5204	-4.6153	-2.4175	1.1664	3.4284	-6.0982	0.1216	-3.7277	-0.9336
-0.3545	-1.2039	-0.5730	-0.0794	-1.1533	-2.6156	-1.8815	0.0955	0.6981	-3.5864	0.4306	0.5306	0.8356	2.7627	-0.0586	-2.8394	3.0269	-2.8141	4.8041	-0.7714
-1.5507	-2.8986	-0.0902	0.0768	-0.4980	0.7401	-2.0113	2.1136	-3.0140	-2.5006	-4.0614	0.5235	-1.4173	0.8606	4.0758	7.0227	-2.6062	8.2575	-2.9685	2.3861
2.0252	0.1977	2.1428	-2.7402	-3.5128	6.2968	-1.0926	0.5136	-0.3787	0.0332	1.1915	0.0652	-1.5279	-1.1529	-2.9073	-0.4160	-0.0232	-1.5665	-1.6746	-1.1269
0.2022	0.1349	-0.5556	-1.6767	2.7253	-4.4477	0.1497	0.4990	-0.2333	-2.0335	0.8711	1.4691	0.7503	-0.2506	-1.4223	-1.8347	-0.0331	4.9839	0.3377	-2.4220
-1.3843	0.0525	1.9480	-2.2877	-2.8488	-0.5753	0.1748	3.3562	0.6496	-2.4407	-0.8222	0.1045	-2.7191	-3.2693	0.9624	6.1014	-3.1523	2.3492	-8.1477	-0.3123
0.9771	-2.4377	-2.0201	-0.7606	0.9304	-1.4532	0.4162	-0.3438	-1.2852	0.0956	1.7843	2.1945	2.9308	1.7603	0.4049	-2.9746	0.0973	-4.8976	3.7908	-1.6783
0.4468	-0.4709	0.4989	1.1535	-1.7237	1.8656	-1.0608	-0.9022	-8.5385	-2.1576	-5.1162	-0.0678	-1.0407	2.1925	5.5150	4.2398	1.6265	5.0678	-0.4534	2.5437
0.9843	-3.4529	-3.2547	-1.2352	4.0855	0.9852	0.9505	-6.2374	1.6482	-2.3148	6.0531	3.2782	7.4892	2.0870	-4.8411	-8.7024	5.2609	-2.5340	8.4943	-3.6210
-0.5131	-3.3404	0.2234	-0.5883	1.2604	2.2682	-1.4903	1.3254	-1.2059	-4.2816	0.7241	1.2359	-0.7482	1.6808	-1.1637	-1.4049	4.2456	-3.6634	2.8823	1.6541
3.4195	-0.8452	-1.2112	-0.1957	1.9094	0.1533	-0.3928	-1.2386	-2.3720	-3.0517	-0.5899	0.0177	-2.0461	1.7503	5.1822	-1.0412	2.9497	-3.5878	1.1197	1.1282
-0.3894	1.7954	-1.8030	2.3622	1.5254	-3.7829	-1.3703	2.0835	-2.0379	2.8481	-4.7873	-2.5502	-3.3889	4.2813	3.1117	-0.2548	-3.9567	2.2803	4.0819	-5.1638
0.5174	-1.2883	1.3895	0.3001	-1.8956	1.0049	1.9888	-3.5239	-1.6626	0.0118	2.1590	-0.0424	1.1449	-3.2166	-5.1257	-0.7703	3.7706	-1.9336	-2.9218	1.8100
-0.4766	-2.4990	-0.2693	0.7895	-4.2093	-0.4041	0.2131	-2.2744	4.8155	-1.9373	6.9737	-2.1070	-2.0500	-4.2561	-6.7020	-8.9329	4.2981	-5.9095	6.9277	-4.7656
-0.6395	0.8645	0.3578	-0.3958	-0.4126	-0.7171	-1.0345	3.9889	-2.4415	2.6813	-4.2392	1.3766	-2.6872	-1.6654	-2.5742	3.2590	-1.9796	3.0478	-0.4912	-5.3745
-2.2167	1.2474	2.0386	-2.0164	-2.5417	-0.9149	-0.7535	3.9427	4.3679	-2.2169	1.6200	-3.0411	-5.0336	-1.3195	-0.4473	-0.2924	-3.6592	7.2325	-2.4113	0.4834
-1.6852	-0.4399	1.6266	0.3631	-2.8661	-0.8923	-1.7588	6.4245	2.0958	-5.1978	1.7611	1.4403	-5.0234	-0.4318	-1.4799	-5.1753	-2.0613	-2.2665	4.2168	-5.5395
-1.9428	-0.9755	3.5582	1.0646	-3.4151	1.4128	0.3506	5.6786	2.8363	1.3923	2.6861	-1.9852	-7.2182	-0.8741	-2.0471	-3.7100	-4.2159	-0.5523	-1.9197	-9.8903
-0.8318	-2.5253	-1.6646	0.2545	1.1732	-5.3988	-2.4721	1.7106	5.0253	-1.4088	6.8182	2.4126	-1.1703	3.7782	-7.9833	-17.8658	-2.2102	-11.0613	17.6327	-17.8707
1.6075	1.6793	0.0438	4.4725	-1.6156	-0.9831	0.0871	1.9288	0.7927	-4.1040	-0.1362	-0.5641	-0.6463	2.2028	-1.5315	0.9926	3.2780	-1.7121	3.1205	1.4411
-0.3871	2.7605	1.2456	-0.7207	-0.2599	0.5805	-1.4030	5.4436	3.7245	-5.9746	2.1580	-0.8504	-5.5002	-0.0664	2.2633	0.7318	2.4718	-2.6437	0.6301	-2.3003
0.1278	1.2513	-0.7156	-1.2702	2.7398	-0.3058	1.8437	-3.8782	0.3520	-3.8559	0.7200	1.3124	4.4554	1.6408	-0.1067	1.4738	5.3454	1.4445	-3.3410	6.2677
-0.3791	-1.7113	-1.2863	0.1715	0.7266	-5.2148	-0.3874	-1.6715	2.9865	-0.1005	0.8690	-0.6341	1.4611	0.7246	-1.0991	-1.9431	-1.0848	0.6768	2.3732	-0.7815
2.1486	0.2181	-2.1817	1.8148	2.3875	-3.4142	-2.1073	-1.2588	-4.3502	2.4196	-4.2205	-0.4837	-0.4611	1.4178	-0.1618	2.7067	1.9439	3.3724	1.8433	4.2774
2.6186	1.2276	2.2646	-2.0724	-0.4319	6.1861	0.1503	1.8554	0.3793	-4.4172	4.8949	1.6546	-2.3018	-2.4732	-7.2351	-5.1660	0.0253	-5.6959	0.9972	-2.1433
0.2980	0.9270	1.8880	-1.6108	-1.7767	0.7222	0.8546	3.4665	0.2151	0.9651	-3.3514	-1.0181	-4.1979	-3.9187	3.4711	8.7663	-2.2520	8.6412	-10.4993	6.4134
0.5153	-1.1319	1.4025	1.6885	-1.1539	0.5149	0.3639	5.2936	2.5808	0.1283	0.4621	2.7186	-3.5102	2.7066	0.1169	-4.0753	-3.9170	0.1443	4.3096	-8.8539
2.1118	1.2399	1.3756	-0.3093	-1.1071	2.8119	-0.1926	3.4090	2.3563	-0.7935	2.4225	0.0280	-3.1379	-1.8135	0.5699	1.2070	-3.7734	3.2050	-1.2788	-0.6923
0.2264	-0.5692	-0.6549	0.5858	-0.9732	-1.6091	1.3361	0.3988	-1.1468	-4.4595	-1.8674	-1.0502	0.2286	-0.7506	4.5995	9.0089	5.3357	4.8591	-6.9887	6.2374
1.5089	1.1325	-0.4371	0.6622	-0.8022	1.4160	2.8245	-2.4419	-3.2532	1.5468	-2.1770	-0.6834	0.0147	-3.5970	0.5424	6.6462	-0.0469	1.1940	-5.2659	7.5366
1.3404	2.4274	-0.4855	3.3692	0.5548	-1.6244	0.3428	-0.7752	0.0217	3.4598	1.5736	-0.3831	-1.3235	0.0103	-0.6225	-2.5032	-4.5198	-6.7109	5.5120	0.8791
-2.0336	1.0846	0.3836	1.6290	-1.1892	-3.8187	0.7883	-2.3146	-1.4609	-3.9671	-0.7544	0.9271	2.8814	-1.9281	1.4250	2.5773	2.4699	3.8523	-0.9616	7.6965
1.9854	2.1861	-0.1853	1.7946	-0.1180	-0.0360	-2.9402	3.9706	-1.0037	5.5409	0.2091	0.3997	-4.5925	5.5374	-1.4535	-5.7804	-3.8179	-5.5431	9.2244	-7.6095
0.8200	0.4098	-1.9217	3.7176	1.9304	-0.5243	-3.1559	0.8883	3.7892	-0.0308	1.2987	0.2475	0.8824	6.5094	-1.0567	-6.6812	-1.8944	-8.3130	9.6616	-6.4283
-2.1831	-1.3540	2.8974	1.4575	-2.1342	2.5669	1.7419	-4.6167	-0.3935	1.6719	-0.1998	0.9630	5.2646	-2.2379	0.3426	4.5262	3.6229	0.7358	-3.8293	6.2001
-2.5889	0.4255	0.9071	0.7459	-1.2049	-1.3499	3.2257	-0.0001	0.6257	-1.2526	-2.5561	-0.2522	0.7319	-4.8725	1.5940	8.6054	0.3541	7.8169	-8.8300	13.0436
-0.6115	1.1856	2.5262	-0.1065	-3.4908	-0.5584	-0.7077	4.7554	0.6545	-0.7102	0.1358	-0.5078	-6.7921	-1.0933	-0.0447	-1.7711	-6.8602	-1.2514	2.2132	-7.8100
-1.6307	-0.7934	3.8397	2.4161	-5.1345	-1.9077	1.1241	-0.2234	3.5486	-2.0140	1.4650	0.1940	0.0080	-0.5194	-1.6582	-2.9712	1.0378	-7.7341	-1.3935	-3.8989
-1.2797	-1.3694	0.7090	-2.8451	0.0440	-0.3543	-2.1294	1.4001	1.0247	-1.0569	2.7663	2.8550	-0.3829	-0.4902	2.2295	-1.2898	3.4146	0.3117	2.1666	-7.3837
-1.1747	1.9817	-1.2862	1.1934	2.1525	-2.8995	0.4761	-3.0753	0.3504	1.7214	-1.6183	-0.7170	2.0657	1.9013	2.8846	2.3854	2.7615	-1.3464	0.6116	5.2193
1.2368	1.4374	-1.1779	-1.0146	1.7579	0.9518	-1.0628	-1.0779	1.5390	0.1314	1.9584	2.1589	2.2873	0.1414	-2.2737	-0.1730	3.5161	1.2742	2.8487	3.8300
0.8730	0.4511	-0.0181	-0.5603	-1.9856	1.6082	-1.1485	1.0765	2.8280	-2.6284	4.0483	-1.8836	-4.1386	-0.8432	-7.2134	-8.4352	-1.1097	-4.3363	8.3389	-6.3304
-1.7436	-1.6000	0.6314	-1.8096	-0.2818	-0.8461	1.7096	-2.0984	3.1598	4.0927	2.8746	0.1269	2.0523	-5.2206	0.1488	2.8242	-2.1363	3.5176	-6.0547	6.3447
0.6319	-2.0998	-0.3878	-0.0947	1.3724	0.0301	-0.8006	0.5038	0.5479	0.4318	1.0676	0.3444	1.1904	0.8419	0.1152	-2.2085	2.0209	1.4291	3.6210	0.4213
0.1688	0.9956	-1.1941	-1.9484	-0.1459	-3.5193	1.1112	1.9360	-1.2781	-2.5186	-2.2425	-0.7457	-1.7410	-1.3092	4.4931	5.3582	3.7756	0.9643	-3.7059	-1.4669
1.7181	-0.9100	0.3035	-1.1229	-1.3806	0.0812	-0.4369	-3.7203	-4.7285	-3.4061	-4.4448	2.1133	5.4902	-1.7616	2.0387	3.5413	8.8053	0.7982	-3.5671	6.7268
0.5092	-1.7911	-3.1253	0.2387	5.2513	-1.7211	-0.2027	-4.4137	-3.8519	1.1394	-2.8922	2.1927	5.1370	5.1881	0.2563	0.8783	2.1834	3.6111	1.8483	6.8765
-1.2894	-3.0284	1.0853	0.2259	-1.6462	-4.0933	-1.1401	1.4799	0.0199	0.9737	1.1868	-2.2793	-2.2213	1.1170	-2.5531	-1.6692	-6.7396	-3.3519	0.2063	-2.4959
-1.3034	0.2181	0.1603	1.6103	2.2340	-3.3851	0.8327	2.8300	-4.0374	0.7713	-3.4311	-1.0560	-4.7002	2.6817	3.7584	5.8450	-0.3345	-1.0993	-3.7068	3.9365
0.8891	1.0835	0.1731	-1.8748	-1.7514	-0.8975	-1.5876	2.9217	2.6540	3.8940	2.3521	-0.1274	-1.5057	1.2354	0.7542	0.4366	-7.4223	3.8554	0.1873	-3.3470
1.6250	1.4519	-0.6352	-0.9975	0.8911	0.0822	-0.1863	-1.0471	-1.1883	4.5948	-0.3296	2.2655	1.3989	-1.3620	2.0556	3.4589	-2.6917	3.8680	-1.1641	4.3780
0.6456	-2.5181	-1.3046	-0.8458	4.1707	-3.0917	-0.3424	0.7997	4.3060	-3.2929	6.5144	2.6685	0.6583	4.1123	-6.5091	-12.2078	-0.1581	-10.1537	11.1222	-13.0117
0.6213	-0.9490	-0.5356	-2.4420	2.5865	-0.9135	2.0240	-4.7752	-1.6388	2.8433	-1.0248	-1.0396	1.9735	0.4585	-3.5215	-2.6800	1.7790	-4.0006	0.0399	0.0078
0.3470	-0.6719	1.7881	0.4309	-3.7471	3.6220	0.8201	-1.4587	-2.8496	4.0400	-3.5561	1.0012	0.9556	-1.8973	4.7245	7.0428	0.7643	6.4016	-6.1725	4.8110
1.3916	-1.9483	-0.6168	-1.1188	0.8511	0.6634	0.0134	0.7400	-2.4272	-2.1703	-0.3432	-0.1498	0.0947	0.9189	1.2386	3.4437	0.2708	-0.6413	-1.8343	0.0643
0.2598	-1.2257	3.6198	-1.8954	-3.7082	2.8356	-4.1920	5.1555	2.7372	-1.5274	1.5925	0.4429	-4.7702	-1.3266	-1.4519	-7.5787	-3.3891	-3.7585	2.8149	-10.0676
-1.1989	-2.5893	-0.1763	-3.2024	0.4517	0.9838	1.5263	0.3718	2.1877	3.8094	4.2222	-0.7742	-1.7548	-3.8268	-3.2714	-2.9316	-2.3351	-0.0210	-1.7078	-3.1789
-0.5908	-4.5244	0.0969	0.5485	-1.8196	2.7652	-2.0193	0.9316	5.4254	-1.7864	5.9167	4.0365	1.0231	0.3382	-5.2345	-10.4653	2.7925	-5.9192	8.8871	-9.5230
1.7145	0.5420	1.1271	-2.8780	-0.3420	5.0103	-0.0980	2.3469	5.4340	-2.4981	6.6848	-1.2195	-3.1412	-4.3282	-5.0070	-2.9498	2.0821	2.0234	-0.9048	-6.7404
3.1928	0.0224	-3.1002	-0.8711	2.9497	0.8968	0.5034	-2.2933	0.4131	1.7086	1.6456	1.0586	1.5910	1.1655	0.9294	-6.3485	0.9204	-5.3260	8.3808	-0.9165
0.0183	0.3921	0.0798	-1.0581	0.7798	-0.5661	0.4138	0.4453	5.1139	-2.6845	3.4773	-1.1153	-0.0877	-2.0601	-2.3574	-2.2924	2.1374	1.9688	2.2899	-9.0964
-0.7075	-0.9665	2.6898	-3.6128	-3.4417	2.5127	2.0651	1.2769	-5.5806	0.7816	-6.6893	0.5200	-0.0808	-5.5451	8.0420	13.8666	-2.6474	9.8909	-14.6812	13.0528
1.1436	-0.1466	0.0918	-2.8471	1.8061	-0.3372	-0.9376	0.9568	-1.1245	3.0456	-3.2375	0.0904	1.5470	2.0049	4.5141	0.9971	-1.2405	3.2521	-1.7182	-0.9928
0.5306	-1.9388	-0.0978	-2.4928	-1.2433	2.2798	1.6384	-1.6892	0.2214	-0.9185	2.1402	0.3841	1.7263	-4.8311	0.8899	3.9360	-0.8815	2.9800	-7.3494	2.0296
1.4195	0.8059	1.3059	-1.5892	-2.4245	0.5893	0.4325	3.4664	-4.3373	2.9550	-2.7274	-0.8489	-2.4984	-2.5998	0.9455	2.9016	-1.7501	5.5061	-2.3894	-3.3658
2.1564	1.7343	-1.1290	0.3286	4.7315	4.2766	-0.0510	-4.6260	-1.9850	4.2970	0.3730	0.9415	5.3366	1.2908	1.0128	0.7440	1.2913	-1.2702	3.2868	7.6734
0.1943	-0.2289	-1.0239	-0.6152	0.9468	1.6337	1.5382	-0.4188	1.4869	2.4158	0.7858	1.0675	0.6494	-1.9960	0.7876	3.7102	-1.2933	1.6690	-2.9418	3.4543
-2.6842	1.3519	1.6786	0.9659	-0.7586	-0.6993	-2.3005	4.9881	4.2838	-1.1763	0.3152	-0.5987	-3.3513	2.0939	0.6413	-6.5551	-3.3253	-4.0405	7.4453	-8.4752
-0.8593	2.0636	-1.4054	-3.6751	1.0288	-5.2491	-0.9970	-1.2017	1.8532	0.3638	0.4424	-0.8778	0.9296	0.0809	-3.4751	-5.8758	2.8695	-2.3357	4.6801	-4.8176
-0.1978	-1.1464	-1.0838	0.3874	0.0154	4.3196	-2.4257	-0.9057	-2.9652	-0.1083	-3.8258	2.3890	2.1415	0.5597	1.2052	3.8565	1.1729	0.1853	2.2593	5.2798
0.5671	3.3434	-0.7565	0.6710	2.3417	-1.2610	0.5487	-2.0298	0.2578	-6.3136	-1.1332	0.0698	2.5512	4.8297	3.1095	0.8020	7.5191	0.9378	1.7787	0.1945
-1.9985	-3.2159	2.2865	-0.7845	-1.1180	-2.6319	-0.1308	4.3685	-0.7096	0.1455	0.7644	0.5512	-1.5690	-3.0072	-0.4055	4.5680	-0.3583	4.2768	-6.1025	-0.6638
2.2285	-2.1286	-2.3942	2.3745	1.5900	-0.2788	-0.8725	-3.6041	-0.6684	0.0323	0.7935	1.5219	4.0968	0.9375	-1.3183	-1.9320	0.8014	-3.8877	4.9157	5.3897
-0.5236	0.4813	0.5630	-0.2266	0.7684	-4.3908	1.6935	0.2494	-0.3019	0.6079	-0.8507	-0.9251	-2.0400	-4.7378	3.6814	6.8972	0.5441	5.0462	-4.5019	7.6956
1.3734	1.7754	-2.1281	0.9204	2.3560	-2.1778	0.2641	-0.8095	3.3125	0.6017	1.5111	-1.6794	-0.2842	3.1916	-0.1900	-4.0957	2.2775	-1.8649	3.7212	-1.7085
0.9108	-0.1073	0.4705	1.9281	0.3377	3.1924	0.4766	0.3091	0.6356	1.3458	1.0512	0.1189	3.0270	3.5948	-1.0381	-7.2204	-3.3567	-4.2929	3.2882	-7.4724
0.9166	3.0755	0.0506	0.3524	0.2156	1.8514	0.2713	-1.7033	0.2255	-3.7294	-4.8867	-2.8088	-0.8224	-0.8178	1.2467	4.3950	4.0137	0.8572	-5.8002	6.4920
-1.1085	-2.1007	-0.1866	-2.3302	2.7135	-1.1139	0.1594	-2.5948	0.3601	0.1307	1.3746	-0.4816	1.7799	-0.9251	-0.1621	1.0518	1.4034	1.2880	-2.9790	4.9434
4.1262	1.4228	-3.4601	-0.1629	3.9980	0.3735	-2.7380	-2.0111	-5.9683	-0.4883	-2.0667	-2.7422	0.2965	5.3791	4.1504	0.7622	1.9718	5.4868	4.7267	2.3031
0.0773	-0.4743	-0.0114	-1.1252	0.0914	-3.0834	2.0711	-2.8802	-3.4634	-4.0236	-1.9735	2.4772	5.7459	-5.2972	1.7060	7.3831	4.7944	11.6696	-8.9243	7.4418
-2.2544	-0.3976	2.9455	0.5720	-3.6814	2.5393	0.6812	3.2219	-1.4235	-0.5583	-3.5301	-0.6078	-2.9288	2.4535	0.0330	3.0327	-3.4714	2.6687	-7.4172	0.3808
-0.9462	-0.7882	1.5758	0.4392	-1.6465	0.8290	-1.2638	-1.0139	-1.3067	1.9326	-0.6908	-0.0254	0.7592	2.9159	3.8316	-0.5762	-1.7142	0.1832	-0.9931	-0.3337
-1.0691	-1.6772	-0.0095	-0.3460	0.3940	-2.3979	-0.3377	-2.7164	-0.4411	0.6525	0.8773	2.7783	4.3805	-1.0630	-0.2645	3.6662	0.1003	2.3190	-4.0350	2.7155
-1.8966	-0.7254	0.5225	1.1697	-2.8678	1.0281	-0.8449	1.5962	1.1335	-1.6303	-0.6792	-0.2226	-0.8990	0.1546	-2.6010	1.4782	1.0600	-0.0041	-0.6838	-4.1645
-0.6199	-3.1918	1.5346	2.9853	-2.2048	0.1759	-1.2419	2.6615	3.5179	-3.2996	8.3225	0.2958	-0.8534	4.3521	-5.9509	-8.7801	0.3546	-8.0162	8.0425	-7.1726
0.8579	4.3559	0.4968	2.0672	1.1767	-3.7346	-1.3158	2.8073	-5.3170	-5.3345	-7.3793	-3.1568	-3.1541	2.2791	7.4227	8.3953	-0.8629	9.0498	-4.8765	6.5967
1.2002	-2.8519	-1.1978	-3.2314	1.0431	-0.8797	2.8580	-6.7090	-3.0388	-0.2625	-0.6967	0.1488	8.8793	-1.2442	1.8690	4.4533	5.0686	5.2560	-8.0753	8.2681
-1.1543	-1.4214	2.8373	1.3529	-3.2528	1.9988	2.2738	-2.6538	2.4459	-3.0159	4.9448	0.8967	4.3760	-5.1430	-4.6171	-6.4897	7.1006	-6.1571	-0.4005	-0.8415
-0.1732	1.7032	2.5259	-1.5402	-2.5523	2.7886	0.2338	2.2191	0.6514	2.5169	-0.9347	-3.1733	-2.2112	-6.2333	1.0472	7.0475	-1.1261	8.9158	-8.7892	4.0258
0.7375	-2.8348	-4.5908	-1.2722	5.2999	-2.3322	-0.4387	-4.5557	4.0719	-3.5598	7.4520	-0.6421	4.2234	3.1848	-7.8735	-11.6787	8.4978	-11.4313	14.5158	-7.8909
-0.1178	0.0472	-0.2680	0.9175	1.5450	1.1900	-0.6737	-2.0734	6.5308	-1.7233	2.9149	-0.2190	1.3138	2.0471	-1.7826	-4.0284	3.2326	-0.2970	2.8710	0.8551
-0.1952	-2.4578	0.5293	0.4585	-1.8407	2.4766	-0.2689	1.4621	-3.2968	0.0970	-0.1802	1.7912	1.3667	0.4021	-1.2523	1.9828	-2.7126	1.2242	-1.9365	0.9425
-0.3293	0.5509	1.5964	-0.1260	-1.4850	3.4929	-0.1063	2.2534	-3.1440	1.7840	-3.8193	-1.3571	-2.7035	-0.8508	-0.2755	2.7419	-3.1833	6.7615	-2.9375	2.7300
-0.2302	1.1794	1.0391	-3.1913	2.1566	0.4871	0.3518	-1.3620	-1.5457	0.9333	-1.9127	0.0255	1.5528	-2.2010	1.6430	0.8508	-0.7336	7.4468	-0.4794	2.5260
-0.2983	-1.9116	1.0177	1.2827	-1.8724	4.8379	0.7060	-1.4292	-0.6653	-3.0273	2.4712	0.6373	2.0696	-2.0860	-2.2240	0.0230	2.8912	-3.1190	-0.6299	6.3280
-2.8077	-0.6077	0.3918	3.2459	-3.6719	-1.9330	0.6255	-1.7933	-8.2625	-1.8987	-9.3247	-0.6199	-0.6371	-2.2948	7.0819	13.7024	4.7372	9.2945	-6.7071	14.9107
-0.5199	-0.1440	1.2351	0.0158	-0.2752	2.0725	1.4017	4.0213	5.6470	-0.2724	6.0178	0.4898	-4.8939	-2.3070	-6.2531	-1.8783	0.2837	-3.5336	-2.5709	-6.3274
-0.0160	-2.2747	-1.9444	0.1099	2.8816	-5.2302	0.0603	0.1067	0.9637	0.5141	0.9331	0.5382	-1.7437	4.1283	2.0250	-2.3297	1.9940	-5.2233	2.6264	-4.6511
-0.8325	-4.2115	0.7769	2.5951	-1.7119	-5.2998	-0.4955	-0.3205	2.5242	3.6479	4.5597	1.4789	1.4851	2.5522	-1.8731	-5.8447	-4.1517	-3.9061	7.2204	-5.7836
-0.7895	1.0141	-1.1691	1.3993	1.5010	-1.3358	1.4744	-2.7640	-1.5616	-2.7462	-0.7881	-1.4639	3.2434	3.0488	2.9824	4.7079	4.1526	6.0673	-1.0081	3.9348
-0.0426	-1.0569	1.3344	-1.3238	-1.7152	2.7839	-0.6615	1.6093	1.2220	3.4020	2.5597	-0.0542	-0.4946	-3.3524	-3.1043	-2.6924	-4.5414	-1.7837	2.1147	-4.3104
