X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
1.6238	2.1404	3.5410	1.0218	0.3158	0.0427	1.5635	-0.8447	-0.1492	-3.3177	1.7956	0.1924	0.4601	5.8284	4.4471	-0.8620	5.7124	0.1457	3.6147	3.4697
0.3539	-2.8737	-0.8000	-1.5486	-2.5679	0.5057	-0.2640	1.2365	3.1497	3.1033	-0.8375	-3.6884	-3.0030	-6.7176	-5.8722	-2.1702	-4.1125	-1.2764	-6.5339	0.5082
2.0754	3.1493	2.6279	0.5424	-0.5840	0.7786	1.1824	-3.0423	-0.1416	-2.0622	2.0534	-1.6557	-0.0066	0.6083	-0.5311	0.6079	2.4690	3.7073	2.1473	0.2269
-0.5061	3.5107	-1.7211	-0.3072	0.1585	-0.2842	-1.0775	-1.2078	0.4406	1.2453	1.2233	1.9563	-0.0997	0.9796	2.8031	-1.6110	1.6314	1.4092	2.1532	-1.8871
0.1498	1.1971	-2.0580	0.6065	-0.5084	0.0401	1.0982	-4.5554	0.5809	-0.7149	4.4821	3.0876	0.6392	-1.4093	0.6327	0.3708	3.8783	-1.0762	0.2349	1.7151
-1.1917	-2.4102	-2.3635	2.8102	-0.9970	1.4096	0.7162	1.4614	2.2380	4.4896	-0.2790	0.8175	2.8984	3.4512	3.5098	1.6840	5.5206	-11.1759	1.4199	-4.5352
-4.5448	-2.1159	-1.6715	-0.2994	-0.0074	0.5785	-2.4953	1.2055	0.9456	2.6088	-2.9809	-4.1423	-0.6581	-7.1784	-3.2457	0.0025	-1.6954	2.0497	4.9723	-1.8529
-1.3430	-1.2870	1.4766	0.9410	2.5095	-0.0042	-1.6302	1.8759	-4.8746	-1.1698	-2.8628	0.1612	-1.2231	-3.3967	-3.4725	-0.7009	-5.6725	2.7929	-2.8062	-2.0995
2.2962	-0.2016	4.6310	2.1971	-0.1286	0.1330	0.6803	3.0352	1.6545	-2.8691	-5.5216	2.3544	0.6630	9.0219	5.8024	0.3491	-0.2802	-0.0533	-1.6517	3.4858
3.8041	-1.6921	-1.1988	-1.0356	-0.4637	2.1638	0.8960	-1.6694	-0.6693	4.5787	3.3071	-0.5119	2.2118	4.9059	7.1977	0.2339	4.9277	-8.0179	-2.9459	2.5078
0.4503	-2.1308	1.0945	2.3946	-0.1709	1.2667	1.1572	2.6998	-0.8405	0.7211	-3.6200	7.2140	3.3583	2.1905	1.1349	-3.2086	0.7629	-5.7795	-4.7447	-3.8566
-2.8021	-2.8965	0.6939	-1.0117	-1.0637	0.6252	-2.3831	-3.0270	-0.0162	-0.2287	-1.0788	-3.0402	0.3471	2.2010	4.6270	-3.5577	-2.7546	1.4004	-2.8090	0.0267
0.2459	0.7875	2.9060	-2.3426	-0.7354	-1.1604	-1.7380	-0.9919	-0.0624	-4.7418	1.2931	-2.8242	-1.3800	-1.7349	-2.1965	-0.0330	-5.0222	6.8418	2.4311	-1.8897
-0.6331	1.0538	-1.3370	0.4295	3.1757	0.3995	-2.5512	0.3251	-1.7306	1.5836	0.6499	2.2138	-1.8563	4.3638	6.9120	1.4080	-2.1116	1.7512	5.7118	-3.7203
4.6149	3.4623	2.8315	-1.1461	0.0329	1.0374	4.6088	1.0982	1.1797	0.5457	1.1869	1.1879	-0.1512	1.7558	-2.5255	-1.8417	1.2866	-1.8952	-3.9364	4.5242
-0.5572	0.0106	1.8677	-0.3574	2.7351	0.0167	0.3421	-1.4903	-3.4341	-1.0302	-0.6506	-7.0792	-4.5783	-3.5280	-1.6117	-2.0979	-5.0397	4.4350	-4.9149	5.3739
5.8898	1.7989	0.8580	-1.7840	-0.5833	1.5952	1.7703	-2.8839	-1.0141	0.1926	3.2303	-1.7344	-2.6703	2.3481	0.2587	2.9411	2.2408	-5.6476	-2.2274	1.9870
2.4499	-0.1376	2.0944	1.3686	0.0724	0.5315	2.7657	-1.0079	1.2377	-0.2750	1.7094	-0.1835	0.0992	7.0622	4.8096	0.6241	1.4276	-6.0668	-4.1573	4.7173
-0.6322	2.6401	-0.8480	0.8506	3.9054	1.1754	-1.4369	2.5447	-7.4646	4.2849	0.0036	-2.2798	2.4915	1.2090	1.5744	2.9437	3.4081	0.1216	7.3481	-3.5467
-1.2402	-1.0968	0.3964	1.5236	-2.6463	-1.6793	-1.2845	-0.7011	0.4488	-0.8494	-0.1894	5.9213	-2.2683	2.7563	3.1710	-1.4451	-0.7289	0.3280	-1.0120	1.9172
-0.1795	2.7872	-0.7854	-1.5255	0.4116	-1.5239	-0.2836	-3.2260	-2.5075	-0.3189	0.0084	9.7488	-2.5999	0.9489	3.3290	-0.1870	-1.6633	4.9004	1.0293	-1.4002
-0.1218	-0.2567	1.4173	-1.4497	-2.2021	-0.6402	0.5957	3.5066	0.6811	-0.5716	-5.1651	1.9151	2.6818	-8.3641	-7.6672	4.9931	-0.0505	1.8966	3.0789	0.7091
-3.9850	-4.7176	-0.8213	0.1183	-1.9459	-0.1477	-4.6017	1.8124	0.9023	1.7928	-4.1680	5.8138	0.6053	-3.7146	-0.3225	2.3723	-0.0286	-0.9384	10.0098	-3.9826
-2.4129	-1.5117	0.5926	-1.8874	-0.8906	-1.7198	-3.9887	-5.5993	3.0257	-0.3541	0.8290	3.3128	-1.7941	-3.3742	0.8029	1.2564	-3.3550	7.1513	6.1097	-1.3047
-3.2454	-0.8767	-1.7726	-1.8682	-3.4309	0.2309	-4.5130	1.0748	3.2555	-0.4443	3.1374	0.8379	0.9630	-7.2795	-3.9190	-3.3548	1.7865	6.5561	7.3997	-5.0621
-0.6961	3.2959	0.9108	1.2785	1.5181	1.3183	-1.6419	0.9464	-1.5475	0.6198	4.5390	-4.0578	-2.5375	-4.6647	-1.3327	3.0020	7.6945	3.0771	12.4516	-2.7183
0.0017	3.0016	0.6069	-1.3890	1.9908	-0.1591	0.9327	-1.5528	0.3819	-2.9020	2.6077	0.9973	-3.1574	3.5493	0.6471	1.2349	1.8180	5.9688	4.8213	0.4047
-2.7428	0.6021	-2.1461	-0.2877	0.3804	1.1429	-3.0261	0.6585	0.4820	2.1738	0.7262	-2.5583	1.0129	-1.2086	0.5820	-1.9595	-0.4507	2.7607	2.5572	-1.8502
1.6464	0.4832	-0.1697	1.5938	2.9173	-0.7090	1.0699	-0.3385	-2.8554	-0.3617	-1.5100	-3.1796	-2.6383	3.5644	0.8870	-0.7727	-9.5020	-2.3819	-8.4803	0.4164
3.0722	-0.2518	5.5260	0.4757	0.3783	0.6807	1.5356	-3.8326	1.0976	-5.1982	-4.3139	0.8960	-2.0329	4.2825	1.3433	-2.4284	-0.7743	-0.7051	-3.2561	-1.5903
-0.8668	-0.3233	-1.3421	2.8816	-1.8184	0.5831	-1.6539	-1.0761	3.2791	0.0219	1.9653	9.7231	-2.9429	9.7261	12.6552	1.5336	0.0427	-2.6383	-0.5589	-0.5061
1.7150	-0.3950	2.6367	0.7133	2.3612	0.8256	1.7271	3.7371	-1.3378	-0.7816	-3.6993	-3.1143	0.9858	9.5540	5.7066	3.2437	-0.7909	-4.0558	-1.5371	3.6407
-1.1235	1.5679	-4.8106	0.3505	1.6565	-0.2854	-1.4998	-0.0725	-3.3029	3.5415	3.4568	1.6742	-1.1849	0.5470	1.4966	1.7576	0.3088	-0.0351	2.8362	3.2522
0.3042	-2.0187	-1.6557	1.5714	0.0460	2.4501	2.1020	-2.2314	-1.9314	1.9315	2.7314	-3.4280	-3.7012	-1.8770	-2.1441	-1.3181	3.6655	-6.3636	-3.1802	2.9573
0.4456	-0.5410	0.0296	-0.1931	0.9588	0.1635	-0.2718	2.4970	-2.7128	0.3568	-0.2857	-3.4896	-3.9987	1.5554	2.5306	4.0272	-4.1647	-1.8994	-1.6149	-1.2683
-1.3612	-0.5295	-1.4169	2.4676	-1.9148	-0.5030	-1.7407	-1.9982	3.5917	1.0581	2.4121	5.3227	0.0777	0.3347	0.9971	0.7588	-3.1020	-0.1874	-1.7463	0.0419
-5.5686	-3.4430	-4.5601	-0.3066	1.7675	-0.0622	-4.3618	0.8395	-3.7763	3.3896	1.4969	-0.9081	-4.6472	-6.3788	-2.7109	-4.0498	-1.8224	-2.4397	0.7296	-3.2160
-0.7214	-1.2874	3.4580	2.0242	0.5547	-1.0796	-1.9968	0.6649	0.4364	-0.1707	-1.7975	-5.2253	-0.7007	0.1925	2.0083	-1.4005	-0.6094	-1.5523	-1.6564	-1.9156
-2.6759	0.7145	4.1730	1.4174	0.5625	1.6174	-0.2572	4.9894	-1.4448	-2.1791	-6.1754	1.5468	3.0967	-1.8474	-0.4215	0.9404	0.8220	4.3036	3.2334	0.5937
1.1296	0.9783	-0.0710	-0.1064	-1.5061	-0.1156	-1.2899	2.4643	1.0531	1.3353	-0.3399	4.8696	-1.3958	1.0885	3.6511	-1.1991	-3.1676	-0.3753	-3.8016	0.5206
-4.1498	-4.7701	-5.7734	-0.5315	3.6803	0.1392	-1.2120	0.4328	-2.3226	4.1016	-0.1058	-2.0233	3.7434	-0.6799	1.5596	3.4275	7.5617	-1.8888	6.4605	1.5109
-3.7939	-2.1841	-7.5481	-1.9565	-0.8214	2.1559	-1.5825	-3.2178	1.1123	7.7432	8.7476	0.4932	0.6767	-3.4502	-2.8937	3.4277	9.1930	-1.3882	6.7346	-5.0612
0.8429	-1.6589	-1.3973	0.4457	-1.1786	0.7493	1.0368	0.1635	0.5065	-1.5873	-1.3292	-1.5967	1.7741	-1.3119	-0.1172	-0.3926	1.8805	-0.6234	0.7302	1.6790
2.8219	3.8963	2.4075	-0.0692	0.7123	-1.0717	2.3134	-0.5045	-2.0431	-0.5088	-0.1381	-1.0063	3.1703	3.7737	0.5389	1.1583	2.3344	-1.8287	-1.5950	2.1641
-1.6461	-2.3882	-3.6202	-0.4195	-1.1567	-0.4238	-1.2197	-0.8983	2.0340	1.9679	-0.2344	2.8424	-5.4743	4.3329	4.2030	-0.1931	-10.9820	-3.4257	-10.3445	-0.6785
-5.5361	1.0102	-2.9884	0.2685	1.8197	0.0652	-3.7555	-0.5542	-1.3538	1.6660	3.6511	-7.1603	-0.5619	-5.2808	-2.7147	1.6258	2.1500	2.6002	7.5579	-2.4964
-3.5598	-0.8811	-0.8192	1.4287	1.7395	-1.3641	-3.8448	2.4580	-1.1957	0.1430	-0.9667	0.0264	1.1206	2.0857	7.1827	2.4583	3.7912	2.4736	11.4407	-6.5987
0.5042	-3.1043	-0.6308	0.2674	1.6240	0.1252	0.5020	-0.8721	-3.2789	0.0177	-1.8785	-2.1152	1.3426	-3.3362	-6.7553	-0.0787	0.3948	-4.7009	-4.8098	0.6564
0.5517	-3.8907	-2.0175	-0.5597	3.0530	0.5415	-1.0313	-3.4131	-1.3912	0.8768	2.2791	-5.9079	-4.0403	-0.1573	-1.1784	-0.5300	-3.3122	-1.1864	-3.9566	0.0633
1.0039	1.6341	-0.2445	-2.0625	-2.1863	0.4443	2.8539	-2.7479	3.2272	-1.1206	1.3564	-3.9157	-5.1328	-7.8997	-13.0075	-1.9085	-10.3631	-0.6691	-14.0724	1.0328
2.0682	0.0721	3.4423	1.5670	0.3911	-0.2575	1.9280	-0.3044	0.7195	-1.5946	-1.9542	-3.2109	2.8274	-0.5940	-1.6325	0.5463	3.4123	-0.8451	0.4761	-0.6268
0.9489	0.7194	-0.3019	0.8874	-2.9744	0.9835	-0.1284	3.7030	1.9582	-0.2641	0.1771	1.5600	-2.3565	-4.8067	-2.8956	3.2839	3.8079	-0.5543	6.1006	-1.5789
-1.1499	-0.5045	-3.6376	0.8588	-1.1264	-0.5880	-2.2463	0.0788	1.1052	4.3285	0.9942	1.6023	-0.3478	1.1794	4.5944	-0.9307	-0.6317	-1.5180	0.1871	-1.7714
-2.2855	-0.9202	-0.1316	-2.5487	0.5776	3.2295	-0.2741	-0.4607	0.0530	-0.4265	1.5720	-3.8681	2.8791	-3.1605	-3.5730	-1.5555	-5.2374	3.2627	-1.1678	2.8012
-1.1468	-0.9243	2.2893	1.7494	-1.3990	-2.7798	-2.0345	0.4370	0.5508	-5.6229	-4.2365	3.2842	3.5043	1.6522	5.2091	-1.3447	0.1108	8.3686	5.7968	-0.6031
0.8671	3.5008	0.6085	-0.6490	-0.7305	0.2265	1.5390	2.8144	-1.2128	-0.4696	-0.9587	3.9415	-2.0437	-0.5802	-1.7842	-1.7859	-3.4221	5.4326	-1.4994	-3.6995
0.5195	-4.1333	-1.3903	-0.6655	1.0037	-0.5886	0.6017	3.4447	-0.9480	0.8671	-5.0251	0.4829	1.2520	-1.8123	-3.5498	1.2083	-5.3665	-1.1904	1.2581	-1.4200
1.1574	-0.4756	1.5463	1.7132	0.7485	1.1554	1.8238	-0.7878	1.5552	1.4552	1.5928	1.1520	-3.0413	2.4963	2.0045	-0.6663	-2.2820	-3.9484	-6.5582	0.7431
-1.3834	0.8322	-6.4358	-1.1819	4.2585	-0.1831	-0.3713	0.5956	-3.4595	5.9494	4.3584	-3.6305	-1.5851	-0.8117	-2.8679	-0.9308	3.9267	-0.6590	0.0420	-2.6067
-0.5828	-1.8145	-4.7680	1.3959	1.1668	-1.1579	0.1378	2.3284	-1.5534	2.4540	0.5776	-5.5795	6.4601	-3.3734	-5.4303	1.9106	6.8598	-1.5817	8.2229	0.4129
3.4283	2.9502	3.5643	0.3032	-3.0272	-0.7901	1.5597	4.1640	3.5907	-0.9753	-5.9251	0.8926	2.8496	-0.3923	-2.5584	2.6126	-4.5905	-2.5812	-3.4554	-1.1114
-0.9170	-2.1763	1.8295	0.4257	-0.4476	-0.7903	-1.5399	0.2522	0.1080	-2.6218	-5.6970	-1.6508	0.5531	-3.7106	-2.8928	0.2997	2.8430	-0.3421	1.3278	0.1140
-2.6116	0.4719	-2.4213	-0.6056	-2.4478	1.2044	-2.0530	0.3417	3.5273	1.8633	2.6926	5.5252	3.0115	-3.0690	-1.6068	-2.3939	6.0555	2.5630	6.8243	-1.3888
-0.3125	-1.1359	-3.6312	1.8654	-2.2959	-2.0048	-0.6907	0.4105	2.3531	0.6317	5.0225	-2.5865	-1.8792	-2.7037	-0.6659	1.0327	3.5059	-2.0124	2.9763	-0.4651
0.0577	-0.9019	-2.6959	-0.1990	0.5709	-0.3591	1.6201	0.4214	2.4632	2.0414	3.4885	-5.9526	0.9590	-4.4308	-4.9442	3.6698	4.7250	-5.1883	0.0329	3.3197
-0.6993	0.0083	3.8008	2.3435	0.9170	1.5496	-0.0566	0.3151	-0.2548	-2.1285	-1.9320	0.4714	4.8404	-2.7820	-3.3481	0.4526	5.4840	-0.7096	1.6102	-0.6887
0.4676	-1.4613	0.7602	0.9230	-0.7390	0.1601	-1.1328	3.6215	1.8257	-1.3283	-2.8761	2.0433	1.5985	3.9710	5.2791	-0.4565	-2.3032	-1.7123	0.3660	-8.4606
4.2889	4.7172	2.0693	-2.1662	1.5815	-0.0442	2.7823	1.5919	-1.1136	-2.2887	-0.4301	2.0810	3.5559	7.1809	6.1871	2.7677	-6.8516	1.6875	-4.3633	-0.0096
-5.8535	-4.1823	-10.7128	-2.6671	-1.7770	-0.6437	-5.1132	-0.5748	2.9999	4.9953	3.1042	1.2120	4.0796	-7.8998	-6.0827	-1.1728	3.0806	6.7874	6.6316	0.2826
-2.7060	-2.8353	-2.0808	-0.5858	-2.7545	-0.8752	-2.9887	0.4386	2.2771	-0.4216	0.5308	2.2438	0.7798	-2.7762	0.0163	-0.9930	-2.6359	1.4732	1.5750	-3.3973
-0.9188	1.7686	-1.3881	-1.8371	2.2388	1.5227	-1.4113	-0.5964	-4.5423	-0.1736	1.7818	-5.1418	0.4995	-3.8095	-3.7844	0.2406	1.6203	6.1702	4.5067	4.7144
2.0492	2.5072	-1.4631	-0.7373	-5.9024	-1.7112	1.0397	-0.4675	5.3439	-1.2508	4.0072	2.6532	0.9912	-4.8066	-5.2692	0.9719	6.6688	2.3217	4.7087	-4.3931
0.6549	-0.5671	2.6491	1.5991	-0.3867	1.1062	0.0551	-4.5602	-1.3883	-2.5180	2.5874	2.4136	-1.1642	4.6807	5.2623	-3.6624	3.8330	0.7058	-0.9350	3.7600
3.0902	2.6486	2.6482	-1.7082	1.2620	-1.0793	2.8868	2.2657	0.2959	-3.0237	0.8424	-2.7795	1.3065	3.5720	2.9384	-3.2903	0.3647	4.1166	0.1069	0.7461
-4.4426	-3.6981	-3.0979	-1.0659	1.5453	0.2520	-2.6353	2.5278	-1.3310	1.6643	-1.3296	-1.6356	-0.5939	-5.8040	-5.0322	0.2159	-0.7569	1.9749	3.9465	-2.5748
-0.4860	1.7030	-5.1941	0.1895	4.6669	-0.4018	-2.2096	0.1820	-4.3130	0.1179	4.8341	-3.2942	0.9075	7.0871	6.5629	0.2992	3.2129	7.6973	8.8744	-2.2481
2.2962	1.0587	0.3176	3.7871	3.8988	-2.2321	0.5028	0.7609	-4.9910	-3.4135	-0.6254	-6.9521	0.6871	7.2907	7.6316	0.8746	4.9031	0.9759	2.1636	-3.2741
-3.2472	-3.1101	-3.7141	-1.2690	2.7529	-0.0638	-2.2372	-3.5064	-3.6981	3.2646	1.5422	1.1355	1.8221	-5.0463	-3.1846	1.6767	7.1440	-0.3264	8.0733	-2.2771
-2.0491	-2.6148	-1.3542	0.0392	-1.0772	1.1524	-1.8306	1.2772	-0.6267	3.9929	-0.4176	1.9649	-1.5777	-3.0875	-0.7658	2.1482	-2.6262	-0.9329	1.3980	0.2583
-2.1722	-1.4875	-0.1258	1.4474	-1.6974	2.4637	-3.7726	0.9026	-0.0711	-0.6375	-0.4403	2.8047	1.3330	2.3525	4.8683	-2.9569	7.3318	4.5415	8.7286	-5.5432
4.1466	1.7831	1.3481	1.1171	-0.8572	2.1062	3.3388	-2.0039	0.4618	3.0038	-1.8703	0.2419	-0.5165	2.4564	0.8272	-0.7934	-3.5932	-5.0485	-9.9545	2.8871
-2.2754	1.6094	-6.4703	-2.7885	0.6386	-0.5696	-2.5431	3.5422	-0.9369	3.7652	-0.1120	-9.2559	0.9835	-12.5740	-9.8523	-0.9450	-3.1458	8.2839	1.6723	-4.9369
-3.5605	-3.0568	-4.6507	1.8763	0.0095	0.3873	-2.9371	-1.6806	0.2975	3.3990	4.3214	3.6320	1.9281	3.7115	5.0565	2.0680	4.5888	-3.3181	6.7525	-2.2380
-0.1042	-0.7773	-1.5738	-0.2475	1.5749	-1.6130	-0.0639	4.1201	-2.1995	1.1313	-0.3652	2.4304	0.5882	4.0861	4.8798	-2.0565	1.4969	2.2864	-2.2946	-0.0138
-0.1298	2.3907	-0.6804	2.3880	-2.1152	1.1457	-0.8591	-2.6950	0.7022	3.1511	1.0787	3.9490	1.5204	1.8432	2.6574	-1.2272	9.6099	-2.9533	5.5101	3.1585
-1.4976	-0.0217	-2.5126	1.3809	-0.0962	-0.6520	-3.2675	1.2297	-0.6340	0.1503	1.7761	-3.2000	-1.9362	-3.1083	0.7643	-1.8010	2.8389	-0.8109	5.7518	-4.3576
0.7928	-3.2762	4.3645	0.4409	-3.7280	0.8729	0.5803	2.3099	4.1411	-2.5566	-7.3059	5.7508	0.3422	2.5636	2.7837	0.9349	-3.9841	-1.9807	-1.2493	1.0917
-3.8468	1.4420	-1.6919	-2.9571	-2.5764	0.0535	-0.5332	-1.1654	2.2117	1.8183	3.5950	0.3545	-4.3151	-4.4423	-4.9305	1.0730	-5.7842	6.0917	-2.9424	0.7186
1.5199	1.7405	4.9024	-1.4397	-1.0302	0.6275	1.2598	3.5843	1.4529	-0.0610	-2.1689	3.8112	0.5991	3.9791	2.9520	-2.2249	-5.6428	-1.7562	-7.2684	1.5519
-1.6420	-0.0482	-2.9258	1.3605	0.1211	-0.0641	0.4813	2.3027	-0.4514	2.1881	-3.9383	-2.9303	2.5046	-0.9048	-1.5890	2.6621	0.3545	-0.0165	1.8934	1.8858
-3.4067	-3.1910	-2.3885	1.9285	0.3909	-3.4415	-1.0381	0.3772	-2.7860	-2.9955	2.5136	3.1706	-3.0548	4.2211	3.3092	2.2006	-0.2622	-1.9043	-2.0054	-1.4416
-0.0783	1.2364	1.9316	-0.6489	-1.4046	2.1703	-0.2145	0.3615	0.2978	3.1585	-2.9944	-1.6183	0.3657	-2.6855	-3.6184	-0.3761	0.4792	-3.5082	-4.0147	-5.9443
2.1087	-3.6159	0.8319	2.4720	0.4707	-0.7376	0.2891	0.0737	0.5172	-0.6645	-4.9216	-2.9134	3.0384	-1.1834	-1.5674	-3.1049	1.2593	-5.7697	-6.3494	0.2697
-2.0597	0.6720	-2.3543	-1.3673	1.7728	-0.1453	-1.7429	-1.1837	-3.7618	-0.1928	-0.1713	-4.5112	-0.1057	-9.0616	-10.5334	2.0271	-3.2191	5.2789	5.7992	-0.9825
-0.3395	1.4940	-2.7387	-1.4487	-1.5893	-0.0797	0.0568	-0.5499	0.8270	0.2722	4.8070	1.3230	0.1816	-3.9864	-1.0628	-2.2709	3.0822	0.9297	4.8890	0.1946
1.4828	1.8731	1.1972	3.2814	-0.1726	0.1365	1.2741	-0.1796	0.3514	0.6117	3.4649	-0.5806	-2.8173	5.4235	4.2675	1.8963	2.4331	-3.8084	-1.4496	5.9666
0.8526	2.6378	6.5270	-1.6454	0.7859	-0.1495	2.2791	3.9601	-0.7012	-4.9325	-4.7274	0.6114	0.7097	0.7267	1.4548	0.2149	-9.2033	4.2319	-2.2409	2.8801
-1.6870	-1.1278	0.7186	0.1240	-1.1859	-0.2107	0.5413	-2.0932	0.2075	-0.5636	0.1401	-0.1402	-2.1487	-4.6529	-2.0940	0.6422	-0.0286	0.1420	-1.9692	-4.9870
1.8662	2.7613	-0.2187	1.0127	2.4457	0.7933	2.6082	1.2702	-1.2819	0.1237	1.5892	2.1523	7.4956	1.4817	-0.3148	-0.8900	10.5385	-2.8700	1.2002	4.0390
-1.9708	-0.5564	-2.6480	-0.1119	-1.6600	2.4116	-2.3093	0.9404	2.2480	4.4290	2.5216	-5.2453	0.1436	-7.8035	-4.7236	-0.3463	-1.2329	-1.7635	1.0753	0.2408
0.0371	-2.9828	0.6936	-2.1783	-1.7251	1.0157	1.8789	-2.6460	0.6657	0.5190	-1.3132	1.9639	-2.3315	-3.3608	-5.1708	-3.8086	-5.9154	-1.9372	-7.1557	1.8485
-0.8641	-0.8677	-0.6209	-2.9330	-0.2520	-0.4143	-0.3279	0.1066	0.8227	-0.8493	-2.2349	-1.5255	-1.5408	-7.4633	-6.9741	1.4010	-6.2383	3.1125	1.5157	0.2518
0.8132	0.1405	-1.0951	-1.1972	1.1200	0.1423	1.6628	-0.8579	1.0007	1.2958	-0.6724	-0.2318	-2.0997	1.0865	-2.3317	1.7002	3.1067	-2.3868	-1.0983	5.3764
0.9719	1.0327	0.5769	0.9283	-0.6375	0.1359	1.1614	0.8564	0.0766	0.3589	-0.2847	1.1173	0.0683	0.9928	-0.5755	-0.4893	1.6409	-2.6076	-2.5833	1.2450
-0.8942	1.5877	-0.8111	-0.3120	-0.8224	-0.0516	-0.0907	-1.7677	2.0522	0.1272	3.1546	6.7584	0.9201	3.8176	1.7793	1.6205	4.6623	2.5187	6.1842	0.0412
-0.7566	-2.1934	2.2840	3.3134	-0.5914	1.2785	-1.3820	-0.6562	1.8660	0.4025	-0.3209	10.1947	-3.0794	7.6097	9.9033	-0.1851	-2.6953	-7.1216	-3.5611	-2.1073
-0.4251	-1.0219	-3.3242	2.6767	-2.4810	-0.2951	0.4197	0.8508	2.2048	1.5542	0.6137	3.5584	-0.5015	5.3587	3.4424	3.4700	-2.9555	-6.0888	-5.9030	3.3201
3.6730	0.9608	6.3089	-0.9652	-0.6779	-1.2208	2.5369	1.6270	0.0476	-4.3396	-4.2741	0.5628	-3.9506	2.0906	1.0725	2.2926	-6.2224	1.4746	-6.6018	5.2981
-0.1204	0.2071	2.3227	1.8673	1.0968	0.3654	0.0380	1.4474	0.2506	-0.5323	-2.5383	-4.4957	-0.0996	1.7075	0.4832	-0.5117	-1.8499	-1.0512	-1.7462	-2.2365
-0.6841	0.9138	-0.1003	-2.5270	-4.6131	-0.2053	1.1494	-5.0684	6.5096	0.5963	2.7406	2.5521	-3.4372	-5.7975	-9.1958	-1.9350	-8.4344	1.7311	-7.5524	-0.0803
1.2621	-3.3332	2.5099	-1.2727	-0.9371	0.2575	2.6105	-1.4877	-0.4413	0.0109	-4.2961	4.1769	-0.7033	2.4739	1.1639	0.0853	-4.9450	-4.2654	-11.4715	3.0667
-1.4995	-0.1625	-2.8030	-0.5171	-1.6699	0.6818	-0.2392	0.1782	1.4340	1.8210	3.6630	-0.0900	-0.0119	-4.6763	-2.1595	-2.8763	6.9031	1.6592	2.3996	-3.8452
-2.5686	-0.1040	-2.1174	0.1681	3.1382	-1.7651	-1.2655	1.9683	-1.9127	-0.1128	0.0321	0.8389	1.1350	1.8217	2.1083	2.3270	-1.2487	4.5547	3.6737	-2.4625
-0.9568	-0.8405	-0.7614	-1.7420	0.5526	0.5517	-0.6055	1.6656	-0.2374	-0.2597	-5.1313	1.2938	-0.8460	3.5326	5.1409	-1.3039	-5.3975	1.4610	-0.7414	-0.8216
5.1855	1.5672	6.6179	1.9974	-1.7128	-2.6502	2.6109	1.4706	1.9620	-7.2392	-5.2006	2.5673	-0.4195	9.0225	7.5613	-1.0337	-1.1487	2.7625	-3.4112	3.1186
-0.9289	-0.8301	0.8399	1.4791	-0.7560	0.8273	-1.7660	-1.2742	0.7611	0.7256	-2.5648	-1.6048	1.7668	1.9534	5.0206	-1.5696	-4.1063	2.8611	3.4235	-1.9037
-2.8551	-1.3361	-3.2473	-1.5942	-1.2941	0.7861	-0.6358	1.3551	2.7306	3.6697	0.5845	0.5451	-2.3290	-8.8383	-7.7826	2.9397	-2.4234	1.9739	2.3036	3.0893
-1.5683	-2.1156	-0.6046	-0.1336	-1.7202	-1.1086	-2.2151	-1.0362	1.2488	-0.3303	0.9102	1.2607	-0.1828	-9.5914	-7.2436	-2.1106	-0.9405	0.5538	1.4572	-3.3811
1.6941	3.0440	1.4009	-0.8962	1.7431	0.5453	0.3662	-1.1531	-1.9241	0.5822	0.2685	1.7641	-1.6905	3.4765	2.6341	-0.1584	-2.5760	-0.2985	0.6578	2.6635
0.4136	0.3511	1.0611	-0.5539	1.8902	-2.5090	-0.5837	-0.4777	-2.2096	-3.2096	2.3920	2.3842	0.8989	6.1532	6.8731	-4.9766	7.1617	2.9581	6.3271	1.0174
0.2956	2.3676	-1.5665	0.2154	-0.9890	-0.0863	-0.6029	0.0360	1.8925	1.7932	2.6146	1.6177	3.7957	-0.3653	-1.0960	0.8089	8.7488	-0.6718	7.4735	-2.9150
0.7248	-3.8456	-0.9649	-0.5486	-2.6370	-1.2006	0.2147	-2.1433	1.4763	0.6328	2.2258	0.7818	2.3698	-0.8041	-2.7754	-1.1825	1.7575	-4.6902	-3.3592	1.6044
-3.7954	-2.3234	-8.3317	-0.6849	0.3315	-0.4761	-3.0720	-0.2406	0.3986	6.7040	1.5037	-2.3373	-1.3977	-2.8510	-1.3038	-0.6997	-3.5572	-1.9460	-0.3554	-1.5544
-1.9371	-0.8815	-7.3993	-0.3256	0.5027	-1.1495	-1.4464	0.4282	0.1778	1.3619	4.5161	0.9260	1.7517	-1.7848	0.3009	3.4556	5.3946	0.6436	7.2832	1.5432
0.8130	0.6614	0.2075	-3.0833	6.3147	0.5772	0.9847	-1.5782	-5.5642	-1.0504	0.6480	-5.4489	-2.1237	-1.4645	-3.5633	1.6863	-2.3397	2.9467	-0.3283	1.1770
-2.4057	-1.4555	-3.1115	-1.1756	-0.5130	-0.5879	-2.6844	5.2976	-0.6347	1.1864	1.1967	2.8087	1.8560	3.4235	3.8543	-0.6056	-1.3594	3.0430	-2.4530	0.6408
