4.083849675407571489e-01,7.879551617261270735e+00
-1.450456134619619863e+00,1.063691030525141246e+00
-6.718663437321247267e-01,3.274925912508646952e+00
2.196673505569799012e+00,4.656783842391187278e+01
7.800420811493714857e-02,5.298630705664523433e+00
-2.350505297831171792e+00,6.739537735987177758e-01
-1.336242932037306375e+00,2.316222887992885671e+00
6.991072987293805996e-01,8.522313047917876361e+00
-2.066838927034044815e+00,1.081998471848429011e+00
8.058123475352096943e-02,4.244413420336295317e+00
-1.424165393976812855e+00,1.017834196997905671e+00
-7.867583575303865873e-01,6.162176160485246523e-01
8.297076337983370076e-01,1.136328796579914879e+01
1.762509585212893304e-01,7.128464750964333518e+00
-3.498798265147033959e-01,2.517770095108315509e+00
-8.827778177434644213e-01,1.278778935574524045e+00
-5.475673467912176573e-01,3.305353121928150006e+00
-3.784857149861056702e-01,4.097789563862324513e+00
4.872500439326091920e-02,5.921841133757740572e+00
1.054125224575308994e+00,1.395812380835017308e+01
1.074808273039938866e+00,1.532684535731873510e+01
-8.863800706410699393e-01,1.073766356674303424e+00
-2.809728379725211500e-01,4.605980167488048060e+00
5.102219598744078821e-01,7.626185054580117750e+00
-1.703114385066485936e-01,4.717098092542745924e+00
-2.927095900415587759e-01,4.577584043226887722e+00
1.403043091965313488e-03,5.710527542645912114e+00
-8.456359652825536921e-01,2.290553210742062973e+00
5.234309440435179761e-01,7.311380354422380989e+00
-1.361633554419146241e+00,2.651055634489368096e+00
-2.863582568678111340e-01,3.355804167334182520e+00
2.453824666901175955e-01,6.457114578378992498e+00
-2.532343063028011376e-01,2.862554050753297830e+00
1.858157329922441314e-02,5.097845463794668852e+00
-9.713817716180001005e-01,8.010677695030326007e-01
4.716682346596966502e-01,9.326962626119616573e+00
-4.642316874739519927e-01,4.064062179203781433e+00
1.281040276635357911e+00,1.705288617819504182e+01
6.533812586267580269e-02,4.131118510716738079e+00
-1.377124309878161812e+00,2.830455792480953470e+00
8.005289567184790123e-01,1.143040055776877040e+01
3.283290175960308921e-01,5.702755497457353329e+00
-5.083127135751548398e-01,2.903362041953648554e+00
4.281568262630573996e-01,6.690337931020828854e+00
1.735097987045514323e+00,2.702221394914313990e+01
-1.652302791791870007e+00,1.293853908340795389e+00
1.903363220364244102e+00,3.439741015510551847e+01
1.829288778487387634e-01,5.832053815658947649e+00
5.812311731192768005e-02,6.017362029277837365e+00
8.147231129231616853e-01,1.151566748365273263e+01
2.996321199411096092e-01,4.253342554252673047e+00
-6.639854077662166176e-01,2.226280467288356490e+00
8.390612645261006364e-01,1.181288986680070963e+01
1.353778408529290544e+00,1.979468954119160884e+01
-2.929667698676041709e-01,3.488747511859312755e+00
4.585813121023382677e-01,6.521285824028304035e+00
-5.419751364392443316e-01,1.794567867444222697e+00
2.624325966284291045e+00,6.952121278235355817e+01
-6.816275973495412588e-01,1.882219680521180827e+00
-2.063429200645564343e+00,1.706628611596907374e+00
1.633460687223346142e+00,2.580231995565650749e+01
-9.779874437625522832e-02,4.502026107987832759e+00
2.470916197735084641e+00,5.813473441124853736e+01
2.447558925342716574e-01,5.104078502803472084e+00
-5.689424061095814666e-01,4.018211805927045077e+00
-1.192047209044549749e+00,1.343035907449559696e+00
2.398629676943050182e+00,5.481219075766557580e+01
5.079233224339577829e-02,5.743900370395960131e+00
-3.102491457948693965e-01,3.767725467697422559e+00
-1.090158855941678467e-01,4.517140500258991942e+00
6.845140630487056566e-01,1.062636073855660257e+01
4.402220198217443037e-01,8.653667846240303163e+00
-9.125905440542456670e-01,2.846225212066676669e+00
-5.688316217149435028e-01,3.978569893079265007e+00
1.773822418025888803e-01,5.203212563725029050e+00
5.816150206110919374e-01,8.158179971404168285e+00
-1.417123206308871453e+00,1.658216218611046955e+00
6.671413885202653882e-01,7.470772746932226482e+00
5.908176873292072528e-01,9.184025632161230135e+00
2.597636534273640718e-01,6.769467398958608939e+00
7.982316782142596656e-01,1.193297849290328294e+01
4.676527234733890981e-01,7.935871137887732907e+00
-4.392579135590637257e-02,4.515181119467593263e+00
8.285419037225263406e-01,1.219242576167073899e+01
2.573914721344123246e-01,7.204665766161511442e+00
8.237343202010433130e-01,1.231829652392737628e+01
1.499310048891127289e+00,2.248594751985809381e+01
5.238242129850151363e-01,8.547120744477057386e+00
-1.016311185349844992e+00,2.656376759893903206e+00
-1.020337993665449750e+00,1.375686726599045340e+00
-5.224693523597263578e-01,1.918092658250382110e+00
-5.842905591412949073e-01,2.396193286333580197e+00
1.925243554738361451e-01,7.538479729526206263e+00
-1.405550084287783275e+00,7.015026970672799678e-02
8.871465222404896211e-01,1.202062229680828231e+01
5.283277902585878927e-01,8.766154094156426879e+00
6.126423364427144858e-01,8.371905532998830779e+00
1.753832012069799440e+00,2.929604018594346115e+01
-5.951089430257060497e-01,2.016965915274264720e+00
1.682993325526250583e+00,2.643431266741655961e+01
-9.672398451548744336e-02,5.145449173730751724e+00
-2.377665602697869585e-01,6.372802598590434187e+00
1.285038978201114235e+00,1.664239097225418362e+01
1.072934472698251485e-01,4.071285917551972666e+00
8.844697271550036044e-01,1.259851382710481715e+01
-2.300441647248014476e+00,-1.130483495880205691e-01
-1.208006445967596543e-01,4.260008463525140954e+00
-1.903926868984173737e+00,3.482688570516241366e-01
-1.026170759736614313e+00,3.361603480496332619e+00
-8.354889713187526601e-01,3.615548326801321544e+00
-9.054678795803788871e-01,3.166269576497763971e+00
-1.449886294448469393e+00,5.625916221291856756e-01
1.341678359975330803e+00,1.902452747115113496e+01
-7.060564196986499237e-03,5.559490787463206019e+00
-7.761323488442133378e-01,4.053020048108590956e+00
5.134988967186878694e-01,9.457200526690392905e+00
-2.157586698969633954e+00,1.072812514799202921e+00
2.535337818864786819e-01,7.308511055272536971e+00
5.669673997963611267e-01,9.158946542642951272e+00
-1.740482230517033324e+00,2.765009178904820342e-02
1.223360847327518375e+00,1.594943774623996546e+01
-1.042372698796849129e+00,7.864686052079838952e-02
-5.464745314780403707e-01,1.556843193427607464e+00
-5.397647971949914858e-01,8.410920219636293105e-01
1.945664879594372509e+00,3.552615738088492492e+01
-6.771874291948005720e-01,1.805252632698534532e+00
-5.234881630821992538e-01,1.170030865339523718e+00
-1.238657140082642938e+00,8.274764213903538224e-01
1.205911089499361655e+00,1.680979705652168121e+01
-1.331991727843938600e+00,1.051908927778632430e+00
2.391024821433344716e+00,5.399686317471532959e+01
-1.386543438929692451e+00,1.671314518634472446e+00
-1.531676391853284303e+00,1.884904239666671533e+00
6.083705596815252026e-01,1.042203307326651718e+01
5.764427910948057010e-02,6.962384822714604127e+00
-9.979403463393401452e-01,1.005732311877390650e+00
-1.164637929754439138e+00,1.626858036325823376e+00
-1.595901008912855856e-01,3.965151225752266750e+00
-9.114818683981460445e-01,2.258697187097898684e+00
-7.012207483128987118e-01,1.637838078895975213e+00
-1.150038644079694361e+00,5.532387156893339153e-01
1.693211078258741731e+00,2.826466610919262124e+01
-1.583749037583363384e+00,7.008785705079869643e-01
-3.171774737293512475e-02,4.501372761870653605e+00
-7.243100188470530387e-01,1.685467081877946915e+00
2.539943064894435026e-02,4.116040977737393192e+00
5.740584209803326621e-01,7.611358947271583020e+00
