-7.388833248665857001e-01,1.298875269401456922e+00
-1.537923446751587209e+00,-2.948272954492955900e-02
-1.026672618689678185e+00,8.184649253595760454e-01
3.014423732989767180e-01,2.822183962749380548e+00
1.573547186063760650e+00,4.724853889831423182e+00
-6.600796087445004456e-01,-2.328751367114723636e-01
5.207929471676098210e-01,-3.377581571640309033e-01
1.158173801642663203e-01,1.771246608537285105e+00
1.327225077951131427e+00,4.477421671579804752e+00
7.306298415535851243e-01,1.861480576147484411e+00
-1.153407767076157997e+00,-3.261466555592884009e-01
-5.647731505249150262e-03,1.275708970848044910e+00
6.755542887749012015e-01,3.228008737753107482e+00
-4.975586199043341984e-01,-1.656199556959364383e+00
-1.744599562137082449e+00,6.611563920012279993e-01
3.390640652103492081e-01,1.679811187114887749e+00
-5.758830210764940283e-01,1.048721908026030381e+00
1.560011045250978778e+00,5.121066515797289220e+00
-5.667759177918494373e-01,9.175082092784152543e-01
-2.797885817366162486e-01,1.180128754504535582e+00
2.715088867355003877e-01,1.815103996384605178e+00
-2.944699738016373636e-02,1.688353749114769098e+00
1.372976047834847668e-01,8.654293356645637036e-01
-1.084154781298567183e-01,-1.143920552960186576e+00
6.738679583587674493e-01,1.310887641873836884e-01
1.572025065047180925e-01,7.608643816645569435e-01
-3.780278591633239316e-01,1.852899546633195893e+00
4.549374085887210040e-01,3.452845035171777432e+00
1.001753101244551303e-01,-3.684982481055407710e-01
6.843451964402967880e-01,4.726555314616444292e+00
-1.283405272082755455e-01,-8.324242386943103700e-02
-7.109699787709515828e-01,-6.668787893158359958e-01
4.481333779889895563e-01,2.589213728582187013e+00
-2.250067379320769057e+00,2.629607034540442090e-01
-2.799492890109733789e-01,-2.706516577135720247e-02
-6.110637550336407431e-01,1.376078199422754444e+00
1.242258390129580503e+00,4.547308710246318775e+00
7.438006575051284708e-01,1.667177535212362560e+00
-1.124583086110860913e-01,7.683815205770716528e-01
9.051888884730127649e-02,-4.097627913587742476e-02
-1.052447529477397170e+00,6.675348647492191922e-01
2.484618642894867724e-01,2.468722369689424490e+00
1.602734204541738094e+00,4.357946426101458215e+00
1.368575829870735783e+00,4.151567588792470787e+00
-1.153612415298850280e+00,5.087677448906454680e-01
-5.605965437199327273e-01,1.987454674655575015e+00
4.300320253999417863e-01,1.573625697296550330e+00
-7.727660678276780937e-01,2.918125155966591056e-01
-6.369829964026663127e-01,-1.239859037492284100e-01
4.450754697860336839e-01,1.947452613711045499e+00
9.858030465981707513e-01,3.485929292107756705e+00
4.755255629248883453e-01,3.398906817014721859e-01
-8.401566744618091942e-01,-7.099614554030355684e-01
-2.144417906829712561e-01,2.283227513932507557e-01
8.463025634134992981e-01,1.569132953426996213e+00
-5.027885498576385448e-01,1.379668378643626125e+00
8.024635247345994760e-01,3.396329142031185189e+00
-1.023495425557891858e+00,-3.177980995388562380e-01
-1.007032555124422135e+00,-6.472288585695190610e-01
2.121555812087262127e-01,1.874330339063194462e+00
-4.207717178809594061e-01,2.316962728418864081e+00
3.334455105042305467e-01,1.537909184506393467e+00
-1.425960243417789597e+00,2.634588550466940848e+00
-2.463543896057926452e-01,-1.403881233610003720e-01
-1.442256813137603677e+00,1.636174107037192238e+00
-6.455956369289335417e-02,4.775291111545258427e-01
-8.797629011319154646e-01,-3.937851638504233365e-01
2.096699243349156028e+00,9.809126829172852169e+00
4.983936853494404517e-01,2.337548327781790114e+00
-1.219464963233192062e-01,8.829603715289262578e-01
3.488283318902231089e-01,2.661703170797141027e+00
1.304580150940872763e+00,3.403741311970891026e+00
-4.028788774958655394e-01,1.847765541970777914e+00
2.436667579847130227e+00,1.476502260597364469e+01
-1.730604382365686478e+00,-8.671955960141092268e-01
2.295730691194683704e-01,2.105635925826913724e+00
1.151958540775889661e+00,3.781269073854927054e+00
6.403763822614436108e-02,3.066114466416594908e+00
-3.499591643673182206e-01,2.446308090233400567e-01
-3.142624670301583101e-01,2.419422496161344416e+00
9.274817707930587130e-01,1.206293804829782879e+00
-6.069990753847657183e-01,-1.542631971037634608e-01
5.140553245996297704e-01,3.416077396728955051e+00
4.291407995327761737e-01,1.937256129610950950e+00
3.333955868836260272e-01,2.451911405118680776e+00
-6.873390012685054451e-01,6.778281825274424799e-01
-2.660108307081208712e-01,-1.788743737636833142e-02
-2.917778217742927338e-01,-7.122970684775866701e-01
-1.082928379326602686e+00,1.182450363574038266e-01
1.422488778445666124e+00,4.107660432607329604e+00
6.145885152099853643e-01,-5.060140225785529910e-01
-1.646458397913443950e+00,2.028920023545471185e+00
5.709701821506535380e-01,9.196003031343352729e-01
-9.689352996681156460e-01,-5.385259504385320195e-01
2.484485534311339894e+00,1.536435765548050192e+01
2.111772128155608302e-02,2.776026608549944541e+00
1.878703312096723782e-02,2.503834357220149798e+00
2.194224075222214410e+00,1.299913249593990372e+01
9.558587903720425216e-02,5.955247788471422776e-01
-8.441895699946136977e-01,-3.068866557774155845e-01
2.020760611093007642e-01,4.801110225222511296e-01
-4.386992123513064890e-01,1.073579181261484994e+00
-4.170575208212705665e-01,1.276203612088797623e-01
1.120719025537606772e-01,1.165745157967721823e+00
1.217630322660372272e-01,9.943111011031029456e-01
-1.976370767350328350e-01,6.596462761090015059e-01
1.958061183113608106e+00,9.171959149771815589e+00
7.710632700203245982e-01,1.849978676418047030e+00
-2.694198532416605119e-01,6.785973726878236079e-01
5.433572270659201564e-01,2.480504960860598906e+00
-8.105068227405082260e-02,5.558571665672048523e-01
2.179718562122316960e+00,1.227695764978167858e+01
1.559172224697019660e+00,3.848375916695744969e+00
9.330517111662802732e-01,3.238035364206879763e+00
-1.482469592493083355e-01,1.013208501511081217e+00
3.765671584824613061e-01,6.879193055177593719e-01
-9.953903627724051129e-01,-1.320961994709146659e+00
1.032375054959100424e+00,2.119299374725624130e+00
1.491450198009300232e+00,4.461755536344432116e+00
-2.275937600093051127e+00,6.640626618923778368e-01
-1.714542673590551569e+00,-9.850204927850222947e-02
3.364097125708035430e-01,1.290321820273795161e+00
-4.058714107918138247e-01,-1.965906162266491952e-01
-7.402437325791496603e-01,6.001470849165487786e-01
-4.162724758688259030e-02,-2.064615833750484075e+00
-4.444458087482465736e-01,2.764321086192622623e-02
-4.535865547513284191e-01,2.126308711499718562e+00
5.053124019095923680e-01,1.778296426044969403e+00
1.335063811644879195e+00,4.067749916861069792e+00
8.419762997495100487e-01,3.179268023831077539e+00
-1.360569107956606016e+00,-4.280664490219497909e-01
1.773021859829676528e+00,6.978250692630777685e+00
2.638980562057502421e-01,3.123211140994830437e+00
1.397087047892019707e-01,1.649074502888566718e+00
1.692873086672041172e+00,5.723477553473054869e+00
-2.198951846224307116e-01,8.951960066403302774e-01
1.745790139885029291e+00,6.398246102216345932e+00
4.160660566811318350e-01,8.621252859230036369e-01
-1.807540685577407213e+00,1.875860373230028522e+00
-1.962033619973646781e+00,-3.588533223508756365e-01
1.887560141497216515e-01,9.048029238337420566e-01
1.593101539853521431e-01,1.280299418930508581e+00
-9.592195273935135713e-01,5.656436356029354018e-01
1.925591725048761138e-01,2.012301814627880603e+00
-8.238462774662824728e-02,1.015946113366699155e+00
1.098347115695696097e+00,1.911976946194438698e+00
2.026400145098184724e-01,2.100925530213208603e+00
-1.594076994810918468e-01,-5.832279529065487189e-01
-3.930359763007996998e-02,1.012070495333522224e+00
2.316022512256125931e-01,2.349882562217425530e+00
1.280531947279499150e+00,5.416941673948504565e+00
1.851707970499378408e+00,6.626328276816822793e+00
1.163139874813352570e+00,5.286529267520957198e+00
5.252059980545862317e-01,1.871197344736481805e+00
-6.017831480239084208e-01,6.313892693339467899e-01
-2.285894830320170934e-01,-2.417317399895817509e-01
5.926388609799335683e-01,2.625185602417960951e+00
-2.743837069176454091e-01,1.478615366751099724e+00
6.313677225960002692e-01,2.268982844237348306e+00
-1.180095315010637469e+00,1.248875982203472568e-01
-3.026368702028692792e-01,1.220751721827847192e+00
2.569788872106045230e-01,2.647318829856344369e-01
-2.132537534279711267e+00,1.016218862798765388e+00
-4.458262463276754795e-01,1.283082154984549694e+00
2.653581983424969648e-01,2.050128392811536582e-01
6.011981840459618143e-01,1.311434154195012081e+00
6.921108261028668940e-01,1.403704173171780312e-01
