X1 X2 X3 X4 X5
-1.117186461707002421e+00 -1.194818870244473974e-01 8.693773484069441393e-01 8.741835208091222054e-01 -2.566291173707911710e+00
-1.858457521927472933e-01 -2.076737908513291708e-02 1.127120216036037875e-01 -3.107055389370255716e-01 3.543694652661094624e-02
3.099989831655550754e-01 -5.963486453653061847e-01 -9.802032460925851343e-01 -2.762233847762213035e+00 -3.549274130862474230e+00
-5.658848889989583769e-02 1.240099982775083154e+00 1.861020572830790254e+00 3.693921227668101270e+00 1.221231904164813642e+00
1.218970789793663245e+00 -1.160869918042102267e+00 -1.266735478341266541e+00 -2.905283630483766810e+00 -1.626003786619043545e+00
-1.951101864038624845e+00 2.945736955575063432e-01 9.791013359830296192e-01 1.120643718438981473e+00 -7.163398842049722992e-01
1.435879365051601908e-01 1.861823638065576603e+00 6.609625417239491929e-01 1.099947261316639446e+00 1.152700813640623156e+00
-1.817979225387154729e+00 5.710523005104138905e-01 -1.259231810951564334e-01 2.236819506490941745e+00 8.765944907878470138e-01
7.597122954841684095e-01 -2.737320725427605517e-01 7.005358429184411762e-01 4.437341756472798493e-03 -4.387667487235845654e-01
-9.445871444200275302e-02 5.044461987047947904e-01 1.933330558126598486e+00 9.485816870135569401e-01 -1.511657503997580587e+00
4.196099720241181497e-01 -1.372680847458550124e+00 -1.253922994011773762e+00 -1.574993068642694283e+00 -1.710893352013074797e-01
-8.638829605897661024e-01 1.721329653023479844e+00 -1.258810263129616303e+00 1.484424850464143075e+00 2.695984492251759956e+00
1.279464931657751103e+00 -8.244923273802517993e-02 -2.722612282317906640e-01 -1.001898287721573189e+00 -1.357702274286036515e+00
1.041724664058851335e+00 9.725203441344550948e-01 8.959891151712497948e-01 4.086317968649241239e-01 3.514373239529963167e-01
5.835443030118876440e-01 -1.007405974181349251e+00 -1.127313555577983628e+00 -7.452900375166642277e-01 2.700151194596685511e-01
-1.295172468634407659e-01 1.719660082277715829e-01 4.890381760262513811e-01 3.491551888125083991e-01 -2.860285455750048028e-02
5.798572852951321410e-01 -2.867547112865974079e-01 -7.315377710929162891e-01 5.781284272133144775e-01 4.746328651933539033e-01
-7.068925679873488965e-01 6.614433251726614671e-01 1.426208682357059665e+00 1.071356801551625715e+00 5.863192796645404492e-01
8.555556590207120671e-01 -1.935777375947461021e+00 -2.885613780114266724e+00 -4.523427836240085043e+00 -4.736671132214053115e-01
1.649480894323920976e+00 -8.168280608352542771e-01 5.115348434459179305e-01 -1.994225690810836449e+00 -1.738335250179767533e+00
1.070610559979186194e+00 -2.028572943721668853e+00 -2.512208014777039811e-01 -2.292193456774076932e+00 -1.124359800770117879e+00
-7.296024698074095038e-01 7.686609010261123975e-01 -2.305165751964745047e-01 7.350600369985142990e-01 1.360421320890032426e+00
3.614173172731028894e-01 -2.331909431574757274e+00 -2.984251314203974381e+00 -5.101127338100056363e+00 -9.157289403137238715e-01
-1.293141543758647760e+00 -1.124326864473083942e+00 -5.876663996201527684e-01 -2.779811758201584104e-01 -1.238573030343242398e-01
5.723903111756757367e-01 4.966376600373847983e-01 -7.462240759542214663e-01 1.617914688614741081e-02 1.636482569512347718e+00
4.506034128625388546e-01 -8.002568269265911693e-01 -1.203202076844014368e+00 -3.075523776477333548e+00 -3.821212359657603086e-01
-1.869816339532164085e+00 6.372253733468680181e-02 1.159110271829627115e+00 1.413381310794235013e+00 2.310046986011735193e+00
-1.161783843912363778e+00 1.924230308417913538e+00 2.446253892271218700e+00 4.166498152800484966e+00 -3.847329069208627050e-01
-2.831388967437671322e-01 4.868629122547247778e-01 2.412513051916207019e+00 1.088252146743697635e+00 -8.258829934583844512e-02
-3.008597471408262503e-01 1.041293057881678585e+00 1.095414834871978993e+00 1.281529437982397379e+00 1.304940413885474104e+00
-1.209476935418805299e+00 5.139651051479149357e-01 -1.544555220440529397e-01 1.991533585122700067e+00 2.388059772947725534e+00
3.889787293521837497e-01 2.460867909101399409e+00 2.236405478166413552e+00 4.689701163082754753e+00 1.399844253657881232e+00
2.514736089405120723e-01 -7.459420670316067037e-01 -8.129579969068529977e-01 -7.451409928320029685e-01 -1.343444055524900982e+00
-1.942691319785193049e-01 1.853752083372795623e+00 1.509507896134901106e+00 2.166208671420640108e+00 2.009053617694224858e+00
-7.557915001583629389e-01 3.636894429958217323e-01 2.991394029577600921e-01 3.704083872892057760e-01 -4.267850086964333767e-01
1.048707126416563495e+00 -2.244300984184431247e+00 -2.924625055249387984e+00 -3.162008320017526852e+00 -5.357467734735303910e-01
1.655407113088295246e+00 -4.481485862229776518e-01 -1.157220297448998680e-01 -1.765047616626744809e-01 2.023814613275475960e+00
-4.835614838465370768e-01 5.867164800687134640e-01 -8.876801899464538126e-01 -1.144586747773499669e+00 -1.465568236586847428e+00
-6.121669171548207444e-01 -7.070404818189162111e-01 -1.344653060494984453e+00 -1.327175968240983384e-01 1.562539905060701839e+00
4.912076654119962860e-01 -1.198473391501277074e+00 -1.183079918878890746e+00 -2.473644681796484335e+00 -1.623317459704502141e+00
-3.580293797469862316e-01 1.766572953324605788e-01 -2.102688004509663422e+00 -2.037151734431216887e+00 -7.957829348901268585e-01
-1.393972006632341609e-01 4.281444953610668569e-01 1.149168409705300542e+00 1.008254541659755921e+00 1.106608311938271499e-01
7.396531517246713872e-01 -2.886642594189116728e+00 -4.616389043651856205e+00 -4.504278825342518999e+00 6.118128926822339331e-01
-1.909356087507292798e+00 2.126939131086132750e+00 2.558232943716968855e+00 4.542564782024450132e+00 2.309105961422863729e+00
1.318302324852669294e+00 -1.235908311770709256e+00 -2.390251304995640425e+00 -2.938738447661698672e+00 6.558925963034014650e-01
7.268052432934134222e-02 -1.372622851975062730e+00 -1.623758287664354150e+00 -1.695296136397075326e+00 -8.010443328684896391e-01
-4.114931445621802242e-01 1.172489394016066111e+00 1.560258949882113999e+00 2.540157331132778751e+00 -4.636595820557558589e-01
-8.923415422144892473e-02 2.656711332642080342e-02 2.221730158126212551e+00 1.530740885027616294e+00 -7.234431434533844518e-01
-3.757064497948126719e-02 1.237295425168913221e+00 1.215125699454322916e+00 2.285273925039177367e+00 1.075450649726923835e+00
-1.731201303444925399e+00 1.411576081476738187e+00 -7.291976680609348893e-01 6.928356758178304542e-01 6.921224303245864240e-01
1.494938227453235902e+00 -8.422644853641921836e-01 2.057946409613252703e-01 -5.836719000303953742e-01 -4.135854850911631964e+00
4.132563227061846617e-02 -1.759713899889235322e-01 -3.881746537930390040e-01 4.483237562507270679e-01 -1.297869873250288020e+00
4.430021304473751864e-01 2.335693333936285643e-01 2.773078002041938217e-01 7.872069445335835303e-01 9.743190650479119364e-02
9.515497705740427747e-01 -9.486807641110401867e-01 -2.845312800350524585e-01 -5.863348364651442823e-01 6.516245064358897610e-01
-1.021162457560300219e+00 -2.782730608653666282e-01 -2.472474400668234651e+00 -8.778562473485211903e-01 5.294522148835767439e-02
4.734718990352284607e-01 3.436295644239611424e-01 3.116675099587501441e-01 1.336859214311268751e+00 1.405155881470319557e+00
-2.676410908987935655e-01 6.032921443773486825e-03 -4.043368732525546294e-01 -2.401447743289960801e+00 -2.799328684725846283e+00
8.467707752164936874e-01 -4.426543799050853267e-01 8.287737783839360661e-01 6.813917212723968886e-01 1.848831338606664598e-01
-2.127227420351495368e+00 2.285727874763854750e+00 2.756757694758574129e+00 6.573187785521184878e+00 2.812184362289568362e+00
-9.909430024126900105e-02 -5.814619048143109675e-02 -1.678633643227714023e+00 -1.792894236286637355e+00 3.450309712106160998e-01
-6.028206557839616009e-01 3.540589410528810488e-01 1.577017424944781698e+00 9.515505524504183077e-01 -1.365857066126364927e+00
4.322629506341554850e-01 -8.427532474253243144e-01 -2.988094066001856786e-01 3.024133023269180987e-01 -1.167786397757045957e+00
4.700441873682021376e-01 1.663881132796206086e-01 -1.399494952672388104e+00 -2.086306816243532314e+00 2.404506930112847440e-01
-7.076258948220260914e-01 7.477951649071963303e-01 7.197682450834084200e-01 7.148686096457674832e-01 -1.507958873244662490e+00
-7.121738641760435584e-01 1.301300152013828537e+00 2.190333725086014649e+00 2.942219624400456812e+00 -2.197576533613219141e-01
-1.106653685573294466e-01 -5.168908762938395629e-01 -1.673024332084330323e+00 -2.244533646235254309e+00 9.725094166917835903e-01
-8.966422273152081512e-01 4.645265373270646148e-02 1.418825617317539090e+00 2.425232333508148930e+00 8.626964170381383745e-01
8.419836954521269234e-01 3.186076143382227110e-01 -1.229716701310225924e+00 -1.948465097411985703e+00 -1.324554507060450304e-01
-3.692072004474461488e-01 4.598543236419750935e-01 -3.828931192021403085e-01 5.863958499754593490e-01 1.240057519918532636e+00
-2.906988219321641420e+00 7.286656766265545704e-01 -2.958419895994622850e-01 2.194228673190748324e+00 2.190279115763054563e+00
-3.748220566218061212e-01 1.517353170819062846e+00 2.724288632832853274e+00 4.756109990277480826e+00 1.373255864705299256e+00
-1.038543820843972343e+00 -1.114375799905991560e+00 -1.480541663438082356e+00 1.691891199421657888e-02 2.280088429578297493e-02
-1.631275815460945466e+00 1.701710696341775630e+00 3.482407334744244132e-01 1.710948955241185399e+00 3.575447824785813022e+00
-1.237426638222572484e+00 -5.692860069346024066e-01 -6.029456728277238220e-02 -9.517258494882812059e-01 -8.707748743427573546e-01
1.094084718329700612e-01 1.824257431735321511e+00 2.281055808828309495e+00 3.528700775227227915e+00 1.205422223324092323e+00
1.328640828248231154e+00 -2.291824416510410245e+00 -1.367521345860617910e+00 -3.810809787046724573e+00 -1.180153557109843376e+00
3.131844738649799953e-01 9.761163902293330530e-01 5.954169913847495721e-01 5.142918322757166205e-01 -5.677254313984196887e-01
-6.065033882157396805e-01 2.594618161474242513e-01 4.849270378071524057e-01 -2.065242555749279285e-01 -8.583471894892820142e-01
4.559041951707026863e-01 -6.230020899220618524e-01 -1.203436477163484675e+00 -8.240272383869540196e-01 1.697811492356356089e+00
-4.590903102189917706e-01 4.435880406707012336e-01 2.068691862650180457e+00 1.361078715835953634e+00 -1.135068062995126192e+00
-6.946003691631446042e-01 1.022542064304566845e+00 2.052185639777840187e+00 2.455778726236634402e+00 7.342938162184728945e-01
-1.154362668232984390e+00 -2.551894679243680297e-01 8.563577834353626184e-01 1.091644489137701735e+00 1.073399871811800743e+00
-1.751828806751719148e+00 1.694369559754379528e-01 9.445698417296305438e-01 1.963883335241943362e+00 4.729305155533386484e-01
-3.899237065594453044e-01 8.688971030215904001e-01 1.291282601800058938e+00 2.342081335472392389e+00 6.238386087330460850e-01
1.580534899201318511e-01 -1.796231889948687321e+00 -2.839351631855647984e+00 -3.465817026718296834e+00 4.675757576562787898e-01
-9.662367001488972318e-02 -5.298881529618020281e-01 1.627796637341179520e-01 -8.998993786337609047e-01 -8.195865941650657405e-01
-4.159669279473586223e-01 3.274625842693468680e+00 3.022014898199121724e+00 2.560115791099801807e+00 -2.286132519309430400e+00
-9.457460606967811323e-01 -4.361274530015912809e-01 8.760986330642992481e-01 9.956898860014855579e-01 1.607213073575763262e+00
6.082461916849685180e-01 8.057264667499809407e-01 1.522875231056810552e+00 1.076266514390950668e+00 -1.219018584256640114e+00
-1.317131919946584961e+00 1.548013360881079770e-01 6.878384745969539082e-01 6.292581165402527654e-01 1.980217140203098802e-01
7.760279138434753587e-01 7.260874700039948726e-02 -1.619750848402426335e+00 -1.487116964056658830e+00 -1.280109919090870019e+00
-1.002217018926724768e+00 1.218000345315681132e+00 9.925398499927259310e-01 2.892449258949387314e+00 7.469624857928540695e-01
-7.524352373530349691e-01 1.552124663433442464e+00 8.203384729521508989e-01 3.090617189678894761e+00 1.055704148241133344e+00
-1.466785190615677026e+00 6.246629493935980104e-01 8.070440984388405070e-01 2.671348836112645841e-01 -1.509457475738105181e-01
-5.014021468856366681e-01 2.270872107157258402e+00 1.600904274028662311e+00 2.474903744047994181e+00 -2.645266619890115356e-01
9.753124584779788719e-01 -1.137850153479447624e+00 -1.286315682490531298e+00 -1.218738420323095983e+00 1.988339661519944235e+00
5.156280884439564671e-01 -5.576769315389343284e-02 4.095142043208337967e-01 1.556444168958343477e+00 7.782308764876940677e-01
9.784221120280350847e-01 -3.049855190172691133e-01 -7.029542569420459408e-01 -2.066891106646434828e+00 -2.167289030578500864e-02
5.221425459339358310e-01 -1.415619943316418494e+00 -1.135427924060036009e+00 -6.071833935221466749e-01 2.989720022972515157e-01
-1.103669828530369212e+00 3.348292374905175173e-01 -1.222095601635471152e+00 -1.376700671987311164e+00 8.610287921470907158e-01
-3.307892243275573629e-01 3.475486339547307346e-01 -5.237908221114389029e-01 1.182175924706005077e+00 -1.013215911449292461e+00
-7.801991291174626975e-01 6.661236994672248279e-03 6.619585054557839410e-01 6.396473642824557215e-01 -6.995191705222754130e-01
1.330574904039040218e+00 1.692611555866231132e+00 2.727859108038008795e-01 2.045865210667393352e+00 6.326773296735359597e-01
-1.196788646426311553e+00 -1.655523620491407000e-01 1.098720549778366307e+00 8.992228361031140427e-01 -6.262521131068401470e-01
8.936976893891108720e-01 6.768108464931416046e-01 1.575382981773410407e+00 7.168367887929538718e-01 1.035751695839626230e-02
8.929538701087692543e-01 3.542645138344125977e-01 4.634417847317012784e-02 -3.922332704470674614e-01 3.049808453268663677e-01
1.829620201716087191e+00 -1.042836525667965919e+00 2.072732874492583921e+00 -1.762974326359617372e+00 -2.492474818907768341e+00
-4.096865926294973592e-01 -6.348022121353336100e-01 6.794221038909111776e-01 -1.439905093098575062e+00 -1.399366302967700815e+00
7.123221595801620953e-01 -1.168863741625273178e+00 -1.987188361053285224e+00 -2.035653216620298966e+00 2.350183546512925936e+00
2.281651836538842737e+00 -1.801163291011968148e+00 -8.531940003279475659e-01 -2.045211910759056728e+00 -4.714281286918298175e-01
-6.176416769336966484e-01 -1.438380956626246654e+00 -1.211367356390962380e+00 -7.924801315153233716e-01 -1.990339652990102737e+00
-1.535040247532359681e+00 -1.401621551888801998e-01 -9.011710305410325361e-01 -1.100724178695619671e+00 6.143394067758374266e-01
-1.880010033907763667e+00 -4.251629930230849119e-01 -1.447438549960859966e+00 2.662518256072539113e-01 1.624472782282734951e+00
7.127120288613313370e-01 9.450473203150249191e-01 1.834061277739025275e+00 4.906919779393665859e-01 3.452441138045260205e-01
-1.883150208058583797e+00 1.677541941788358137e+00 8.916512889722416624e-01 3.163287272664905725e+00 2.093582861502392145e+00
-3.723190529379228342e-01 9.953655181644540662e-01 7.819723330731880306e-01 2.518712494235312960e+00 2.413399111582035239e-01
4.373131870389607156e-01 3.428879736829318348e-01 -6.165537718398872435e-01 -1.077925439606489122e-01 1.200637891325401441e+00
1.851755368299140558e-01 6.282530730089364024e-02 -6.923713298416475093e-01 9.099034327272138567e-01 1.114693928089508068e+00
4.254448641841722667e-01 1.221411073029886607e+00 9.576397897520473323e-01 1.045257118549415942e+00 1.131242172825093206e+00
2.222898558008540582e-01 -7.357779834046673795e-01 -2.651620250214106744e-01 -9.897719270556077920e-01 1.071534495407360899e+00
1.278865813313393218e+00 -6.125616749385278670e-01 -3.132291842452604946e+00 -3.270351241839322576e+00 -3.041158062662391859e-01
-9.523163807387969859e-01 1.282639473002184616e+00 1.155857400322517270e+00 8.213398768643589420e-01 6.938302194251861899e-01
-6.769951384585313203e-01 -9.404686498693515251e-01 -1.581223261182820528e+00 -1.721988824345706881e+00 8.957006635404334283e-01
-7.726594452708239746e-01 3.531130874597264491e+00 4.537879540566971848e+00 5.544625712157277064e+00 9.443717827136366427e-01
8.301918118626101517e-01 -4.383322925451392793e-01 2.553529376108753635e+00 7.802470290797806074e-01 8.873901758063960088e-01
9.003985883950635927e-01 -3.643927419851717975e-01 -6.828466501493979379e-01 -9.592594224620003551e-01 8.465585499895788013e-01
4.512253193185081779e-01 1.003109901115411429e+00 -8.315031397982561856e-01 -1.705700387945700225e+00 -1.175280373778185172e+00
1.183493666889927853e+00 2.493610888102887335e-01 3.383006250368872925e-01 -1.428996548426197721e+00 -8.725142456134411528e-01
-1.178040867376380696e+00 7.006056211017784863e-01 4.166831988123594899e-01 2.538882049080700476e+00 2.244635424431786319e+00
1.667224111551137034e+00 -8.075137479072749258e-01 1.254307559107043835e+00 -2.574763476636485748e+00 -5.183398311877895903e-01
1.523238621712258212e+00 -2.360814593064740841e+00 -4.297288863333486031e-01 -2.029772524391196153e+00 -4.264005130118623255e-01
