X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-0.8763	0.9843	-0.0851	0.9762	0.3791	-1.8065	4.9018	-3.5381	0.3184	0.9061	3.2115	2.9790	-0.3408	0.5117	2.1109	-1.5524	10.4888	-0.4815	-1.2593	1.9562
-0.6160	-1.3406	-3.3028	1.4776	3.3228	1.9278	-3.0892	5.2602	-1.6742	-1.4565	-3.1294	1.8483	-4.0091	-2.1134	-1.2335	1.9973	5.0258	3.1468	8.8193	-1.3728
-1.3629	1.2640	-2.6222	1.6034	0.1763	0.2655	-1.7743	2.3935	-1.6471	1.1930	2.4775	-0.1410	-2.6605	3.2763	2.6406	-3.1917	-1.7032	-4.1322	-4.7928	-1.8506
0.4396	-0.3677	4.5184	1.9619	0.0460	3.2086	0.1810	-1.2939	-1.3762	-1.9000	-3.0640	2.7112	1.2200	-7.4959	1.0274	2.6463	1.8873	1.3285	2.7196	0.4789
-0.5910	1.0042	-4.4467	-1.0146	3.4750	-0.8359	-3.3405	4.4699	0.0338	-1.2445	0.1023	0.3665	-4.6829	3.1864	-0.7660	-2.4071	-2.5538	1.1030	-2.6372	-1.3512
-1.0491	0.5770	-4.9270	-0.2972	0.6435	-1.0458	-3.4940	2.9806	1.4875	1.1409	-0.4454	-3.0669	-2.9226	5.3137	0.5235	-6.4908	-1.2968	-1.7136	-4.3715	-1.4833
-1.1597	0.4045	-2.4139	-3.7815	0.2954	1.4823	0.1941	-2.5687	-2.0408	1.7156	-1.2570	2.0917	1.1266	-0.1635	0.0506	-0.2167	7.1925	1.9643	-5.7012	0.4138
-0.6608	-0.8685	-1.6318	-4.2114	-3.4686	-1.1977	0.2444	-2.9503	-0.3321	0.6090	0.0717	2.8624	1.7941	2.3257	2.4448	-0.6547	8.3575	1.3469	-2.1242	0.8561
0.6750	-1.0644	-2.6780	1.2996	2.1893	3.3056	-1.9941	1.8328	0.1169	2.0011	0.5515	-3.0360	0.8891	4.0883	0.2150	-8.1789	-1.0685	0.2107	-1.7249	-3.9576
0.4919	-1.7605	3.7293	-0.9530	-2.3240	0.0472	2.0506	-1.6047	0.1146	1.3538	0.4536	1.9903	2.9111	-3.6717	-0.6753	3.9840	0.7803	0.2237	1.9126	4.2990
-0.7318	-2.3376	-3.8523	-1.6976	1.4718	1.0853	-0.1130	2.1326	0.4317	0.4617	-1.7688	0.0804	-2.4849	3.3989	-3.2546	-3.2724	-0.7232	4.2129	-2.5293	-4.0663
1.4400	1.5348	-2.2543	-1.6390	-2.4464	-2.9910	1.6975	-3.8382	-0.3611	-0.6240	2.5837	-0.2672	4.1802	4.2174	1.6386	0.1647	3.1901	-0.9988	-3.6027	-2.7466
0.0427	-0.6419	-5.1273	-2.6208	4.2371	0.4335	-6.6541	10.0059	0.1096	-0.9088	-4.8323	2.7394	-5.3602	-1.9024	0.9771	-2.3935	-2.6483	3.6835	9.2941	-2.1993
-0.0049	-0.0282	0.4375	1.5751	1.1324	1.6240	0.2372	1.4140	0.4164	2.3589	2.4703	3.2089	-3.4354	2.0571	2.8417	-3.2556	1.5233	-1.2896	0.9110	-1.6437
-1.1145	-0.5120	1.9422	-0.1750	2.3271	1.6903	-2.4889	2.7035	1.6844	-0.6548	-2.2740	0.0905	-1.5621	-6.2084	-4.0123	4.3930	-2.8819	0.5885	2.2777	-0.4373
3.1208	1.7806	-1.0480	-0.7427	-1.4602	-2.5739	1.2735	-2.4500	1.6535	0.4242	1.9952	-1.0674	2.5415	5.5180	-1.7821	-3.3433	5.7197	1.8975	2.2513	-0.3688
0.1624	0.1576	2.5201	0.7980	-1.4026	-2.8135	5.2303	-6.3609	-0.5056	-0.7922	3.0913	-2.3554	5.5495	0.3032	-1.7768	-1.2375	2.1816	0.6245	-5.5530	-0.5380
0.1798	0.0593	-1.1217	1.0200	0.7458	0.7304	1.4708	-0.1164	-1.8487	-1.7528	2.4452	-2.5306	2.1790	2.3085	0.8343	-2.1236	-1.1312	-1.5884	-2.5736	1.0328
1.1101	-0.2461	-1.4613	4.5703	0.7676	1.4757	2.6841	-3.1118	-0.8389	3.0416	2.9587	-2.2214	3.8590	3.5027	3.9575	-3.2174	1.7528	-1.5924	-5.7697	-0.3409
-1.0431	-2.3029	-0.3936	0.3399	2.5885	1.3019	-1.6129	3.3324	-2.9540	-0.5814	-0.9703	3.5063	-0.0566	-1.4175	-0.9101	-0.6409	2.6832	1.6688	6.1121	-0.3303
0.2912	0.0464	1.3271	0.6240	-3.7211	-3.0364	-0.8170	-0.9501	-0.3474	0.2927	-0.8446	2.5892	3.3509	-1.2603	0.6243	3.2441	4.2977	-0.3483	-2.9629	-1.6663
-0.2817	0.0558	-1.9525	1.8560	-1.3647	0.4244	0.0446	-1.2197	1.6333	2.7596	0.1667	-2.9757	-1.9872	2.6602	0.0885	2.2806	-1.2122	-1.8456	-7.8338	-2.9156
-0.8165	-1.1935	1.9619	0.3764	2.3893	4.7016	1.4724	1.6674	1.1557	0.5135	-1.3687	3.8871	-0.7135	-4.2399	1.4216	0.6638	-0.1374	2.8158	6.0427	0.2477
-0.1972	2.5184	-0.9575	0.7056	-1.9345	-1.7028	-3.0144	0.8852	2.1978	-1.2655	-2.5276	0.0372	-3.2679	1.5975	-0.4895	-2.3952	-2.4605	0.7046	-1.5391	0.9436
-1.4574	-1.2373	-1.0502	1.2691	2.1967	0.8823	-3.3138	2.7974	-0.0632	-2.3301	-0.3279	1.6527	0.2645	-0.8901	-2.8491	1.6210	-4.0309	-0.3285	2.9515	-2.3466
0.8699	-1.0662	1.7507	-1.7269	-0.3593	-1.0022	4.2572	-3.8328	-0.6918	-0.2416	3.8592	-3.7525	0.6630	0.3319	-1.4171	-0.8496	-6.1719	-4.0109	2.3479	4.9709
0.5489	-0.4921	1.6579	-3.0253	-1.1898	0.6035	0.7380	-0.5479	-0.0030	-0.7755	-0.9847	0.3702	3.7467	-1.7938	-2.8882	0.5787	-1.8391	4.3672	-0.3136	1.9144
0.0654	1.8236	2.8706	-1.5622	0.4682	-3.1737	-1.7958	3.6775	-0.3459	0.8369	-2.5656	2.5812	-2.1303	-4.6716	1.0757	3.1813	-2.4765	3.2406	5.3086	6.4388
-1.3468	0.6210	-1.8287	-3.0468	2.3401	4.1073	1.0439	-2.2619	0.8662	3.1388	-1.2894	-0.5912	0.7758	2.3185	2.4176	-3.3572	1.3006	-1.1311	-2.0950	-3.6498
-0.3389	-0.3273	-2.0272	-2.9933	0.0691	0.0539	-3.2082	3.1924	2.6407	-1.0895	-4.3984	2.9402	-3.0501	-2.1037	-1.4733	1.0529	1.7794	6.4799	6.4842	-0.4539
0.7919	-0.5305	3.6838	-0.0525	2.0319	1.4921	5.2895	-2.7175	-0.2782	0.8006	2.6617	-2.8035	1.2348	-3.3378	1.0704	2.4338	-3.0514	-0.2616	-2.6460	0.2041
0.0462	-1.5713	-2.8076	-1.6106	-0.6133	2.9922	-0.3243	0.1937	-2.2583	0.5471	-1.7682	4.2704	0.7308	1.9493	1.7711	-5.0040	6.6044	-0.4138	-0.0170	-4.5953
-0.0764	-0.0229	3.0260	0.7589	-0.1984	0.8237	0.4404	-0.6436	-0.8348	2.4953	-1.1426	1.5887	1.1441	-3.5149	0.5417	1.3021	0.0010	2.8934	3.6703	-0.7934
-0.3160	-0.2634	1.0377	-0.8087	0.8700	0.3049	-4.6089	7.3433	1.8318	1.0298	-3.6901	1.1356	-3.0965	-4.3182	-3.3526	3.5409	-5.1308	-1.1496	7.3564	1.5908
-0.7504	0.4242	-4.2083	-0.2770	-2.5034	-1.8249	4.3694	-5.7865	0.6689	-0.7541	4.0631	-4.2934	5.8325	10.2381	-1.0183	-6.9521	3.2830	-1.1209	-6.2470	-0.8008
1.2238	-0.1166	3.7621	0.7086	1.0676	1.6619	0.4272	-0.1531	0.5726	-0.8201	2.6130	-4.8000	0.5532	-2.4158	-2.5238	3.3560	-9.2995	-5.0516	8.2310	3.5351
1.6004	-0.3454	-2.0489	4.4282	-1.8044	-3.9788	-3.0281	2.0107	-0.2236	0.3848	-1.3399	1.2369	-0.5155	-0.3400	0.4006	1.5179	0.9800	2.8242	-6.9413	-2.1681
0.1600	0.0479	-1.6271	-3.6830	-0.8122	1.9632	-0.3350	-1.2927	-0.1092	0.3924	0.1192	3.5291	2.2489	0.5507	1.8742	-1.8265	7.5158	-0.9916	0.7916	0.2101
-1.1427	0.0272	-4.0266	-2.7482	0.6593	1.5947	-2.5726	4.1470	-0.3307	1.1512	-1.7221	0.3041	-5.5614	1.1965	0.8572	1.8888	-0.8316	0.8004	-2.6069	-4.3448
-0.5292	-0.7296	4.4464	0.2469	1.5249	2.6497	3.9084	-1.2422	1.1113	3.1471	3.0059	-4.7488	1.0503	-2.6208	1.8725	-1.8766	-9.5921	-2.1649	2.1860	1.1335
-0.6264	-0.0840	3.6292	-1.6121	2.1293	0.4149	-0.5006	2.5073	2.6431	-1.4041	-0.1318	4.8372	1.4343	-1.8025	-3.6396	-0.6572	4.0522	4.0212	9.1691	0.8684
-0.2706	0.2622	0.4341	-0.1621	2.7382	3.4871	1.4693	0.8253	0.2348	1.3743	0.3268	-3.2983	-0.0057	-2.9832	-2.5383	0.5517	-6.6298	0.6316	0.0767	1.9359
-0.9817	-0.9595	-2.9551	2.6021	-0.5947	-3.2023	-2.1319	2.2500	-0.7840	-0.0231	0.4863	-0.4300	-2.5373	1.5744	-1.1980	-0.4570	-0.5953	1.1346	-4.0690	-0.7239
-1.5942	-1.3051	-6.0517	0.5085	1.1948	0.7560	-0.0744	1.3619	0.1246	0.1696	0.0134	3.3055	-3.7251	5.1615	-4.5721	-5.8763	5.1721	3.5137	-2.0298	-1.9875
-0.1440	-0.3040	-4.0810	2.9680	-1.2611	-0.1489	3.8645	-4.4435	0.1697	-0.3807	0.7419	2.3144	-3.2012	7.0716	2.3994	-5.6610	11.1659	-1.5828	-10.8743	-3.5933
-0.6966	0.4257	3.1210	0.7890	-3.5904	-2.1693	5.9354	-7.0229	0.9006	1.2084	6.0892	-0.1843	3.2098	3.7930	-0.3699	-1.2970	5.4462	0.5435	-7.2740	5.1046
1.1790	0.3682	-3.7186	-0.3659	-0.5540	-1.0734	-4.9463	2.2563	-0.9649	-0.1418	-2.7937	1.2061	0.8762	2.1066	-0.2479	-1.6997	1.5290	1.3345	-1.6271	-0.7473
0.5907	-0.0945	0.6223	-0.9706	1.1880	2.6735	-1.1209	-0.7016	-0.9751	-2.1881	-2.4455	0.8317	0.0774	-2.8790	-2.2284	0.3671	0.3296	1.3361	-1.6843	1.2753
-0.3663	0.8624	1.3538	0.6788	-1.3661	0.1176	2.7095	-1.0802	-0.1937	-0.7714	1.3338	-2.8907	0.2664	0.7127	0.7601	-0.0605	-7.3749	-1.2165	-4.6379	3.0242
-0.0451	1.0362	1.5074	0.4608	1.7273	-0.7761	5.1478	-1.3196	-0.4476	-0.2025	3.7158	-4.6108	0.4072	-0.5617	0.0326	-0.1279	-5.5082	-0.0639	1.9918	5.3139
1.6608	-1.7487	-3.9610	2.5905	-0.7505	2.3498	1.1458	-0.4286	0.4409	-0.0030	0.6936	-3.3285	1.6216	5.5184	-2.3309	-5.8973	3.5622	-1.1739	-8.6162	-3.4183
-0.9423	-1.4708	-3.6021	2.0479	1.0372	-1.2148	1.0614	0.3138	-1.5274	2.0420	-1.0922	-1.2959	0.1021	2.1223	1.3968	0.7835	1.2154	-1.0351	-0.0209	-1.6371
-0.1106	-0.8041	-3.0343	-1.1848	0.8327	2.6272	2.9053	0.8893	0.3055	-0.0355	-0.2842	-0.7152	-3.3170	2.9898	-2.7058	-4.4882	4.0260	3.5684	-4.3136	-1.5444
1.0134	-2.1564	4.8360	5.6325	-0.7082	-0.6722	1.0552	0.1914	-0.6809	-1.1552	-0.0926	-0.2101	-0.3293	-2.1767	-3.8060	5.5164	-5.1515	-0.9921	-2.5530	2.6942
0.5602	0.3814	-1.6059	2.7019	1.6319	3.1161	1.0323	0.9954	-0.2429	-0.1678	2.4871	-0.1185	3.0744	0.5303	1.1884	-3.8846	2.7896	-2.8807	0.7075	-2.0110
0.3395	1.1190	1.1552	-0.1970	-0.3369	-0.2612	-5.2432	3.2061	-0.1901	1.1385	-4.9806	4.2148	-0.4227	-2.8662	3.8266	2.8505	0.0932	2.8501	2.4591	-0.7541
-1.1343	0.9319	3.7557	-4.7054	-2.6392	-0.7074	-3.1240	1.7037	-0.8521	-0.2961	-1.3126	4.5183	-4.5855	-3.0804	0.6156	3.3810	-2.0879	3.3251	8.3398	4.3897
-0.7412	2.0193	-0.8246	-1.6582	-1.3658	1.6654	-1.9189	0.1427	-0.9222	-2.3271	-0.3707	-0.4456	-2.6770	2.3280	1.4047	-1.7660	-2.0445	-1.7230	0.6365	-4.8898
-0.8113	-1.3203	4.4698	-0.3305	-1.4857	-1.4935	0.8257	-3.0190	-0.9453	-0.2776	1.4146	-0.2583	1.1347	-1.4247	0.0517	3.0464	-3.9501	1.7683	0.1206	4.5465
0.9796	-0.1847	-1.7897	2.7331	-1.9876	-4.3574	4.2307	-6.7479	0.5977	-1.9580	3.7113	0.8672	3.2013	4.8711	-3.7525	-1.1863	6.8513	0.1488	-5.8246	0.8397
-2.0132	0.2297	1.5914	-0.6545	-0.6886	-1.3893	0.9088	-0.4944	2.8988	1.2041	3.2174	1.8192	-5.3221	1.0911	-1.6809	1.5215	0.7852	1.9219	-3.0802	3.4754
-0.4394	-0.4597	6.0791	-3.5696	0.6659	1.1767	-3.8933	4.3320	-1.8912	0.8381	-5.0955	6.2906	-3.3498	-11.0914	-1.3017	10.4147	0.4512	4.5459	13.0399	4.3371
-0.8584	-0.6219	0.9836	-2.6992	0.3952	2.6284	3.5036	-1.8270	-0.9115	-0.2528	2.8807	-1.8275	0.7215	4.1613	1.8445	-4.7442	-3.4910	-0.2260	2.8327	-1.2864
0.9224	-0.9446	1.2333	-0.1002	0.7300	2.3933	2.8383	-1.1188	-1.5605	-0.0967	2.5990	-3.7086	0.9809	-2.2903	0.3927	-5.8110	-4.8080	-5.6043	7.4116	5.2299
-0.4894	2.9979	-1.5174	-1.0749	-1.2074	-0.4422	6.0045	-5.8918	-0.1475	-0.9712	5.2220	-4.5060	0.6193	6.7540	2.0504	-4.4317	3.0101	-3.5979	-6.0308	0.0138
0.6597	-0.8532	-0.6925	-0.9437	-1.9989	-1.5865	5.1725	-7.1575	-0.9029	0.1750	3.9632	-0.9599	3.5282	5.3522	2.9570	-6.5035	4.3112	-2.9730	0.7815	-1.0755
1.6201	0.0307	-1.0912	3.4354	1.9362	1.6107	-0.0576	1.3326	-1.7417	-1.5043	-0.8794	3.5893	1.0087	-1.2431	-2.2556	-1.8544	3.3551	7.5088	1.1376	-0.3316
-0.1846	0.0134	2.3421	-0.0016	-0.3717	-0.3250	0.6418	-1.1897	-0.7558	-0.2758	2.4814	0.2281	-0.7189	0.0851	-0.0357	2.1573	-2.5762	-1.0251	1.8162	-2.9472
-0.5427	-1.1153	1.1221	-0.6105	-1.0094	1.9408	-3.8959	3.7963	2.1756	1.5877	-3.4170	-4.5675	-2.7581	-2.9297	2.7223	1.5205	-9.3011	-6.3070	8.9073	2.3973
-0.2738	-0.7335	0.7469	-2.1669	0.6560	0.4903	-0.1276	3.0130	-0.0596	-0.8054	-1.0414	0.7881	-2.8096	-1.6521	-1.6804	1.4224	-6.7840	3.0338	-0.6227	-5.4781
-0.0097	-1.2686	0.1333	-2.5490	-0.1289	-1.4064	-0.5858	0.4277	2.1644	-0.4521	2.2713	-2.2241	-0.1756	2.5715	-4.8216	-0.2306	-0.1437	3.4362	1.7421	-1.7679
0.4291	-0.9429	-1.9592	-1.9110	-0.5318	1.0656	4.1900	-4.1861	2.2437	2.5661	1.4235	-0.0147	6.3077	2.7167	-0.7538	-2.8447	4.7752	-2.1708	-5.1573	1.5725
0.7310	-0.0333	-1.3857	-0.4275	-1.9271	-0.5397	1.4154	-2.2037	-0.5866	0.5455	0.1755	-5.9191	2.4709	3.3508	0.7008	-1.9570	-4.2910	-6.4235	-1.0713	1.4373
0.2786	0.6827	2.9798	-1.4826	1.5325	1.3902	-1.2705	1.4788	1.0646	1.4778	0.4000	1.0717	-1.5178	-3.0835	1.8948	0.0949	-4.1411	-3.1011	5.7978	0.8107
0.1202	-0.1533	-4.7172	0.0781	-1.1068	2.3164	-3.5053	1.9993	0.5328	0.8593	-1.1241	-0.5724	-0.2094	5.0367	-1.2131	-5.5485	-0.6832	0.8931	-2.2720	-2.1767
0.3663	1.2435	-3.7892	0.5081	0.1760	0.4715	0.5884	-1.0480	-1.7252	1.3198	-0.3909	1.4026	3.7594	3.5704	4.1797	-4.5182	7.1874	-5.2569	-7.0609	-3.9055
-0.7604	-0.1108	-4.3782	0.3359	-1.3236	-0.4033	2.7002	-5.0822	1.2318	-0.9252	2.1505	-1.5613	4.2456	4.4162	-0.7117	-1.5998	8.2166	0.8624	-5.8277	-3.1486
0.5776	1.2460	-2.2950	0.5326	0.0005	-0.2401	4.1061	-3.2522	-0.1725	0.0352	0.3995	2.6000	1.0873	2.5817	5.1503	-1.0045	5.0302	-1.4328	-5.4662	-5.9415
1.0308	-0.3356	0.3305	2.3157	-0.0365	-0.3400	2.2710	-1.2604	0.7811	-1.2306	0.6298	5.1269	0.4181	0.1053	-1.9355	0.2444	8.4846	4.2172	1.3123	-0.2203
-1.3355	0.3614	0.3257	-0.2345	1.7980	3.1914	-1.3618	0.5688	0.7215	-0.6357	-4.4591	1.2759	-2.5724	-8.3471	1.9375	6.5885	0.6100	-0.0589	0.1509	-3.2487
1.4067	-0.1330	8.9304	5.2773	1.5796	-2.0007	-6.1557	5.4362	-0.1095	2.1542	-4.1013	2.8495	-0.6512	-11.3612	-0.0777	9.3558	-12.9208	1.6160	7.2542	9.0363
-0.0853	-2.2931	-0.6644	2.1753	1.5862	1.4669	2.8411	0.4011	0.3143	1.5324	0.4407	-6.2647	2.9200	0.5332	-2.5604	-0.1544	-7.0396	-0.5152	-2.1758	-4.9145
0.8041	0.6126	4.4160	0.5763	1.9381	2.9317	4.2827	-2.8511	-0.4337	1.7587	1.2417	0.4469	2.7427	-4.2593	1.8027	4.5328	-1.8234	0.4786	5.5374	4.9042
-1.9667	-0.2795	0.7233	-0.4056	-0.2112	5.0224	-2.2630	3.0497	1.0844	1.4776	-1.0590	2.1514	-4.3703	-1.2590	-0.6863	-5.6615	-2.3143	-1.8884	0.2269	0.3791
0.3116	-1.0794	2.6872	-2.6061	3.4479	5.2551	2.6652	-2.4952	0.5926	-1.6142	2.2244	-0.3218	-0.4892	-3.6502	-1.1821	2.9177	-2.0008	2.0497	6.7081	2.5720
1.2308	-1.7268	-3.5806	1.5816	-0.4073	-2.0421	-4.4966	3.4284	0.9850	-0.9348	-1.2991	-1.0996	-0.9543	1.7224	-3.9623	1.5444	1.5072	2.6279	1.7872	-5.8875
-0.7247	-0.0853	5.1773	2.9281	0.4475	0.9614	-3.3125	3.8916	-1.8295	1.8797	-2.9113	2.2180	-1.1669	-9.6629	3.1362	8.6744	-5.2021	0.3537	5.5033	1.0742
-1.5712	-0.7314	2.0760	-1.9348	-1.5295	-1.5135	3.5191	-2.9873	-2.0131	0.2173	0.9696	-2.6659	4.7569	-1.8237	0.9964	-0.9001	1.3283	-4.1351	-2.7026	-0.6729
-2.3653	-0.6530	-1.3919	-3.1384	-0.1456	-2.3465	0.5352	-3.6103	-0.0655	1.3985	-1.7138	-1.3375	-1.1344	-0.2429	1.2423	-1.0867	3.1308	-3.6264	2.8523	0.0711
0.4766	-1.3860	1.1778	2.1493	1.5544	2.3662	-2.7798	3.7948	0.2869	-0.2075	-1.1959	-2.8268	-2.9562	-1.6046	0.9435	-0.0296	-4.3102	-1.5301	8.0609	0.0810
0.2354	-0.0575	0.0858	-0.5366	2.8623	2.5790	-0.1188	0.3147	0.7760	-0.6182	1.1776	-1.1199	0.7808	-0.2691	-6.9512	-1.3857	-2.8799	5.5157	-1.1241	-0.8282
-0.1818	0.4163	-1.7798	2.4294	1.6425	4.4065	-5.0207	4.7563	-1.0072	-0.6874	-2.2205	-1.9584	-0.9626	-2.4471	2.2733	-0.5214	-9.3909	-1.2743	-0.4597	-0.7772
2.9153	-0.8158	2.3511	3.7358	2.0838	-0.6311	1.0361	0.3807	-2.6685	-1.1228	2.0419	-1.7162	2.3069	-1.6244	-0.4218	2.5937	-5.7860	2.8885	8.2137	3.5935
-0.4767	1.9419	1.1772	-0.3821	-1.2724	0.8056	0.2378	-2.9501	-1.2126	-0.1751	1.4052	1.9949	1.7797	3.8431	1.9201	-1.5834	4.8416	1.6938	-3.9793	1.9218
-1.2409	1.0867	1.1667	-4.1058	-2.4464	-1.7958	-0.3990	-0.5783	-0.3356	-1.0769	-1.8374	0.5930	-1.9660	-0.2796	1.6445	3.0131	-3.7401	-1.7971	1.5892	1.5684
-0.5637	1.3088	0.0236	1.2843	0.2203	0.1721	3.0417	0.0496	1.2584	1.0043	2.6615	0.6462	-0.8474	1.8889	-0.2873	-0.6953	0.2437	0.3416	1.1244	3.2164
-0.4142	0.0061	-1.1736	-3.4446	1.5344	0.0297	2.3496	1.1898	1.2834	0.0252	2.2995	-4.1490	2.3068	0.6931	-0.3210	1.3964	-5.2724	-5.4595	5.2796	1.2581
-1.0503	-0.3609	-1.3209	-0.5659	0.1292	-4.1631	0.5326	-1.4278	-4.9459	-0.2666	-0.3155	-1.2534	1.5174	2.7733	4.3373	0.1759	3.7958	-7.1600	-3.2763	-1.3676
-0.1523	-0.9865	3.1663	0.9471	0.1970	-2.4100	2.9190	-2.3799	-1.4579	-0.2749	4.8448	-7.2846	2.3979	3.5706	-1.1025	-0.2275	-10.5007	-4.5743	5.9438	2.5768
0.1615	-1.1783	-0.7649	0.0003	0.6312	0.0248	-1.9733	0.6135	-0.4656	0.8978	-3.0221	5.1272	1.2083	-1.7560	0.4389	0.4698	5.7500	0.6541	1.8317	-0.1133
-0.6953	-0.2613	-1.8455	-2.9468	-0.5132	0.1877	-4.1188	5.4985	-1.1522	-0.4673	-5.1491	3.9851	-4.8309	-1.4447	-0.9418	-0.6770	-0.8059	-0.4356	4.3754	2.9521
-0.2597	0.0417	8.6261	-1.1750	-0.4543	-1.7712	-1.7967	4.6093	-0.1224	-0.8299	-1.4162	2.1573	-2.9827	-10.0250	-2.5431	9.8645	-6.0700	2.4919	13.9885	4.2137
-0.3826	-0.4566	2.0503	-1.5559	-1.5841	-1.5648	-5.2567	2.2308	0.3101	-0.4015	-2.1149	4.9472	-0.6805	-4.5443	1.2570	7.9729	2.1662	1.7887	0.1701	2.1330
-0.3778	-2.1757	-0.1049	-0.9103	0.9609	1.3859	5.9810	-4.7094	1.2110	0.6798	1.7506	0.2153	3.6923	-1.0076	-4.0097	1.7048	4.3771	1.4752	-1.9924	-4.7681
-0.5871	-0.4095	1.4868	-0.8366	-0.7965	0.9045	4.1918	-3.5303	0.3522	-0.6625	2.3357	-5.1786	-0.8678	1.8857	-0.8287	-2.4183	-4.8231	0.8722	-1.3172	-2.0178
0.3083	-0.4154	0.5507	-0.9562	-1.7733	-1.5431	3.2346	-4.0482	0.2578	-0.9470	1.1732	0.4236	4.9640	1.9554	-0.7185	2.6496	1.8264	-3.7416	-0.6995	-1.4442
-0.4205	-1.1676	5.8371	-0.3577	-2.1481	-3.3379	-1.8718	1.1538	0.3458	0.9702	0.4379	-2.6419	-3.5146	-3.8758	-1.5800	5.9138	-5.6465	0.7304	6.5309	1.7016
0.1868	1.5414	3.6564	0.6050	0.5432	-2.8595	2.4420	0.2997	-0.3943	-2.2112	3.3152	-2.0575	1.0160	-0.6981	1.3098	1.2038	-6.5096	-4.0787	8.5745	4.2459
1.4500	-0.5029	4.3903	-0.1822	0.1882	2.6107	1.8374	-2.2418	2.7990	0.6750	3.2466	-3.2855	1.7556	-2.2455	-0.9711	-2.2136	-0.8098	-0.2528	3.6079	0.4086
0.4784	-1.6332	2.3517	-0.6094	-1.4503	-0.3651	0.0411	0.2653	0.0332	0.2551	-1.9169	1.7936	-0.9665	-6.0584	-2.0361	5.7714	-0.7911	1.6670	1.5462	2.8893
0.7189	0.7582	5.1699	2.2136	1.2195	-1.4463	-0.5218	1.7178	1.2121	-0.4873	-3.0732	4.0647	1.4974	-8.5006	-1.8776	7.6503	-3.1867	2.4902	3.6663	4.0651
0.8485	-2.0993	-4.5755	3.1830	-2.0455	1.7611	-0.5128	-2.4055	0.3717	0.6636	-0.6172	0.1955	-0.9690	6.6350	1.4347	-10.8684	0.6693	-5.0523	-7.0937	-6.2334
-1.7730	-0.8299	-2.7479	-3.0785	1.4875	2.1941	-1.7009	3.4421	2.2139	1.9060	0.4099	-4.2964	-2.8527	-1.0613	-1.4111	0.9409	-5.1633	-2.9863	1.2044	-5.1771
0.9670	0.5301	0.0253	-0.9052	0.7749	0.3604	2.4548	-2.1494	-2.4208	-1.8138	0.1871	-0.9253	0.6069	-0.7826	-0.6379	-0.1648	-1.2649	-0.2670	1.0356	2.8270
1.4468	0.7775	-0.3011	3.5726	-1.9475	-3.7628	0.9684	-1.8883	3.3407	-1.1953	1.0267	-2.0777	1.6039	3.3911	-2.1013	3.1910	0.3332	1.3084	-8.7676	0.8631
-1.1355	0.4974	-2.9598	-1.8151	0.6067	-1.3505	-2.4591	1.1304	-0.9834	-1.4549	-3.6970	5.3866	-1.9613	-0.1198	-1.1679	-0.8020	6.2267	3.9079	-4.8515	-3.3706
0.8183	-0.7336	-2.1675	1.3779	-1.3021	-4.0599	-2.1808	1.7211	0.4285	0.9039	-2.1016	2.9393	-1.6124	1.4807	1.0985	-0.1731	2.6692	-2.1109	0.7620	-2.5957
-0.7966	-0.6991	1.3518	-0.5060	-2.0348	-0.5424	1.8083	-3.0472	-0.0005	0.4573	1.2074	-2.6378	-1.9996	-0.3069	0.4761	1.5819	-1.3081	-1.0702	1.5938	0.6255
1.1541	-0.0024	4.7148	0.8494	0.9058	3.4819	0.0827	0.8478	0.1396	1.2067	0.1614	1.4661	3.8059	-5.1347	-1.4107	2.0717	-4.0447	2.6895	9.3439	2.0017
-1.1319	-0.6988	-0.2284	-0.2866	1.2439	0.6947	-2.2939	3.8686	-0.7861	1.7918	-2.4725	2.4683	-4.3538	-3.3821	2.6861	2.2149	-0.1118	-1.4140	4.4042	-2.0259
0.3350	-0.5589	4.5906	-2.0758	-3.7298	-1.1101	3.0300	-3.4340	3.5352	-1.8850	3.1276	1.8912	4.0220	1.2586	-6.3165	-2.1100	2.2590	2.5233	4.7125	3.1678
0.0788	0.5570	-0.0181	-1.4858	-1.2230	-2.6690	6.5388	-7.7161	-1.3359	-2.1109	0.9199	-0.2887	2.9299	3.1033	-4.9435	1.5809	7.8635	1.2976	-0.4300	-1.1563
2.0834	-1.0581	-2.1893	2.0388	-1.3305	-0.1201	-0.3304	-1.0566	-0.0965	2.5253	2.1123	-0.3986	3.6312	2.9235	0.9470	-0.9582	-1.2093	-1.4509	-1.2079	-1.6099
0.8192	0.6968	0.9486	1.3206	-0.0324	-1.8186	3.3337	-4.3380	0.6259	0.8604	0.9461	-2.0356	2.0906	-1.3918	1.4827	-2.3847	3.9939	-3.3880	-4.9620	0.7326
-0.4812	1.0694	-1.7999	0.5491	1.1357	0.5418	1.8116	-0.7761	1.9267	1.2517	0.4586	-3.6883	0.7404	1.2887	0.7155	-1.0798	-3.2973	-8.2105	2.9633	1.7847
0.2557	-0.3075	-0.7794	-0.1736	-0.8831	0.5360	0.1316	-0.9432	0.1648	-0.0551	1.7541	-3.9362	-2.2253	2.3811	3.6886	-0.6524	-0.3479	-3.0889	-0.2356	4.1550
