X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20
-1.7490	-0.8257	-1.0842	-0.3387	1.4297	1.4224	3.7537	-2.2597	0.1436	1.5883	-1.5687	-1.9298	-7.6529	-3.2980	3.4225	2.6365	0.5613	2.3052	5.1097	0.8088
-3.4706	0.5906	-2.2447	-4.1418	2.6207	-0.2167	4.4438	-2.3412	1.1926	0.7174	3.4301	-2.4902	-0.6768	-6.5865	0.8136	-1.0312	0.4353	-5.7713	5.7712	2.8348
0.5585	0.8776	-0.3711	2.1085	-1.0781	-0.6667	-0.7057	0.3311	4.2579	0.5353	1.5886	-0.1780	0.8819	-0.9477	-2.1469	1.8606	-2.8251	-1.3694	3.8248	0.0202
-1.0148	-3.3411	0.1716	-1.5458	-0.0844	0.8650	2.3695	-0.5226	1.9722	-0.4521	2.6198	-2.0051	2.1574	-0.6805	1.9468	-1.6404	0.5754	-0.3051	4.9784	4.0781
-3.6724	-0.9568	-3.2717	-2.5916	0.6251	-2.8253	0.6964	-1.0870	-2.1333	-0.6198	-1.6902	-3.7325	-3.6193	-5.0682	2.1698	1.8210	2.2916	-4.1771	6.8261	0.8828
-0.5277	-0.4068	0.6280	-1.8380	1.6514	-0.2039	2.5528	1.1545	-1.6584	0.9166	0.4800	-1.8434	-0.1653	0.9424	2.5842	-0.4690	-3.2451	2.0716	0.3563	3.1984
0.1295	-3.0962	-1.4114	-2.6675	-1.9390	0.9299	-3.8606	1.1337	-5.7020	-1.6981	-9.4623	1.9479	2.5758	4.0728	-0.5822	-1.3428	-6.3784	13.2427	-6.6755	2.1544
-0.6137	-0.2494	0.9330	-0.0664	-3.1611	0.4271	-0.5898	0.0648	-1.4466	-2.5948	-6.1822	3.0421	-1.7524	2.1495	-1.9042	-0.7572	2.6770	-2.2865	5.8869	2.0903
-0.6824	-0.5431	1.0837	1.0565	-2.1383	-2.2457	-1.3225	1.4726	2.2096	-0.7428	-0.7970	0.1457	-0.4658	2.3635	1.5685	-1.3506	-1.8469	2.3632	-4.5042	-1.4659
-4.7510	1.2851	-1.7940	-1.9529	-2.0885	3.0902	3.4223	-0.5246	-4.6581	-0.7394	-4.7896	3.4794	-7.9387	-2.6271	-3.0534	-3.6526	-2.6532	2.1746	7.8810	2.0563
1.9280	0.6025	2.2600	2.5136	0.2336	-0.0419	-1.9316	-1.9908	4.8935	3.0684	6.5387	-3.7562	0.6290	-1.0384	7.9865	2.3484	5.2879	0.1002	-7.3365	-4.8430
1.0136	-1.1740	0.7327	0.2397	-3.9843	-0.3766	-0.0958	1.2404	-1.8400	-2.0194	-6.8105	2.2937	-1.4605	3.7746	-6.3651	5.0906	-3.1921	2.1290	5.2174	1.5092
5.6043	0.5622	2.8888	7.2731	-3.5492	1.9602	-6.2292	0.3538	5.1097	-3.4372	2.3026	1.3956	5.5101	8.9970	0.3793	8.2250	-1.7669	9.7909	-18.0405	-7.3219
-2.0357	0.5842	-0.0666	-2.7418	2.1963	-0.9562	2.2620	-2.3913	-0.2387	1.2211	-0.6394	2.1172	1.0161	1.3603	-5.1112	-8.2284	-2.6336	-4.7242	6.9707	1.0482
-3.6669	-0.5293	-3.6344	-4.4737	-1.1634	-2.3359	-1.6475	0.9492	-0.6438	-5.2656	2.4149	0.4432	-6.3357	-4.6886	0.0750	-4.9514	0.3272	-10.0353	13.7820	2.4668
1.7915	-1.4469	0.3665	4.7752	3.9280	-0.0843	-1.1995	-0.4149	7.5231	3.7426	10.3754	3.0413	5.4388	3.1883	-3.9800	-5.9568	2.1397	1.9339	-10.2125	-7.0704
1.1729	-1.8549	2.8538	1.6739	-0.0264	0.1883	-2.5117	-1.5084	-0.6359	0.7002	-1.6704	6.2405	-2.3724	5.5644	-0.4974	-4.3776	0.2270	3.0997	-0.8774	-0.5857
-1.9199	-3.4343	-1.2007	-1.1659	3.7951	-0.6505	3.0091	-0.5604	1.1937	-0.6592	7.3492	-5.7295	-3.6739	-3.4795	1.5797	-1.9730	-0.2570	-2.0044	-1.3049	0.9153
4.3787	0.5539	4.5754	3.8997	-1.3515	1.5086	-3.5755	1.8930	-2.4170	3.2653	-2.5850	5.6264	2.5629	8.3319	-6.1211	2.4611	0.6429	3.2229	-6.1952	-2.6136
-1.3975	-0.8750	-0.8512	-2.8511	1.2683	0.4038	3.4044	0.7468	-10.3064	-0.1359	-9.0424	-7.4968	-1.4804	-4.6339	4.8875	-0.1689	1.8734	-1.3564	4.4051	3.9569
2.9139	-0.1317	1.9820	-0.2729	0.2353	-2.2281	-2.1490	0.4483	-2.6816	0.6136	-0.8195	-1.1461	3.9946	2.7885	2.0581	5.5506	-1.7263	5.4466	-11.7545	0.8228
2.2182	-0.5319	1.7907	5.3854	3.1832	-1.0948	-2.2244	0.0485	11.1955	3.2429	11.6467	-0.2349	1.6297	0.6855	3.4200	-0.7608	-3.1806	6.7376	-12.0510	-3.6636
-1.5899	-2.9347	-0.1381	-0.8492	3.0540	-0.3507	1.2014	0.0284	-2.3311	1.5192	-0.6010	0.3002	-3.5726	-2.5895	0.3111	-3.0175	7.1355	-3.9553	4.9020	-1.6825
1.8365	-0.3553	2.5289	0.9199	3.0812	-1.5037	2.3526	-0.0381	-0.5996	3.2827	-0.6593	-2.9709	2.7566	0.2319	0.1218	2.7142	4.3703	-1.6627	-4.6294	-4.2676
-5.0869	1.5546	-3.6784	-1.4952	-0.1008	-3.3290	-4.3381	-0.9582	-2.8311	-1.9286	-5.1309	1.4259	-6.6431	-3.5493	-2.7828	-4.4493	-0.1728	-8.0497	10.4848	0.7543
1.4950	-1.5607	-0.2729	1.2083	-1.3948	-0.4798	-0.9327	-2.1100	-0.1366	-3.0759	-1.2112	1.6460	0.9598	-0.8735	-4.5704	1.2558	-1.0193	-6.8305	7.2465	-1.1438
-1.2870	0.6476	-1.1850	-2.6388	1.1196	-0.6717	3.1335	-0.9624	-5.5492	-0.7680	-4.2503	0.3338	-2.7592	0.7691	-0.1536	-0.6324	-3.0336	-2.2189	4.0164	2.1169
-4.5496	-0.1788	-2.9301	-0.9866	2.8290	-1.1131	1.3004	0.0356	-7.1397	0.8385	-3.3445	-4.7626	-4.2309	-9.5831	5.8857	-3.0811	4.4199	-8.1797	6.1895	-0.0878
2.5799	1.3492	2.1537	6.0483	3.5500	1.5275	-1.2635	2.1212	12.2036	6.9358	14.0824	2.7624	2.0835	6.3747	-3.5237	0.0324	3.5207	6.2154	-12.2433	-5.9086
0.7711	3.4576	1.0420	-2.4678	1.6276	0.1126	1.1480	-0.7148	-0.9864	3.8029	-1.6297	-1.3773	-1.4942	2.3785	-0.7458	1.6283	1.0258	2.9612	3.5840	5.1565
1.6975	-0.9977	-0.4907	4.2383	-3.3469	0.1737	-2.2360	1.1040	1.6374	-2.1537	-0.1379	4.4884	2.3791	5.8728	-2.4949	0.6886	-2.7531	2.7735	-9.6701	-3.0871
-0.3779	-0.9262	-1.9798	-1.8660	4.4334	0.4551	4.0786	-1.7090	3.3225	4.8593	7.3504	-0.6315	-2.0235	-3.8119	1.6454	-4.3620	0.7395	1.6570	6.2580	0.9114
-0.1909	2.5090	-1.3080	2.1210	-0.4302	0.8469	1.9878	-1.2324	5.0498	-0.8466	4.1838	2.8862	-1.5340	0.9102	-5.7595	-0.4076	-7.5138	4.1711	1.2278	-2.1201
3.8886	-0.2134	3.6850	0.6450	-0.9598	-0.9184	0.8548	1.5751	0.7702	-0.1444	0.0267	-0.0778	3.2503	3.7228	-0.7999	5.7341	1.9735	0.4953	-3.9246	-0.8317
-1.6413	-1.2831	-1.2427	-1.0673	-1.5948	-1.3495	-0.0159	-0.3275	-2.8348	-2.3000	-1.0504	3.3663	-0.7270	1.3457	-2.4802	-1.0071	-5.5525	5.4747	-1.1415	2.7594
1.3251	0.4860	1.7226	-0.2209	2.9032	0.0731	-0.1139	1.0313	2.6405	2.8288	5.0261	2.8515	2.6762	3.4451	-2.1890	-0.6537	1.0154	2.0869	-4.2683	-3.7507
0.3326	-1.0482	0.1871	2.5365	5.8833	0.4480	0.1891	-2.8347	6.6810	7.3562	10.8753	-0.6945	-1.7465	-0.7830	-2.2603	-4.8042	-3.5313	5.9514	2.9490	-2.1894
-0.4021	2.1217	2.0041	0.9636	0.9616	-0.3212	-0.7720	0.2735	-1.5175	0.8832	-0.6702	-3.4809	1.7337	-2.1001	3.8286	4.1158	0.9492	5.3688	-9.6946	-1.7455
1.5639	3.5789	-0.1197	0.9408	-2.0025	-1.0016	-4.4859	1.1163	0.5954	-2.3810	-2.7996	1.2478	0.7298	1.7179	-1.0703	1.2508	-4.6298	6.4128	0.5513	-0.4052
-0.0803	2.4684	0.1776	0.3784	0.7012	-0.3982	-2.1357	0.7112	2.1900	-0.3500	1.3752	-0.8044	-3.5185	-1.1068	0.8804	-0.8222	0.2709	1.3441	5.0262	-4.1342
1.9417	0.8925	1.9960	0.2050	-1.0711	1.5296	-2.0589	-2.3613	1.2557	0.6041	0.2416	-0.0894	1.8405	3.1114	2.2171	2.1578	0.1792	8.3598	-8.1988	2.5351
-1.1911	1.4713	-2.1007	2.3285	-6.4934	1.2406	-3.7258	0.7611	-0.3811	-7.2467	-4.7535	6.1678	-1.5417	2.3449	-5.3733	1.5016	-3.1168	-6.7457	9.0416	2.0012
0.8165	-1.3065	0.5081	2.2392	-0.0531	-3.4617	-3.4733	-0.5732	2.8785	-2.9881	4.4559	2.8746	0.3048	1.5433	-4.0536	-3.0244	-1.0430	-3.5177	3.6558	0.0615
0.6543	-1.5961	1.5068	-1.8346	1.2949	0.9595	5.3553	-1.4715	-8.1433	3.9441	-5.4111	0.5143	1.6918	-0.1085	3.7984	-4.5973	3.1046	1.7308	-2.1577	5.7386
3.8524	-1.0446	4.1987	2.8862	-0.0282	0.7713	1.2802	0.9200	9.6048	3.4912	7.4133	4.3314	3.4738	8.2619	-0.7667	3.5723	-0.8348	13.0264	-12.4536	-1.1780
-3.5627	-0.6436	-2.8738	-2.4270	5.0276	-1.0226	4.4561	-1.2029	2.1120	2.0280	7.9996	1.2055	-2.3299	-1.4443	-1.4747	-9.4899	-3.0346	6.1859	2.9849	-2.5338
2.5219	1.2075	3.2089	-2.9097	-0.0667	2.8272	1.4238	0.2236	-0.7471	0.4871	1.4117	-3.2505	2.8640	-1.1446	5.6074	4.7147	5.9126	3.3525	-10.4767	3.5286
-2.8943	-2.0799	-4.0665	-0.2131	3.0953	0.0226	1.4710	-1.1158	3.1763	-0.2786	5.8532	-3.8527	-3.2689	-6.4022	3.4202	-4.6680	-1.6279	-1.9211	6.2996	1.2622
-0.3176	0.8346	-1.6652	-0.8496	0.2600	3.0658	3.9897	-1.2049	-2.2755	-0.6026	-0.3061	-6.2858	0.6707	-6.3196	4.3502	6.2151	0.5732	3.3368	-5.3554	-2.7564
2.6812	-0.7961	2.7719	3.3400	4.9152	0.2995	-2.0597	-2.4828	0.1502	7.0432	5.9463	1.8869	3.2774	4.8169	0.2729	-0.0861	-2.4504	8.3932	-13.8804	-3.2126
-2.7100	1.3221	-3.4483	-4.1565	-4.3906	-2.7205	-1.2884	-1.4373	-7.1279	-5.5152	-11.4869	-7.3495	-2.2330	-8.6359	6.2347	5.1119	-2.9592	-3.8781	8.7552	6.0022
-2.6610	-0.9657	-1.5205	-2.3499	-0.7721	0.7135	0.4482	-1.2175	3.7366	-1.9126	3.8177	-1.4020	-0.3928	-4.8287	1.6263	2.3953	1.7821	-6.6731	8.3147	1.9980
1.4973	-1.6869	1.5898	1.2799	-0.2330	1.2378	-2.4010	-0.6986	-7.3101	2.8117	-8.4645	4.2198	-1.0287	4.8016	-5.1271	3.0765	-0.5005	-3.9204	3.2174	0.9872
0.1831	-1.1037	-0.1472	-0.9470	1.3697	-2.3874	0.5631	-0.7283	-2.7252	1.9857	0.5821	-0.9195	4.2993	0.1257	-0.0656	1.7335	-1.9645	2.2038	-2.1212	-0.3303
-2.4718	0.1572	-0.7348	-3.4382	-3.3601	1.7458	-1.2271	0.6939	-5.4282	-3.0072	-7.2385	-1.0388	-1.4877	-4.8933	1.0171	1.9699	-2.4393	-1.1134	2.7133	0.9711
-1.9693	0.7110	-0.8611	-1.7745	-1.2304	2.3436	5.7679	-0.8450	-5.4293	-4.2679	-7.9681	-1.3558	-1.8035	-2.2097	2.5615	1.8957	1.5215	-7.3633	5.4024	1.2741
5.5613	0.4342	3.3644	0.9944	-5.0737	-0.9513	-0.8446	1.0680	3.3440	-3.5987	-1.0581	6.3104	6.6452	9.8210	-4.2013	3.7730	-0.5427	3.6844	-6.3096	-2.5730
2.0837	-1.1180	0.8882	-2.6506	2.8262	-0.7022	-0.6862	0.3128	2.5365	1.1598	6.5546	-6.7296	0.6694	-3.9193	3.0598	4.7461	1.8650	0.1721	-1.1325	1.3572
5.2123	-0.0194	4.7820	-2.9657	3.9519	-0.1036	2.2779	-0.3124	-1.0103	5.3792	-0.8001	-3.2005	8.5438	-1.0020	-0.3290	4.4559	0.2232	-1.3248	-5.4865	1.2934
-3.1590	1.0436	-4.2124	0.0639	-2.7597	1.5910	-3.8970	-0.2501	-0.9179	-5.1342	-0.6872	1.6669	-2.8467	-0.0174	2.2079	-5.3293	-0.9211	-0.7984	3.7445	-0.7502
-0.1383	-1.9035	0.2621	-3.0704	-0.4389	0.4184	1.6531	-1.3370	-3.6052	0.0919	-2.8339	-2.5804	1.0006	-0.5427	1.5302	4.5769	3.2860	-0.2208	4.0470	1.5134
5.9185	-1.6330	4.8691	2.9594	-4.4840	0.9677	-3.7869	0.3261	1.9108	0.5956	-3.6977	2.8350	6.1820	6.7142	-3.7625	7.7015	-0.7794	3.4447	-7.1398	-2.1377
2.9779	-0.5958	-0.2200	-1.7194	1.5008	0.4120	3.5420	-0.9565	-5.8127	0.4758	-3.2183	0.2991	-0.5037	2.8770	1.9884	1.6799	-0.0571	2.8795	2.0540	3.0958
2.2254	0.6759	2.8513	1.2380	1.3431	1.7480	-3.7609	-3.4633	1.2228	1.5294	0.7512	3.0588	1.9554	3.8868	-2.8431	-3.5453	-0.7824	-0.9269	-5.6343	-3.3024
-0.4147	2.3712	-0.0722	-1.6973	2.0925	1.3702	2.3586	0.8736	-2.0962	-1.5982	-1.0392	-1.0546	-3.3307	-0.8526	1.3424	-1.1004	1.1338	1.7068	3.6905	1.2524
-4.1401	0.7867	-2.0641	-4.4169	-1.1654	-1.4728	-0.5756	0.5300	-5.4722	0.6118	-6.9348	-6.0353	-3.7723	-10.4879	3.2892	2.9977	4.5275	-7.1735	8.3632	3.3026
2.3229	0.2283	2.3253	3.7235	-3.2313	0.9986	-3.5052	-0.4946	2.2262	-3.5868	-0.8743	3.8573	4.9235	4.2563	-5.0177	5.2879	-4.4350	7.9447	-9.1103	-5.1134
2.6343	0.8063	1.5443	6.5995	-1.2143	-1.1046	-5.3099	0.5386	3.2596	2.2769	-0.2032	3.7127	0.3666	6.4287	2.2193	3.6942	-0.4655	5.3865	-7.1151	-1.8043
5.9220	0.9527	3.9466	6.5364	3.1137	-0.4757	-4.5997	2.6889	12.1391	7.8942	12.7926	6.9771	5.9558	12.2096	-4.4132	-1.2565	0.6847	9.6649	-15.9005	-2.7781
4.3716	-0.1996	4.5117	2.4413	1.9988	0.7911	-1.5759	-1.0102	5.4554	5.4131	6.2920	-0.0749	3.0021	7.1040	-1.2420	5.5220	4.5435	3.1494	-6.6920	-3.3789
-1.4304	2.3851	-2.1267	2.7655	-0.1375	0.2953	-1.1882	1.8093	4.4741	-1.6661	6.7047	4.9829	1.3531	0.0855	-3.7449	-4.5596	-1.2281	2.8295	-0.1632	-4.4210
-4.5911	-2.2980	-1.5266	2.1852	-0.6691	-0.7353	-0.6026	-0.3586	3.9996	-0.9425	0.7158	2.4131	-3.1391	-2.5251	0.8142	-6.0420	0.3804	-4.8079	3.9906	-1.2351
-2.5592	-0.7950	-2.3625	-5.8875	-2.2478	0.4538	4.8984	-1.5425	-11.7298	-4.3029	-12.8926	-3.7771	-0.9593	-6.5349	3.6361	1.1215	4.5667	-10.0673	9.4004	6.2131
2.8766	1.1463	2.7612	3.0834	-2.1536	-1.4740	-4.3969	2.4730	-0.0276	0.0021	-3.3562	1.0822	1.6612	2.8499	-0.7861	3.4646	1.5730	-1.3919	-0.6158	-1.8933
-4.6597	-2.4144	-5.7184	-3.6869	-4.3918	-0.8176	-0.1168	-0.1610	-5.7071	-7.7171	-6.2065	0.1685	-5.1663	-2.6143	-2.2392	-1.6227	-3.5019	-7.7027	14.3017	3.0386
0.3010	2.1801	-0.7378	-0.1118	2.3567	0.2765	4.3393	1.5493	0.7980	3.7126	3.6735	-0.2313	-1.7618	-2.7524	0.6946	1.8724	0.2431	2.9396	-4.9433	1.6733
-1.8591	1.0359	-2.7210	4.3057	-0.3362	-1.1666	-6.6110	-0.5211	-1.2260	-1.2367	0.6817	3.2500	-1.0520	-0.0102	0.9370	-5.0015	-4.8999	1.8514	-4.1887	-4.7491
-0.8003	1.2053	-2.7052	2.0166	-4.0183	-1.4129	-1.4318	-1.9732	-4.3162	-5.3911	-7.2844	-2.3857	-2.3504	-4.0074	1.3780	7.8611	-3.3314	-1.3180	2.4422	2.2654
3.1046	-1.7788	1.3602	2.3494	0.5214	0.1482	-0.8958	1.0527	2.0389	0.3822	0.7106	2.3733	3.7171	3.3884	-4.3904	-5.3488	-2.2091	-4.6362	-1.9776	-2.6505
2.5395	1.4391	0.5763	1.5746	-1.8754	1.5923	-4.8255	-0.0129	-0.6164	-2.0544	-1.5391	0.0838	0.9720	3.5048	-1.9849	1.7861	-4.3706	4.0107	-0.2371	-5.6446
-1.6977	-0.3836	-0.6380	-2.9677	5.6451	-3.7242	0.3888	1.1890	4.7987	5.0586	14.0633	-2.8833	0.1129	-3.7606	-3.3327	-7.4470	0.7647	-4.8848	2.9234	3.5991
-3.2481	-3.0982	-2.6247	-8.0770	-1.8714	0.5981	6.6913	-0.5148	-7.9677	-3.2783	-8.0381	-5.9136	-0.7408	-7.5179	-2.4484	0.9814	1.1227	-13.1966	17.8037	10.0330
-3.6812	-1.2189	-2.1808	-2.3270	-1.4097	0.6366	-0.5194	2.9868	-3.6207	-1.7127	-3.8447	-3.9229	-3.7732	-5.9844	5.0934	-2.8426	0.5491	-0.5996	-0.6354	2.1908
2.2140	3.8563	1.6461	4.2952	1.7716	1.2083	-2.0399	-0.6587	3.7461	4.2852	3.5551	5.7563	3.1620	5.5144	-4.5187	0.2611	0.0448	2.3235	-8.3001	-6.1150
0.1471	1.2266	-1.4241	4.3392	-0.2267	-0.2257	-2.2858	0.9045	0.9010	-1.0900	1.8504	-0.6625	-3.6229	-0.3474	-1.6953	1.5629	-1.6072	-0.3702	-5.2406	-5.3648
3.6170	-2.3537	3.1963	6.2468	-1.7803	-2.1697	-5.7970	1.2408	3.9805	0.0002	3.6414	5.8722	2.0483	9.3662	-0.0668	-0.0696	1.6355	6.9147	-12.0711	-4.2049
1.5544	0.3529	3.3559	2.5123	-0.7076	1.2741	-0.2714	-0.5547	4.9453	1.3689	3.5083	2.9712	-0.5538	2.6008	-4.2840	-0.4245	3.1310	-4.3985	0.9195	-3.2663
-0.3130	-0.4562	0.5908	4.0421	0.3198	1.1787	-4.8890	1.1371	4.3798	2.4327	2.8836	0.0053	0.2284	1.4548	0.3864	-3.2745	-2.3992	4.2904	-3.8393	-1.8759
3.4155	5.0110	1.3781	-1.9705	3.5490	-0.8673	1.9011	2.4790	-0.2092	6.6139	2.6278	-1.9812	4.2577	1.9240	1.9287	5.3392	4.5543	5.7346	-4.7330	2.8518
0.6639	-1.0741	-1.0111	5.7209	0.7391	-0.4778	-3.9459	-0.9301	5.9463	-0.8316	6.5226	4.6482	0.1976	3.6459	-3.1559	-3.1541	-8.8736	5.8893	0.5007	-5.5747
2.9292	-1.7095	1.9167	2.7680	4.4079	-0.4759	0.1860	-1.2169	9.0569	2.2376	10.9225	4.7171	1.7971	7.5873	-5.0949	-1.2367	-1.3648	-1.4178	0.7575	-0.8297
-1.3295	-0.9776	-1.4433	-1.7862	8.8944	-1.2298	6.9239	0.4791	11.3469	6.2410	17.3654	3.5679	1.5325	2.1778	-3.1000	-12.6542	-0.9857	2.8359	3.0696	3.8118
5.1586	1.6823	5.6640	3.0401	-3.1509	-1.8990	-9.0206	1.2906	-0.7325	1.1784	-1.6540	6.7271	4.5704	8.7964	-5.7135	-0.0396	2.6412	2.3824	-1.8006	-2.1537
-3.0931	0.1348	-1.9703	-4.2408	-1.2254	-0.0606	4.6597	2.0402	-8.3691	-2.2895	-12.1528	-0.5796	-4.0043	-5.9773	1.5473	-5.4642	0.8713	-6.4995	9.9708	2.6102
2.7794	-0.8540	1.8918	1.8342	2.5796	-2.9152	1.0815	-1.0918	7.7923	3.3934	9.6891	-0.3561	2.1571	0.5644	0.1659	1.4208	-1.2759	-0.5895	-3.3458	-0.6191
2.1580	-0.4399	1.9600	-1.1075	-2.0163	-0.1977	-2.6484	-1.0535	-5.4570	-3.7277	-5.9047	-7.9320	-0.7649	-2.9105	6.7899	8.1864	0.9931	-0.7327	-1.7925	1.7452
-0.9965	2.0426	-2.0203	-5.3551	-4.0629	-0.5276	0.4124	1.2196	-7.3570	-3.3100	-7.6557	-5.0907	0.0710	-4.7540	4.9854	3.9945	-1.1068	-2.4671	0.8926	5.5052
2.2727	1.7151	1.5712	5.2122	3.8285	-0.2292	0.1762	1.3782	4.0788	4.4292	4.8209	2.1294	2.1635	2.8617	-2.9394	-4.3288	0.8285	-1.2979	-4.6974	-6.9133
-1.6357	1.2484	-2.2774	-3.8369	3.4703	-1.9128	3.3106	0.4836	5.7455	2.7276	7.4665	-5.5297	1.9025	-7.1366	5.8450	-0.5734	0.1832	-1.3900	-4.6480	3.9937
1.2917	-0.0746	0.1166	0.6475	-0.8771	2.7023	-0.0659	0.1444	-3.1374	0.9877	-0.3198	-3.7257	1.7999	-1.6456	2.7757	6.5834	6.0421	-4.5830	1.8134	0.5603
1.8300	-0.4970	-0.2430	3.6821	2.1233	-0.1061	-0.2857	-0.2598	2.5766	4.7015	3.5209	-0.5056	0.7989	1.6450	2.5464	3.8888	7.8818	-8.2769	2.1805	-3.2244
-0.3785	0.0461	-0.6085	-3.1010	-1.4572	-1.6566	-1.8850	-0.2332	-1.9841	-5.0372	-1.1324	-4.4730	-0.5848	-4.6179	2.1891	1.5536	9.8683	-10.0741	10.7079	3.5849
-5.8519	-1.5579	-3.1322	2.5596	-1.3474	1.6268	-0.3800	2.2741	1.3997	-3.5044	4.0570	3.2772	-5.1056	-3.5070	-0.8028	-5.4543	-2.5329	-5.0500	3.2311	-3.3057
1.9991	-0.6618	-0.3179	-0.3095	-0.5930	0.2330	-5.0005	-2.0939	2.3447	-0.9104	0.3847	6.8451	0.5926	6.2770	-6.2128	-2.5136	-0.5643	-0.2782	-2.2015	-3.0438
3.9378	2.7086	3.3430	1.4680	1.3241	-0.1960	1.9286	4.2689	-1.6363	4.0034	0.9704	1.4893	-0.7336	6.3800	-0.3435	0.3394	6.1937	4.8757	0.1819	-0.5537
2.3745	1.2073	1.5787	0.8630	-2.0566	0.2559	-0.3953	-0.2789	1.9447	-0.2332	-0.2745	1.2181	1.6231	4.6859	-0.2344	3.6129	-6.3971	13.1834	-4.8409	0.9830
-0.1691	-0.0479	-1.5915	0.9946	3.3352	1.7261	4.4005	-1.1756	6.3194	4.6439	7.8984	-4.9050	0.9119	-4.2675	2.5631	1.5808	1.5576	-2.8623	1.1030	-1.1947
1.1241	-2.4239	0.8196	-3.3702	-2.2045	0.8442	1.6634	2.4560	-5.3814	-1.8343	-5.7430	-1.9368	1.8498	-0.9793	-1.3317	2.2868	1.7055	-3.5463	2.7654	2.8791
1.5646	2.0094	1.3728	1.1607	-0.5863	-2.3997	-0.5703	-0.3746	4.7065	-0.4378	6.4637	-0.7740	2.2986	-0.9575	-1.3009	0.3177	0.9174	-4.3754	4.8727	-1.1442
0.9709	1.2581	-1.5891	3.5957	1.0583	-0.3847	-2.5329	1.4050	5.7304	0.3384	7.2712	4.9351	-1.3597	2.7705	-3.8190	-3.2251	-1.5466	1.2472	-0.3462	-4.9651
-1.7059	-0.5219	-3.7053	0.1130	3.4311	-0.5124	5.4808	0.7814	-0.3134	1.7627	0.6065	-4.9414	-5.6694	-3.1397	-0.3035	1.6466	-3.0997	-2.7186	6.1821	-4.6402
-1.6726	-0.1918	-0.1751	-2.8688	2.0717	-1.3104	1.6537	-0.2628	3.4727	0.5575	5.3222	-1.6246	0.5978	-3.6072	-1.8929	0.0809	0.9734	-1.6851	5.5085	7.1850
3.1762	0.6177	4.2018	-0.3696	-1.2225	3.6752	0.8705	0.0071	-6.0833	-1.4832	-5.3397	-1.6126	1.8161	0.4740	4.6218	7.7991	8.7879	-3.4641	-4.5288	0.3905
2.5078	-1.8036	0.5438	4.7684	3.2895	-0.3550	-2.5784	1.7127	8.1707	3.5688	15.7681	5.5334	0.6419	6.0188	-6.8206	-6.2294	-0.9679	-0.7756	-0.9952	-5.7124
-1.6967	-1.5442	1.4173	-0.2624	-2.5651	0.9832	0.2130	-0.7304	1.0882	-2.4956	-2.0094	0.2182	0.7313	-1.0341	-3.6772	0.4442	4.6408	-9.5817	1.9649	1.7226
2.1540	-1.1219	0.1880	-1.3239	-0.4346	-0.6047	-1.9999	-1.6235	-1.9341	0.6783	-1.1088	-3.8880	2.5477	0.6402	5.0354	5.8781	-0.8973	5.0052	-8.9485	0.5039
-0.4058	0.5278	-1.5180	1.4956	-1.3479	2.3751	-1.8229	1.3899	2.7654	-2.6700	-2.2703	1.0924	-0.3299	0.2656	0.6877	-0.9430	-4.9672	6.5989	-4.2712	-3.2061
-0.7198	-0.0128	0.2977	1.2861	1.8632	-0.3010	3.1002	0.0869	3.5097	4.9448	2.7450	2.9833	0.1494	2.6434	-4.5421	-6.1828	1.6248	2.4251	-1.7693	-2.2768
1.6648	-3.5498	1.2098	3.0185	-2.5319	1.3322	-4.8782	-1.7785	3.8221	-2.0803	1.3391	1.8269	-1.1469	2.7169	1.0331	-2.0852	-3.6620	6.5188	-8.6910	0.5896
1.3660	1.8881	0.5327	1.6371	3.4181	0.5156	1.3906	-0.1874	3.7613	2.3821	7.9071	1.7457	1.6940	2.9126	-2.2611	-4.4461	-3.4925	3.2851	-4.2564	-2.2420
-4.6524	0.8347	-1.5204	-1.8866	0.4344	-3.2116	2.2884	-1.2045	-5.4970	0.0670	-6.9420	-4.5939	-4.7746	-7.6857	1.8653	-3.9283	0.9269	-8.0040	10.0140	2.3489
1.0178	0.0240	1.5735	-1.4776	2.3041	-1.2956	-0.3378	-2.3683	0.1847	1.5101	1.0765	-1.5222	2.9013	1.0819	2.7217	-2.9288	0.5252	8.1253	-8.1113	0.5598
-1.6088	0.2766	-1.2564	0.5110	-2.1879	-0.5445	-4.0517	0.2587	1.8663	-3.3330	-0.4248	-6.3007	0.9013	-7.2160	9.1707	3.2845	2.0060	-2.6509	-3.7625	-3.0257
4.7227	1.7431	2.7399	5.7357	-0.5838	-0.5957	-4.7573	-0.8333	6.8447	0.1728	5.8825	6.1621	1.0391	6.5914	-3.2688	-0.7683	-1.9911	2.9940	-3.2856	-8.4284
-2.7828	2.0296	-0.2074	0.2573	-4.3207	-0.1238	2.4359	2.5263	-3.9172	-4.8884	-7.2072	0.3197	-2.0462	0.3751	-1.1192	-1.2932	-1.7924	-1.7824	7.3819	2.6031
-3.8935	-0.3083	-0.6481	-4.9082	-4.2588	-0.1520	1.3625	-0.9039	-5.5060	-4.2677	-8.6459	-0.2127	-5.2674	-3.0833	-1.9088	-1.6293	4.3117	-14.8547	14.4972	2.5084
